strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_004,LONG,1h,1655614799999,18496.2,1655615999999,18126.276,SL_HIT,0,-2035.969274,-1958.416,77.553274,979.208,0.5294103654,0
RSI_REBOUND_ST_004,LONG,1h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,651.725359,728.724714,76.999354,958.848307,0.4812649922,1
RSI_REBOUND_ST_004,LONG,1h,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,675.454699,752.985137,77.530439,965.365561,0.5055355133,1
RSI_REBOUND_ST_004,LONG,1h,1663603199999,19071.1,1663607939999,19093.98532,SL_HIT,1,131.152612,209.005823,77.853211,972.120108,0.5097346812,1
RSI_REBOUND_ST_004,LONG,1h,1663610399999,18956.4,1663614659999,19335.528,TP4_HIT,4,1138.428296,1216.789542,78.361247,973.431634,0.5135108111,1
RSI_REBOUND_ST_004,LONG,1h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,103.332795,182.190945,78.85815,984.815917,0.5049121068,1
RSI_REBOUND_ST_004,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1152.950692,1232.311556,79.360864,985.849245,0.516760186,1
RSI_REBOUND_ST_004,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,448.608994,528.610738,80.001744,997.378752,0.5138743633,1
RSI_REBOUND_ST_004,LONG,1h,1719291599999,61347.0,1719325259999,61813.2372,SL_HIT,1,615.868359,696.296065,80.427706,1001.864842,0.1633111386,1
RSI_REBOUND_ST_004,LONG,1h,1737989999999,101862.7,1737995939999,99825.446,SL_HIT,0,-2095.882514,-2016.047051,79.835463,1008.023525,0.0989590424,0
RSI_REBOUND_ST_004,LONG,1h,1738007999999,99660.4,1738011479999,101653.608,TP4_HIT,4,1154.372167,1233.830875,79.458708,987.0647,0.0990428194,1
RSI_REBOUND_ST_004,LONG,1h,1738011599999,101349.1,1738013699999,101409.90946,SL_HIT,2,324.385963,404.436411,80.050448,998.608422,0.098531553,1
RSI_REBOUND_ST_004,LONG,1h,1740758399999,83948.1,1740761459999,84015.25848,SL_HIT,2,335.454207,415.768697,80.31449,1001.852281,0.119341865,1
RSI_REBOUND_ST_004,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,150.688545,231.197569,80.509025,1005.206824,0.1192270486,1
RSI_REBOUND_ST_004,LONG,1h,1740769199999,84391.3,1740794279999,84863.89128,SL_HIT,1,467.902411,548.658971,80.75656,1006.713709,0.1192911721,1
RSI_REBOUND_ST_004,LONG,1h,1744037999999,78999.2,1744045139999,77419.216,SL_HIT,0,-2102.887771,-2022.785466,80.102304,1011.392733,0.1280256931,0
RSI_REBOUND_ST_004,LONG,1h,1765781999999,89692.8,1765810619999,87898.944,SL_HIT,0,-2059.164528,-1980.727711,78.436817,990.363855,0.1104173195,0
RSI_REBOUND_ST_004,LONG,1h,1771840799999,66374.8,1771866899999,65047.304,SL_HIT,0,-2016.350379,-1939.54442,76.805959,969.77221,0.1461054813,0
RSI_REBOUND_ST_005,LONG,1h,1615928399999,56438.35,1615934399999,56517.36369,SL_HIT,1,149.908,230.0,80.092,1000.0,0.1771844854,1
RSI_REBOUND_ST_005,LONG,1h,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2082.316887,-2002.99816,79.318727,1001.49908,0.5223323111,0
RSI_REBOUND_ST_005,LONG,1h,1655614799999,18496.2,1655615999999,18126.276,SL_HIT,0,-2039.021354,-1961.351822,77.669532,980.675911,0.5302039939,0
RSI_REBOUND_ST_005,LONG,1h,1655629199999,18657.9,1655630219999,18665.36316,SL_HIT,2,302.33827,379.312851,76.974581,960.285698,0.5146804826,1
RSI_REBOUND_ST_005,LONG,1h,1655632799999,18994.4,1655633819999,19374.288,TP4_HIT,4,1126.589969,1204.13635,77.546381,963.30908,0.5071542561,1
RSI_REBOUND_ST_005,LONG,1h,1655636399999,19888.2,1655641799999,19490.436,SL_HIT,0,-2026.336298,-1949.14996,77.186338,974.57498,0.4900267395,0
RSI_REBOUND_ST_005,LONG,1h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,648.641789,725.276829,76.63504,954.311617,0.4789879374,1
RSI_REBOUND_ST_005,LONG,1h,1656637199999,20288.9,1656637919999,20292.95778,SL_HIT,1,57.594077,134.511725,76.917647,960.798035,0.4735584654,1
RSI_REBOUND_ST_005,LONG,1h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,72.043443,149.012966,76.969523,961.373976,0.4709962402,1
RSI_REBOUND_ST_005,LONG,1h,1656644399999,20292.4,1656647519999,19886.552,SL_HIT,0,-2000.386697,-1924.18882,76.197877,962.09441,0.4741156345,0
RSI_REBOUND_ST_005,LONG,1h,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,659.169448,734.830624,75.661176,942.090543,0.4933470238,1
RSI_REBOUND_ST_005,LONG,1h,1663603199999,19071.1,1663607939999,19093.98532,SL_HIT,1,127.990515,203.966681,75.976166,948.682238,0.4974449495,1
RSI_REBOUND_ST_005,LONG,1h,1663610399999,18956.4,1663614659999,19335.528,TP4_HIT,4,1110.980726,1187.452678,76.471952,949.962143,0.5011300367,1
RSI_REBOUND_ST_005,LONG,1h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,100.841435,177.798311,76.956875,961.07195,0.4927386476,1
RSI_REBOUND_ST_005,LONG,1h,1663621199999,19509.9,1663622879999,19517.70396,SL_HIT,1,72.096378,149.122456,77.026078,962.080364,0.4931241905,1
RSI_REBOUND_ST_005,LONG,1h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,129.895378,207.002286,77.106907,962.801328,0.4934937279,1
RSI_REBOUND_ST_005,LONG,1h,1663631999999,19528.6,1663675619999,19138.028,SL_HIT,0,-2004.557306,-1928.200564,76.356742,964.100282,0.4936863277,0
RSI_REBOUND_ST_005,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1104.071982,1180.068386,75.996404,944.054709,0.4948524224,1
RSI_REBOUND_ST_005,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,429.590463,506.200577,76.610115,955.095429,0.4920889426,1
RSI_REBOUND_ST_005,LONG,1h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-1994.76646,-1918.782667,75.983794,959.391333,0.4832183283,0
RSI_REBOUND_ST_005,LONG,1h,1686419999999,26010.0,1686421499999,25489.8,SL_HIT,0,-1953.291276,-1878.887337,74.403939,939.443669,0.3611855704,0
RSI_REBOUND_ST_005,LONG,1h,1719291599999,61347.0,1719325259999,61813.2372,SL_HIT,1,565.48938,639.337975,73.848596,919.910756,0.1499520361,1
RSI_REBOUND_ST_005,LONG,1h,1722905999999,56010.1,1722933359999,54889.898,SL_HIT,0,-1924.436099,-1851.131299,73.304799,925.56565,0.1652497763,0
RSI_REBOUND_ST_005,LONG,1h,1737989999999,101862.7,1737995939999,99825.446,SL_HIT,0,-1884.423224,-1812.642578,71.780646,906.321289,0.0889747954,0
RSI_REBOUND_ST_005,LONG,1h,1738007999999,99660.4,1738011479999,101653.608,TP4_HIT,4,1037.904418,1109.346321,71.441903,887.477057,0.0890501199,1
RSI_REBOUND_ST_005,LONG,1h,1738011599999,101349.1,1738013699999,101409.90946,SL_HIT,2,291.65778,363.631721,71.973941,897.856101,0.0885904365,1
RSI_REBOUND_ST_005,LONG,1h,1738015199999,101306.9,1738027499999,101590.55932,SL_HIT,3,666.276329,738.633596,72.357268,900.772678,0.0889152346,1
RSI_REBOUND_ST_005,LONG,1h,1740758399999,83948.1,1740761459999,84015.25848,SL_HIT,2,303.840239,376.585708,72.74547,907.435442,0.1080948159,1
RSI_REBOUND_ST_005,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,136.487313,209.408984,72.921671,910.473844,0.1079908201,1
RSI_REBOUND_ST_005,LONG,1h,1740769199999,84391.3,1740794279999,84863.89128,SL_HIT,1,423.806223,496.952101,73.145878,911.838717,0.1080489005,1
RSI_REBOUND_ST_005,LONG,1h,1741607999999,83540.2,1741614719999,81869.396,SL_HIT,0,-1904.70684,-1832.153559,72.553281,916.07678,0.109657001,0
RSI_REBOUND_ST_005,LONG,1h,1744037999999,78999.2,1744045139999,77419.216,SL_HIT,0,-1865.104175,-1794.059422,71.044753,897.029711,0.1135492146,0
RSI_REBOUND_ST_005,LONG,1h,1744055999999,78086.3,1744064039999,79648.026,TP4_HIT,4,1027.263854,1097.973337,70.709483,878.378669,0.1124881918,1
RSI_REBOUND_ST_005,LONG,1h,1765781999999,89692.8,1765810619999,87898.944,SL_HIT,0,-1847.683799,-1777.302616,70.381184,888.651308,0.0990772178,0
RSI_REBOUND_ST_005,LONG,1h,1771840799999,66374.8,1771866899999,65047.304,SL_HIT,0,-1809.266758,-1740.34894,68.917818,870.17447,0.1311001268,0
RSI_REBOUND_ST_006,LONG,1h,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.5215504652,0
RSI_REBOUND_ST_006,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1145.183756,1224.01,78.826244,979.208,0.5132789936,1
RSI_REBOUND_ST_007,LONG,1h,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.5215504652,0
RSI_REBOUND_ST_007,LONG,1h,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,685.140087,763.78224,78.642153,979.208,0.5127844197,1
RSI_REBOUND_ST_007,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1153.196469,1232.574251,79.377782,986.059401,0.5168703451,1
RSI_REBOUND_ST_007,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,448.704625,528.723424,80.018799,997.591366,0.5139839072,1
RSI_REBOUND_ST_007,LONG,1h,1737989999999,101862.7,1737995939999,99825.446,SL_HIT,0,-2083.521434,-2004.156824,79.36461,1002.078412,0.0983754026,0
RSI_REBOUND_ST_008,LONG,1h,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.5215504652,0
RSI_REBOUND_ST_008,LONG,1h,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,685.140087,763.78224,78.642153,979.208,0.5127844197,1
RSI_REBOUND_ST_008,LONG,1h,1663603199999,19071.1,1663607939999,19093.98532,SL_HIT,1,133.033218,212.002771,78.969553,986.059401,0.5170437997,1
RSI_REBOUND_ST_008,LONG,1h,1663610399999,18956.4,1663614659999,19335.528,TP4_HIT,4,1154.752293,1234.237166,79.484874,987.389733,0.5208740758,1
RSI_REBOUND_ST_008,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1168.257121,1248.67157,80.414449,998.937256,0.5236206295,1
RSI_REBOUND_ST_008,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,454.564671,535.628508,81.063838,1010.619827,0.520696495,1
RSI_REBOUND_ST_008,LONG,1h,1737989999999,101862.7,1737995939999,99825.446,SL_HIT,0,-2110.732053,-2030.330948,80.401106,1015.165474,0.0996601773,0
RSI_REBOUND_ST_008,LONG,1h,1740758399999,83948.1,1740761459999,84015.25848,SL_HIT,2,332.844468,412.534134,79.689666,994.058153,0.1184134189,1
RSI_REBOUND_ST_008,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,149.51623,229.398918,79.882687,997.386598,0.1182994958,1
RSI_REBOUND_ST_008,LONG,1h,1744037999999,78999.2,1744045139999,77419.216,SL_HIT,0,-2076.874956,-1997.763521,79.111435,998.88176,0.1264420096,0
RSI_REBOUND_ST_008,LONG,1h,1765781999999,89692.8,1765810619999,87898.944,SL_HIT,0,-2033.692572,-1956.226022,77.46655,978.113011,0.1090514524,0
RSI_REBOUND_ST_008,LONG,1h,1771840799999,66374.8,1771866899999,65047.304,SL_HIT,0,-1991.408036,-1915.55217,75.855866,957.776085,0.1442981501,0
RSI_REBOUND_ST_009,LONG,1h,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.5215504652,0
RSI_REBOUND_ST_009,LONG,1h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,665.563761,744.19808,78.634319,979.208,0.491483926,1
RSI_REBOUND_ST_009,LONG,1h,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,689.796957,768.973637,79.17668,985.863638,0.5162697949,1
RSI_REBOUND_ST_009,LONG,1h,1663603199999,19071.1,1663607939999,19093.98532,SL_HIT,1,133.937439,213.443746,79.506306,992.761607,0.5205581257,1
RSI_REBOUND_ST_009,LONG,1h,1663610399999,18956.4,1663614659999,19335.528,TP4_HIT,4,1162.601098,1242.626227,80.025129,994.100982,0.5244144361,1
RSI_REBOUND_ST_009,LONG,1h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,105.52691,186.059494,80.532583,1005.726993,0.5156331513,1
RSI_REBOUND_ST_009,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1177.431855,1258.477827,81.045972,1006.782262,0.5277328065,1
RSI_REBOUND_ST_009,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,458.134527,539.834988,81.70046,1018.55658,0.5247857078,1
RSI_REBOUND_ST_009,LONG,1h,1719291599999,61347.0,1719325259999,61813.2372,SL_HIT,1,628.945392,711.080858,82.135466,1023.137925,0.1667788034,1
RSI_REBOUND_ST_009,LONG,1h,1737989999999,101862.7,1737995939999,99825.446,SL_HIT,0,-2140.385407,-2058.854759,81.530648,1029.427379,0.101060288,0
RSI_REBOUND_ST_009,LONG,1h,1738011599999,101349.1,1738013699999,101409.90946,SL_HIT,2,327.444346,408.249528,80.805182,1008.023525,0.0994605305,1
RSI_REBOUND_ST_009,LONG,1h,1740758399999,83948.1,1740761459999,84015.25848,SL_HIT,2,338.616944,419.688657,81.071713,1011.297969,0.1204670468,1
RSI_REBOUND_ST_009,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,152.10927,233.377352,81.268082,1014.684138,0.1203511479,1
RSI_REBOUND_ST_009,LONG,1h,1740769199999,84391.3,1740794279999,84863.89128,SL_HIT,1,472.3139,553.831851,81.517951,1016.205231,0.1204158759,1
RSI_REBOUND_ST_009,LONG,1h,1744037999999,78999.2,1744045139999,77419.216,SL_HIT,0,-2122.714267,-2041.85674,80.857527,1020.92837,0.1292327479,0
RSI_REBOUND_ST_009,LONG,1h,1765781999999,89692.8,1765810619999,87898.944,SL_HIT,0,-2078.578792,-1999.402454,79.176337,999.701227,0.1114583587,0
RSI_REBOUND_ST_009,LONG,1h,1771840799999,66374.8,1771866899999,65047.304,SL_HIT,0,-2035.360981,-1957.830879,77.530103,978.915439,0.1474829965,0
RSI_REBOUND_ST_010,LONG,1h,1615928399999,56438.35,1615934399999,56517.36369,SL_HIT,1,149.908,230.0,80.092,1000.0,0.1771844854,1
RSI_REBOUND_ST_010,LONG,1h,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2082.316887,-2002.99816,79.318727,1001.49908,0.5223323111,0
RSI_REBOUND_ST_010,LONG,1h,1655629199999,18657.9,1655630219999,18665.36316,SL_HIT,2,308.757965,387.366985,78.60902,980.675911,0.5256089437,1
RSI_REBOUND_ST_010,LONG,1h,1655632799999,18994.4,1655633819999,19374.288,TP4_HIT,4,1150.511402,1229.704363,79.192961,983.763491,0.5179229093,1
RSI_REBOUND_ST_010,LONG,1h,1655636399999,19888.2,1655641799999,19490.436,SL_HIT,0,-2069.362483,-1990.53721,78.825274,995.268605,0.5004317157,0
RSI_REBOUND_ST_010,LONG,1h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,662.414716,740.676985,78.262269,974.57498,0.4891585213,1
RSI_REBOUND_ST_010,LONG,1h,1656637199999,20288.9,1656637919999,20292.95778,SL_HIT,1,58.817,137.367878,78.550877,981.199127,0.4836137628,1
RSI_REBOUND_ST_010,LONG,1h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,73.573176,152.177031,78.603855,981.787297,0.4809971326,1
RSI_REBOUND_ST_010,LONG,1h,1656644399999,20292.4,1656647519999,19886.552,SL_HIT,0,-2042.861882,-1965.046058,77.815824,982.523029,0.4841827625,0
RSI_REBOUND_ST_010,LONG,1h,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,673.165914,750.43364,77.267726,962.09441,0.5038225012,1
RSI_REBOUND_ST_010,LONG,1h,1663603199999,19071.1,1663607939999,19093.98532,SL_HIT,1,130.7082,208.297605,77.589405,968.826069,0.5080074402,1
RSI_REBOUND_ST_010,LONG,1h,1663610399999,18956.4,1663614659999,19335.528,TP4_HIT,4,1134.57072,1212.666439,78.095719,970.133151,0.5117707746,1
RSI_REBOUND_ST_010,LONG,1h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,102.982651,181.573589,78.590938,981.478858,0.5032012071,1
RSI_REBOUND_ST_010,LONG,1h,1663621199999,19509.9,1663622879999,19517.70396,SL_HIT,1,73.627236,152.288846,78.66161,982.508685,0.5035949364,1
RSI_REBOUND_ST_010,LONG,1h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,132.65351,211.397666,78.744156,983.244957,0.5039723204,1
RSI_REBOUND_ST_010,LONG,1h,1663631999999,19528.6,1663675619999,19138.028,SL_HIT,0,-2047.121047,-1969.142985,77.978062,984.571492,0.5041690098,0
RSI_REBOUND_ST_010,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1127.51528,1205.125352,77.610073,964.100282,0.5053598647,1
RSI_REBOUND_ST_010,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,438.712166,516.94898,78.236814,975.375435,0.5025377066,1
RSI_REBOUND_ST_010,LONG,1h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-2037.122307,-1959.525113,77.597194,979.762556,0.4934787382,0
RSI_REBOUND_ST_010,LONG,1h,1686419999999,26010.0,1686421499999,25489.8,SL_HIT,0,-1994.76646,-1918.782667,75.983794,959.391333,0.3688547994,0
RSI_REBOUND_ST_010,LONG,1h,1719291599999,61347.0,1719325259999,61813.2372,SL_HIT,1,577.496691,652.91335,75.416659,939.443669,0.1531360407,1
RSI_REBOUND_ST_010,LONG,1h,1722905999999,56010.1,1722933359999,54889.898,SL_HIT,0,-1965.298587,-1890.437271,74.861316,945.218636,0.1687586053,0
RSI_REBOUND_ST_010,LONG,1h,1737989999999,101862.7,1737995939999,99825.446,SL_HIT,0,-1924.436099,-1851.131299,73.304799,925.56565,0.0908640405,0
RSI_REBOUND_ST_010,LONG,1h,1738011599999,101349.1,1738013699999,101409.90946,SL_HIT,2,294.407595,367.060122,72.652527,906.321289,0.0894256869,1
RSI_REBOUND_ST_010,LONG,1h,1738015199999,101306.9,1738027499999,101590.55932,SL_HIT,3,672.558131,745.597599,73.039468,909.265365,0.0897535474,1
RSI_REBOUND_ST_010,LONG,1h,1740758399999,83948.1,1740761459999,84015.25848,SL_HIT,2,306.704912,380.136243,73.43133,915.990946,0.109113958,1
RSI_REBOUND_ST_010,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,137.774146,211.383339,73.609193,919.057995,0.1090089817,1
RSI_REBOUND_ST_010,LONG,1h,1740769199999,84391.3,1740794279999,84863.89128,SL_HIT,1,427.801963,501.637476,73.835514,920.435737,0.1090676096,1
RSI_REBOUND_ST_010,LONG,1h,1741607999999,83540.2,1741614719999,81869.396,SL_HIT,0,-1922.664842,-1849.427512,73.237329,924.713756,0.1106908717,0
RSI_REBOUND_ST_010,LONG,1h,1744037999999,78999.2,1744045139999,77419.216,SL_HIT,0,-1882.688795,-1810.974216,71.714579,905.487108,0.1146197819,0
RSI_REBOUND_ST_010,LONG,1h,1744055999999,78086.3,1744064039999,79648.026,TP4_HIT,4,1036.949127,1108.325275,71.376148,886.66022,0.1135487557,1
RSI_REBOUND_ST_010,LONG,1h,1765781999999,89692.8,1765810619999,87898.944,SL_HIT,0,-1865.104175,-1794.059422,71.044753,897.029711,0.1000113399,0
RSI_REBOUND_ST_010,LONG,1h,1771840799999,66374.8,1771866899999,65047.304,SL_HIT,0,-1826.324929,-1756.757339,69.567591,878.378669,0.1323361681,0
RSI_REBOUND_ST_011,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.5241776962,1
RSI_REBOUND_ST_012,LONG,1h,1663599599999,19295.4,1663610939999,18909.492,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.5182582377,0
RSI_REBOUND_ST_012,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1145.183756,1224.01,78.826244,979.208,0.5132789936,1
RSI_REBOUND_ST_012,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,445.586907,525.049714,79.462807,990.659838,0.5104126114,1
RSI_REBOUND_ST_012,LONG,1h,1737989999999,101862.7,1737995939999,99825.446,SL_HIT,0,-2069.044577,-1990.231413,78.813164,995.115707,0.0976918643,0
RSI_REBOUND_ST_013,LONG,1h,1663599599999,19295.4,1663610939999,18909.492,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.5182582377,0
RSI_REBOUND_ST_013,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1145.183756,1224.01,78.826244,979.208,0.5132789936,1
RSI_REBOUND_ST_013,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,445.586907,525.049714,79.462807,990.659838,0.5104126114,1
RSI_REBOUND_ST_013,LONG,1h,1737989999999,101862.7,1737995939999,99825.446,SL_HIT,0,-2069.044577,-1990.231413,78.813164,995.115707,0.0976918643,0
RSI_REBOUND_ST_013,LONG,1h,1740758399999,83948.1,1740761459999,84015.25848,SL_HIT,2,326.270708,404.386483,78.115775,974.425261,0.1160747248,1
RSI_REBOUND_ST_013,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,146.563248,224.868233,78.304985,977.687968,0.1159630517,1
RSI_REBOUND_ST_013,LONG,1h,1744037999999,78999.2,1744045139999,77419.216,SL_HIT,0,-2035.856166,-1958.307201,77.548965,979.1536,0.1239447489,0
RSI_REBOUND_ST_013,LONG,1h,1765781999999,89692.8,1765810619999,87898.944,SL_HIT,0,-1993.526645,-1917.590078,75.936567,958.795039,0.1068976594,0
RSI_REBOUND_ST_014,LONG,1h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,679.696,760.0,80.304,1000.0,0.5019198434,1
RSI_REBOUND_ST_014,LONG,1h,1663599599999,19295.4,1663610939999,18909.492,SL_HIT,0,-2093.332239,-2013.59392,79.738319,1006.79696,0.5217808182,0
RSI_REBOUND_ST_014,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1152.967524,1232.329547,79.362023,985.863638,0.5167677304,1
RSI_REBOUND_ST_014,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,448.615543,528.618456,80.002912,997.393313,0.5138818656,1
RSI_REBOUND_ST_014,LONG,1h,1719291599999,61347.0,1719325259999,61813.2372,SL_HIT,1,615.877351,696.30623,80.42888,1001.879468,0.1633135228,1
RSI_REBOUND_ST_014,LONG,1h,1737989999999,101862.7,1737995939999,99825.446,SL_HIT,0,-2095.913112,-2016.076484,79.836629,1008.038242,0.0989604872,0
RSI_REBOUND_ST_014,LONG,1h,1738011599999,101349.1,1738013699999,101409.90946,SL_HIT,2,320.640804,399.76704,79.126236,987.079111,0.097393969,1
RSI_REBOUND_ST_014,LONG,1h,1740758399999,83948.1,1740761459999,84015.25848,SL_HIT,2,331.581261,410.96849,79.387229,990.285519,0.1179640181,1
