strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_005,LONG,30m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,59.666122,139.351012,79.68489,995.364369,0.5332956693,1
RSI_REBOUND_ST_005,LONG,30m,1655589599999,18503.9,1655591159999,18873.978,TP4_HIT,4,1164.776425,1244.951288,80.174863,995.96103,0.538243846,1
RSI_REBOUND_ST_005,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,60.400102,141.065231,80.66513,1007.608794,0.5204617764,1
RSI_REBOUND_ST_005,LONG,30m,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2096.276044,-2016.425591,79.850453,1008.212795,0.5258338525,0
RSI_REBOUND_ST_005,LONG,30m,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,690.767002,770.055027,79.288025,987.250035,0.5169958132,1
RSI_REBOUND_ST_005,LONG,30m,1663601399999,19163.4,1663616459999,19546.668,TP4_HIT,4,1162.667436,1242.697131,80.029695,994.157705,0.5187793946,1
RSI_REBOUND_ST_005,LONG,30m,1665676799999,18947.7,1665686939999,19326.654,TP4_HIT,4,1176.264832,1257.230474,80.965643,1005.784379,0.5308213553,1
RSI_REBOUND_ST_005,LONG,30m,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,457.680443,539.299925,81.619482,1017.547028,0.5242655612,1
RSI_REBOUND_ST_005,LONG,30m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,91.92164,173.761051,81.839411,1022.123832,0.2747792441,1
RSI_REBOUND_ST_005,LONG,30m,1700589599999,36913.6,1700596439999,36972.66176,SL_HIT,1,168.701845,250.645547,81.943702,1023.043049,0.2771452929,1
RSI_REBOUND_ST_005,LONG,30m,1700596799999,36989.9,1700599679999,37019.49192,SL_HIT,1,107.520827,189.575062,82.054235,1024.730067,0.2770296938,1
RSI_REBOUND_ST_005,LONG,30m,1700600399999,36940.6,1700608979999,36201.788,SL_HIT,0,-2132.854328,-2051.610551,81.243778,1025.805275,0.2776904748,0
RSI_REBOUND_ST_005,LONG,30m,1701035999999,37604.1,1701084959999,36852.018,SL_HIT,0,-2088.508021,-2008.953464,79.554557,1004.476732,0.2671189397,0
RSI_REBOUND_ST_005,LONG,30m,1702344599999,41758.0,1702367219999,41975.1416,SL_HIT,1,427.659749,506.549701,78.889952,983.591652,0.2355456803,1
RSI_REBOUND_ST_005,LONG,30m,1713509999999,64596.0,1713510419999,64608.9192,SL_HIT,1,59.216774,138.301555,79.084781,987.868249,0.152930251,1
RSI_REBOUND_ST_005,LONG,30m,1713511799999,64406.1,1713515459999,64470.5061,SL_HIT,2,340.850806,420.095677,79.244872,988.460417,0.1534731053,1
RSI_REBOUND_ST_005,LONG,30m,1713517199999,64598.1,1713521459999,64662.6981,SL_HIT,1,118.944921,198.373785,79.428864,991.868925,0.1535445973,1
RSI_REBOUND_ST_005,LONG,30m,1722799799999,59441.9,1722815279999,58253.062,SL_HIT,0,-2064.766972,-1986.116749,78.650223,993.058374,0.1670636999,0
RSI_REBOUND_ST_005,LONG,30m,1742142599999,84319.5,1742152679999,82633.11,SL_HIT,0,-2021.836337,-1944.821409,77.014928,972.410705,0.115324534,0
RSI_REBOUND_ST_005,LONG,30m,1744034399999,78319.9,1744035059999,78335.56398,SL_HIT,1,57.078218,133.306928,76.22871,952.192341,0.1215773183,1
RSI_REBOUND_ST_005,LONG,30m,1745161199999,84584.6,1745180399999,84956.77224,SL_HIT,1,357.112768,433.507221,76.394453,952.763123,0.1126402588,1
RSI_REBOUND_ST_005,LONG,30m,1750633199999,100915.3,1750640219999,101076.76448,SL_HIT,1,157.701431,234.301892,76.600461,956.334251,0.0947660316,1
RSI_REBOUND_ST_005,LONG,30m,1760457599999,112823.0,1760466659999,113071.2106,SL_HIT,1,201.050248,277.794267,76.744019,957.911265,0.0849038995,1
RSI_REBOUND_ST_005,LONG,30m,1760716799999,106750.1,1760718419999,106792.80004,SL_HIT,1,71.934617,148.787874,76.853257,959.921768,0.0899223296,1
RSI_REBOUND_ST_005,LONG,30m,1760718599999,106738.2,1760736959999,107186.50044,SL_HIT,1,345.661728,422.68209,77.020362,960.641114,0.0899997484,1
RSI_REBOUND_ST_005,LONG,30m,1761049799999,109079.9,1761058559999,111261.498,TP4_HIT,4,1127.512297,1205.122164,77.609867,964.097731,0.0883845448,1
RSI_REBOUND_ST_005,LONG,30m,1763737199999,84801.0,1763739479999,83104.98,SL_HIT,0,-2027.995239,-1950.745708,77.24953,975.372854,0.1150190274,0
RSI_REBOUND_ST_005,LONG,30m,1768975199999,89919.9,1768997639999,88121.502,SL_HIT,0,-1985.829162,-1910.185804,75.643358,955.092902,0.1062159657,0
RSI_REBOUND_ST_005,LONG,30m,1769394599999,87866.6,1769415839999,88288.35968,SL_HIT,1,378.588582,453.588786,75.000204,935.23461,0.1064380106,1
RSI_REBOUND_ST_005,LONG,30m,1770152399999,76431.9,1770153479999,76462.47276,SL_HIT,1,70.368318,145.548177,75.179859,939.020496,0.1228571442,1
RSI_REBOUND_ST_005,LONG,30m,1770154199999,76461.1,1770176279999,76843.4055,SL_HIT,1,394.49621,469.86209,75.365879,939.724179,0.1229022574,1
RSI_REBOUND_ST_005,LONG,30m,1771840799999,66374.8,1771866899999,65047.304,SL_HIT,0,-1962.076879,-1887.338283,74.738596,943.669141,0.1421728037,0
RSI_REBOUND_ST_005,LONG,30m,1772287199999,65069.5,1772301539999,65277.7224,SL_HIT,1,263.218875,337.277656,74.058781,924.048373,0.1420094472,1
RSI_REBOUND_ST_006,LONG,30m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,59.944,140.0,80.056,1000.0,0.5357793446,1
RSI_REBOUND_ST_006,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,59.979933,140.083922,80.103989,1000.59944,0.5168412234,1
RSI_REBOUND_ST_006,LONG,30m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,90.03985,170.203871,80.164021,1001.199239,0.2691540511,1
RSI_REBOUND_ST_006,LONG,30m,1722799799999,59441.9,1722815279999,58253.062,SL_HIT,0,-2083.565567,-2004.199276,79.366291,1002.099638,0.1685847252,0
RSI_REBOUND_ST_007,LONG,30m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2397362326,1
RSI_REBOUND_ST_007,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,59.979933,140.083922,80.103989,1000.59944,0.2388466797,1
RSI_REBOUND_ST_007,LONG,30m,1653580799999,29374.4,1653592439999,29450.77344,SL_HIT,2,425.307434,505.605616,80.298181,1001.199239,0.3408407455,1
RSI_REBOUND_ST_007,LONG,30m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,60.270833,140.763324,80.49249,1005.452314,0.5387005817,1
RSI_REBOUND_ST_007,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,60.306962,140.847703,80.540741,1006.055022,0.5196592038,1
RSI_REBOUND_ST_007,LONG,30m,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2093.043504,-2013.316183,79.727321,1006.658092,0.525022996,0
RSI_REBOUND_ST_007,LONG,30m,1665676799999,18947.7,1665686939999,19326.654,TP4_HIT,4,1152.808494,1232.159571,79.351076,985.727657,0.520236048,1
RSI_REBOUND_ST_007,LONG,30m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,89.685203,169.533476,79.848273,997.255742,0.2680939141,1
RSI_REBOUND_ST_007,LONG,30m,1722799799999,59441.9,1722815279999,58253.062,SL_HIT,0,-2075.358873,-1996.305187,79.053685,998.152594,0.167920708,0
RSI_REBOUND_ST_007,LONG,30m,1770152399999,76431.9,1770153479999,76462.47276,SL_HIT,1,73.244327,151.496846,78.252519,977.399005,0.1278784127,1
RSI_REBOUND_ST_007,LONG,30m,1770154199999,76461.1,1770176279999,76843.4055,SL_HIT,1,410.619582,489.065724,78.446142,978.131448,0.1279253696,1
RSI_REBOUND_ST_008,LONG,30m,1621443599999,39638.23,1621443659999,39646.157646,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2522816988,1
RSI_REBOUND_ST_008,LONG,30m,1621445399999,40028.74,1621446239999,39228.1652,SL_HIT,0,-2080.446356,-2001.19888,79.247476,1000.59944,0.2499702564,0
RSI_REBOUND_ST_008,LONG,30m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,58.73283,137.171297,78.438467,979.794976,0.2348923564,1
RSI_REBOUND_ST_008,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,58.768037,137.253523,78.485486,980.382305,0.2340207769,1
RSI_REBOUND_ST_008,LONG,30m,1641835799999,41122.41,1641836879999,41138.858964,SL_HIT,1,73.511929,152.050348,78.538419,980.969985,0.2385487585,1
RSI_REBOUND_ST_008,LONG,30m,1641837599999,41167.99,1641844439999,41233.858784,SL_HIT,2,367.960744,446.675823,78.715079,981.705104,0.23846321,1
RSI_REBOUND_ST_008,LONG,30m,1653580799999,29374.4,1653592439999,29450.77344,SL_HIT,2,418.589455,497.619279,79.029825,985.384712,0.3354569666,1
RSI_REBOUND_ST_008,LONG,30m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,59.31882,138.539885,79.221064,989.570606,0.530191491,1
RSI_REBOUND_ST_008,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,59.354379,138.622931,79.268553,990.163795,0.5114508828,1
RSI_REBOUND_ST_008,LONG,30m,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2059.982658,-1981.514677,78.467981,990.757338,0.5167299508,0
RSI_REBOUND_ST_008,LONG,30m,1665676799999,18947.7,1665686939999,19326.654,TP4_HIT,4,1134.59921,1212.69689,78.09768,970.157512,0.5120186153,1
RSI_REBOUND_ST_008,LONG,30m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,88.268573,166.855596,78.587023,981.503504,0.2638592139,1
RSI_REBOUND_ST_008,LONG,30m,1700594999999,37007.2,1700607779999,36267.056,SL_HIT,0,-2042.577365,-1964.772379,77.804986,982.38619,0.2654581243,0
RSI_REBOUND_ST_008,LONG,30m,1722799799999,59441.9,1722815279999,58253.062,SL_HIT,0,-2000.108097,-1923.920832,76.187265,961.960416,0.1618320437,0
RSI_REBOUND_ST_008,LONG,30m,1745161199999,84584.6,1745180399999,84956.77224,SL_HIT,1,353.063314,428.591497,75.528183,941.959335,0.1113629827,1
RSI_REBOUND_ST_008,LONG,30m,1770152399999,76431.9,1770153479999,76462.47276,SL_HIT,1,70.853127,146.550945,75.697818,945.489968,0.1237035803,1
RSI_REBOUND_ST_008,LONG,30m,1770154199999,76461.1,1770176279999,76843.4055,SL_HIT,1,397.21413,473.09925,75.88512,946.198499,0.1237490043,1
RSI_REBOUND_ST_009,LONG,30m,1621443599999,39638.23,1621443659999,39646.157646,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2522816988,1
RSI_REBOUND_ST_009,LONG,30m,1621445399999,40028.74,1621446239999,39228.1652,SL_HIT,0,-2080.446356,-2001.19888,79.247476,1000.59944,0.2499702564,0
RSI_REBOUND_ST_009,LONG,30m,1641680999999,42290.83,1641686879999,41445.0134,SL_HIT,0,-2037.189715,-1959.589953,77.599762,979.794976,0.2316802428,0
RSI_REBOUND_ST_009,LONG,30m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,57.511657,134.319231,76.807574,959.423079,0.2300084745,1
RSI_REBOUND_ST_009,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,57.546132,134.399747,76.853616,959.998196,0.2291550169,1
RSI_REBOUND_ST_009,LONG,30m,1641835799999,41122.41,1641836879999,41138.858964,SL_HIT,1,71.983469,148.888917,76.905448,960.573657,0.2335888527,1
RSI_REBOUND_ST_009,LONG,30m,1641837599999,41167.99,1641844439999,41233.858784,SL_HIT,2,360.310104,437.388539,77.078435,961.293492,0.2335050829,1
RSI_REBOUND_ST_009,LONG,30m,1653580799999,29374.4,1653592439999,29450.77344,SL_HIT,2,409.886143,487.272779,77.386637,964.896593,0.3284821453,1
RSI_REBOUND_ST_009,LONG,30m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,58.085464,135.659364,77.5739,968.995454,0.5191677495,1
RSI_REBOUND_ST_009,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,58.120282,135.740683,77.620401,969.576309,0.500816796,1
RSI_REBOUND_ST_009,LONG,30m,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2017.151499,-1940.315024,76.836475,970.157512,0.5059861016,0
RSI_REBOUND_ST_009,LONG,30m,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,664.693802,740.989078,76.295275,949.985997,0.4974816567,1
RSI_REBOUND_ST_009,LONG,30m,1665676799999,18947.7,1665686939999,19326.654,TP4_HIT,4,1118.782217,1195.791169,77.008951,956.632935,0.5048807691,1
RSI_REBOUND_ST_009,LONG,30m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,87.038056,164.529529,77.491472,967.820757,0.2601808584,1
RSI_REBOUND_ST_009,LONG,30m,1700594999999,37007.2,1700607779999,36267.056,SL_HIT,0,-2014.102613,-1937.382275,76.720338,968.691138,0.261757479,0
RSI_REBOUND_ST_009,LONG,30m,1713509999999,64596.0,1713510419999,64608.9192,SL_HIT,1,56.859888,132.797016,75.937128,948.550111,0.1468434751,1
RSI_REBOUND_ST_009,LONG,30m,1713511799999,64406.1,1713515459999,64470.5061,SL_HIT,2,327.284605,403.375452,76.090847,949.11871,0.1473647233,1
RSI_REBOUND_ST_009,LONG,30m,1722799799999,59441.9,1722815279999,58253.062,SL_HIT,0,-1980.212524,-1904.783113,75.429411,952.391556,0.1602222601,0
RSI_REBOUND_ST_009,LONG,30m,1742142599999,84319.5,1742152679999,82633.11,SL_HIT,0,-1939.039945,-1865.178862,73.861083,932.589431,0.1106018692,0
RSI_REBOUND_ST_009,LONG,30m,1745161199999,84584.6,1745180399999,84956.77224,SL_HIT,1,342.283435,415.505559,73.222125,913.199032,0.1079628008,1
RSI_REBOUND_ST_009,LONG,30m,1763737199999,84801.0,1763739479999,83104.98,SL_HIT,0,-1905.840184,-1833.243732,72.596452,916.621866,0.1080909265,0
RSI_REBOUND_ST_009,LONG,30m,1770152399999,76431.9,1770153479999,76462.47276,SL_HIT,1,67.261611,139.122337,71.860726,897.563464,0.1174330959,1
RSI_REBOUND_ST_009,LONG,30m,1770154199999,76461.1,1770176279999,76843.4055,SL_HIT,1,377.079507,449.11804,72.038534,898.23608,0.1174762174,1
RSI_REBOUND_ST_010,LONG,30m,1621443599999,39638.23,1621443659999,39646.157646,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2522816988,1
RSI_REBOUND_ST_010,LONG,30m,1621445399999,40028.74,1621446239999,39228.1652,SL_HIT,0,-2080.446356,-2001.19888,79.247476,1000.59944,0.2499702564,0
RSI_REBOUND_ST_010,LONG,30m,1624217399999,35087.14,1624219919999,35788.8828,TP4_HIT,4,1145.870225,1224.743721,78.873496,979.794976,0.2792461786,1
