strategy_id,side,tf,low_level,reclaim_level,lookback,signals,trades,wins,losses,winrate_pct,start_balance,final_balance,net_profit_usd,gross_profit_usd,gross_loss_usd,profit_factor,avg_trade_usd,avg_win_usd,avg_loss_usd,fees_usd
RSI_REBOUND_ST_132,LONG,30m,45,60,5,827,481,389,92,80.8732,100000.0,103452.146164,3452.146164,207025.126608,-203572.980444,1.016958,7.177019,532.198269,-2212.749787,40410.478793
RSI_REBOUND_ST_051,LONG,30m,30,40,3,38,29,25,4,86.2069,100000.0,103222.929797,3222.929797,11830.454002,-8607.524204,1.374432,111.13551,473.21816,-2151.881051,2367.318707
RSI_REBOUND_ST_037,LONG,30m,25,50,5,51,30,26,4,86.6667,100000.0,102846.305504,2846.305504,11446.953549,-8600.648045,1.330941,94.87685,440.267444,-2150.162011,2454.455085
RSI_REBOUND_ST_115,LONG,30m,40,55,14,3509,1031,833,198,80.7953,100000.0,102773.700458,2773.700458,496124.22068,-493350.520222,1.005622,2.690301,595.5873,-2491.669294,97166.025701
RSI_REBOUND_ST_076,LONG,30m,35,40,3,119,73,60,13,82.1918,100000.0,102712.819947,2712.819947,29507.1378,-26794.317852,1.101246,37.161917,491.78563,-2061.101373,5769.441752
RSI_REBOUND_ST_027,LONG,30m,25,40,5,65,36,31,5,86.1111,100000.0,102620.41336,2620.41336,13440.382851,-10819.969491,1.242183,72.78926,433.560737,-2163.993898,2958.588605
RSI_REBOUND_ST_036,LONG,30m,25,50,3,17,14,12,2,85.7143,100000.0,102577.043763,2577.043763,6787.095216,-4210.051453,1.612117,184.074555,565.591268,-2105.025726,1125.535021
RSI_REBOUND_ST_048,LONG,30m,25,60,8,41,25,20,5,80.0,100000.0,102108.018594,2108.018594,12930.675525,-10822.656931,1.194778,84.320744,646.533776,-2164.531386,2053.681187
RSI_REBOUND_ST_056,LONG,30m,30,45,3,36,28,24,4,85.7143,100000.0,102029.692543,2029.692543,10562.159376,-8532.466833,1.237879,72.489019,440.089974,-2133.116708,2268.337092
RSI_REBOUND_ST_111,LONG,30m,40,55,3,184,139,115,24,82.7338,100000.0,101781.925614,1781.925614,52726.474858,-50944.549244,1.034978,12.819609,458.491086,-2122.689552,11266.359156
RSI_REBOUND_ST_026,LONG,30m,25,40,3,21,17,14,3,82.3529,100000.0,101679.87198,1679.87198,8060.705293,-6380.833313,1.263268,98.815999,575.764664,-2126.944438,1375.734576
RSI_REBOUND_ST_081,LONG,30m,35,45,3,103,68,56,12,82.3529,100000.0,101647.414303,1647.414303,26487.561731,-24840.147429,1.066321,24.226681,472.992174,-2070.012286,5393.73818
RSI_REBOUND_ST_049,LONG,30m,25,60,10,68,33,26,7,78.7879,100000.0,101367.12971,1367.12971,16374.866004,-15007.736294,1.091095,41.428173,629.802539,-2143.962328,2687.682318
RSI_REBOUND_ST_017,LONG,30m,20,55,5,3,3,3,0,100.0,100000.0,101290.826443,1290.826443,1290.826443,0.0,0.0,430.275481,430.275481,0.0,240.756528
RSI_REBOUND_ST_041,LONG,30m,25,55,3,10,7,6,1,85.7143,100000.0,101276.303046,1276.303046,3382.341909,-2106.038863,1.606021,182.329007,563.723652,-2106.038863,562.553066
RSI_REBOUND_ST_032,LONG,30m,25,45,5,61,34,29,5,85.2941,100000.0,101267.149525,1267.149525,11979.84927,-10712.699745,1.118285,37.269104,413.098251,-2142.539949,2772.50712
RSI_REBOUND_ST_023,LONG,30m,20,60,8,2,1,1,0,100.0,100000.0,101169.5,1169.5,1169.5,0.0,0.0,1169.5,1169.5,0.0,80.5
RSI_REBOUND_ST_031,LONG,30m,25,45,3,20,16,13,3,81.25,100000.0,100504.472178,504.472178,6835.860526,-6331.388349,1.079678,31.529511,525.835425,-2110.462783,1284.979939
RSI_REBOUND_ST_097,LONG,30m,35,60,5,109,74,61,13,82.4324,100000.0,100469.88596,469.88596,27298.066669,-26828.180709,1.017515,6.34981,447.50929,-2063.706208,5827.497742
RSI_REBOUND_ST_047,LONG,30m,25,60,5,11,6,5,1,83.3333,100000.0,100238.263766,238.263766,2343.040942,-2104.777176,1.113201,39.710628,468.608188,-2104.777176,481.457506
RSI_REBOUND_ST_127,LONG,30m,45,55,5,1552,751,605,146,80.5593,100000.0,100207.017723,207.017723,322097.713713,-321890.69599,1.000643,0.275656,532.392915,-2204.730794,63007.790376
RSI_REBOUND_ST_011,LONG,30m,20,50,3,2,2,2,0,100.0,100000.0,100149.929909,149.929909,149.929909,0.0,0.0,74.964954,74.964954,0.0,160.171996
RSI_REBOUND_ST_016,LONG,30m,20,55,3,1,1,1,0,100.0,100000.0,100059.944,59.944,59.944,0.0,0.0,59.944,59.944,0.0,80.056
RSI_REBOUND_ST_021,LONG,30m,20,60,3,0,0,0,0,0.0,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSI_REBOUND_ST_022,LONG,30m,20,60,5,0,0,0,0,0.0,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSI_REBOUND_ST_025,LONG,30m,20,60,14,20,9,7,2,77.7778,100000.0,99793.444601,-206.555399,3991.607375,-4198.162774,0.950799,-22.9506,570.229625,-2099.081387,723.194463
RSI_REBOUND_ST_012,LONG,30m,20,50,5,9,7,6,1,85.7143,100000.0,99755.461943,-244.538057,1847.251544,-2091.789602,0.883096,-34.934008,307.875257,-2091.789602,559.734194
RSI_REBOUND_ST_086,LONG,30m,35,50,3,88,61,50,11,81.9672,100000.0,99715.433928,-284.566072,22354.071742,-22638.637815,0.98743,-4.665018,447.081435,-2058.057983,4802.973427
RSI_REBOUND_ST_002,LONG,30m,20,40,5,17,13,11,2,84.6154,100000.0,99536.358543,-463.641457,3756.972717,-4220.614175,0.890148,-35.664727,341.542974,-2110.307087,1044.929491
RSI_REBOUND_ST_071,LONG,30m,30,60,3,9,6,5,1,83.3333,100000.0,99411.231657,-588.768343,1498.644054,-2087.412397,0.717943,-98.128057,299.728811,-2087.412397,477.684824
RSI_REBOUND_ST_040,LONG,30m,25,50,14,391,128,105,23,82.0312,100000.0,99390.962312,-609.037688,50942.353301,-51551.390989,0.988186,-4.758107,485.16527,-2241.364826,10937.801527
RSI_REBOUND_ST_001,LONG,30m,20,40,3,5,5,4,1,80.0,100000.0,99273.986443,-726.013557,1381.919309,-2107.932866,0.65558,-145.202711,345.479827,-2107.932866,403.041079
RSI_REBOUND_ST_046,LONG,30m,25,60,3,4,3,2,1,66.6667,100000.0,98679.739478,-1320.260522,760.185833,-2080.446356,0.365396,-440.086841,380.092917,-2080.446356,237.998649
RSI_REBOUND_ST_128,LONG,30m,45,55,8,3352,1171,941,230,80.3587,100000.0,98591.012267,-1408.987733,529167.267609,-530576.255342,0.997344,-1.203235,562.345662,-2306.853284,102259.694152
RSI_REBOUND_ST_030,LONG,30m,25,40,14,490,138,113,25,81.8841,100000.0,98452.340185,-1547.659815,54711.658629,-56259.318443,0.972491,-11.214926,484.17397,-2250.372738,11830.158554
RSI_REBOUND_ST_003,LONG,30m,20,40,8,40,18,15,3,83.3333,100000.0,98331.310719,-1668.689281,4565.70418,-6234.393461,0.732341,-92.70496,304.380279,-2078.131154,1423.023406
RSI_REBOUND_ST_007,LONG,30m,20,45,5,13,11,9,2,81.8182,100000.0,98223.764393,-1776.235607,2392.166769,-4168.402377,0.573881,-161.475964,265.796308,-2084.201188,876.170418
RSI_REBOUND_ST_006,LONG,30m,20,45,3,4,4,3,1,75.0,100000.0,98126.398216,-1873.601784,209.963783,-2083.565567,0.100771,-468.400446,69.987928,-2083.565567,319.690301
RSI_REBOUND_ST_024,LONG,30m,20,60,10,10,6,4,2,66.6667,100000.0,98080.549766,-1919.450234,2242.341811,-4161.792045,0.538792,-319.908372,560.585453,-2080.896022,476.437158
RSI_REBOUND_ST_096,LONG,30m,35,60,3,32,25,20,5,80.0,100000.0,97861.569993,-2138.430007,7997.51859,-10135.948597,0.789025,-85.5372,399.875929,-2027.189719,1936.686212
RSI_REBOUND_ST_013,LONG,30m,20,50,8,20,9,7,2,77.7778,100000.0,97739.900484,-2260.099516,1869.871783,-4129.971299,0.452757,-251.122168,267.12454,-2064.98565,707.728227
RSI_REBOUND_ST_073,LONG,30m,30,60,8,108,64,51,13,79.6875,100000.0,97625.310021,-2374.689979,25032.389969,-27407.079948,0.913355,-37.104531,490.831176,-2108.236919,5143.357307
RSI_REBOUND_ST_107,LONG,30m,40,50,5,747,353,287,66,81.3031,100000.0,97494.269042,-2505.730958,135579.533243,-138085.264202,0.981854,-7.098388,472.402555,-2092.200973,28101.702048
RSI_REBOUND_ST_072,LONG,30m,30,60,5,35,24,19,5,79.1667,100000.0,97451.887242,-2548.112758,7869.643667,-10417.756425,0.755407,-106.171365,414.191772,-2083.551285,1908.261337
RSI_REBOUND_ST_018,LONG,30m,20,55,8,9,5,3,2,60.0,100000.0,97122.537476,-2877.462524,1238.927191,-4116.389715,0.300974,-575.492505,412.97573,-2058.194858,389.278667
RSI_REBOUND_ST_035,LONG,30m,25,45,14,461,135,110,25,81.4815,100000.0,97052.208075,-2947.791925,52766.757202,-55714.549127,0.947091,-21.835496,479.697793,-2228.581965,11482.177838
RSI_REBOUND_ST_101,LONG,30m,40,45,3,482,270,218,52,80.7407,100000.0,96323.808313,-3676.191687,107725.392873,-111401.58456,0.967001,-13.615525,494.153178,-2142.338165,22030.159076
RSI_REBOUND_ST_112,LONG,30m,40,55,5,525,285,232,53,81.4035,100000.0,96111.893529,-3888.106471,106130.885797,-110018.992267,0.96466,-13.642479,457.460715,-2075.830043,22488.669124
RSI_REBOUND_ST_091,LONG,30m,35,55,3,66,50,40,10,80.0,100000.0,95958.182697,-4041.817303,16046.732227,-20088.549529,0.7988,-80.836346,401.168306,-2008.854953,3834.881416
RSI_REBOUND_ST_065,LONG,30m,30,50,14,955,291,237,54,81.4433,100000.0,95917.786878,-4082.213122,126691.099816,-130773.312938,0.968784,-14.028224,534.561603,-2421.728017,26815.187585
RSI_REBOUND_ST_094,LONG,30m,35,55,10,873,346,280,66,80.9249,100000.0,95521.198994,-4478.801006,137619.483949,-142098.284955,0.968481,-12.944512,491.498157,-2153.004317,28372.823983
RSI_REBOUND_ST_133,LONG,30m,45,60,8,1955,854,684,170,80.0937,100000.0,95143.59689,-4856.40311,340147.754553,-345004.157663,0.985924,-5.686655,497.292039,-2029.436222,65800.965589
RSI_REBOUND_ST_008,LONG,30m,20,45,8,31,17,13,4,76.4706,100000.0,95017.064072,-4982.935928,3200.178548,-8183.114476,0.391071,-293.113878,246.167581,-2045.778619,1327.256423
RSI_REBOUND_ST_067,LONG,30m,30,55,5,84,53,41,12,77.3585,100000.0,94582.880573,-5417.119427,19219.035988,-24636.155416,0.780115,-102.209801,468.756975,-2053.012951,4152.548608
RSI_REBOUND_ST_043,LONG,30m,25,55,8,100,47,36,11,76.5957,100000.0,94437.963495,-5562.036505,17324.336428,-22886.372933,0.756972,-118.341202,481.231567,-2080.579358,3734.400221
RSI_REBOUND_ST_131,LONG,30m,45,60,3,313,245,196,49,80.0,100000.0,94211.662343,-5788.337657,97503.320254,-103291.657911,0.943961,-23.625868,497.46592,-2107.993019,19670.089558
RSI_REBOUND_ST_019,LONG,30m,20,55,10,19,10,6,4,60.0,100000.0,94157.150825,-5842.849175,2266.437171,-8109.286346,0.279487,-584.284917,377.739528,-2027.321586,766.058688
RSI_REBOUND_ST_020,LONG,30m,20,55,14,51,26,19,7,73.0769,100000.0,93944.80477,-6055.19523,8213.739594,-14268.934824,0.575638,-232.892124,432.302084,-2038.419261,2014.827362
RSI_REBOUND_ST_069,LONG,30m,30,55,10,361,155,122,33,78.7097,100000.0,93936.665877,-6063.334123,63232.789952,-69296.124075,0.912501,-39.118285,518.301557,-2099.882548,12415.423048
RSI_REBOUND_ST_015,LONG,30m,20,50,14,93,37,29,8,78.3784,100000.0,93790.042618,-6209.957382,10171.597517,-16381.554899,0.620918,-167.836686,350.744742,-2047.694362,2890.947495
RSI_REBOUND_ST_004,LONG,30m,20,40,10,67,25,19,6,76.0,100000.0,93444.881567,-6555.118433,5637.85999,-12192.978423,0.462386,-262.204737,296.729473,-2032.16307,1936.712763
RSI_REBOUND_ST_014,LONG,30m,20,50,10,36,16,11,5,68.75,100000.0,92952.421883,-7047.578117,3069.896164,-10117.474281,0.303425,-440.473632,279.081469,-2023.494856,1235.380191
RSI_REBOUND_ST_005,LONG,30m,20,40,14,146,45,35,10,77.7778,100000.0,92668.056131,-7331.943869,13189.660117,-20521.603986,0.642721,-162.932086,376.847432,-2052.160399,3530.45067
RSI_REBOUND_ST_044,LONG,30m,25,55,10,148,60,45,15,75.0,100000.0,91660.442626,-8339.557374,22820.452497,-31160.009871,0.732363,-138.992623,507.121167,-2077.333991,4781.933395
RSI_REBOUND_ST_055,LONG,30m,30,40,14,1144,307,249,58,81.1075,100000.0,91608.011592,-8391.988408,128721.386363,-137113.374771,0.938795,-27.335467,516.953359,-2364.023703,27798.191148
RSI_REBOUND_ST_010,LONG,30m,20,45,14,124,42,32,10,76.1905,100000.0,91350.184755,-8649.815245,11644.419317,-20294.234561,0.57378,-205.947982,363.888104,-2029.423456,3255.61004
RSI_REBOUND_ST_060,LONG,30m,30,45,14,1076,302,245,57,81.1258,100000.0,91293.133527,-8706.866473,125629.155127,-134336.021601,0.935186,-28.830684,512.772062,-2356.772309,27232.285221
RSI_REBOUND_ST_119,LONG,30m,40,60,10,1172,500,397,103,79.4,100000.0,90920.73058,-9079.26942,196069.297332,-205148.566752,0.955743,-18.158539,493.877323,-1991.733658,37735.04885
RSI_REBOUND_ST_130,LONG,30m,45,55,14,7252,1831,1476,355,80.6117,100000.0,90559.017513,-9440.982487,814928.616668,-824369.599155,0.988548,-5.156189,552.119659,-2322.167885,159682.231963
RSI_REBOUND_ST_090,LONG,30m,35,50,14,2146,609,493,116,80.9524,100000.0,90239.954771,-9760.045229,249951.161999,-259711.207229,0.96242,-16.026347,507.000329,-2238.889717,51979.793923
RSI_REBOUND_ST_009,LONG,30m,20,45,10,53,23,16,7,69.5652,100000.0,90200.687535,-9799.312465,4174.670371,-13973.982835,0.298746,-426.057064,260.916898,-1996.283262,1752.518065
RSI_REBOUND_ST_062,LONG,30m,30,50,5,111,66,50,16,75.7576,100000.0,89940.605465,-10059.394535,22131.013281,-32190.407817,0.687503,-152.415069,442.620266,-2011.900489,5090.049239
RSI_REBOUND_ST_052,LONG,30m,30,40,5,133,73,56,17,76.7123,100000.0,89850.679342,-10149.320658,24102.940267,-34252.260925,0.703689,-139.03179,430.409648,-2014.838878,5635.91829
RSI_REBOUND_ST_114,LONG,30m,40,55,10,1931,693,557,136,80.3752,100000.0,89140.475616,-10859.524384,296356.87735,-307216.401734,0.964652,-15.670309,532.059026,-2258.94413,59566.339336
RSI_REBOUND_ST_113,LONG,30m,40,55,8,1305,537,430,107,80.0745,100000.0,88901.625161,-11098.374839,212886.197619,-223984.572458,0.95045,-20.667365,495.084181,-2093.313761,42747.520984
RSI_REBOUND_ST_028,LONG,30m,25,40,8,169,67,52,15,77.6119,100000.0,88885.172861,-11114.827139,19424.040032,-30538.867171,0.636043,-165.892942,373.539231,-2035.924478,5241.052429
RSI_REBOUND_ST_057,LONG,30m,30,45,5,126,70,53,17,75.7143,100000.0,88559.610356,-11440.389644,22474.98522,-33915.374864,0.662678,-163.434138,424.056325,-1995.022051,5353.864343
RSI_REBOUND_ST_038,LONG,30m,25,50,8,131,58,44,14,75.8621,100000.0,88350.576092,-11649.423908,16694.884485,-28344.308392,0.589003,-200.852136,379.429193,-2024.593457,4524.140183
RSI_REBOUND_ST_093,LONG,30m,35,55,8,566,261,208,53,79.6935,100000.0,88253.167051,-11746.832949,96147.762412,-107894.595361,0.891127,-45.007023,462.248858,-2035.747082,20272.876817
RSI_REBOUND_ST_134,LONG,30m,45,60,10,2793,1064,851,213,79.9812,100000.0,88067.102241,-11932.897759,391466.698524,-403399.596283,0.970419,-11.215129,460.007871,-1893.894818,76479.743688
RSI_REBOUND_ST_054,LONG,30m,30,40,10,573,188,149,39,79.2553,100000.0,86943.471323,-13056.528677,66238.408005,-79294.936682,0.835342,-69.449621,444.553074,-2033.203505,14637.15371
RSI_REBOUND_ST_080,LONG,30m,35,40,14,2522,635,513,122,80.7874,100000.0,86275.994842,-13724.005158,254624.68529,-268348.690447,0.948858,-21.612607,496.344416,-2199.57943,53402.224363
RSI_REBOUND_ST_033,LONG,30m,25,45,8,157,66,50,16,75.7576,100000.0,85889.307312,-14110.692688,17913.982036,-32024.674723,0.559381,-213.798374,358.279641,-2001.54217,5100.257156
RSI_REBOUND_ST_092,LONG,30m,35,55,5,217,127,99,28,77.9528,100000.0,85813.566057,-14186.433943,40244.135053,-54430.568996,0.739366,-111.704204,406.506415,-1943.948893,9397.018325
RSI_REBOUND_ST_064,LONG,30m,30,50,10,468,176,138,38,78.4091,100000.0,85421.353561,-14578.646439,61256.604318,-75835.250757,0.807759,-82.833218,443.888437,-1995.664494,13455.926965
RSI_REBOUND_ST_085,LONG,30m,35,45,14,2386,628,507,121,80.7325,100000.0,85365.529388,-14634.470612,249395.130392,-264029.601003,0.944573,-23.303297,491.90361,-2182.062818,52380.731193
RSI_REBOUND_ST_029,LONG,30m,25,40,10,258,85,65,20,76.4706,100000.0,84933.939879,-15066.060121,25164.995938,-40231.056059,0.625512,-177.247766,387.153784,-2011.552803,6610.990574
RSI_REBOUND_ST_039,LONG,30m,25,50,10,200,76,57,19,75.0,100000.0,84701.558287,-15298.441713,22757.977136,-38056.418849,0.598006,-201.295286,399.262757,-2002.969413,5897.615837
RSI_REBOUND_ST_059,LONG,30m,30,45,10,536,185,145,40,78.3784,100000.0,83103.914893,-16896.085107,62140.114608,-79036.199715,0.786223,-91.33019,428.552515,-1975.904993,14028.091048
RSI_REBOUND_ST_118,LONG,30m,40,60,8,768,373,292,81,78.2842,100000.0,83084.350667,-16915.649333,133408.646867,-150324.2962,0.887472,-45.350266,456.878928,-1855.855509,26212.033889
RSI_REBOUND_ST_102,LONG,30m,40,45,5,1090,433,346,87,79.9076,100000.0,82949.619508,-17050.380492,152934.35239,-169984.732882,0.899695,-39.377322,442.006799,-1953.847504,32297.950249
RSI_REBOUND_ST_121,LONG,30m,45,50,3,1382,708,561,147,79.2373,100000.0,82779.518094,-17220.481906,270828.088354,-288048.57026,0.940217,-24.322715,482.759516,-1959.514083,52901.36163
RSI_REBOUND_ST_089,LONG,30m,35,50,10,1114,376,301,75,80.0532,100000.0,82325.701386,-17674.298614,131661.088591,-149335.387205,0.881647,-47.006113,437.412254,-1991.138496,28626.381207
RSI_REBOUND_ST_034,LONG,30m,25,45,10,238,83,62,21,74.6988,100000.0,81985.22641,-18014.77359,23478.257156,-41493.030746,0.565836,-217.045465,378.681567,-1975.858607,6371.088167
RSI_REBOUND_ST_079,LONG,30m,35,40,10,1337,393,315,78,80.1527,100000.0,81783.210589,-18216.789411,138181.076335,-156397.865746,0.883523,-46.353154,438.670084,-2005.100843,30159.305895
RSI_REBOUND_ST_109,LONG,30m,40,50,10,2618,784,631,153,80.4847,100000.0,81715.813224,-18284.186776,310788.846749,-329073.033526,0.944437,-23.321667,492.53383,-2150.804141,64453.541744
RSI_REBOUND_ST_110,LONG,30m,40,50,14,4598,1135,913,222,80.4405,100000.0,81152.832361,-18847.167639,479688.508896,-498535.676536,0.962195,-16.605434,525.398148,-2245.656201,97520.493181
RSI_REBOUND_ST_068,LONG,30m,30,55,8,228,110,82,28,74.5455,100000.0,80685.641995,-19314.358005,35884.40184,-55198.759845,0.650094,-175.585073,437.614657,-1971.38428,8435.468632
RSI_REBOUND_ST_078,LONG,30m,35,40,8,868,294,233,61,79.2517,100000.0,80171.391501,-19828.608499,98539.07734,-118367.685839,0.832483,-67.444247,422.914495,-1940.453866,21815.058187
RSI_REBOUND_ST_105,LONG,30m,40,45,14,5438,1203,968,235,80.4655,100000.0,80160.300116,-19839.699884,522513.874008,-542353.573892,0.963419,-16.491854,539.78706,-2307.887548,106126.053138
RSI_REBOUND_ST_108,LONG,30m,40,50,8,1790,619,494,125,79.8061,100000.0,80047.581297,-19952.418703,222776.482833,-242728.901536,0.9178,-32.23331,450.96454,-1941.831212,45831.418174
RSI_REBOUND_ST_082,LONG,30m,35,45,5,316,152,117,35,76.9737,100000.0,79968.894984,-20031.105016,45196.293823,-65227.398838,0.692904,-131.783586,386.29311,-1863.639967,10793.059944
RSI_REBOUND_ST_077,LONG,30m,35,40,5,342,158,122,36,77.2152,100000.0,79863.891813,-20136.108187,46776.249953,-66912.35814,0.699067,-127.443723,383.411885,-1858.676615,11185.042658
RSI_REBOUND_ST_088,LONG,30m,35,50,8,716,279,220,59,78.853,100000.0,79155.495684,-20844.504316,92538.642987,-113383.147303,0.816159,-74.711485,420.630195,-1921.748259,20501.612097
RSI_REBOUND_ST_087,LONG,30m,35,50,5,273,144,110,34,76.3889,100000.0,78700.91034,-21299.08966,41953.676278,-63252.765938,0.66327,-147.910345,381.397057,-1860.375469,10220.907076
RSI_REBOUND_ST_129,LONG,30m,45,55,10,4658,1425,1142,283,80.1404,100000.0,78427.349654,-21572.650346,541496.993187,-563069.643533,0.961687,-15.138702,474.165493,-1989.645384,108024.61694
RSI_REBOUND_ST_084,LONG,30m,35,45,10,1267,389,310,79,79.6915,100000.0,77810.850911,-22189.149089,131172.992587,-153362.141675,0.855315,-57.041514,423.138686,-1941.292933,28909.693304
RSI_REBOUND_ST_126,LONG,30m,45,55,3,621,425,339,86,79.7647,100000.0,77778.80316,-22221.19684,136379.252329,-158600.449169,0.859892,-52.285169,402.298679,-1844.191269,29850.410654
RSI_REBOUND_ST_122,LONG,30m,45,50,5,2854,1018,808,210,79.3713,100000.0,77305.891416,-22694.108584,359587.396874,-382281.505458,0.940635,-22.292838,445.033907,-1820.388121,70808.897192
RSI_REBOUND_ST_083,LONG,30m,35,45,8,819,290,228,62,78.6207,100000.0,76311.611325,-23688.388675,92971.233699,-116659.622374,0.796944,-81.684099,407.768569,-1881.606812,20864.899782
RSI_REBOUND_ST_104,LONG,30m,40,45,10,3245,860,690,170,80.2326,100000.0,75813.018829,-24186.981171,334758.124783,-358945.105954,0.932616,-28.124397,485.156703,-2111.4418,69526.904373
RSI_REBOUND_ST_053,LONG,30m,30,40,8,360,136,103,33,75.7353,100000.0,75785.992236,-24214.007764,39279.470284,-63493.478048,0.618638,-178.044175,381.35408,-1924.044789,10257.06005
RSI_REBOUND_ST_063,LONG,30m,30,50,8,288,124,92,32,74.1935,100000.0,74325.639114,-25674.360886,34784.628716,-60458.989602,0.575343,-207.051297,378.09379,-1889.343425,9193.842648
RSI_REBOUND_ST_058,LONG,30m,30,45,8,335,134,100,34,74.6269,100000.0,72515.174637,-27484.825363,36099.210797,-63584.03616,0.56774,-205.110637,360.992108,-1870.118711,9860.794334
RSI_REBOUND_ST_103,LONG,30m,40,45,8,2297,688,545,143,79.2151,100000.0,69822.172223,-30177.827777,229057.271611,-259235.099389,0.883589,-43.863122,420.288572,-1812.832863,47754.972781
RSI_REBOUND_ST_123,LONG,30m,45,50,8,5348,1427,1136,291,79.6076,100000.0,69007.047059,-30992.952941,515414.141147,-546407.094089,0.943279,-21.718958,453.709631,-1877.687609,102475.554673
RSI_REBOUND_ST_125,LONG,30m,45,50,14,10425,2113,1697,416,80.3124,100000.0,65882.546458,-34117.453542,756640.335141,-790757.788682,0.956855,-16.146452,445.869378,-1900.860069,153095.838115
RSI_REBOUND_ST_124,LONG,30m,45,50,10,7079,1680,1333,347,79.3452,100000.0,50160.062659,-49839.937341,513692.457464,-563532.394805,0.911558,-29.666629,385.365685,-1624.012665,105058.077634
