strategy_id,side,tf,low_level,reclaim_level,lookback,signals,trades,wins,losses,winrate_pct,start_balance,final_balance,net_profit_usd,gross_profit_usd,gross_loss_usd,profit_factor,avg_trade_usd,avg_win_usd,avg_loss_usd,fees_usd
RSI_REBOUND_ST_068,LONG,1h,30,55,8,151,87,71,16,81.6092,100000.0,97564.041633,-2435.958367,31445.771399,-33881.729767,0.928104,-27.999521,442.898189,-2117.60811,7039.416422
RSI_REBOUND_ST_048,LONG,1h,25,60,8,14,10,8,2,80.0,100000.0,97465.951235,-2534.048765,1628.552152,-4162.600918,0.391234,-253.404877,203.569019,-2081.300459,795.604191
RSI_REBOUND_ST_012,LONG,1h,20,50,5,6,4,2,2,50.0,100000.0,97442.526086,-2557.473914,1590.770663,-4148.244577,0.38348,-639.368479,795.385332,-2074.122289,316.302215
RSI_REBOUND_ST_042,LONG,1h,25,55,5,15,11,8,3,72.7273,100000.0,97056.479038,-2943.520962,3230.800502,-6174.321465,0.523264,-267.592815,403.850063,-2058.107155,860.473952
RSI_REBOUND_ST_083,LONG,1h,35,45,8,465,208,166,42,79.8077,100000.0,96966.306755,-3033.693245,85315.431489,-88349.124735,0.965662,-14.585064,513.948382,-2103.550589,16681.197714
RSI_REBOUND_ST_092,LONG,1h,35,55,5,124,86,67,19,77.907,100000.0,96674.091434,-3325.908566,34679.076716,-38004.985283,0.912488,-38.673355,517.59816,-2000.262383,6559.889514
RSI_REBOUND_ST_027,LONG,1h,25,40,5,25,16,12,4,75.0,100000.0,96483.864543,-3516.135457,4838.539784,-8354.675241,0.579142,-219.758466,403.211649,-2088.66881,1280.244468
RSI_REBOUND_ST_032,LONG,1h,25,45,5,25,16,12,4,75.0,100000.0,96483.864543,-3516.135457,4838.539784,-8354.675241,0.579142,-219.758466,403.211649,-2088.66881,1280.244468
RSI_REBOUND_ST_084,LONG,1h,35,45,10,720,274,219,55,79.927,100000.0,96455.083308,-3544.916692,112672.858998,-116217.77569,0.969498,-12.937652,514.487941,-2113.050467,22007.014378
RSI_REBOUND_ST_026,LONG,1h,25,40,3,11,7,4,3,57.1429,100000.0,96376.111394,-3623.888606,2577.981907,-6201.870514,0.415678,-517.698372,644.495477,-2067.290171,552.876098
RSI_REBOUND_ST_031,LONG,1h,25,45,3,11,7,4,3,57.1429,100000.0,96376.111394,-3623.888606,2577.981907,-6201.870514,0.415678,-517.698372,644.495477,-2067.290171,552.876098
RSI_REBOUND_ST_078,LONG,1h,35,40,8,483,211,168,43,79.6209,100000.0,96334.258233,-3665.741767,85744.310104,-89410.051871,0.959001,-17.373184,510.382798,-2079.303532,16734.166474
RSI_REBOUND_ST_091,LONG,1h,35,55,3,45,40,30,10,75.0,100000.0,96209.854814,-3790.145186,16949.208805,-20739.35399,0.817249,-94.75363,564.973627,-2073.935399,3176.727384
RSI_REBOUND_ST_093,LONG,1h,35,55,8,326,173,138,35,79.7688,100000.0,96103.492007,-3896.507993,69965.979487,-73862.48748,0.947246,-22.523168,506.999851,-2110.356785,13953.894103
RSI_REBOUND_ST_080,LONG,1h,35,40,14,1404,436,350,86,80.2752,100000.0,95974.498958,-4025.501042,173366.41621,-177391.917253,0.977307,-9.232801,495.332618,-2062.696712,34247.231137
RSI_REBOUND_ST_014,LONG,1h,20,50,10,26,12,8,4,66.6667,100000.0,95857.582388,-4142.417612,4160.827573,-8303.245185,0.501109,-345.201468,520.103447,-2075.811296,954.298669
RSI_REBOUND_ST_009,LONG,1h,20,45,10,38,17,12,5,70.5882,100000.0,95856.182952,-4143.817048,6312.422399,-10456.239447,0.603699,-243.753944,526.0352,-2091.247889,1365.71446
RSI_REBOUND_ST_079,LONG,1h,35,40,10,746,277,221,56,79.7834,100000.0,95826.367058,-4173.632942,112811.207583,-116984.840525,0.964323,-15.067267,510.457953,-2089.015009,22004.440732
RSI_REBOUND_ST_094,LONG,1h,35,55,10,511,230,184,46,80.0,100000.0,95051.700733,-4948.299267,92210.39181,-97158.691077,0.94907,-21.514345,501.143434,-2112.145458,18535.400941
RSI_REBOUND_ST_004,LONG,1h,20,40,10,41,19,13,6,68.4211,100000.0,94960.870632,-5039.129368,7350.325098,-12389.454466,0.593273,-265.217335,565.409623,-2064.909078,1502.415765
RSI_REBOUND_ST_059,LONG,1h,30,45,10,339,144,115,29,79.8611,100000.0,94833.567325,-5166.432675,55077.469097,-60243.901772,0.914241,-35.878005,478.934514,-2077.375923,11423.190365
RSI_REBOUND_ST_102,LONG,1h,40,45,5,596,294,233,61,79.2517,100000.0,94715.770512,-5284.229488,123968.171428,-129252.400916,0.959117,-17.97357,532.052238,-2118.891818,23846.543777
RSI_REBOUND_ST_107,LONG,1h,40,50,5,411,234,184,50,78.6325,100000.0,94387.062751,-5612.937249,94945.945321,-100558.882569,0.944183,-23.986911,516.010572,-2011.177651,17970.685632
RSI_REBOUND_ST_069,LONG,1h,30,55,10,242,116,92,24,79.3103,100000.0,93958.862492,-6041.137508,42811.984594,-48853.122102,0.876341,-52.078772,465.347659,-2035.546754,9019.884124
RSI_REBOUND_ST_054,LONG,1h,30,40,10,347,146,116,30,79.4521,100000.0,93947.806402,-6052.193598,55481.189464,-61533.383062,0.901644,-41.453381,478.286116,-2051.112769,11442.476689
RSI_REBOUND_ST_013,LONG,1h,20,50,8,15,8,4,4,50.0,100000.0,93885.977231,-6114.022769,2063.604619,-8177.627388,0.252348,-764.252846,515.901155,-2044.406847,626.208507
RSI_REBOUND_ST_049,LONG,1h,25,60,10,28,20,15,5,75.0,100000.0,93837.821102,-6162.178898,4159.131679,-10321.310576,0.402965,-308.108945,277.275445,-2064.262115,1596.679923
RSI_REBOUND_ST_008,LONG,1h,20,45,8,23,12,7,5,58.3333,100000.0,93786.20047,-6213.79953,4078.108087,-10291.907617,0.396244,-517.816628,582.58687,-2058.381523,950.182177
RSI_REBOUND_ST_111,LONG,1h,40,55,3,107,82,63,19,76.8293,100000.0,93738.186526,-6261.813474,32489.956249,-38751.769724,0.838412,-76.363579,515.713591,-2039.566828,6410.495499
RSI_REBOUND_ST_098,LONG,1h,35,60,8,177,107,86,21,80.3738,100000.0,93505.235336,-6494.764664,37037.545244,-43532.309908,0.850806,-60.698735,430.669131,-2072.967138,8466.883703
RSI_REBOUND_ST_076,LONG,1h,35,40,3,69,51,38,13,74.5098,100000.0,93437.679135,-6562.320865,19986.294708,-26548.615573,0.752819,-128.672958,525.955124,-2042.201198,3988.235159
RSI_REBOUND_ST_095,LONG,1h,35,55,14,947,374,300,74,80.2139,100000.0,93347.061675,-6652.938325,146711.698377,-153364.636703,0.95662,-17.788605,489.038995,-2072.495091,29546.761737
RSI_REBOUND_ST_081,LONG,1h,35,45,3,63,50,37,13,74.0,100000.0,93172.274186,-6827.725814,19680.463784,-26508.189599,0.74243,-136.554516,531.904427,-2039.091508,3904.730888
RSI_REBOUND_ST_077,LONG,1h,35,40,5,189,107,83,24,77.5701,100000.0,92716.02667,-7283.97333,41748.285027,-49032.258357,0.851445,-68.074517,502.991386,-2043.010765,8354.764909
RSI_REBOUND_ST_112,LONG,1h,40,55,5,298,183,143,40,78.1421,100000.0,92681.96245,-7318.03755,70875.933133,-78193.970683,0.906412,-39.989276,495.635896,-1954.849267,13610.151111
RSI_REBOUND_ST_082,LONG,1h,35,45,5,180,106,82,24,77.3585,100000.0,92452.671537,-7547.328463,41410.367787,-48957.69625,0.84584,-71.201212,505.004485,-2039.90401,8265.781309
RSI_REBOUND_ST_058,LONG,1h,30,45,8,213,109,87,22,79.8165,100000.0,92333.063165,-7666.936835,38637.959607,-46304.896441,0.834425,-70.33887,444.114478,-2104.76802,8801.312747
RSI_REBOUND_ST_090,LONG,1h,35,50,14,1209,414,332,82,80.1932,100000.0,92289.48619,-7710.51381,159964.357569,-167674.871379,0.954015,-18.624429,481.820354,-2044.815505,32276.630566
RSI_REBOUND_ST_099,LONG,1h,35,60,10,291,154,123,31,79.8701,100000.0,91943.002356,-8056.997644,58648.628212,-66705.625856,0.879216,-52.318167,476.818116,-2151.794382,12707.848117
RSI_REBOUND_ST_117,LONG,1h,40,60,5,171,118,92,26,77.9661,100000.0,91917.007203,-8082.992797,43269.836864,-51352.829661,0.842599,-68.499939,470.324314,-1975.108833,8890.918836
RSI_REBOUND_ST_003,LONG,1h,20,40,8,24,13,7,6,53.8462,100000.0,91836.19779,-8163.80221,3993.316064,-12157.118274,0.328476,-627.984785,570.473723,-2026.186379,1009.625989
RSI_REBOUND_ST_025,LONG,1h,20,60,14,22,11,6,5,54.5455,100000.0,91730.903447,-8269.096553,1797.298944,-10066.395497,0.178544,-751.73605,299.549824,-2013.279099,845.276923
RSI_REBOUND_ST_050,LONG,1h,25,60,14,70,43,33,10,76.7442,100000.0,91697.170243,-8302.829757,12379.326743,-20682.156499,0.598551,-193.089064,375.131113,-2068.21565,3424.751533
RSI_REBOUND_ST_053,LONG,1h,30,40,8,217,111,88,23,79.2793,100000.0,91470.657357,-8529.342643,39262.963604,-47792.306247,0.821533,-76.840925,446.170041,-2077.926359,8855.532316
RSI_REBOUND_ST_074,LONG,1h,30,60,10,133,73,57,16,78.0822,100000.0,91439.575883,-8560.424117,24142.705809,-32703.129926,0.738238,-117.266084,423.556242,-2043.94562,5716.127387
RSI_REBOUND_ST_063,LONG,1h,30,50,8,189,102,81,21,79.4118,100000.0,91238.020635,-8761.979365,34689.259961,-43451.239327,0.798349,-85.901758,428.262469,-2069.106635,8110.871005
RSI_REBOUND_ST_043,LONG,1h,25,55,8,30,21,14,7,66.6667,100000.0,90972.983341,-9027.016659,4965.28571,-13992.302369,0.354858,-429.857936,354.663265,-1998.900338,1597.557814
RSI_REBOUND_ST_086,LONG,1h,35,50,3,56,46,33,13,71.7391,100000.0,90788.915255,-9211.084745,16998.396172,-26209.480917,0.648559,-200.240973,515.102914,-2016.113917,3565.827893
RSI_REBOUND_ST_100,LONG,1h,35,60,14,551,257,207,50,80.5447,100000.0,90684.836792,-9315.163208,91764.070778,-101079.233986,0.907843,-36.245771,443.30469,-2021.58468,19819.945489
RSI_REBOUND_ST_064,LONG,1h,30,50,10,304,136,107,29,78.6765,100000.0,90258.4421,-9741.5579,47607.535048,-57349.092947,0.830136,-71.629102,444.930234,-1977.554929,10264.178028
RSI_REBOUND_ST_044,LONG,1h,25,55,10,51,30,21,9,70.0,100000.0,89629.336398,-10370.663602,7620.702216,-17991.365818,0.423576,-345.688787,362.890582,-1999.040646,2296.89304
RSI_REBOUND_ST_020,LONG,1h,20,55,14,41,17,10,7,58.8235,100000.0,89483.474808,-10516.525192,3377.448603,-13893.973794,0.243087,-618.619129,337.74486,-1984.853399,1282.311316
RSI_REBOUND_ST_088,LONG,1h,35,50,8,410,195,153,42,78.4615,100000.0,88918.742627,-11081.257373,73157.170943,-84238.428316,0.868454,-56.826961,478.151444,-2005.676865,14967.325496
RSI_REBOUND_ST_089,LONG,1h,35,50,10,638,258,204,54,79.0698,100000.0,88472.144824,-11527.855176,97472.965318,-109000.820494,0.894241,-44.681609,477.808654,-2018.533713,19879.072387
RSI_REBOUND_ST_106,LONG,1h,40,50,3,153,113,85,28,75.2212,100000.0,88357.221012,-11642.778988,44082.340004,-55725.118992,0.791068,-103.033442,518.615765,-1990.182821,8668.541183
RSI_REBOUND_ST_087,LONG,1h,35,50,5,158,100,75,25,75.0,100000.0,87631.586865,-12368.413135,36485.129405,-48853.54254,0.746827,-123.684131,486.468392,-1954.141702,7459.708743
RSI_REBOUND_ST_101,LONG,1h,40,45,3,272,170,132,38,77.6471,100000.0,87536.519066,-12463.480934,68444.975708,-80908.456642,0.845956,-73.314594,518.522543,-2129.169912,14025.182475
RSI_REBOUND_ST_010,LONG,1h,20,45,14,81,33,21,12,63.6364,100000.0,86011.542008,-13988.457992,9671.610501,-23660.068494,0.408774,-423.892666,460.552881,-1971.672374,2512.717504
RSI_REBOUND_ST_034,LONG,1h,25,45,10,96,49,35,14,71.4286,100000.0,85858.820848,-14141.179152,13632.842214,-27774.021366,0.490849,-288.595493,389.509778,-1983.858669,3762.546908
RSI_REBOUND_ST_005,LONG,1h,20,40,14,88,35,22,13,62.8571,100000.0,85208.180234,-14791.819766,10544.477409,-25336.297175,0.416181,-422.623422,479.294428,-1948.945937,2621.184486
RSI_REBOUND_ST_015,LONG,1h,20,50,14,60,25,14,11,56.0,100000.0,85178.468972,-14821.531028,6615.994062,-21437.525089,0.308617,-592.861241,472.571004,-1948.865917,1864.713211
RSI_REBOUND_ST_029,LONG,1h,25,40,10,103,51,36,15,70.5882,100000.0,85056.885515,-14943.114485,14474.672217,-29417.786702,0.492038,-293.002245,402.074228,-1961.18578,3860.682467
RSI_REBOUND_ST_039,LONG,1h,25,50,10,78,43,30,13,69.7674,100000.0,84867.548352,-15132.451648,10266.155868,-25398.607516,0.404202,-351.91748,342.205196,-1953.73904,3244.286506
RSI_REBOUND_ST_045,LONG,1h,25,55,14,124,65,48,17,73.8462,100000.0,84469.430369,-15530.569631,17907.390069,-33437.9597,0.535541,-238.93184,373.070626,-1966.938806,4936.089985
RSI_REBOUND_ST_038,LONG,1h,25,50,8,47,33,21,12,63.6364,100000.0,83458.363755,-16541.636245,6709.243848,-23250.880093,0.288559,-501.261704,319.487802,-1937.573341,2483.033133
RSI_REBOUND_ST_033,LONG,1h,25,45,8,60,37,24,13,64.8649,100000.0,83369.668878,-16630.331122,8677.967927,-25308.29905,0.34289,-449.468409,361.581997,-1946.792235,2801.656912
RSI_REBOUND_ST_035,LONG,1h,25,45,14,215,96,72,24,75.0,100000.0,82949.264392,-17050.735608,30895.331919,-47946.067527,0.644377,-177.611829,429.101832,-1997.752814,7453.778751
RSI_REBOUND_ST_028,LONG,1h,25,40,8,62,39,25,14,64.1026,100000.0,82590.982628,-17409.017372,9562.227685,-26971.245058,0.354534,-446.385061,382.489107,-1926.517504,2909.520223
RSI_REBOUND_ST_030,LONG,1h,25,40,14,227,98,73,25,74.4898,100000.0,82174.504789,-17825.495211,31538.191684,-49363.686896,0.638895,-181.892808,432.030023,-1974.547476,7515.167944
RSI_REBOUND_ST_040,LONG,1h,25,50,14,179,85,63,22,74.1176,100000.0,82080.381311,-17919.618689,25240.832779,-43160.451468,0.584814,-210.819043,400.648139,-1961.838703,6469.292639
RSI_REBOUND_ST_060,LONG,1h,30,45,14,644,234,183,51,78.2051,100000.0,81595.18902,-18404.81098,81532.981361,-99937.792341,0.815837,-78.653038,445.535417,-1959.564556,17596.299346
RSI_REBOUND_ST_065,LONG,1h,30,50,14,571,219,171,48,78.0822,100000.0,80998.634452,-19001.365548,73774.403351,-92775.768899,0.79519,-86.764226,431.429259,-1932.828519,16227.112721
RSI_REBOUND_ST_055,LONG,1h,30,40,14,665,236,184,52,77.9661,100000.0,80833.0767,-19166.9233,81593.810371,-100760.733671,0.809778,-81.215777,443.444622,-1937.706417,17544.720633
RSI_REBOUND_ST_070,LONG,1h,30,55,14,440,189,146,43,77.2487,100000.0,78680.449083,-21319.550917,61460.263634,-82779.81455,0.742455,-112.801857,420.96071,-1925.111966,13999.802849
RSI_REBOUND_ST_075,LONG,1h,30,60,14,256,124,93,31,75.0,100000.0,76802.506344,-23197.493656,35034.233475,-58231.727131,0.601635,-187.076562,376.712188,-1878.442811,9011.113302
