strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_005,LONG,4h,1738727999999,97989.5,1738757879999,98655.8286,SL_HIT,1,544.242412,622.976879,78.734467,981.065951,0.1001194975,1
RSI_REBOUND_ST_007,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,179.896,260.0,80.104,1000.0,0.0982010549,1
RSI_REBOUND_ST_007,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2082.940398,-2003.59792,79.342478,1001.79896,0.0989004213,0
RSI_REBOUND_ST_008,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,74.938,155.0,80.062,1000.0,0.3693689701,1
RSI_REBOUND_ST_008,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,105.004629,185.138635,80.134006,1000.74938,0.3676319747,1
RSI_REBOUND_ST_008,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2082.941367,-2003.598853,79.342515,1001.799426,0.3724576816,0
RSI_REBOUND_ST_008,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,176.472581,255.052203,78.579622,980.970013,0.09633229,1
RSI_REBOUND_ST_008,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2043.302068,-1965.469477,77.832591,982.734738,0.0970183475,0
RSI_REBOUND_ST_008,LONG,4h,1738670399999,98924.0,1738677419999,99082.2784,SL_HIT,1,158.685478,235.763921,77.078443,962.301718,0.0972768709,1
RSI_REBOUND_ST_009,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,74.938,155.0,80.062,1000.0,0.3693689701,1
RSI_REBOUND_ST_009,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,105.004629,185.138635,80.134006,1000.74938,0.3676319747,1
RSI_REBOUND_ST_009,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2082.941367,-2003.598853,79.342515,1001.799426,0.3724576816,0
RSI_REBOUND_ST_009,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,176.472581,255.052203,78.579622,980.970013,0.09633229,1
RSI_REBOUND_ST_009,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2043.302068,-1965.469477,77.832591,982.734738,0.0970183475,0
RSI_REBOUND_ST_009,LONG,4h,1738670399999,98924.0,1738677419999,99082.2784,SL_HIT,1,158.685478,235.763921,77.078443,962.301718,0.0972768709,1
RSI_REBOUND_ST_009,LONG,4h,1738684799999,99310.6,1738687259999,99370.18636,SL_HIT,1,86.684427,163.861057,77.17663,963.888573,0.0970579749,1
RSI_REBOUND_ST_009,LONG,4h,1738699199999,98811.8,1738699859999,98831.56236,SL_HIT,1,57.831299,135.065758,77.23446,964.755417,0.0976356485,1
RSI_REBOUND_ST_010,LONG,4h,1678665599999,21986.2,1678665659999,21990.59724,SL_HIT,1,59.944,140.0,80.056,1000.0,0.4548307575,1
RSI_REBOUND_ST_010,LONG,4h,1678679999999,22221.7,1678689239999,22270.58774,SL_HIT,2,405.048657,485.290728,80.242071,1000.59944,0.4502803296,1
RSI_REBOUND_ST_010,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,75.286456,155.720739,80.434282,1004.649927,0.3710865086,1
RSI_REBOUND_ST_010,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,105.492893,185.999516,80.506623,1005.402791,0.3693414364,1
RSI_REBOUND_ST_010,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2092.626892,-2012.91544,79.711451,1006.45772,0.3741895825,0
RSI_REBOUND_ST_010,LONG,4h,1686167999999,26469.2,1686234719999,26866.238,SL_HIT,1,1152.579032,1231.914314,79.335282,985.531451,0.3723314083,1
RSI_REBOUND_ST_010,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,179.36661,259.234883,79.868273,997.057241,0.0979120729,1
RSI_REBOUND_ST_010,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2076.810807,-1997.701815,79.108992,998.850908,0.0986093812,0
RSI_REBOUND_ST_010,LONG,4h,1738670399999,98924.0,1738677419999,99082.2784,SL_HIT,1,161.28781,239.630286,78.342476,978.082799,0.0988721442,1
RSI_REBOUND_ST_010,LONG,4h,1738684799999,99310.6,1738687259999,99370.18636,SL_HIT,1,88.105992,166.548265,78.442274,979.695678,0.0986496585,1
RSI_REBOUND_ST_010,LONG,4h,1738699199999,98811.8,1738699859999,98831.56236,SL_HIT,1,58.779692,137.280743,78.501051,980.576738,0.0992368055,1
RSI_REBOUND_ST_012,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,179.896,260.0,80.104,1000.0,0.0982010549,1
RSI_REBOUND_ST_012,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2082.940398,-2003.59792,79.342478,1001.79896,0.0989004213,0
RSI_REBOUND_ST_013,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,74.938,155.0,80.062,1000.0,0.3693689701,1
RSI_REBOUND_ST_013,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,105.004629,185.138635,80.134006,1000.74938,0.3676319747,1
RSI_REBOUND_ST_013,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2082.941367,-2003.598853,79.342515,1001.799426,0.3724576816,0
RSI_REBOUND_ST_013,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,176.472581,255.052203,78.579622,980.970013,0.09633229,1
RSI_REBOUND_ST_013,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2043.302068,-1965.469477,77.832591,982.734738,0.0970183475,0
RSI_REBOUND_ST_014,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,74.938,155.0,80.062,1000.0,0.3693689701,1
RSI_REBOUND_ST_014,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,105.004629,185.138635,80.134006,1000.74938,0.3676319747,1
RSI_REBOUND_ST_014,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2082.941367,-2003.598853,79.342515,1001.799426,0.3724576816,0
RSI_REBOUND_ST_014,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,176.472581,255.052203,78.579622,980.970013,0.09633229,1
RSI_REBOUND_ST_014,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2043.302068,-1965.469477,77.832591,982.734738,0.0970183475,0
RSI_REBOUND_ST_015,LONG,4h,1678665599999,21986.2,1678665659999,21990.59724,SL_HIT,1,59.944,140.0,80.056,1000.0,0.4548307575,1
RSI_REBOUND_ST_015,LONG,4h,1678679999999,22221.7,1678689239999,22270.58774,SL_HIT,2,405.048657,485.290728,80.242071,1000.59944,0.4502803296,1
RSI_REBOUND_ST_015,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,75.286456,155.720739,80.434282,1004.649927,0.3710865086,1
RSI_REBOUND_ST_015,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,105.492893,185.999516,80.506623,1005.402791,0.3693414364,1
RSI_REBOUND_ST_015,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2092.626892,-2012.91544,79.711451,1006.45772,0.3741895825,0
RSI_REBOUND_ST_015,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,177.293166,256.238177,78.945011,985.531451,0.0967802281,1
RSI_REBOUND_ST_015,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2052.803273,-1974.608766,78.194507,987.304383,0.0974694757,0
RSI_REBOUND_ST_017,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,179.896,260.0,80.104,1000.0,0.0982010549,1
RSI_REBOUND_ST_018,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,74.938,155.0,80.062,1000.0,0.3693689701,1
RSI_REBOUND_ST_018,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,105.004629,185.138635,80.134006,1000.74938,0.3676319747,1
RSI_REBOUND_ST_018,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,180.21971,260.467851,80.248141,1001.799426,0.0983777604,1
RSI_REBOUND_ST_019,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,74.938,155.0,80.062,1000.0,0.3693689701,1
RSI_REBOUND_ST_019,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,105.004629,185.138635,80.134006,1000.74938,0.3676319747,1
RSI_REBOUND_ST_019,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,180.21971,260.467851,80.248141,1001.799426,0.0983777604,1
RSI_REBOUND_ST_020,LONG,4h,1678665599999,21986.2,1678665659999,21990.59724,SL_HIT,1,59.944,140.0,80.056,1000.0,0.4548307575,1
RSI_REBOUND_ST_020,LONG,4h,1678679999999,22221.7,1678689239999,22270.58774,SL_HIT,2,405.048657,485.290728,80.242071,1000.59944,0.4502803296,1
RSI_REBOUND_ST_020,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,75.286456,155.720739,80.434282,1004.649927,0.3710865086,1
RSI_REBOUND_ST_020,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,105.492893,185.999516,80.506623,1005.402791,0.3693414364,1
RSI_REBOUND_ST_020,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,181.057718,261.679007,80.621289,1006.45772,0.0988352098,1
RSI_REBOUND_ST_023,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,104.926,185.0,80.074,1000.0,0.367356685,1
RSI_REBOUND_ST_024,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,104.926,185.0,80.074,1000.0,0.367356685,1
RSI_REBOUND_ST_025,LONG,4h,1678665599999,21986.2,1678665659999,21990.59724,SL_HIT,1,59.944,140.0,80.056,1000.0,0.4548307575,1
RSI_REBOUND_ST_025,LONG,4h,1678679999999,22221.7,1678689239999,22270.58774,SL_HIT,2,405.048657,485.290728,80.242071,1000.59944,0.4502803296,1
RSI_REBOUND_ST_025,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,105.413898,185.860236,80.446338,1004.649927,0.3690648666,1
RSI_REBOUND_ST_026,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,74.938,155.0,80.062,1000.0,0.3693689701,1
RSI_REBOUND_ST_026,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,105.004629,185.138635,80.134006,1000.74938,0.3676319747,1
RSI_REBOUND_ST_027,LONG,4h,1665719999999,19806.3,1665756959999,19410.174,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.5048898583,0
RSI_REBOUND_ST_027,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,73.379889,151.77724,78.397351,979.208,0.3616890504,1
RSI_REBOUND_ST_027,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,102.821373,181.289233,78.46786,979.941799,0.3599881707,1
RSI_REBOUND_ST_027,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2039.63285,-1961.940025,77.692825,980.970013,0.3647135415,0
RSI_REBOUND_ST_027,LONG,4h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,100.789154,177.706132,76.916977,960.573684,0.3682164756,1
RSI_REBOUND_ST_027,LONG,4h,1694534399999,26192.4,1694536919999,26208.11544,SL_HIT,2,312.358236,389.440538,77.082302,961.581576,0.3671223621,1
RSI_REBOUND_ST_027,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,173.546599,250.823341,77.276742,964.705158,0.0947350642,1
RSI_REBOUND_ST_027,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2009.423345,-1932.881248,76.542097,966.440624,0.0954097465,0
RSI_REBOUND_ST_028,LONG,4h,1623254399999,36339.26,1623259199999,37066.0452,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.2751844699,1
RSI_REBOUND_ST_028,LONG,4h,1623268799999,36222.21,1623273599999,36265.676652,SL_HIT,1,136.491819,217.514425,81.022606,1011.695,0.2793023949,1
RSI_REBOUND_ST_028,LONG,4h,1623283199999,37368.45,1623283379999,37375.92369,SL_HIT,1,60.726864,141.828389,81.101525,1013.059918,0.2711003315,1
RSI_REBOUND_ST_028,LONG,4h,1665719999999,19806.3,1665756959999,19410.174,SL_HIT,0,-2107.616815,-2027.334374,80.282441,1013.667187,0.5117902823,0
RSI_REBOUND_ST_028,LONG,4h,1665777599999,19160.0,1665948719999,19891.912,SL_HIT,1,2887.252726,2967.847146,80.59442,992.591019,0.5180537676,1
RSI_REBOUND_ST_028,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,76.546435,158.32685,81.780414,1021.463546,0.3772969379,1
RSI_REBOUND_ST_028,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,107.258401,189.112367,81.853966,1022.22901,0.3755226605,1
RSI_REBOUND_ST_028,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2127.648675,-2046.603189,81.045486,1023.301594,0.3804519442,0
RSI_REBOUND_ST_028,LONG,4h,1686153599999,26333.9,1686168779999,26423.43526,SL_HIT,1,300.455224,380.769541,80.314316,1002.025108,0.3805076755,1
RSI_REBOUND_ST_028,LONG,4h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,105.453742,185.930487,80.476745,1005.02966,0.3852577738,1
RSI_REBOUND_ST_028,LONG,4h,1694534399999,26192.4,1694536919999,26208.11544,SL_HIT,2,326.814378,407.4641,80.649721,1006.084197,0.3841130241,1
RSI_REBOUND_ST_028,LONG,4h,1694548799999,26052.0,1694599139999,26343.7824,SL_HIT,1,892.887212,974.025009,81.137797,1009.352341,0.3874375637,1
RSI_REBOUND_ST_028,LONG,4h,1718207999999,69738.0,1718220659999,68343.24,SL_HIT,0,-2117.210298,-2036.562426,80.647872,1018.281213,0.146015259,0
RSI_REBOUND_ST_028,LONG,4h,1718236799999,68270.3,1718292779999,66904.894,SL_HIT,0,-2073.189262,-1994.21822,78.971042,997.10911,0.1460531315,0
RSI_REBOUND_ST_028,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,175.646356,253.858077,78.211721,976.377218,0.0958812727,1
RSI_REBOUND_ST_028,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2033.73555,-1956.267362,77.468188,978.133681,0.0965641181,0
RSI_REBOUND_ST_028,LONG,4h,1738670399999,98924.0,1738677419999,99082.2784,SL_HIT,1,157.94253,234.6601,76.71757,957.796326,0.0968214312,1
RSI_REBOUND_ST_028,LONG,4h,1750723199999,105290.9,1750783439999,106701.79806,SL_HIT,1,1006.910901,1084.094598,77.183698,959.375751,0.0911166825,1
RSI_REBOUND_ST_028,LONG,4h,1764691199999,90809.2,1764691679999,90827.36184,SL_HIT,1,58.112403,135.72228,77.609878,969.44486,0.1067562383,1
RSI_REBOUND_ST_028,LONG,4h,1764705599999,91849.9,1764726659999,92290.77952,SL_HIT,1,392.672338,470.462602,77.790264,970.025984,0.1056099118,1
RSI_REBOUND_ST_029,LONG,4h,1623254399999,36339.26,1623259199999,37066.0452,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.2751844699,1
RSI_REBOUND_ST_029,LONG,4h,1623268799999,36222.21,1623273599999,36265.676652,SL_HIT,1,136.491819,217.514425,81.022606,1011.695,0.2793023949,1
RSI_REBOUND_ST_029,LONG,4h,1623283199999,37368.45,1623283379999,37375.92369,SL_HIT,1,60.726864,141.828389,81.101525,1013.059918,0.2711003315,1
RSI_REBOUND_ST_029,LONG,4h,1623297599999,36948.46,1623298919999,36963.239384,SL_HIT,1,75.962192,157.118414,81.156222,1013.667187,0.2743462615,1
RSI_REBOUND_ST_029,LONG,4h,1623311999999,36940.88,1623317759999,36992.597232,SL_HIT,1,152.070694,233.318166,81.247472,1014.426809,0.2746081871,1
RSI_REBOUND_ST_029,LONG,4h,1665719999999,19806.3,1665756959999,19410.174,SL_HIT,0,-2112.358075,-2031.895031,80.463043,1015.947516,0.5129415972,0
RSI_REBOUND_ST_029,LONG,4h,1665777599999,19160.0,1665948719999,19891.912,SL_HIT,1,2893.747841,2974.523565,80.775724,994.823935,0.5192191727,1
RSI_REBOUND_ST_029,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,76.718633,158.683019,81.964386,1023.761413,0.3781456988,1
RSI_REBOUND_ST_029,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,107.499688,189.537791,82.038103,1024.5286,0.37636743,1
RSI_REBOUND_ST_029,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2132.434998,-2051.207193,81.227805,1025.603597,0.3813078026,0
RSI_REBOUND_ST_029,LONG,4h,1686153599999,26333.9,1686168779999,26423.43526,SL_HIT,1,301.131124,381.626114,80.49499,1004.279247,0.3813636592,1
RSI_REBOUND_ST_029,LONG,4h,1686182399999,26325.9,1686190559999,26378.5518,SL_HIT,1,196.310857,277.004903,80.694047,1007.290558,0.3826234081,1
RSI_REBOUND_ST_029,LONG,4h,1686196799999,26332.0,1686210779999,26416.2624,SL_HIT,1,287.489944,368.377588,80.887644,1009.253666,0.3832802926,1
RSI_REBOUND_ST_029,LONG,4h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,106.198602,187.243785,81.045183,1012.128566,0.3879789958,1
RSI_REBOUND_ST_029,LONG,4h,1694534399999,26192.4,1694536919999,26208.11544,SL_HIT,2,329.122792,410.342173,81.219381,1013.190552,0.3868261602,1
RSI_REBOUND_ST_029,LONG,4h,1694548799999,26052.0,1694599139999,26343.7824,SL_HIT,1,899.194013,980.904917,81.710904,1016.48178,0.3901741823,1
RSI_REBOUND_ST_029,LONG,4h,1694606399999,26184.7,1694615819999,26242.30634,SL_HIT,1,215.230526,297.387379,82.156853,1025.47372,0.3916308836,1
RSI_REBOUND_ST_029,LONG,4h,1718207999999,69738.0,1718220659999,68343.24,SL_HIT,0,-2136.640032,-2055.25205,81.387981,1027.626025,0.1473552475,0
RSI_REBOUND_ST_029,LONG,4h,1718236799999,68270.3,1718292779999,66904.894,SL_HIT,0,-2092.215012,-2012.51925,79.695762,1006.259625,0.1473934676,0
RSI_REBOUND_ST_029,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,177.25827,256.187743,78.929473,985.337475,0.0967611794,1
RSI_REBOUND_ST_029,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2052.399231,-1974.220115,78.179117,987.110057,0.0974502913,0
RSI_REBOUND_ST_029,LONG,4h,1738670399999,98924.0,1738677419999,99082.2784,SL_HIT,1,159.391975,236.813586,77.421611,966.586065,0.0977099657,1
RSI_REBOUND_ST_029,LONG,4h,1738684799999,99310.6,1738687259999,99370.18636,SL_HIT,1,87.070362,164.590597,77.520235,968.179985,0.0974900952,1
RSI_REBOUND_ST_029,LONG,4h,1738699199999,98811.8,1738699859999,98831.56236,SL_HIT,1,58.088774,135.667096,77.578322,969.050688,0.0980703406,1
RSI_REBOUND_ST_029,LONG,4h,1750723199999,105290.9,1750783439999,106701.79806,SL_HIT,1,1017.674882,1095.683681,78.0088,969.631576,0.0920907292,1
RSI_REBOUND_ST_029,LONG,4h,1764691199999,90809.2,1764691679999,90827.36184,SL_HIT,1,58.73363,137.173166,78.439535,979.808325,0.1078974735,1
RSI_REBOUND_ST_029,LONG,4h,1764705599999,91849.9,1764726659999,92290.77952,SL_HIT,1,396.870046,475.491896,78.62185,980.395661,0.1067388926,1
RSI_REBOUND_ST_029,LONG,4h,1764734399999,92589.2,1764746399999,92848.44976,SL_HIT,2,427.995718,506.947646,78.951928,984.364362,0.1063152465,1
RSI_REBOUND_ST_029,LONG,4h,1764748799999,92969.9,1764772979999,93471.93746,SL_HIT,1,444.680351,523.981489,79.301138,988.644319,0.1063402584,1
RSI_REBOUND_ST_030,LONG,4h,1623254399999,36339.26,1623259199999,37066.0452,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.2751844699,1
RSI_REBOUND_ST_030,LONG,4h,1623268799999,36222.21,1623273599999,36265.676652,SL_HIT,1,136.491819,217.514425,81.022606,1011.695,0.2793023949,1
RSI_REBOUND_ST_030,LONG,4h,1623283199999,37368.45,1623283379999,37375.92369,SL_HIT,1,60.726864,141.828389,81.101525,1013.059918,0.2711003315,1
RSI_REBOUND_ST_030,LONG,4h,1623297599999,36948.46,1623298919999,36963.239384,SL_HIT,1,75.962192,157.118414,81.156222,1013.667187,0.2743462615,1
RSI_REBOUND_ST_030,LONG,4h,1623311999999,36940.88,1623317759999,36992.597232,SL_HIT,1,152.070694,233.318166,81.247472,1014.426809,0.2746081871,1
RSI_REBOUND_ST_030,LONG,4h,1623326399999,37806.48,1623333659999,37874.531664,SL_HIT,1,182.764894,264.146354,81.38146,1015.947516,0.2687231172,1
RSI_REBOUND_ST_030,LONG,4h,1623340799999,36893.51,1623341039999,36900.888702,SL_HIT,1,61.009514,142.488523,81.479009,1017.775165,0.2758683477,1
RSI_REBOUND_ST_030,LONG,4h,1623355199999,36664.55,1623356219999,35931.259,SL_HIT,0,-2117.426632,-2036.77052,80.656113,1018.38526,0.2777574687,0
RSI_REBOUND_ST_030,LONG,4h,1623369599999,36669.66,1623371339999,36684.327864,SL_HIT,3,677.800323,757.880355,80.080032,997.210993,0.271944434,1
RSI_REBOUND_ST_030,LONG,4h,1665719999999,19806.3,1665756959999,19410.174,SL_HIT,0,-2087.493922,-2007.977993,79.515929,1003.988997,0.5069038622,0
RSI_REBOUND_ST_030,LONG,4h,1665777599999,19160.0,1665948719999,19891.912,SL_HIT,1,2859.686103,2939.511032,79.824929,983.114057,0.5131075457,1
RSI_REBOUND_ST_030,LONG,4h,1678665599999,21986.2,1678665659999,21990.59724,SL_HIT,1,60.645999,141.639529,80.993529,1011.710918,0.4601572434,1
