strategy_id,side,tf,low_level,reclaim_level,lookback,signals,trades,wins,losses,winrate_pct,start_balance,final_balance,net_profit_usd,gross_profit_usd,gross_loss_usd,profit_factor,avg_trade_usd,avg_win_usd,avg_loss_usd,fees_usd
RSI_REBOUND_ST_069,LONG,4h,30,55,10,72,51,43,8,84.3137,100000.0,104462.467825,4462.467825,21055.787419,-16593.319594,1.268932,87.499369,489.669475,-2074.164949,4054.460489
RSI_REBOUND_ST_074,LONG,4h,30,60,10,37,28,24,4,85.7143,100000.0,104063.125394,4063.125394,12376.313516,-8313.188122,1.488757,145.111621,515.67973,-2078.29703,2245.01671
RSI_REBOUND_ST_065,LONG,4h,30,50,14,184,113,94,19,83.1858,100000.0,103973.132322,3973.132322,42915.919178,-38942.786857,1.102025,35.160463,456.552332,-2049.620361,8875.309844
RSI_REBOUND_ST_059,LONG,4h,30,45,10,106,61,50,11,81.9672,100000.0,103912.614266,3912.614266,26824.25945,-22911.645185,1.17077,64.141217,536.485189,-2082.876835,4859.676814
RSI_REBOUND_ST_109,LONG,4h,40,50,10,380,223,181,42,81.1659,100000.0,102856.56993,2856.56993,91227.711322,-88371.141392,1.032325,12.809731,504.020505,-2104.074795,17917.842239
RSI_REBOUND_ST_044,LONG,4h,25,55,10,25,19,17,2,89.4737,100000.0,101663.3217,1663.3217,5879.568096,-4216.246396,1.394503,87.543247,345.856947,-2108.123198,1528.148448
RSI_REBOUND_ST_064,LONG,4h,30,50,10,95,55,45,10,81.8182,100000.0,101607.312265,1607.312265,22073.535273,-20466.223008,1.078535,29.223859,490.523006,-2046.622301,4313.268962
RSI_REBOUND_ST_050,LONG,4h,25,60,14,26,19,17,2,89.4737,100000.0,101557.460686,1557.460686,5691.994043,-4134.533357,1.376696,81.971615,334.823179,-2067.266678,1503.773217
RSI_REBOUND_ST_020,LONG,4h,20,55,14,5,5,5,0,100.0,100000.0,100826.829724,826.829724,826.829724,0.0,0.0,165.365945,165.365945,0.0,401.860266
RSI_REBOUND_ST_049,LONG,4h,25,60,10,12,9,8,1,88.8889,100000.0,100781.652282,781.652282,2862.098638,-2080.446356,1.375714,86.850254,357.76233,-2080.446356,715.539701
RSI_REBOUND_ST_025,LONG,4h,20,60,14,3,3,3,0,100.0,100000.0,100570.406555,570.406555,570.406555,0.0,0.0,190.135518,190.135518,0.0,240.74441
RSI_REBOUND_ST_018,LONG,4h,20,55,8,3,3,3,0,100.0,100000.0,100360.162339,360.162339,360.162339,0.0,0.0,120.054113,120.054113,0.0,240.444147
RSI_REBOUND_ST_019,LONG,4h,20,55,10,3,3,3,0,100.0,100000.0,100360.162339,360.162339,360.162339,0.0,0.0,120.054113,120.054113,0.0,240.444147
RSI_REBOUND_ST_066,LONG,4h,30,55,3,3,3,3,0,100.0,100000.0,100360.162339,360.162339,360.162339,0.0,0.0,120.054113,120.054113,0.0,240.444147
RSI_REBOUND_ST_043,LONG,4h,25,55,8,18,14,12,2,85.7143,100000.0,100333.193152,333.193152,4535.579453,-4202.386301,1.079287,23.799511,377.964954,-2101.193151,1120.03076
RSI_REBOUND_ST_045,LONG,4h,25,55,14,47,37,32,5,86.4865,100000.0,100293.09317,293.09317,10593.889475,-10300.796306,1.028453,7.921437,331.059046,-2060.159261,2906.119486
RSI_REBOUND_ST_026,LONG,4h,25,40,3,2,2,2,0,100.0,100000.0,100179.942629,179.942629,179.942629,0.0,0.0,89.971315,89.971315,0.0,160.196006
RSI_REBOUND_ST_031,LONG,4h,25,45,3,2,2,2,0,100.0,100000.0,100179.942629,179.942629,179.942629,0.0,0.0,89.971315,89.971315,0.0,160.196006
RSI_REBOUND_ST_036,LONG,4h,25,50,3,2,2,2,0,100.0,100000.0,100179.942629,179.942629,179.942629,0.0,0.0,89.971315,89.971315,0.0,160.196006
RSI_REBOUND_ST_041,LONG,4h,25,55,3,2,2,2,0,100.0,100000.0,100179.942629,179.942629,179.942629,0.0,0.0,89.971315,89.971315,0.0,160.196006
RSI_REBOUND_ST_017,LONG,4h,20,55,5,1,1,1,0,100.0,100000.0,100179.896,179.896,179.896,0.0,0.0,179.896,179.896,0.0,80.104
RSI_REBOUND_ST_023,LONG,4h,20,60,8,1,1,1,0,100.0,100000.0,100104.926,104.926,104.926,0.0,0.0,104.926,104.926,0.0,80.074
RSI_REBOUND_ST_024,LONG,4h,20,60,10,1,1,1,0,100.0,100000.0,100104.926,104.926,104.926,0.0,0.0,104.926,104.926,0.0,80.074
RSI_REBOUND_ST_046,LONG,4h,25,60,3,1,1,1,0,100.0,100000.0,100104.926,104.926,104.926,0.0,0.0,104.926,104.926,0.0,80.074
RSI_REBOUND_ST_071,LONG,4h,30,60,3,1,1,1,0,100.0,100000.0,100104.926,104.926,104.926,0.0,0.0,104.926,104.926,0.0,80.074
RSI_REBOUND_ST_001,LONG,4h,20,40,3,0,0,0,0,0.0,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSI_REBOUND_ST_006,LONG,4h,20,45,3,0,0,0,0,0.0,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSI_REBOUND_ST_011,LONG,4h,20,50,3,0,0,0,0,0.0,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSI_REBOUND_ST_016,LONG,4h,20,55,3,0,0,0,0,0.0,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSI_REBOUND_ST_021,LONG,4h,20,60,3,0,0,0,0,0.0,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSI_REBOUND_ST_022,LONG,4h,20,60,5,0,0,0,0,0.0,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSI_REBOUND_ST_048,LONG,4h,25,60,8,9,7,6,1,85.7143,100000.0,99896.036308,-103.963692,1976.482664,-2080.446356,0.950028,-14.851956,329.413777,-2080.446356,554.940083
RSI_REBOUND_ST_093,LONG,4h,35,55,8,101,68,56,12,82.3529,100000.0,99707.071059,-292.928941,24373.993403,-24666.922344,0.988125,-4.307779,435.249882,-2055.576862,5323.388569
RSI_REBOUND_ST_034,LONG,4h,25,45,10,43,27,22,5,81.4815,100000.0,99691.357311,-308.642689,10241.581478,-10550.224166,0.970745,-11.431211,465.526431,-2110.044833,2167.39837
RSI_REBOUND_ST_029,LONG,4h,25,40,10,49,29,24,5,82.7586,100000.0,99309.112251,-690.887749,9835.159598,-10526.047347,0.934364,-23.823715,409.798317,-2105.209469,2323.74164
RSI_REBOUND_ST_113,LONG,4h,40,55,8,210,147,120,27,81.6327,100000.0,99140.746096,-859.253904,56347.341557,-57206.595461,0.98498,-5.845265,469.56118,-2118.762795,11843.862453
RSI_REBOUND_ST_042,LONG,4h,25,55,5,7,6,5,1,83.3333,100000.0,98696.152811,-1303.847189,775.352811,-2079.2,0.372909,-217.307865,155.070562,-2079.2,472.252028
RSI_REBOUND_ST_005,LONG,4h,20,40,14,22,15,13,2,86.6667,100000.0,98650.837463,-1349.162537,2812.312078,-4161.474614,0.675797,-89.944169,216.331698,-2080.737307,1188.363944
RSI_REBOUND_ST_073,LONG,4h,30,60,8,21,17,14,3,82.3529,100000.0,98356.947075,-1643.052925,4510.619056,-6153.671981,0.732996,-96.650172,322.187075,-2051.223994,1328.425527
RSI_REBOUND_ST_047,LONG,4h,25,60,5,4,3,2,1,66.6667,100000.0,98341.9621,-1658.0379,421.1621,-2079.2,0.20256,-552.6793,210.58105,-2079.2,236.186735
RSI_REBOUND_ST_051,LONG,4h,30,40,3,4,4,3,1,75.0,100000.0,98273.473844,-1726.526156,360.162339,-2086.688495,0.1726,-431.631539,120.054113,-2086.688495,319.929396
RSI_REBOUND_ST_056,LONG,4h,30,45,3,4,4,3,1,75.0,100000.0,98273.473844,-1726.526156,360.162339,-2086.688495,0.1726,-431.631539,120.054113,-2086.688495,319.929396
RSI_REBOUND_ST_061,LONG,4h,30,50,3,4,4,3,1,75.0,100000.0,98273.473844,-1726.526156,360.162339,-2086.688495,0.1726,-431.631539,120.054113,-2086.688495,319.929396
RSI_REBOUND_ST_033,LONG,4h,25,45,8,30,20,15,5,75.0,100000.0,98239.738529,-1760.261471,8753.105627,-10513.367098,0.832569,-88.013074,583.540375,-2102.67342,1603.224542
RSI_REBOUND_ST_010,LONG,4h,20,45,14,14,11,9,2,81.8182,100000.0,98116.453443,-1883.546557,2285.891141,-4169.437699,0.548249,-171.231505,253.987905,-2084.718849,874.548776
RSI_REBOUND_ST_002,LONG,4h,20,40,5,2,2,1,1,50.0,100000.0,98096.955602,-1903.044398,179.896,-2082.940398,0.086366,-951.522199,179.896,-2082.940398,159.446478
RSI_REBOUND_ST_007,LONG,4h,20,45,5,2,2,1,1,50.0,100000.0,98096.955602,-1903.044398,179.896,-2082.940398,0.086366,-951.522199,179.896,-2082.940398,159.446478
RSI_REBOUND_ST_012,LONG,4h,20,50,5,2,2,1,1,50.0,100000.0,98096.955602,-1903.044398,179.896,-2082.940398,0.086366,-951.522199,179.896,-2082.940398,159.446478
RSI_REBOUND_ST_030,LONG,4h,25,40,14,88,53,44,9,83.0189,100000.0,98095.693526,-1904.306474,16504.86611,-18409.172584,0.896557,-35.930311,375.110593,-2045.46362,4113.763999
RSI_REBOUND_ST_039,LONG,4h,25,50,10,34,21,17,4,80.9524,100000.0,97479.703922,-2520.296078,5745.305015,-8265.601092,0.695086,-120.014099,337.959119,-2066.400273,1657.497863
RSI_REBOUND_ST_067,LONG,4h,30,55,5,12,10,8,2,80.0,100000.0,97457.321746,-2542.678254,1594.939912,-4137.618166,0.385473,-254.267825,199.367489,-2068.809083,782.423433
RSI_REBOUND_ST_118,LONG,4h,40,60,8,125,96,78,18,81.25,100000.0,97413.365559,-2586.634441,33598.221839,-36184.85628,0.928516,-26.944109,430.746434,-2010.269793,7357.781279
RSI_REBOUND_ST_028,LONG,4h,25,40,8,33,20,15,5,75.0,100000.0,97395.270729,-2604.729271,7854.671329,-10459.4006,0.750968,-130.236464,523.644755,-2091.88012,1595.35967
RSI_REBOUND_ST_091,LONG,4h,35,55,3,13,11,9,2,81.8182,100000.0,97137.359928,-2862.640072,1290.88341,-4153.523482,0.310792,-260.240007,143.43149,-2076.761741,874.043163
RSI_REBOUND_ST_083,LONG,4h,35,45,8,134,79,63,16,79.7468,100000.0,97120.050925,-2879.949075,29553.808442,-32433.757518,0.911205,-36.455052,469.108071,-2027.109845,6090.66319
RSI_REBOUND_ST_088,LONG,4h,35,50,8,124,72,58,14,80.5556,100000.0,96981.889429,-3018.110571,25313.501794,-28331.612365,0.893472,-41.918202,436.439686,-2023.686597,5558.324001
RSI_REBOUND_ST_035,LONG,4h,25,45,14,75,47,38,9,80.8511,100000.0,96865.977165,-3134.022835,15273.068495,-18407.09133,0.829738,-66.681337,401.922855,-2045.23237,3642.958637
RSI_REBOUND_ST_127,LONG,4h,45,55,5,240,172,139,33,80.814,100000.0,96682.468943,-3317.531057,64947.733782,-68265.264839,0.951402,-19.287971,467.249883,-2068.644389,13565.506653
RSI_REBOUND_ST_015,LONG,4h,20,50,14,10,7,5,2,71.4286,100000.0,96677.635008,-3322.364992,823.065172,-4145.430164,0.198548,-474.62357,164.613034,-2072.715082,558.089947
RSI_REBOUND_ST_004,LONG,4h,20,40,10,12,8,6,2,75.0,100000.0,96533.372979,-3466.627021,659.616415,-4126.243435,0.159859,-433.328378,109.936069,-2063.121718,627.440266
RSI_REBOUND_ST_009,LONG,4h,20,45,10,11,8,6,2,75.0,100000.0,96533.372979,-3466.627021,659.616415,-4126.243435,0.159859,-433.328378,109.936069,-2063.121718,627.440266
RSI_REBOUND_ST_003,LONG,4h,20,40,8,8,6,4,2,66.6667,100000.0,96388.857253,-3611.142747,515.100689,-4126.243435,0.124835,-601.857124,128.775172,-2063.121718,473.029177
RSI_REBOUND_ST_008,LONG,4h,20,45,8,7,6,4,2,66.6667,100000.0,96388.857253,-3611.142747,515.100689,-4126.243435,0.124835,-601.857124,128.775172,-2063.121718,473.029177
RSI_REBOUND_ST_072,LONG,4h,30,60,5,6,5,3,2,60.0,100000.0,96354.960439,-3645.039561,470.129712,-4115.169274,0.114243,-729.007912,156.709904,-2057.584637,387.567656
RSI_REBOUND_ST_096,LONG,4h,35,60,3,6,5,3,2,60.0,100000.0,96302.157931,-3697.842069,427.434872,-4125.276941,0.103614,-739.568414,142.478291,-2062.63847,394.253552
RSI_REBOUND_ST_078,LONG,4h,35,40,8,137,79,63,16,79.7468,100000.0,96285.207948,-3714.792052,28565.701523,-32280.493575,0.884921,-47.022684,453.423834,-2017.530848,6060.582506
RSI_REBOUND_ST_013,LONG,4h,20,50,8,6,5,3,2,60.0,100000.0,96230.171776,-3769.828224,356.415211,-4126.243435,0.086378,-753.965645,118.80507,-2063.121718,395.950734
RSI_REBOUND_ST_014,LONG,4h,20,50,10,8,5,3,2,60.0,100000.0,96230.171776,-3769.828224,356.415211,-4126.243435,0.086378,-753.965645,118.80507,-2063.121718,395.950734
RSI_REBOUND_ST_038,LONG,4h,25,50,8,26,16,12,4,75.0,100000.0,96204.312416,-3795.687584,4442.83267,-8238.520254,0.539276,-237.230474,370.236056,-2059.630063,1257.286646
RSI_REBOUND_ST_068,LONG,4h,30,55,8,45,33,26,7,78.7879,100000.0,95323.375138,-4676.624862,9452.293166,-14128.918028,0.669003,-141.715905,363.549737,-2018.416861,2525.060728
RSI_REBOUND_ST_086,LONG,4h,35,50,3,14,12,9,3,75.0,100000.0,95117.679941,-4882.320059,1285.332353,-6167.652412,0.208399,-406.860005,142.814706,-2055.884137,949.116013
RSI_REBOUND_ST_058,LONG,4h,30,45,8,69,43,33,10,76.7442,100000.0,94821.626537,-5178.373463,15017.164486,-20195.537949,0.743588,-120.42729,455.06559,-2019.553795,3294.672739
RSI_REBOUND_ST_040,LONG,4h,25,50,14,60,41,33,8,80.4878,100000.0,94717.004853,-5282.995147,10745.917349,-16028.912496,0.670408,-128.85354,325.633859,-2003.614062,3118.806831
RSI_REBOUND_ST_052,LONG,4h,30,40,5,19,13,9,4,69.2308,100000.0,94651.739463,-5348.260537,2785.194932,-8133.455469,0.342437,-411.404657,309.466104,-2033.363867,1002.764648
RSI_REBOUND_ST_057,LONG,4h,30,45,5,18,13,9,4,69.2308,100000.0,94651.739463,-5348.260537,2785.194932,-8133.455469,0.342437,-411.404657,309.466104,-2033.363867,1002.764648
RSI_REBOUND_ST_062,LONG,4h,30,50,5,17,13,9,4,69.2308,100000.0,94651.739463,-5348.260537,2785.194932,-8133.455469,0.342437,-411.404657,309.466104,-2033.363867,1002.764648
RSI_REBOUND_ST_027,LONG,4h,25,40,5,10,8,5,3,62.5,100000.0,94634.639056,-5365.360944,762.895252,-6128.256196,0.124488,-670.670118,152.57905,-2042.752065,621.576154
RSI_REBOUND_ST_032,LONG,4h,25,45,5,10,8,5,3,62.5,100000.0,94634.639056,-5365.360944,762.895252,-6128.256196,0.124488,-670.670118,152.57905,-2042.752065,621.576154
RSI_REBOUND_ST_037,LONG,4h,25,50,5,10,8,5,3,62.5,100000.0,94634.639056,-5365.360944,762.895252,-6128.256196,0.124488,-670.670118,152.57905,-2042.752065,621.576154
RSI_REBOUND_ST_103,LONG,4h,40,45,8,304,188,151,37,80.3191,100000.0,94495.470689,-5504.529311,69614.457025,-75118.986336,0.926723,-29.279411,461.022894,-2030.242874,14508.560254
RSI_REBOUND_ST_092,LONG,4h,35,55,5,37,27,21,6,77.7778,100000.0,94397.749903,-5602.250097,6740.868849,-12343.118946,0.546124,-207.490744,320.993755,-2057.186491,2118.32905
RSI_REBOUND_ST_053,LONG,4h,30,40,8,72,43,33,10,76.7442,100000.0,94006.540793,-5993.459207,14117.115294,-20110.574501,0.701975,-139.382772,427.791373,-2011.05745,3278.922597
RSI_REBOUND_ST_132,LONG,4h,45,60,5,125,104,83,21,79.8077,100000.0,93992.698074,-6007.301926,36417.533968,-42424.835894,0.858401,-57.762519,438.765469,-2020.230281,8021.477769
RSI_REBOUND_ST_097,LONG,4h,35,60,5,15,13,9,4,69.2308,100000.0,93423.692359,-6576.307641,1544.016306,-8120.323947,0.190142,-505.869819,171.557367,-2030.080987,1005.462437
RSI_REBOUND_ST_131,LONG,4h,45,60,3,47,43,33,10,76.7442,100000.0,93388.123873,-6611.876127,13386.589795,-19998.465921,0.669381,-153.764561,405.654236,-1999.846592,3274.821041
RSI_REBOUND_ST_076,LONG,4h,35,40,3,15,13,9,4,69.2308,100000.0,93139.993139,-6860.006861,1261.413123,-8121.419984,0.155319,-527.692835,140.157014,-2030.354996,1012.019276
RSI_REBOUND_ST_081,LONG,4h,35,45,3,15,13,9,4,69.2308,100000.0,93139.993139,-6860.006861,1261.413123,-8121.419984,0.155319,-527.692835,140.157014,-2030.354996,1012.019276
RSI_REBOUND_ST_063,LONG,4h,30,50,8,61,37,28,9,75.6757,100000.0,92718.008156,-7281.991844,10585.69435,-17867.686194,0.592449,-196.81059,378.060512,-1985.298466,2790.981006
RSI_REBOUND_ST_087,LONG,4h,35,50,5,44,30,22,8,73.3333,100000.0,91680.245975,-8319.754025,7834.688691,-16154.442716,0.484987,-277.325134,356.122213,-2019.305339,2316.411285
RSI_REBOUND_ST_108,LONG,4h,40,50,8,262,162,129,33,79.6296,100000.0,91389.901338,-8610.098662,58439.863008,-67049.96167,0.871587,-53.148757,453.022194,-2031.81702,12569.681325
RSI_REBOUND_ST_126,LONG,4h,45,55,3,97,83,65,18,78.3133,100000.0,90663.743108,-9336.256892,26680.018859,-36016.275751,0.740777,-112.485023,410.461829,-2000.904208,6351.481185
RSI_REBOUND_ST_077,LONG,4h,35,40,5,47,31,22,9,70.9677,100000.0,89774.030301,-10225.969699,7698.944298,-17924.913997,0.429511,-329.86999,349.952014,-1991.657111,2353.489253
RSI_REBOUND_ST_082,LONG,4h,35,45,5,46,31,22,9,70.9677,100000.0,89774.030301,-10225.969699,7698.944298,-17924.913997,0.429511,-329.86999,349.952014,-1991.657111,2353.489253
RSI_REBOUND_ST_116,LONG,4h,40,60,3,18,17,10,7,58.8235,100000.0,88660.582571,-11339.417429,2473.882355,-13813.299784,0.179094,-667.024555,247.388235,-1973.328541,1279.493364
RSI_REBOUND_ST_122,LONG,4h,45,50,5,381,266,211,55,79.3233,100000.0,87975.504149,-12024.495851,101823.715965,-113848.211816,0.894381,-45.204872,482.576853,-2069.967488,21092.006601
RSI_REBOUND_ST_117,LONG,4h,40,60,5,45,38,27,11,71.0526,100000.0,86960.497567,-13039.502433,8257.267586,-21296.770019,0.387724,-343.144801,305.824725,-1936.070002,2785.635968
RSI_REBOUND_ST_112,LONG,4h,40,55,5,95,71,54,17,76.0563,100000.0,86878.95738,-13121.04262,20522.181856,-33643.224476,0.609994,-184.803417,380.040405,-1979.013204,5367.742966
RSI_REBOUND_ST_111,LONG,4h,40,55,3,36,34,22,12,64.7059,100000.0,82890.12292,-17109.87708,6053.985551,-23163.862631,0.261355,-503.231679,275.181161,-1930.321886,2544.022864
RSI_REBOUND_ST_121,LONG,4h,45,50,3,183,152,115,37,75.6579,100000.0,82043.945037,-17956.054963,53821.720696,-71777.77566,0.749838,-118.131941,468.014963,-1939.939883,11340.405648
RSI_REBOUND_ST_106,LONG,4h,40,50,3,46,42,27,15,64.2857,100000.0,80105.406582,-19894.593418,8382.061851,-28276.655269,0.29643,-473.680796,310.446735,-1885.110351,3074.147323
RSI_REBOUND_ST_101,LONG,4h,40,45,3,60,53,36,17,67.9245,100000.0,79590.41223,-20409.58777,11396.642453,-31806.230223,0.358315,-385.086562,316.573401,-1870.954719,3814.128328
RSI_REBOUND_ST_107,LONG,4h,40,50,5,122,83,60,23,72.2892,100000.0,79382.988544,-20617.011456,22717.313787,-43334.325243,0.524234,-248.397728,378.621896,-1884.101098,6019.74382
RSI_REBOUND_ST_102,LONG,4h,40,45,5,143,97,71,26,73.1959,100000.0,78025.198136,-21974.801864,26520.648341,-48495.450205,0.546869,-226.544349,373.530258,-1865.209623,6948.102055
