strategy_id,side,tf,low_level,reclaim_level,lookback,signals,trades,wins,losses,winrate_pct,start_balance,final_balance,net_profit_usd,gross_profit_usd,gross_loss_usd,profit_factor,avg_trade_usd,avg_win_usd,avg_loss_usd,fees_usd
RSI_REBOUND_ST_012,LONG,2h,20,50,5,4,3,3,0,100.0,100000.0,101042.177832,1042.177832,1042.177832,0.0,0.0,347.392611,347.392611,0.0,241.673489
RSI_REBOUND_ST_061,LONG,2h,30,50,3,10,10,9,1,90.0,100000.0,100920.127083,920.127083,3063.013255,-2142.886172,1.429387,92.012708,340.334806,-2142.886172,811.233576
RSI_REBOUND_ST_033,LONG,2h,25,45,8,45,30,25,5,83.3333,100000.0,100733.771782,733.771782,11121.644084,-10387.872303,1.070637,24.459059,444.865763,-2077.574461,2377.421707
RSI_REBOUND_ST_013,LONG,2h,20,50,8,12,9,8,1,88.8889,100000.0,100609.533546,609.533546,2717.022333,-2107.488787,1.289223,67.72595,339.627792,-2107.488787,724.860057
RSI_REBOUND_ST_017,LONG,2h,20,55,5,3,2,2,0,100.0,100000.0,100360.03469,360.03469,360.03469,0.0,0.0,180.017345,180.017345,0.0,160.280072
RSI_REBOUND_ST_019,LONG,2h,20,55,10,14,8,7,1,87.5,100000.0,100324.519402,324.519402,2412.768964,-2088.249562,1.155403,40.564925,344.681281,-2088.249562,638.853905
RSI_REBOUND_ST_022,LONG,2h,20,60,5,1,1,1,0,100.0,100000.0,100269.86,269.86,269.86,0.0,0.0,269.86,269.86,0.0,80.14
RSI_REBOUND_ST_026,LONG,2h,25,40,3,8,8,7,1,87.5,100000.0,100188.615314,188.615314,2283.516255,-2094.900941,1.090035,23.576914,326.216608,-2094.900941,636.805775
RSI_REBOUND_ST_031,LONG,2h,25,45,3,8,8,7,1,87.5,100000.0,100188.615314,188.615314,2283.516255,-2094.900941,1.090035,23.576914,326.216608,-2094.900941,636.805775
RSI_REBOUND_ST_096,LONG,2h,35,60,3,6,6,5,1,83.3333,100000.0,100128.079423,128.079423,2208.525779,-2080.446356,1.061563,21.34657,441.705156,-2080.446356,477.292338
RSI_REBOUND_ST_076,LONG,2h,35,40,3,37,30,24,6,80.0,100000.0,100118.285073,118.285073,12872.400372,-12754.115298,1.009274,3.942836,536.350015,-2125.685883,2432.78142
RSI_REBOUND_ST_001,LONG,2h,20,40,3,1,1,1,0,100.0,100000.0,100089.932,89.932,89.932,0.0,0.0,89.932,89.932,0.0,80.068
RSI_REBOUND_ST_006,LONG,2h,20,45,3,1,1,1,0,100.0,100000.0,100089.932,89.932,89.932,0.0,0.0,89.932,89.932,0.0,80.068
RSI_REBOUND_ST_011,LONG,2h,20,50,3,1,1,1,0,100.0,100000.0,100089.932,89.932,89.932,0.0,0.0,89.932,89.932,0.0,80.068
RSI_REBOUND_ST_016,LONG,2h,20,55,3,1,1,1,0,100.0,100000.0,100089.932,89.932,89.932,0.0,0.0,89.932,89.932,0.0,80.068
RSI_REBOUND_ST_021,LONG,2h,20,60,3,0,0,0,0,0.0,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSI_REBOUND_ST_092,LONG,2h,35,55,5,60,41,34,7,82.9268,100000.0,99971.753792,-28.246208,14866.538352,-14894.784559,0.998104,-0.688932,437.251128,-2127.826366,3327.447112
RSI_REBOUND_ST_024,LONG,2h,20,60,10,9,5,4,1,80.0,100000.0,99830.043809,-169.956191,1914.854738,-2084.810929,0.918479,-33.991238,478.713684,-2084.810929,397.847952
RSI_REBOUND_ST_072,LONG,2h,30,60,5,6,5,4,1,80.0,100000.0,99830.043809,-169.956191,1914.854738,-2084.810929,0.918479,-33.991238,478.713684,-2084.810929,397.847952
RSI_REBOUND_ST_039,LONG,2h,25,50,10,70,41,34,7,82.9268,100000.0,99770.848553,-229.151447,14217.629432,-14446.780879,0.984138,-5.58906,418.165572,-2063.82584,3236.397192
RSI_REBOUND_ST_081,LONG,2h,35,45,3,34,30,24,6,80.0,100000.0,99681.369106,-318.630894,12389.366053,-12707.996947,0.974927,-10.62103,516.223586,-2117.999491,2427.721991
RSI_REBOUND_ST_069,LONG,2h,30,55,10,122,74,62,12,83.7838,100000.0,99605.88979,-394.11021,24564.484329,-24958.594539,0.984209,-5.325814,396.20136,-2079.882878,5869.65494
RSI_REBOUND_ST_018,LONG,2h,20,55,8,8,5,4,1,80.0,100000.0,99497.161014,-502.838986,1585.410576,-2088.249562,0.759206,-100.567797,396.352644,-2088.249562,399.176224
RSI_REBOUND_ST_048,LONG,2h,25,60,8,11,8,6,2,75.0,100000.0,99415.691462,-584.308538,3593.010524,-4177.319061,0.860124,-73.038567,598.835087,-2088.659531,638.095857
RSI_REBOUND_ST_023,LONG,2h,20,60,8,5,3,2,1,66.6667,100000.0,99333.32322,-666.67678,1418.134149,-2084.810929,0.680222,-222.225593,709.067074,-2084.810929,238.592694
RSI_REBOUND_ST_027,LONG,2h,25,40,5,18,14,12,2,85.7143,100000.0,99054.879853,-945.120147,3216.544825,-4161.664972,0.772899,-67.508582,268.045402,-2080.832486,1110.478911
RSI_REBOUND_ST_032,LONG,2h,25,45,5,18,14,12,2,85.7143,100000.0,99054.879853,-945.120147,3216.544825,-4161.664972,0.772899,-67.508582,268.045402,-2080.832486,1110.478911
RSI_REBOUND_ST_070,LONG,2h,30,55,14,267,147,120,27,81.6327,100000.0,98967.252503,-1032.747497,53000.629388,-54033.376884,0.980887,-7.025493,441.671912,-2001.236181,11273.626945
RSI_REBOUND_ST_097,LONG,2h,35,60,5,33,23,19,4,82.6087,100000.0,98869.058938,-1130.941062,7318.490289,-8449.431352,0.866152,-49.171351,385.183699,-2112.357838,1855.888173
RSI_REBOUND_ST_051,LONG,2h,30,40,3,11,11,9,2,81.8182,100000.0,98821.795801,-1178.204199,3015.028024,-4193.232223,0.719022,-107.109473,335.003114,-2096.616111,877.510125
RSI_REBOUND_ST_056,LONG,2h,30,45,3,11,11,9,2,81.8182,100000.0,98821.795801,-1178.204199,3015.028024,-4193.232223,0.719022,-107.109473,335.003114,-2096.616111,877.510125
RSI_REBOUND_ST_028,LONG,2h,25,40,8,49,33,27,6,81.8182,100000.0,98816.802724,-1183.197276,11132.685833,-12315.883109,0.903929,-35.854463,412.321698,-2052.647185,2570.208566
RSI_REBOUND_ST_062,LONG,2h,30,50,5,33,27,22,5,81.4815,100000.0,98692.774997,-1307.225003,9200.641344,-10507.866347,0.875596,-48.415741,418.21097,-2101.573269,2168.197703
RSI_REBOUND_ST_003,LONG,2h,20,40,8,14,10,8,2,80.0,100000.0,98517.660125,-1482.339875,2676.230945,-4158.570821,0.643546,-148.233988,334.528868,-2079.28541,792.932485
RSI_REBOUND_ST_008,LONG,2h,20,45,8,14,10,8,2,80.0,100000.0,98517.660125,-1482.339875,2676.230945,-4158.570821,0.643546,-148.233988,334.528868,-2079.28541,792.932485
RSI_REBOUND_ST_131,LONG,2h,45,60,3,100,81,66,15,81.4815,100000.0,98198.230314,-1801.769686,30493.3164,-32295.086086,0.944209,-22.24407,462.019945,-2153.005739,6649.296217
RSI_REBOUND_ST_034,LONG,2h,25,45,10,80,43,35,8,81.3953,100000.0,98121.191213,-1878.808787,14473.698146,-16352.506934,0.885106,-43.693228,413.534233,-2044.063367,3355.002801
RSI_REBOUND_ST_049,LONG,2h,25,60,10,20,13,10,3,76.9231,100000.0,97816.405711,-2183.594289,4008.46302,-6192.057309,0.647356,-167.968791,400.846302,-2064.019103,1021.877794
RSI_REBOUND_ST_087,LONG,2h,35,50,5,88,60,49,11,81.6667,100000.0,97736.323237,-2263.676763,20902.980798,-23166.657561,0.902287,-37.727946,426.591445,-2106.059778,4837.126606
RSI_REBOUND_ST_063,LONG,2h,30,50,8,100,66,54,12,81.8182,100000.0,97114.552687,-2885.447313,22032.74873,-24918.196043,0.884203,-43.718899,408.013865,-2076.516337,5233.371028
RSI_REBOUND_ST_020,LONG,2h,20,55,14,27,15,11,4,73.3333,100000.0,97107.077359,-2892.922641,5460.380762,-8353.303403,0.653679,-192.861509,496.398251,-2088.325851,1193.9809
RSI_REBOUND_ST_045,LONG,2h,25,55,14,95,54,43,11,79.6296,100000.0,96787.374671,-3212.625329,19259.90933,-22472.534659,0.857042,-59.493062,447.904868,-2042.957696,4208.138051
RSI_REBOUND_ST_052,LONG,2h,30,40,5,39,28,22,6,78.5714,100000.0,96640.754819,-3359.245181,9061.935273,-12421.180454,0.729555,-119.973042,411.906149,-2070.196742,2211.076909
RSI_REBOUND_ST_057,LONG,2h,30,45,5,39,28,22,6,78.5714,100000.0,96640.754819,-3359.245181,9061.935273,-12421.180454,0.729555,-119.973042,411.906149,-2070.196742,2211.076909
RSI_REBOUND_ST_029,LONG,2h,25,40,10,85,46,37,9,80.4348,100000.0,96253.939702,-3746.060298,14421.584004,-18167.644302,0.793806,-81.436093,389.772541,-2018.627145,3529.459792
RSI_REBOUND_ST_025,LONG,2h,20,60,14,15,8,5,3,62.5,100000.0,96099.788029,-3900.211971,2300.798796,-6201.010767,0.371036,-487.526496,460.159759,-2067.003589,633.029717
RSI_REBOUND_ST_050,LONG,2h,25,60,14,48,33,26,7,78.7879,100000.0,96079.240686,-3920.759314,10462.240505,-14382.999819,0.727403,-118.810888,402.393866,-2054.71426,2592.87673
RSI_REBOUND_ST_058,LONG,2h,30,45,8,114,70,57,13,81.4286,100000.0,95795.361788,-4204.638212,22551.542511,-26756.180723,0.842854,-60.06626,395.641097,-2058.167748,5491.272572
RSI_REBOUND_ST_014,LONG,2h,20,50,10,25,16,12,4,75.0,100000.0,95705.974885,-4294.025115,3915.82588,-8209.850995,0.476967,-268.37657,326.318823,-2052.462749,1256.340995
RSI_REBOUND_ST_075,LONG,2h,30,60,14,146,96,77,19,80.2083,100000.0,95279.224028,-4720.775972,33598.170854,-38318.946825,0.876803,-49.17475,436.339881,-2016.786675,7389.6402
RSI_REBOUND_ST_074,LONG,2h,30,60,10,58,42,34,8,80.9524,100000.0,95020.142717,-4979.857283,11349.925119,-16329.782402,0.695044,-118.568031,333.821327,-2041.2228,3269.173081
RSI_REBOUND_ST_077,LONG,2h,35,40,5,103,63,50,13,79.3651,100000.0,94757.631427,-5242.368573,21737.846742,-26980.215315,0.805696,-83.2122,434.756935,-2075.401178,5004.427436
RSI_REBOUND_ST_082,LONG,2h,35,45,5,98,63,50,13,79.3651,100000.0,94475.644571,-5524.355429,21393.448294,-26917.803723,0.794769,-87.688181,427.868966,-2070.600286,4999.647493
RSI_REBOUND_ST_053,LONG,2h,30,40,8,122,75,61,14,81.3333,100000.0,94456.270712,-5543.729288,22956.601825,-28500.331113,0.805485,-73.916391,376.337735,-2035.737937,5806.217247
RSI_REBOUND_ST_064,LONG,2h,30,50,10,171,97,79,18,81.4433,100000.0,94290.132872,-5709.867128,30806.852171,-36516.719299,0.843637,-58.86461,389.960154,-2028.706628,7514.739974
RSI_REBOUND_ST_009,LONG,2h,20,45,10,28,17,12,5,70.5882,100000.0,93716.056255,-6283.943745,3850.108969,-10134.052714,0.379918,-369.64375,320.842414,-2026.810543,1313.362871
RSI_REBOUND_ST_073,LONG,2h,30,60,8,32,24,18,6,75.0,100000.0,93606.9753,-6393.0247,5769.55227,-12162.57697,0.474369,-266.376029,320.530682,-2027.096162,1852.032156
RSI_REBOUND_ST_059,LONG,2h,30,45,10,195,105,86,19,81.9048,100000.0,93484.248728,-6515.751272,31762.719514,-38278.470786,0.82978,-62.054774,369.333948,-2014.656357,8058.942088
RSI_REBOUND_ST_040,LONG,2h,25,50,14,153,80,63,17,78.75,100000.0,93178.673196,-6821.326804,27202.476872,-34023.803676,0.799513,-85.266585,431.785347,-2001.400216,6092.543543
RSI_REBOUND_ST_054,LONG,2h,30,40,10,204,110,90,20,81.8182,100000.0,92177.463923,-7822.536077,32034.453001,-39856.989078,0.803735,-71.113964,355.938367,-1992.849454,8334.245413
RSI_REBOUND_ST_135,LONG,2h,45,60,14,1170,609,490,119,80.4598,100000.0,91931.212993,-8068.787007,247172.032849,-255240.819856,0.968388,-13.24924,504.43272,-2144.880839,49890.971824
RSI_REBOUND_ST_004,LONG,2h,20,40,10,29,18,12,6,66.6667,100000.0,91767.512013,-8232.487987,3785.758444,-12018.24643,0.315001,-457.360444,315.47987,-2003.041072,1369.199149
RSI_REBOUND_ST_122,LONG,2h,45,50,5,688,402,322,80,80.0995,100000.0,91738.871528,-8261.128472,155394.830541,-163655.959013,0.949521,-20.550071,482.592641,-2045.699488,31349.069081
RSI_REBOUND_ST_106,LONG,2h,40,50,3,85,70,55,15,78.5714,100000.0,91486.265156,-8513.734844,21575.845436,-30089.58028,0.717054,-121.624783,392.288099,-2005.972019,5373.277823
RSI_REBOUND_ST_111,LONG,2h,40,55,3,57,50,38,12,76.0,100000.0,90964.392644,-9035.607356,15241.979587,-24277.586943,0.627821,-180.712147,401.104726,-2023.132245,3876.661446
RSI_REBOUND_ST_115,LONG,2h,40,55,14,950,478,385,93,80.5439,100000.0,90697.821329,-9302.178671,199222.859444,-208525.038115,0.955391,-19.460625,517.461973,-2242.204711,41007.037151
RSI_REBOUND_ST_124,LONG,2h,45,50,10,1698,767,614,153,80.0522,100000.0,90642.31324,-9357.68676,311673.497183,-321031.183944,0.970851,-12.200374,507.611559,-2098.243032,61300.767927
RSI_REBOUND_ST_112,LONG,2h,40,55,5,147,100,79,21,79.0,100000.0,90387.066052,-9612.933948,33683.300254,-43296.234202,0.777973,-96.129339,426.370889,-2061.725438,7912.272206
RSI_REBOUND_ST_095,LONG,2h,35,55,14,524,272,218,54,80.1471,100000.0,90335.269102,-9664.730898,98214.644721,-107879.375619,0.910412,-35.532099,450.525893,-1997.766215,20864.756828
RSI_REBOUND_ST_035,LONG,2h,25,45,14,178,85,66,19,77.6471,100000.0,89961.490891,-10038.509109,27226.951,-37265.460109,0.730622,-118.100107,412.529561,-1961.340006,6320.731942
RSI_REBOUND_ST_015,LONG,2h,20,50,14,51,27,18,9,66.6667,100000.0,89695.857069,-10304.142931,7724.192327,-18028.335258,0.428447,-381.634923,429.121796,-2003.148362,2066.117413
RSI_REBOUND_ST_110,LONG,2h,40,50,14,1249,567,455,112,80.2469,100000.0,89670.418932,-10329.581068,234881.476461,-245211.057529,0.957875,-18.217956,516.223025,-2189.384442,47421.423326
RSI_REBOUND_ST_130,LONG,2h,45,55,14,1816,848,682,166,80.4245,100000.0,89442.136343,-10557.863657,339071.334515,-349629.198171,0.969803,-12.450311,497.172045,-2106.199989,68026.595481
RSI_REBOUND_ST_116,LONG,2h,40,60,3,34,31,22,9,70.9677,100000.0,89142.867292,-10857.132708,7146.850667,-18003.983375,0.396959,-350.230087,324.856849,-2000.442597,2394.292912
RSI_REBOUND_ST_010,LONG,2h,20,45,14,66,30,20,10,66.6667,100000.0,88331.795691,-11668.204309,8207.076177,-19875.280485,0.412929,-388.940144,410.353809,-1987.528049,2272.855035
RSI_REBOUND_ST_030,LONG,2h,25,40,14,186,89,69,20,77.5281,100000.0,88328.883471,-11671.116529,27124.130528,-38795.247058,0.699161,-131.136141,393.103341,-1939.762353,6524.008176
RSI_REBOUND_ST_101,LONG,2h,40,45,3,126,98,74,24,75.5102,100000.0,87815.421554,-12184.578446,33274.649083,-45459.227529,0.731967,-124.332433,449.65742,-1894.13448,7058.692371
RSI_REBOUND_ST_123,LONG,2h,45,50,8,1287,625,498,127,79.68,100000.0,87418.782285,-12581.217715,239121.090677,-251702.308393,0.950015,-20.129948,480.162833,-1981.90794,47262.274228
RSI_REBOUND_ST_065,LONG,2h,30,50,14,370,190,151,39,79.4737,100000.0,87145.902326,-12854.097674,62894.089382,-75748.187056,0.830305,-67.653146,416.517148,-1942.261207,14134.775007
RSI_REBOUND_ST_127,LONG,2h,45,55,5,420,285,227,58,79.6491,100000.0,87014.80834,-12985.19166,106751.239053,-119736.430713,0.891552,-45.562076,470.269776,-2064.421219,22510.489627
RSI_REBOUND_ST_005,LONG,2h,20,40,14,70,32,21,11,65.625,100000.0,86572.98786,-13427.01214,8185.56853,-21612.58067,0.378741,-419.594129,389.788978,-1964.780061,2386.955589
RSI_REBOUND_ST_134,LONG,2h,45,60,10,747,427,341,86,79.8595,100000.0,86497.145685,-13502.854315,172603.732598,-186106.586914,0.927446,-31.62261,506.169304,-2164.03008,35566.681138
RSI_REBOUND_ST_132,LONG,2h,45,60,5,252,187,148,39,79.1444,100000.0,85899.963595,-14100.036405,64384.032976,-78484.069381,0.820345,-75.401264,435.02725,-2012.412035,14479.525042
RSI_REBOUND_ST_117,LONG,2h,40,60,5,94,69,52,17,75.3623,100000.0,85836.076186,-14163.923814,20254.580046,-34418.50386,0.588479,-205.274258,389.511155,-2024.617874,5419.823098
RSI_REBOUND_ST_120,LONG,2h,40,60,14,613,359,289,70,80.5014,100000.0,84732.663641,-15267.336359,139553.428267,-154820.764626,0.901387,-42.527399,482.883835,-2211.725209,30712.020163
RSI_REBOUND_ST_100,LONG,2h,35,60,14,325,196,154,42,78.5714,100000.0,84720.967252,-15279.032748,67604.110558,-82883.143306,0.815656,-77.954249,438.987731,-1973.408174,14874.228548
RSI_REBOUND_ST_107,LONG,2h,40,50,5,207,133,104,29,78.1955,100000.0,84600.674114,-15399.325886,40749.702131,-56149.028017,0.725742,-115.784405,391.824059,-1936.17338,9857.990577
RSI_REBOUND_ST_090,LONG,2h,35,50,14,696,327,259,68,79.2049,100000.0,83334.179099,-16665.820901,119287.511572,-135953.332473,0.877415,-50.965813,460.569543,-1999.313713,25115.528387
RSI_REBOUND_ST_060,LONG,2h,30,45,14,413,203,160,43,78.8177,100000.0,82293.168572,-17706.831428,62488.298402,-80195.12983,0.779203,-87.225771,390.551865,-1865.003019,14440.246403
RSI_REBOUND_ST_093,LONG,2h,35,55,8,169,107,81,26,75.7009,100000.0,81157.987518,-18842.012482,30224.926545,-49066.939027,0.615994,-176.093575,373.147241,-1887.189963,7741.205501
RSI_REBOUND_ST_055,LONG,2h,30,40,14,426,208,164,44,78.8462,100000.0,81142.820105,-18857.179895,62370.121707,-81227.301602,0.767847,-90.659519,380.30562,-1846.075036,14617.82567
RSI_REBOUND_ST_129,LONG,2h,45,55,10,1195,614,490,124,79.8046,100000.0,79379.85365,-20620.14635,228150.147841,-248770.294191,0.917112,-33.5833,465.612547,-2006.21205,47286.984187
RSI_REBOUND_ST_085,LONG,2h,35,45,14,785,351,277,74,78.9174,100000.0,79289.029723,-20710.970277,122111.713979,-142822.684257,0.854988,-59.005613,440.836513,-1930.036274,25997.150777
RSI_REBOUND_ST_094,LONG,2h,35,55,10,267,148,115,33,77.7027,100000.0,79117.323161,-20882.676839,40071.94153,-60954.618369,0.657406,-141.099168,348.451665,-1847.109648,10481.511012
RSI_REBOUND_ST_098,LONG,2h,35,60,8,93,65,46,19,70.7692,100000.0,78871.458176,-21128.541824,14770.630892,-35899.172716,0.411448,-325.05449,321.100672,-1889.430143,4749.804193
RSI_REBOUND_ST_088,LONG,2h,35,50,8,228,132,100,32,75.7576,100000.0,78419.334843,-21580.665157,37874.95941,-59455.624567,0.637029,-163.489888,378.749594,-1857.988268,9404.603096
RSI_REBOUND_ST_102,LONG,2h,40,45,5,279,169,128,41,75.7396,100000.0,77879.228923,-22120.771077,51834.593593,-73955.36467,0.70089,-130.892137,404.957762,-1803.789382,11623.164607
RSI_REBOUND_ST_089,LONG,2h,35,50,10,355,178,138,40,77.5281,100000.0,77701.944188,-22298.055812,51904.843039,-74202.898852,0.699499,-125.269976,376.122051,-1855.072471,12662.055895
RSI_REBOUND_ST_080,LONG,2h,35,40,14,815,359,283,76,78.8301,100000.0,77149.289319,-22850.710681,122023.656652,-144874.367332,0.842272,-63.651005,431.178999,-1906.241675,26248.19803
RSI_REBOUND_ST_084,LONG,2h,35,45,10,401,191,149,42,78.0105,100000.0,76585.723198,-23414.276802,53877.684105,-77291.960907,0.697067,-122.587837,361.595195,-1840.284784,13425.959859
RSI_REBOUND_ST_083,LONG,2h,35,45,8,253,139,105,34,75.5396,100000.0,76475.58191,-23524.41809,38984.895521,-62509.313611,0.623665,-169.240418,371.284719,-1838.509224,9775.148571
RSI_REBOUND_ST_099,LONG,2h,35,60,10,153,97,72,25,74.2268,100000.0,76218.271341,-23781.728659,22595.355645,-46377.084304,0.487209,-245.17246,313.824384,-1855.083372,6952.182453
RSI_REBOUND_ST_105,LONG,2h,40,45,14,1483,638,506,132,79.3103,100000.0,75860.21886,-24139.78114,225674.404726,-249814.185866,0.903369,-37.836648,445.996847,-1892.531711,46352.064284
RSI_REBOUND_ST_079,LONG,2h,35,40,10,419,197,154,43,78.1726,100000.0,75839.437558,-24160.562442,54423.384249,-78583.946691,0.692551,-122.642449,353.398599,-1827.533644,13719.357075
RSI_REBOUND_ST_078,LONG,2h,35,40,8,268,144,109,35,75.6944,100000.0,75673.661209,-24326.338791,39618.654075,-63944.992866,0.619574,-168.932908,363.473891,-1826.999796,10040.236442
RSI_REBOUND_ST_128,LONG,2h,45,55,8,865,486,383,103,78.8066,100000.0,75544.076691,-24455.923309,171202.492811,-195658.41612,0.875007,-50.32083,447.003898,-1899.596273,35497.3252
RSI_REBOUND_ST_133,LONG,2h,45,60,8,534,335,261,74,77.9104,100000.0,75326.585118,-24673.414882,119876.071043,-144549.485925,0.829308,-73.651985,459.295291,-1953.371431,25504.706311
RSI_REBOUND_ST_114,LONG,2h,40,55,10,551,301,237,64,78.7375,100000.0,69847.071739,-30152.928261,93233.27687,-123386.205132,0.755622,-100.175841,393.389354,-1927.909455,22618.014037
RSI_REBOUND_ST_118,LONG,2h,40,60,8,229,151,112,39,74.1722,100000.0,68661.923886,-31338.076114,41903.574579,-73241.650693,0.572128,-207.536928,374.139059,-1877.991043,11239.109392
RSI_REBOUND_ST_113,LONG,2h,40,55,8,365,212,162,50,76.4151,100000.0,68443.854625,-31556.145375,62126.72011,-93682.865485,0.66316,-148.849742,383.498272,-1873.65731,15532.629425
RSI_REBOUND_ST_108,LONG,2h,40,50,8,485,256,197,59,76.9531,100000.0,68137.857858,-31862.142142,76553.356501,-108415.498643,0.706111,-124.461493,388.595718,-1837.550824,18241.521012
RSI_REBOUND_ST_119,LONG,2h,40,60,10,345,217,168,49,77.4194,100000.0,67560.812095,-32439.187905,62670.270485,-95109.45839,0.658928,-149.489345,373.037324,-1941.009355,16775.200682
RSI_REBOUND_ST_103,LONG,2h,40,45,8,609,301,229,72,76.0797,100000.0,63915.221067,-36084.778933,87083.26555,-123168.044483,0.707028,-119.882986,380.276269,-1710.667284,19802.013889
RSI_REBOUND_ST_109,LONG,2h,40,50,10,722,358,278,80,77.6536,100000.0,63460.318926,-36539.681074,113224.986145,-149764.667219,0.756019,-102.066148,407.284123,-1872.05834,26183.649384
RSI_REBOUND_ST_104,LONG,2h,40,45,10,880,415,320,95,77.1084,100000.0,58815.504417,-41184.495583,122485.793918,-163670.289501,0.748369,-99.239748,382.768106,-1722.845153,27738.335677
