strategy_id,side,tf,low_level,reclaim_level,lookback,signals,trades,wins,losses,winrate_pct,start_balance,final_balance,net_profit_usd,gross_profit_usd,gross_loss_usd,profit_factor,avg_trade_usd,avg_win_usd,avg_loss_usd,fees_usd
RSI_REBOUND_ST_126,LONG,15m,45,55,3,1243,758,606,152,79.9472,100000.0,107993.489548,7993.489548,308280.759779,-300287.270231,1.026619,10.545501,508.714125,-1975.574146,56864.85286
RSI_REBOUND_ST_097,LONG,15m,35,60,5,155,102,85,17,83.3333,100000.0,107721.091525,7721.091525,43620.287481,-35899.195955,1.215077,75.696976,513.179853,-2111.717409,8179.590388
RSI_REBOUND_ST_066,LONG,15m,30,55,3,31,25,22,3,88.0,100000.0,104953.24369,4953.24369,11125.32438,-6172.080689,1.802524,198.129748,505.696563,-2057.36023,1996.667413
RSI_REBOUND_ST_067,LONG,15m,30,55,5,118,73,61,12,83.5616,100000.0,104818.549259,4818.549259,31103.682327,-26285.133068,1.183318,66.007524,509.896432,-2190.427756,6083.169022
RSI_REBOUND_ST_103,LONG,15m,40,45,8,4396,1055,842,213,79.8104,100000.0,103921.388582,3921.388582,406411.308222,-402489.919641,1.009743,3.716956,482.673763,-1889.624036,76026.50507
RSI_REBOUND_ST_101,LONG,15m,40,45,3,919,473,379,94,80.1268,100000.0,103534.359353,3534.359353,207107.733351,-203573.373998,1.017362,7.472219,546.458399,-2165.674191,38980.436669
RSI_REBOUND_ST_041,LONG,15m,25,55,3,10,9,9,0,100.0,100000.0,103392.105531,3392.105531,3392.105531,0.0,0.0,376.900615,376.900615,0.0,730.795366
RSI_REBOUND_ST_132,LONG,15m,45,60,5,1426,750,600,150,80.0,100000.0,102982.418138,2982.418138,273016.191808,-270033.77367,1.011045,3.976558,455.026986,-1800.225158,50825.393124
RSI_REBOUND_ST_017,LONG,15m,20,55,5,6,5,5,0,100.0,100000.0,102951.769842,2951.769842,2951.769842,0.0,0.0,590.353968,590.353968,0.0,406.312511
RSI_REBOUND_ST_072,LONG,15m,30,60,5,43,25,21,4,84.0,100000.0,102876.464982,2876.464982,11060.570559,-8184.105576,1.35147,115.058599,526.693836,-2046.026394,1974.474064
RSI_REBOUND_ST_002,LONG,15m,20,40,5,26,12,11,1,91.6667,100000.0,102575.523108,2575.523108,4740.348874,-2164.825766,2.189714,214.626926,430.940807,-2164.825766,981.972881
RSI_REBOUND_ST_007,LONG,15m,20,45,5,26,12,11,1,91.6667,100000.0,102575.523108,2575.523108,4740.348874,-2164.825766,2.189714,214.626926,430.940807,-2164.825766,981.972881
RSI_REBOUND_ST_096,LONG,15m,35,60,3,44,38,31,7,81.5789,100000.0,102002.232294,2002.232294,16653.72762,-14651.495326,1.136657,52.690324,537.21702,-2093.070761,3025.352393
RSI_REBOUND_ST_068,LONG,15m,30,55,8,370,166,134,32,80.7229,100000.0,101889.580317,1889.580317,70269.79656,-68380.216242,1.027633,11.383014,524.401467,-2136.881758,13517.878083
RSI_REBOUND_ST_001,LONG,15m,20,40,3,7,5,5,0,100.0,100000.0,101572.657459,1572.657459,1572.657459,0.0,0.0,314.531492,314.531492,0.0,402.661578
RSI_REBOUND_ST_006,LONG,15m,20,45,3,7,5,5,0,100.0,100000.0,101572.657459,1572.657459,1572.657459,0.0,0.0,314.531492,314.531492,0.0,402.661578
RSI_REBOUND_ST_133,LONG,15m,45,60,8,3319,1267,1011,256,79.7948,100000.0,101462.463384,1462.463384,436510.130624,-435047.66724,1.003362,1.154273,431.760762,-1699.40495,81015.282854
RSI_REBOUND_ST_046,LONG,15m,25,60,3,6,5,5,0,100.0,100000.0,101093.684521,1093.684521,1093.684521,0.0,0.0,218.736904,218.736904,0.0,401.928109
RSI_REBOUND_ST_071,LONG,15m,30,60,3,15,12,10,2,83.3333,100000.0,100771.933493,771.933493,4916.815245,-4144.881752,1.186238,64.327791,491.681525,-2072.440876,949.301004
RSI_REBOUND_ST_073,LONG,15m,30,60,8,146,84,69,15,82.1429,100000.0,100756.303889,756.303889,30964.841319,-30208.53743,1.025036,9.003618,448.765816,-2013.902495,6447.234728
RSI_REBOUND_ST_074,LONG,15m,30,60,10,268,127,104,23,81.8898,100000.0,100368.608276,368.608276,46187.497576,-45818.8893,1.008045,2.902427,444.110554,-1992.125622,9648.731878
RSI_REBOUND_ST_107,LONG,15m,40,50,5,1400,593,476,117,80.2698,100000.0,100179.607111,179.607111,220851.50071,-220671.893598,1.000814,0.302879,463.973741,-1886.084561,42528.077814
RSI_REBOUND_ST_022,LONG,15m,20,60,5,1,1,1,0,100.0,100000.0,100074.938,74.938,74.938,0.0,0.0,74.938,74.938,0.0,80.062
RSI_REBOUND_ST_016,LONG,15m,20,55,3,1,1,1,0,100.0,100000.0,100059.944,59.944,59.944,0.0,0.0,59.944,59.944,0.0,80.056
RSI_REBOUND_ST_021,LONG,15m,20,60,3,0,0,0,0,0.0,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSI_REBOUND_ST_047,LONG,15m,25,60,5,20,12,10,2,83.3333,100000.0,99145.988286,-854.011714,3299.578421,-4153.590135,0.794392,-71.167643,329.957842,-2076.795067,949.009499
RSI_REBOUND_ST_012,LONG,15m,20,50,5,14,9,7,2,77.7778,100000.0,98961.711641,-1038.288359,3183.173705,-4221.462064,0.754045,-115.365373,454.739101,-2110.731032,723.880215
RSI_REBOUND_ST_042,LONG,15m,25,55,5,38,25,20,5,80.0,100000.0,98811.198865,-1188.801135,9126.033559,-10314.834694,0.884748,-47.552045,456.301678,-2062.966939,1960.767262
RSI_REBOUND_ST_098,LONG,15m,35,60,8,446,235,190,45,80.8511,100000.0,98704.647826,-1295.352174,87336.308937,-88631.661111,0.985385,-5.512137,459.664784,-1969.592469,17622.941905
RSI_REBOUND_ST_011,LONG,15m,20,50,3,3,3,2,1,66.6667,100000.0,98067.612566,-1932.387434,149.929909,-2082.317343,0.072001,-644.129145,74.964954,-2082.317343,239.51474
RSI_REBOUND_ST_108,LONG,15m,40,50,8,3419,970,769,201,79.2784,100000.0,97623.491064,-2376.508936,349637.242175,-352013.751111,0.993249,-2.450009,454.664814,-1751.312195,64617.480491
RSI_REBOUND_ST_117,LONG,15m,40,60,5,450,262,211,51,80.5344,100000.0,97587.5933,-2412.4067,95545.577744,-97957.984444,0.975373,-9.207659,452.822643,-1920.744793,19034.015234
RSI_REBOUND_ST_018,LONG,15m,20,55,8,28,18,14,4,77.7778,100000.0,97190.050198,-2809.949802,5503.058167,-8313.007969,0.661982,-156.108322,393.075583,-2078.251992,1424.99696
RSI_REBOUND_ST_129,LONG,15m,45,55,10,9015,2064,1651,413,79.9903,100000.0,97060.888798,-2939.111202,782738.09519,-785677.206392,0.996259,-1.423988,474.099391,-1902.366117,148141.450136
RSI_REBOUND_ST_076,LONG,15m,35,40,3,209,127,101,26,79.5276,100000.0,96428.354901,-3571.645099,48948.092444,-52519.737543,0.931994,-28.12319,484.634579,-2019.989906,9758.312183
RSI_REBOUND_ST_119,LONG,15m,40,60,10,1990,784,628,156,80.102,100000.0,96132.983213,-3867.016787,284567.189114,-288434.2059,0.986593,-4.932419,453.132467,-1848.937217,55028.96095
RSI_REBOUND_ST_077,LONG,15m,35,40,5,597,255,207,48,81.1765,100000.0,96080.169445,-3919.830555,95907.136151,-99826.966706,0.960734,-15.371885,463.319498,-2079.728473,20230.935323
RSI_REBOUND_ST_051,LONG,15m,30,40,3,70,44,35,9,79.5455,100000.0,96047.130908,-3952.869092,14620.713076,-18573.582169,0.787178,-89.837934,417.734659,-2063.731352,3447.798209
RSI_REBOUND_ST_056,LONG,15m,30,45,3,68,44,35,9,79.5455,100000.0,96047.130908,-3952.869092,14620.713076,-18573.582169,0.787178,-89.837934,417.734659,-2063.731352,3447.798209
RSI_REBOUND_ST_049,LONG,15m,25,60,10,114,56,47,9,83.9286,100000.0,95211.51889,-4788.48111,13461.871734,-18250.352844,0.737623,-85.508591,286.422803,-2027.816983,4313.804628
RSI_REBOUND_ST_115,LONG,15m,40,55,14,6560,1496,1199,297,80.1471,100000.0,95010.274351,-4989.725649,546882.197444,-551871.923094,0.990959,-3.335378,456.115261,-1858.154623,105913.836346
RSI_REBOUND_ST_026,LONG,15m,25,40,3,30,21,16,5,76.1905,100000.0,94871.313135,-5128.686865,5229.916232,-10358.603097,0.504886,-244.223184,326.869764,-2071.720619,1663.401326
RSI_REBOUND_ST_031,LONG,15m,25,45,3,29,21,16,5,76.1905,100000.0,94871.313135,-5128.686865,5229.916232,-10358.603097,0.504886,-244.223184,326.869764,-2071.720619,1663.401326
RSI_REBOUND_ST_023,LONG,15m,20,60,8,10,8,5,3,62.5,100000.0,94770.42987,-5229.57013,915.740341,-6145.31047,0.149014,-653.696266,183.148068,-2048.436823,626.125546
RSI_REBOUND_ST_082,LONG,15m,35,45,5,535,246,199,47,80.8943,100000.0,94758.874972,-5241.125028,92684.37615,-97925.501178,0.946478,-21.305386,465.750634,-2083.521302,19563.633412
RSI_REBOUND_ST_020,LONG,15m,20,55,14,98,47,37,10,78.7234,100000.0,94671.980521,-5328.019479,15372.271592,-20700.291071,0.742611,-113.362117,415.4668,-2070.029107,3724.332715
RSI_REBOUND_ST_093,LONG,15m,35,55,8,931,404,326,78,80.6931,100000.0,94421.91201,-5578.08799,143951.897855,-149529.985845,0.962696,-13.807148,441.570239,-1917.051101,29591.325861
RSI_REBOUND_ST_081,LONG,15m,35,45,3,173,115,90,25,78.2609,100000.0,93934.505059,-6065.494941,44426.751692,-50492.246633,0.879873,-52.743434,493.630574,-2019.689865,8838.365611
RSI_REBOUND_ST_025,LONG,15m,20,60,14,39,24,18,6,75.0,100000.0,93796.561699,-6203.438301,6061.087896,-12264.526197,0.494197,-258.476596,336.727105,-2044.087699,1877.726536
RSI_REBOUND_ST_048,LONG,15m,25,60,8,64,34,27,7,79.4118,100000.0,93757.725089,-6242.274911,7839.602959,-14081.87787,0.556716,-183.596321,290.355665,-2011.696839,2587.793952
RSI_REBOUND_ST_134,LONG,15m,45,60,10,4822,1560,1246,314,79.8718,100000.0,93612.61214,-6387.38786,515562.165308,-521949.553168,0.987762,-4.094479,413.773808,-1662.259723,97476.336567
RSI_REBOUND_ST_043,LONG,15m,25,55,8,134,65,51,14,78.4615,100000.0,93591.930947,-6408.069053,22592.958456,-29001.027509,0.77904,-98.585678,442.999185,-2071.501965,5148.268748
RSI_REBOUND_ST_036,LONG,15m,25,50,3,21,18,13,5,72.2222,100000.0,93542.451271,-6457.548729,3815.338347,-10272.887075,0.371399,-358.752707,293.487565,-2054.577415,1416.766619
RSI_REBOUND_ST_024,LONG,15m,20,60,10,17,12,8,4,66.6667,100000.0,93231.709307,-6768.290693,1374.37046,-8142.661152,0.168786,-564.024224,171.796307,-2035.665288,938.284273
RSI_REBOUND_ST_019,LONG,15m,20,55,10,48,29,22,7,75.8621,100000.0,93077.912051,-6922.087949,7339.984738,-14262.072687,0.514651,-238.692688,333.63567,-2037.438955,2260.727205
RSI_REBOUND_ST_131,LONG,15m,45,60,3,557,411,328,83,79.8054,100000.0,92757.917072,-7242.082928,143365.285787,-150607.368715,0.951914,-17.62064,437.089286,-1814.546611,28182.69871
RSI_REBOUND_ST_005,LONG,15m,20,40,14,307,71,55,16,77.4648,100000.0,92464.171171,-7535.828829,25328.420237,-32864.249066,0.770698,-106.138434,460.516732,-2054.015567,5581.633917
RSI_REBOUND_ST_010,LONG,15m,20,45,14,271,71,55,16,77.4648,100000.0,92436.496949,-7563.503051,25296.581246,-32860.084297,0.769827,-106.528212,459.937841,-2053.755269,5580.985391
RSI_REBOUND_ST_128,LONG,15m,45,55,8,6445,1774,1414,360,79.7069,100000.0,92062.219374,-7937.780626,635085.963208,-643023.743834,0.987656,-4.47451,449.141417,-1786.177066,119616.519445
RSI_REBOUND_ST_087,LONG,15m,35,50,5,455,232,186,46,80.1724,100000.0,91655.648769,-8344.351231,84660.070693,-93004.421924,0.91028,-35.967031,455.16167,-2021.835259,17884.346959
RSI_REBOUND_ST_003,LONG,15m,20,40,8,86,37,27,10,72.973,100000.0,91434.097869,-8565.902131,11761.860949,-20327.763081,0.578611,-231.510868,435.62448,-2032.776308,2882.572319
RSI_REBOUND_ST_008,LONG,15m,20,45,8,82,37,27,10,72.973,100000.0,91434.097869,-8565.902131,11761.860949,-20327.763081,0.578611,-231.510868,435.62448,-2032.776308,2882.572319
RSI_REBOUND_ST_086,LONG,15m,35,50,3,142,108,83,25,76.8519,100000.0,91016.36417,-8983.63583,40380.953967,-49364.589797,0.818015,-83.181813,486.517518,-1974.583592,8091.288352
RSI_REBOUND_ST_061,LONG,15m,30,50,3,53,42,31,11,73.8095,100000.0,90736.663782,-9263.336218,12839.805107,-22103.141326,0.580904,-220.555624,414.187262,-2009.376484,3208.883405
RSI_REBOUND_ST_044,LONG,15m,25,55,10,224,95,75,20,78.9474,100000.0,90492.102944,-9507.897056,30803.782174,-40311.67923,0.76414,-100.083127,410.717096,-2015.583961,7331.761078
RSI_REBOUND_ST_015,LONG,15m,20,50,14,184,63,48,15,76.1905,100000.0,89935.202745,-10064.797255,20250.553525,-30315.350779,0.667997,-159.758687,421.886532,-2021.023385,4878.719445
RSI_REBOUND_ST_050,LONG,15m,25,60,14,232,96,77,19,80.2083,100000.0,89910.192763,-10089.807237,28113.680325,-38203.487562,0.735893,-105.102159,365.112731,-2010.709872,7374.030574
RSI_REBOUND_ST_070,LONG,15m,30,55,14,1235,369,293,76,79.4038,100000.0,89797.593572,-10202.406428,135975.543857,-146177.950285,0.930206,-27.648798,464.080354,-1923.394083,27279.983416
RSI_REBOUND_ST_004,LONG,15m,20,40,10,149,50,37,13,74.0,100000.0,89305.17941,-10694.82059,15430.397292,-26125.217882,0.590632,-213.896412,417.037765,-2009.632145,3861.352281
RSI_REBOUND_ST_009,LONG,15m,20,45,10,135,50,37,13,74.0,100000.0,89278.450665,-10721.549335,15400.194639,-26121.743975,0.589555,-214.430987,416.221477,-2009.364921,3860.920744
RSI_REBOUND_ST_014,LONG,15m,20,50,10,98,45,33,12,73.3333,100000.0,88540.068909,-11459.931091,12422.996056,-23882.927147,0.520162,-254.665135,376.454426,-1990.243929,3433.072071
RSI_REBOUND_ST_045,LONG,15m,25,55,14,445,152,121,31,79.6053,100000.0,88280.461528,-11719.538472,51012.992738,-62732.531211,0.813182,-77.102227,421.594981,-2023.630039,11800.406782
RSI_REBOUND_ST_013,LONG,15m,20,50,8,57,32,22,10,68.75,100000.0,88236.402989,-11763.597011,8245.223879,-20008.82089,0.412079,-367.612407,374.782904,-2000.882089,2464.533475
RSI_REBOUND_ST_052,LONG,15m,30,40,5,234,108,83,25,76.8519,100000.0,87805.889407,-12194.110593,37311.779612,-49505.890205,0.753684,-112.908431,449.539513,-1980.235608,8206.228301
RSI_REBOUND_ST_057,LONG,15m,30,45,5,224,108,83,25,76.8519,100000.0,87805.889407,-12194.110593,37311.779612,-49505.890205,0.753684,-112.908431,449.539513,-1980.235608,8206.228301
RSI_REBOUND_ST_062,LONG,15m,30,50,5,183,101,77,24,76.2376,100000.0,86529.027458,-13470.972542,34042.041828,-47513.01437,0.716478,-133.375966,442.104439,-1979.708932,7673.920521
RSI_REBOUND_ST_122,LONG,15m,45,50,5,5869,1594,1265,329,79.3601,100000.0,86516.197875,-13483.802125,558045.622789,-571529.424913,0.976408,-8.459098,441.142785,-1737.171504,104123.633076
RSI_REBOUND_ST_106,LONG,15m,40,50,3,510,325,252,73,77.5385,100000.0,86475.932798,-13524.067202,122462.572114,-135986.639316,0.900549,-41.612514,485.962588,-1862.830676,22986.71686
RSI_REBOUND_ST_027,LONG,15m,25,40,5,103,48,34,14,70.8333,100000.0,85334.345675,-14665.654325,12643.948753,-27309.603078,0.462985,-305.534465,371.880846,-1950.685934,3584.967274
RSI_REBOUND_ST_032,LONG,15m,25,45,5,97,48,34,14,70.8333,100000.0,85334.345675,-14665.654325,12643.948753,-27309.603078,0.462985,-305.534465,371.880846,-1950.685934,3584.967274
RSI_REBOUND_ST_121,LONG,15m,45,50,3,2892,1226,965,261,78.7113,100000.0,84998.530541,-15001.469459,429811.020432,-444812.489891,0.966275,-12.236109,445.400021,-1704.262413,78980.142455
RSI_REBOUND_ST_037,LONG,15m,25,50,5,70,43,29,14,67.4419,100000.0,83622.964439,-16377.035561,10764.653074,-27141.688635,0.39661,-380.861292,371.194934,-1938.692045,3202.792616
RSI_REBOUND_ST_075,LONG,15m,30,60,14,591,241,189,52,78.4232,100000.0,83347.957173,-16652.042827,80111.009191,-96763.052019,0.827909,-69.095613,423.867773,-1860.827923,17072.946449
RSI_REBOUND_ST_105,LONG,15m,40,45,14,10690,1684,1344,340,79.81,100000.0,82240.112555,-17759.887445,578454.934902,-596214.822347,0.970212,-10.546251,430.398017,-1753.573007,112463.046498
RSI_REBOUND_ST_118,LONG,15m,40,60,8,1259,571,451,120,78.9842,100000.0,81777.801738,-18222.198262,178850.802038,-197073.000299,0.907536,-31.912782,396.564971,-1642.275002,35393.323686
RSI_REBOUND_ST_094,LONG,15m,35,55,10,1487,522,416,106,79.6935,100000.0,81568.392525,-18431.607475,167083.891457,-185515.498931,0.900647,-35.309593,401.64397,-1750.146216,34933.516183
RSI_REBOUND_ST_124,LONG,15m,45,50,10,14338,2320,1847,473,79.6121,100000.0,81022.444962,-18977.555038,795473.937509,-814451.492547,0.976699,-8.179981,430.684319,-1721.884762,150334.741186
RSI_REBOUND_ST_054,LONG,15m,30,40,10,1084,288,226,62,78.4722,100000.0,80165.690998,-19834.309002,97176.575158,-117010.884161,0.830492,-68.869128,429.984846,-1887.272325,20956.701594
RSI_REBOUND_ST_059,LONG,15m,30,45,10,1025,288,226,62,78.4722,100000.0,80141.697671,-19858.302329,97138.597581,-116996.89991,0.830266,-68.952439,429.816803,-1887.046773,20954.191364
RSI_REBOUND_ST_064,LONG,15m,30,50,10,900,277,217,60,78.3394,100000.0,79447.318565,-20552.681435,91347.204095,-111899.88553,0.81633,-74.197406,420.954858,-1864.998092,19904.284528
RSI_REBOUND_ST_110,LONG,15m,40,50,14,8864,1606,1280,326,79.7011,100000.0,78851.713558,-21148.286442,537338.97618,-558487.262622,0.962133,-13.168298,419.796075,-1713.151112,104844.831486
RSI_REBOUND_ST_053,LONG,15m,30,40,8,675,215,165,50,76.7442,100000.0,76790.958435,-23209.041565,72106.6227,-95315.664265,0.756503,-107.949031,437.009835,-1906.313285,15883.44177
RSI_REBOUND_ST_058,LONG,15m,30,45,8,641,214,164,50,76.6355,100000.0,76641.591637,-23358.408363,71879.277272,-95237.685635,0.754736,-109.151441,438.288276,-1904.753713,15800.175475
RSI_REBOUND_ST_063,LONG,15m,30,50,8,553,204,156,48,76.4706,100000.0,75716.853455,-24283.146545,66405.957536,-90689.104082,0.732237,-119.035032,425.679215,-1889.356335,14912.992171
RSI_REBOUND_ST_038,LONG,15m,25,50,8,224,91,65,26,71.4286,100000.0,75532.065775,-24467.934225,24837.169338,-49305.103563,0.503744,-268.878398,382.110298,-1896.350137,6752.915762
RSI_REBOUND_ST_028,LONG,15m,25,40,8,298,99,71,28,71.7172,100000.0,75455.07684,-24544.92316,28571.834383,-53116.757543,0.537906,-247.928517,402.420203,-1897.027055,7345.623497
RSI_REBOUND_ST_033,LONG,15m,25,45,8,277,99,71,28,71.7172,100000.0,75455.07684,-24544.92316,28571.834383,-53116.757543,0.537906,-247.928517,402.420203,-1897.027055,7345.623497
RSI_REBOUND_ST_123,LONG,15m,45,50,8,10853,2059,1632,427,79.2618,100000.0,73923.538734,-26076.461266,651350.348467,-677426.809734,0.961507,-12.664624,399.111733,-1586.479648,122942.948922
RSI_REBOUND_ST_083,LONG,15m,35,45,8,1455,470,370,100,78.7234,100000.0,73728.73101,-26271.26899,147103.262902,-173374.531893,0.848471,-55.896317,397.576386,-1733.745319,31280.748169
RSI_REBOUND_ST_130,LONG,15m,45,55,14,14217,2538,2028,510,79.9054,100000.0,73320.982318,-26679.017682,681968.574973,-708647.592655,0.962352,-10.511827,336.276418,-1389.505084,134331.881057
RSI_REBOUND_ST_039,LONG,15m,25,50,10,373,129,96,33,74.4186,100000.0,71894.235064,-28105.764936,32665.155699,-60770.920636,0.537513,-217.874147,340.262039,-1841.54305,9276.492044
RSI_REBOUND_ST_088,LONG,15m,35,50,8,1276,456,358,98,78.5088,100000.0,71693.995395,-28306.004605,135791.138654,-164097.143259,0.827505,-62.074572,379.304857,-1674.460646,29161.203093
RSI_REBOUND_ST_078,LONG,15m,35,40,8,1575,480,377,103,78.5417,100000.0,71153.359086,-28846.640914,146346.172839,-175192.813753,0.835343,-60.097169,388.186135,-1700.901104,31364.71929
RSI_REBOUND_ST_029,LONG,15m,25,40,10,489,138,102,36,73.913,100000.0,69960.499716,-30039.500284,35813.615849,-65853.116134,0.543841,-217.677538,351.113881,-1829.253226,9895.238919
RSI_REBOUND_ST_034,LONG,15m,25,45,10,448,138,102,36,73.913,100000.0,69939.560769,-30060.439231,35784.955341,-65845.394572,0.543469,-217.82927,350.832896,-1829.038738,9894.207048
RSI_REBOUND_ST_099,LONG,15m,35,60,10,763,345,266,79,77.1014,100000.0,66119.827737,-33880.172263,94066.242449,-127946.414712,0.7352,-98.203398,353.63249,-1619.57487,21201.949
RSI_REBOUND_ST_055,LONG,15m,30,40,14,2181,439,339,100,77.221,100000.0,65671.716346,-34328.283654,140787.668033,-175115.951687,0.803968,-78.196546,415.302856,-1751.159517,29789.627555
RSI_REBOUND_ST_060,LONG,15m,30,45,14,2053,439,339,100,77.221,100000.0,65652.061018,-34347.938982,140747.415314,-175095.354296,0.803833,-78.241319,415.184116,-1750.953543,29786.202125
RSI_REBOUND_ST_040,LONG,15m,25,50,14,679,195,147,48,75.3846,100000.0,65423.257146,-34576.742854,51386.481107,-85963.223961,0.597773,-177.31663,349.567899,-1790.900499,13694.151566
RSI_REBOUND_ST_079,LONG,15m,35,40,10,2470,603,473,130,78.4411,100000.0,65268.058014,-34731.941986,175835.723532,-210567.665518,0.835056,-57.598577,371.745716,-1619.751273,37614.737494
RSI_REBOUND_ST_084,LONG,15m,35,45,10,2301,597,468,129,78.392,100000.0,65041.874322,-34958.125678,174460.55964,-209418.685318,0.833071,-58.556324,372.778974,-1623.400661,37292.987035
RSI_REBOUND_ST_089,LONG,15m,35,50,10,2032,582,456,126,78.3505,100000.0,64938.516089,-35061.483911,163401.610724,-198463.094635,0.823335,-60.2431,358.336866,-1575.103926,35102.860192
RSI_REBOUND_ST_030,LONG,15m,25,40,14,938,207,156,51,75.3623,100000.0,64591.666597,-35408.333403,55824.084835,-91232.418238,0.611889,-171.054751,357.846698,-1788.870946,14533.580722
RSI_REBOUND_ST_035,LONG,15m,25,45,14,852,207,156,51,75.3623,100000.0,64572.334524,-35427.665476,55793.669203,-91221.334679,0.61163,-171.148142,357.651726,-1788.653621,14532.008364
RSI_REBOUND_ST_065,LONG,15m,30,50,14,1753,425,327,98,76.9412,100000.0,64148.067508,-35851.932492,133290.449991,-169142.382484,0.788037,-84.357488,407.616055,-1725.942678,28423.117914
RSI_REBOUND_ST_120,LONG,15m,40,60,14,3712,1180,932,248,78.9831,100000.0,63311.339207,-36688.660793,343498.562404,-380187.223197,0.903498,-31.092085,368.560689,-1533.012997,69104.293148
RSI_REBOUND_ST_135,LONG,15m,45,60,14,7960,2047,1628,419,79.531,100000.0,60915.15264,-39084.84736,480877.605726,-519962.453086,0.924831,-19.093721,295.379365,-1240.960509,96915.488962
RSI_REBOUND_ST_095,LONG,15m,35,55,14,2888,803,634,169,78.9539,100000.0,60427.058857,-39572.941143,205360.064638,-244933.00578,0.838434,-49.281371,323.911774,-1449.307727,44442.288349
RSI_REBOUND_ST_125,LONG,15m,45,50,14,21179,2788,2219,569,79.5911,100000.0,55153.812978,-44846.187022,703353.399547,-748199.586569,0.940061,-16.085433,316.968634,-1314.937762,140026.555328
RSI_REBOUND_ST_100,LONG,15m,35,60,14,1527,575,444,131,77.2174,100000.0,52165.511834,-47834.488166,135266.845152,-183101.333317,0.738754,-83.190414,304.655057,-1397.720102,30414.180976
RSI_REBOUND_ST_085,LONG,15m,35,45,14,4414,889,693,196,77.9528,100000.0,46350.785978,-53649.214022,206306.919225,-259956.133246,0.793622,-60.347822,297.701182,-1326.306802,45261.96372
RSI_REBOUND_ST_080,LONG,15m,35,40,14,4721,897,699,198,77.9264,100000.0,45642.790098,-54357.209902,207383.863962,-261741.073863,0.792324,-60.598896,296.686501,-1321.924615,45583.870967
RSI_REBOUND_ST_090,LONG,15m,35,50,14,3847,871,678,193,77.8416,100000.0,45314.665143,-54685.334857,195332.159204,-250017.494061,0.781274,-62.784541,288.10053,-1295.42743,43208.912545
