strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_004,LONG,2h,1656669599999,19415.0,1656672959999,19026.7,SL_HIT,0,-2051.34376,-1973.204848,78.138912,986.602424,0.5081650395,0
RSI_REBOUND_ST_004,LONG,2h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,101.367853,178.726463,77.35861,966.088986,0.4953108669,1
RSI_REBOUND_ST_004,LONG,2h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,130.475689,207.927073,77.451384,967.102665,0.4956984224,1
RSI_REBOUND_ST_004,LONG,2h,1663631999999,19528.6,1663675619999,19138.028,SL_HIT,0,-2013.512712,-1936.814844,76.697868,968.407422,0.4958918826,0
RSI_REBOUND_ST_004,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,85.280024,161.20629,75.926266,948.272295,0.4897873006,1
RSI_REBOUND_ST_004,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,256.130898,332.193783,76.062885,949.125095,0.4894567154,1
RSI_REBOUND_ST_004,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-1978.746371,-1903.372808,75.373563,951.686404,0.4793375729,0
RSI_REBOUND_ST_004,LONG,2h,1668117599999,17848.3,1668122219999,17491.334,SL_HIT,0,-1937.604277,-1863.797881,73.806396,931.89894,0.5221219614,0
RSI_REBOUND_ST_004,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1067.195529,1140.653622,73.458093,912.522898,0.3422842248,1
RSI_REBOUND_ST_004,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,69.182376,143.095202,73.912826,923.194853,0.3409995319,1
RSI_REBOUND_ST_004,LONG,2h,1686088799999,27053.9,1686100439999,27124.24014,SL_HIT,2,392.465212,466.562772,74.097559,923.886677,0.3414985184,1
RSI_REBOUND_ST_004,LONG,2h,1738036799999,102582.7,1738045559999,102787.8654,SL_HIT,1,180.82115,255.148115,74.326966,927.811329,0.0904452046,1
RSI_REBOUND_ST_004,LONG,2h,1738051199999,102753.8,1738076639999,103349.77204,SL_HIT,1,446.009145,520.586943,74.577798,929.61954,0.0904705753,1
RSI_REBOUND_ST_004,LONG,2h,1744077599999,80564.0,1744100699999,78952.72,SL_HIT,0,-1942.13837,-1868.159263,73.979107,934.079632,0.1159425589,0
RSI_REBOUND_ST_004,LONG,2h,1770400799999,70707.3,1770417359999,70975.98774,SL_HIT,1,301.687218,375.009882,73.322664,914.658248,0.1293583899,1
RSI_REBOUND_ST_005,LONG,2h,1655668799999,20111.2,1655670839999,20513.424,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.4972353713,1
RSI_REBOUND_ST_005,LONG,2h,1655675999999,20387.1,1655677679999,20794.842,TP4_HIT,4,1183.177302,1264.61875,81.441448,1011.695,0.4962427221,1
RSI_REBOUND_ST_005,LONG,2h,1655683199999,20564.2,1655686139999,20152.916,SL_HIT,0,-2128.116866,-2047.053546,81.06332,1023.526773,0.4977226311,0
RSI_REBOUND_ST_005,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,681.222328,761.706659,80.484331,1002.245604,0.5030469568,1
RSI_REBOUND_ST_005,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,75.616775,156.403963,80.787188,1009.057828,0.4943575081,1
RSI_REBOUND_ST_005,LONG,2h,1656647999999,19720.1,1656652379999,19325.698,SL_HIT,0,-2099.605259,-2019.627991,79.977268,1009.813995,0.5120734659,0
RSI_REBOUND_ST_005,LONG,2h,1656669599999,19415.0,1656672959999,19026.7,SL_HIT,0,-2055.950267,-1977.635886,78.314381,988.817943,0.5093061771,0
RSI_REBOUND_ST_005,LONG,2h,1656683999999,19440.4,1656706799999,19541.49008,SL_HIT,1,420.99296,498.653097,77.660136,968.25844,0.498065081,1
RSI_REBOUND_ST_005,LONG,2h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,102.037216,179.906648,77.869432,972.46837,0.4985815571,1
RSI_REBOUND_ST_005,LONG,2h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,131.33726,209.30008,77.962819,973.488742,0.4989716718,1
RSI_REBOUND_ST_005,LONG,2h,1663631999999,19528.6,1663675619999,19138.028,SL_HIT,0,-2026.808556,-1949.604229,77.204327,974.802115,0.4991664095,0
RSI_REBOUND_ST_005,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,85.843154,162.270785,76.427631,954.534029,0.493021517,1
RSI_REBOUND_ST_005,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,257.822209,334.387361,76.565152,955.39246,0.4926887489,1
RSI_REBOUND_ST_005,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-1991.812643,-1915.941365,75.871278,957.970683,0.4825027866,0
RSI_REBOUND_ST_005,LONG,2h,1665770399999,19355.1,1665874979999,18967.998,SL_HIT,0,-1950.398875,-1876.105112,74.293762,938.052556,0.4846539445,0
RSI_REBOUND_ST_005,LONG,2h,1668117599999,17848.3,1668122219999,17491.334,SL_HIT,0,-1909.846181,-1837.097135,72.749047,918.548567,0.5146420485,0
RSI_REBOUND_ST_005,LONG,2h,1668139199999,17052.3,1668141239999,17062.53138,SL_HIT,1,80.889347,152.906518,72.017171,899.450106,0.5274655651,1
RSI_REBOUND_ST_005,LONG,2h,1668146399999,17352.1,1668151019999,17372.92252,SL_HIT,1,121.457543,193.555685,72.098142,900.258999,0.518818471,1
RSI_REBOUND_ST_005,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1054.273345,1126.841968,72.568623,901.473574,0.3381396614,1
RSI_REBOUND_ST_005,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,68.344678,141.362528,73.01785,912.016308,0.3368705243,1
RSI_REBOUND_ST_005,LONG,2h,1686088799999,27053.9,1686100439999,27124.24014,SL_HIT,2,387.71303,460.913376,73.200346,912.699755,0.3373634687,1
RSI_REBOUND_ST_005,LONG,2h,1686103199999,27084.3,1686131759999,26542.614,SL_HIT,0,-1905.746659,-1833.15377,72.592889,916.576885,0.3384163095,0
RSI_REBOUND_ST_005,LONG,2h,1718200799999,69324.9,1718209679999,69463.5498,SL_HIT,2,354.349642,426.321724,71.972082,897.519418,0.1294656636,1
RSI_REBOUND_ST_005,LONG,2h,1718215199999,69804.0,1718220659999,68407.92,SL_HIT,0,-1873.490013,-1802.12583,71.364183,901.062915,0.1290847107,0
RSI_REBOUND_ST_005,LONG,2h,1719345599999,61957.9,1719367799999,62267.6895,SL_HIT,1,370.401301,441.164007,70.762707,882.328015,0.1424076695,1
RSI_REBOUND_ST_005,LONG,2h,1738036799999,102582.7,1738045559999,102787.8654,SL_HIT,1,172.678782,243.658808,70.980026,886.032028,0.0863724612,1
RSI_REBOUND_ST_005,LONG,2h,1738051199999,102753.8,1738076639999,103349.77204,SL_HIT,1,425.925373,497.144937,71.219563,887.758816,0.0863966895,1
RSI_REBOUND_ST_005,LONG,2h,1738079999999,102730.6,1738100699999,100675.988,SL_HIT,0,-1854.68397,-1784.036139,70.647831,892.018069,0.086830805,0
RSI_REBOUND_ST_005,LONG,2h,1744077599999,80564.0,1744100699999,78952.72,SL_HIT,0,-1816.121381,-1746.942459,69.178921,873.47123,0.1084195459,0
RSI_REBOUND_ST_005,LONG,2h,1744113599999,79949.7,1744117919999,80029.6497,SL_HIT,1,102.568777,171.062003,68.493226,855.310016,0.1069810163,1
RSI_REBOUND_ST_005,LONG,2h,1770400799999,70707.3,1770417359999,70975.98774,SL_HIT,1,282.450343,351.097638,68.647295,856.335704,0.1211099425,1
RSI_REBOUND_ST_005,LONG,2h,1770422399999,70544.5,1770439259999,70812.5691,SL_HIT,3,656.967162,725.990375,69.023213,859.160207,0.1217898216,1
RSI_REBOUND_ST_006,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,89.932,170.0,80.068,1000.0,0.5165049145,1
RSI_REBOUND_ST_007,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,679.696,760.0,80.304,1000.0,0.5019198434,1
RSI_REBOUND_ST_007,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,90.543264,171.155483,80.612219,1006.79696,0.5200155778,1
RSI_REBOUND_ST_007,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,271.938568,352.695837,80.75727,1007.702393,0.5196645898,1
RSI_REBOUND_ST_008,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,679.696,760.0,80.304,1000.0,0.5019198434,1
RSI_REBOUND_ST_008,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,75.447351,156.053529,80.606178,1006.79696,0.493249864,1
RSI_REBOUND_ST_008,LONG,2h,1656647999999,19720.1,1656652379999,19325.698,SL_HIT,0,-2094.900941,-2015.102867,79.798074,1007.551434,0.5109261279,0
RSI_REBOUND_ST_008,LONG,2h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,103.520246,182.521448,79.001203,986.602424,0.5058280435,1
RSI_REBOUND_ST_008,LONG,2h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,133.246143,212.34209,79.095947,987.637627,0.5062238282,1
RSI_REBOUND_ST_008,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,88.940058,168.124915,79.184857,988.970088,0.5108079108,1
RSI_REBOUND_ST_008,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,267.123482,346.450821,79.327339,989.859489,0.5104631376,1
RSI_REBOUND_ST_008,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-2063.66988,-1985.061447,78.608433,992.530723,0.4999097034,0
RSI_REBOUND_ST_008,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1136.630062,1214.867531,78.237469,971.894025,0.3645541319,1
RSI_REBOUND_ST_008,LONG,2h,1738036799999,102582.7,1738045559999,102787.8654,SL_HIT,1,191.627605,270.396589,78.768985,983.260325,0.0958505016,1
RSI_REBOUND_ST_009,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,679.696,760.0,80.304,1000.0,0.5019198434,1
RSI_REBOUND_ST_009,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,75.447351,156.053529,80.606178,1006.79696,0.493249864,1
RSI_REBOUND_ST_009,LONG,2h,1656647999999,19720.1,1656652379999,19325.698,SL_HIT,0,-2094.900941,-2015.102867,79.798074,1007.551434,0.5109261279,0
RSI_REBOUND_ST_009,LONG,2h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,103.520246,182.521448,79.001203,986.602424,0.5058280435,1
RSI_REBOUND_ST_009,LONG,2h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,133.246143,212.34209,79.095947,987.637627,0.5062238282,1
RSI_REBOUND_ST_009,LONG,2h,1663631999999,19528.6,1663675619999,19138.028,SL_HIT,0,-2056.266607,-1977.940176,78.326431,988.970088,0.5064213963,0
RSI_REBOUND_ST_009,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,87.090816,164.629262,77.538445,968.407422,0.5001871927,1
RSI_REBOUND_ST_009,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,261.56945,339.247416,77.677965,969.27833,0.499849588,1
RSI_REBOUND_ST_009,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-2020.762056,-1943.788049,76.974007,971.894025,0.4895155809,0
RSI_REBOUND_ST_009,LONG,2h,1668117599999,17848.3,1668122219999,17491.334,SL_HIT,0,-1978.746371,-1903.372808,75.373563,951.686404,0.5332084311,0
RSI_REBOUND_ST_009,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1089.855811,1164.873675,75.017865,931.89894,0.3495521123,1
RSI_REBOUND_ST_009,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,70.651359,146.133612,75.482253,942.797498,0.348240141,1
RSI_REBOUND_ST_009,LONG,2h,1686088799999,27053.9,1686100439999,27124.24014,SL_HIT,2,400.798617,476.469526,75.670909,943.504012,0.3487497226,1
RSI_REBOUND_ST_009,LONG,2h,1738036799999,102582.7,1738045559999,102787.8654,SL_HIT,1,184.660613,260.565799,75.905186,947.511998,0.0923656716,1
RSI_REBOUND_ST_009,LONG,2h,1738051199999,102753.8,1738076639999,103349.77204,SL_HIT,1,455.479474,531.640818,76.161345,949.358604,0.0923915811,1
RSI_REBOUND_ST_009,LONG,2h,1744077599999,80564.0,1744100699999,78952.72,SL_HIT,0,-1983.376739,-1907.826798,75.549941,953.913399,0.1184044237,0
RSI_REBOUND_ST_009,LONG,2h,1770400799999,70707.3,1770417359999,70975.98774,SL_HIT,1,308.093089,382.972649,74.87956,934.079632,0.1321051195,1
RSI_REBOUND_ST_010,LONG,2h,1655668799999,20111.2,1655670839999,20513.424,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.4972353713,1
RSI_REBOUND_ST_010,LONG,2h,1655675999999,20387.1,1655677679999,20794.842,TP4_HIT,4,1183.177302,1264.61875,81.441448,1011.695,0.4962427221,1
RSI_REBOUND_ST_010,LONG,2h,1655683199999,20564.2,1655686139999,20152.916,SL_HIT,0,-2128.116866,-2047.053546,81.06332,1023.526773,0.4977226311,0
RSI_REBOUND_ST_010,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,681.222328,761.706659,80.484331,1002.245604,0.5030469568,1
RSI_REBOUND_ST_010,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,75.616775,156.403963,80.787188,1009.057828,0.4943575081,1
RSI_REBOUND_ST_010,LONG,2h,1656647999999,19720.1,1656652379999,19325.698,SL_HIT,0,-2099.605259,-2019.627991,79.977268,1009.813995,0.5120734659,0
RSI_REBOUND_ST_010,LONG,2h,1656683999999,19440.4,1656706799999,19541.49008,SL_HIT,1,429.932109,509.241241,79.309132,988.817943,0.5086407393,1
RSI_REBOUND_ST_010,LONG,2h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,104.203822,183.726694,79.522872,993.117264,0.509168182,1
RSI_REBOUND_ST_010,LONG,2h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,134.126008,213.74425,79.618242,994.159302,0.5095665801,1
RSI_REBOUND_ST_010,LONG,2h,1663631999999,19528.6,1663675619999,19138.028,SL_HIT,0,-2069.844769,-1991.001124,78.843645,995.500562,0.5097654528,0
RSI_REBOUND_ST_010,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,87.665904,165.716359,78.050456,974.802115,0.5034900828,1
RSI_REBOUND_ST_010,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,263.296674,341.487571,78.190897,975.678774,0.5031502488,1
RSI_REBOUND_ST_010,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-2034.10577,-1956.623481,77.48229,978.31174,0.4927480031,0
RSI_REBOUND_ST_010,LONG,2h,1665770399999,19355.1,1665874979999,18967.998,SL_HIT,0,-1991.812643,-1915.941365,75.871278,957.970683,0.4949448376,0
RSI_REBOUND_ST_010,LONG,2h,1668117599999,17848.3,1668122219999,17491.334,SL_HIT,0,-1950.398875,-1876.105112,74.293762,938.052556,0.5255696936,0
RSI_REBOUND_ST_010,LONG,2h,1668146399999,17352.1,1668151019999,17372.92252,SL_HIT,1,123.925061,197.487942,73.562881,918.548567,0.5293587332,1
RSI_REBOUND_ST_010,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1075.691853,1149.734773,74.042919,919.787818,0.3450092716,1
RSI_REBOUND_ST_010,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,69.733161,144.234434,74.501273,930.544737,0.3437143509,1
RSI_REBOUND_ST_010,LONG,2h,1686088799999,27053.9,1686100439999,27124.24014,SL_HIT,2,395.589768,470.277244,74.687476,931.242068,0.3442173099,1
RSI_REBOUND_ST_010,LONG,2h,1686103199999,27084.3,1686131759999,26542.614,SL_HIT,0,-1944.463611,-1870.395932,74.067679,935.197966,0.3452915401,0
RSI_REBOUND_ST_010,LONG,2h,1718200799999,69324.9,1718209679999,69463.5498,SL_HIT,2,361.548572,434.982832,73.43426,915.75333,0.1320958746,1
RSI_REBOUND_ST_010,LONG,2h,1718215199999,69804.0,1718220659999,68407.92,SL_HIT,0,-1911.551641,-1838.737631,72.81401,919.368815,0.1317071823,0
RSI_REBOUND_ST_010,LONG,2h,1719345599999,61957.9,1719367799999,62267.6895,SL_HIT,1,377.926335,450.12665,72.200315,900.253299,0.1453008089,1
RSI_REBOUND_ST_010,LONG,2h,1738036799999,102582.7,1738045559999,102787.8654,SL_HIT,1,176.186906,248.608955,72.422049,904.032562,0.0881271952,1
RSI_REBOUND_ST_010,LONG,2h,1738051199999,102753.8,1738076639999,103349.77204,SL_HIT,1,434.578429,507.244882,72.666452,905.794431,0.0881519157,1
RSI_REBOUND_ST_010,LONG,2h,1738079999999,102730.6,1738100699999,100675.988,SL_HIT,0,-1892.363537,-1820.280431,72.083105,910.140216,0.0885948506,0
RSI_REBOUND_ST_010,LONG,2h,1744077599999,80564.0,1744100699999,78952.72,SL_HIT,0,-1853.017514,-1782.433161,70.584353,891.21658,0.1106221861,0
RSI_REBOUND_ST_010,LONG,2h,1744113599999,79949.7,1744117919999,80029.6497,SL_HIT,1,104.652554,174.537281,69.884727,872.686405,0.1091544315,1
RSI_REBOUND_ST_010,LONG,2h,1770400799999,70707.3,1770417359999,70975.98774,SL_HIT,1,288.188575,358.230502,70.041927,873.732931,0.1235703995,1
RSI_REBOUND_ST_010,LONG,2h,1770422399999,70544.5,1770439259999,70812.5691,SL_HIT,3,670.314039,740.73952,70.425481,876.614817,0.124264091,1
RSI_REBOUND_ST_011,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,89.932,170.0,80.068,1000.0,0.5165049145,1
RSI_REBOUND_ST_012,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,679.696,760.0,80.304,1000.0,0.5019198434,1
RSI_REBOUND_ST_012,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,90.543264,171.155483,80.612219,1006.79696,0.5200155778,1
RSI_REBOUND_ST_012,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,271.938568,352.695837,80.75727,1007.702393,0.5196645898,1
RSI_REBOUND_ST_013,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,679.696,760.0,80.304,1000.0,0.5019198434,1
RSI_REBOUND_ST_013,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,75.447351,156.053529,80.606178,1006.79696,0.493249864,1
RSI_REBOUND_ST_013,LONG,2h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,105.718342,186.397015,80.678673,1007.551434,0.5165685366,1
RSI_REBOUND_ST_013,LONG,2h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,136.075423,216.850853,80.77543,1008.608617,0.5169727251,1
RSI_REBOUND_ST_013,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,90.828565,171.694793,80.866228,1009.969371,0.5216541437,1
RSI_REBOUND_ST_013,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,272.795444,353.80718,81.011735,1010.877657,0.5213020498,1
RSI_REBOUND_ST_013,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-2107.488787,-2027.211223,80.277564,1013.605611,0.5105245294,0
RSI_REBOUND_ST_013,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1160.764681,1240.663404,79.898723,992.530723,0.3722948872,1
RSI_REBOUND_ST_013,LONG,2h,1738036799999,102582.7,1738045559999,102787.8654,SL_HIT,1,195.696527,276.138052,80.441525,1004.13837,0.097885742,1
RSI_REBOUND_ST_014,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,679.696,760.0,80.304,1000.0,0.5019198434,1
RSI_REBOUND_ST_014,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,75.447351,156.053529,80.606178,1006.79696,0.493249864,1
RSI_REBOUND_ST_014,LONG,2h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,105.718342,186.397015,80.678673,1007.551434,0.5165685366,1
RSI_REBOUND_ST_014,LONG,2h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,136.075423,216.850853,80.77543,1008.608617,0.5169727251,1
RSI_REBOUND_ST_014,LONG,2h,1663631999999,19528.6,1663675619999,19138.028,SL_HIT,0,-2099.928317,-2019.938742,79.989574,1009.969371,0.5171744883,0
RSI_REBOUND_ST_014,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,88.940058,168.124915,79.184857,988.970088,0.5108079108,1
RSI_REBOUND_ST_014,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,267.123482,346.450821,79.327339,989.859489,0.5104631376,1
RSI_REBOUND_ST_014,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-2063.66988,-1985.061447,78.608433,992.530723,0.4999097034,0
RSI_REBOUND_ST_014,LONG,2h,1668117599999,17848.3,1668122219999,17491.334,SL_HIT,0,-2020.762056,-1943.788049,76.974007,971.894025,0.5445303052,0
RSI_REBOUND_ST_014,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1112.99725,1189.608005,76.610756,951.686404,0.3569743224,1
RSI_REBOUND_ST_014,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,72.151534,149.236538,77.085005,962.816377,0.3556344933,1
RSI_REBOUND_ST_014,LONG,2h,1686088799999,27053.9,1686100439999,27124.24014,SL_HIT,2,409.308969,486.586635,77.277666,963.537892,0.3561548952,1
RSI_REBOUND_ST_014,LONG,2h,1738036799999,102582.7,1738045559999,102787.8654,SL_HIT,1,188.581602,266.09852,77.516918,967.630982,0.0943269169,1
RSI_REBOUND_ST_014,LONG,2h,1738051199999,102753.8,1738076639999,103349.77204,SL_HIT,1,465.150891,542.929407,77.778516,969.516798,0.0943533765,1
RSI_REBOUND_ST_014,LONG,2h,1744077599999,80564.0,1744100699999,78952.72,SL_HIT,0,-2025.490743,-1948.336613,77.15413,974.168306,0.1209185624,0
RSI_REBOUND_ST_014,LONG,2h,1770400799999,70707.3,1770417359999,70975.98774,SL_HIT,1,314.63498,391.104494,76.469514,953.913399,0.1349101718,1
RSI_REBOUND_ST_015,LONG,2h,1655668799999,20111.2,1655670839999,20513.424,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.4972353713,1
RSI_REBOUND_ST_015,LONG,2h,1655675999999,20387.1,1655677679999,20794.842,TP4_HIT,4,1183.177302,1264.61875,81.441448,1011.695,0.4962427221,1
RSI_REBOUND_ST_015,LONG,2h,1655683199999,20564.2,1655686139999,20152.916,SL_HIT,0,-2128.116866,-2047.053546,81.06332,1023.526773,0.4977226311,0
RSI_REBOUND_ST_015,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,681.222328,761.706659,80.484331,1002.245604,0.5030469568,1
RSI_REBOUND_ST_015,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,75.616775,156.403963,80.787188,1009.057828,0.4943575081,1
RSI_REBOUND_ST_015,LONG,2h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,105.955743,186.815589,80.859846,1009.813995,0.5177285451,1
RSI_REBOUND_ST_015,LONG,2h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,136.380995,217.337814,80.956819,1010.873553,0.5181336413,1
RSI_REBOUND_ST_015,LONG,2h,1663631999999,19528.6,1663675619999,19138.028,SL_HIT,0,-2104.643925,-2024.474726,80.169199,1012.237363,0.5183358576,0
RSI_REBOUND_ST_015,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,89.139782,168.502457,79.362675,991.190924,0.5119549833,1
RSI_REBOUND_ST_015,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,267.723335,347.228812,79.505477,992.082321,0.5116094358,1
RSI_REBOUND_ST_015,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-2068.304066,-1989.519109,78.784957,994.759555,0.5010323028,0
