tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2022-12-27 16:15:00+00:00,2022-12-27 16:30:00+00:00,short,16778.4,16779.9,-0.01,-15.38,1
15m,2023-01-01 04:15:00+00:00,2023-01-01 04:30:00+00:00,short,16513.6,16517.1,-0.02,-28.13,1
15m,2023-01-01 05:00:00+00:00,2023-01-01 05:15:00+00:00,short,16511.7,16516.9,-0.03,-33.24,1
15m,2023-02-06 11:30:00+00:00,2023-02-06 11:45:00+00:00,short,22788.0,22876.1,-0.39,-53.98,1
15m,2023-02-10 10:00:00+00:00,2023-02-10 10:15:00+00:00,short,21813.8,21797.7,0.07,-0.7,1
15m,2023-04-08 22:15:00+00:00,2023-04-08 22:30:00+00:00,short,27871.3,27902.7,-0.11,-46.13,1
15m,2023-04-09 14:30:00+00:00,2023-04-09 14:45:00+00:00,short,27846.7,27856.1,-0.03,-20.28,1
15m,2023-04-17 23:45:00+00:00,2023-04-18 00:00:00+00:00,short,29420.0,29435.0,-0.05,-18.82,1
15m,2023-05-28 15:15:00+00:00,2023-05-28 15:30:00+00:00,long,27212.0,27229.8,0.07,-2.32,1
15m,2023-05-28 15:30:00+00:00,2023-05-28 15:45:00+00:00,long,27229.8,27264.1,0.13,7.23,1
15m,2023-07-02 16:15:00+00:00,2023-07-02 16:30:00+00:00,long,30557.9,30592.1,0.11,3.23,1
15m,2023-07-12 05:45:00+00:00,2023-07-12 06:00:00+00:00,long,30642.5,30639.9,-0.01,-16.02,1
15m,2023-07-12 12:30:00+00:00,2023-07-12 12:45:00+00:00,long,30767.6,30709.3,-0.19,-29.73,1
15m,2023-08-01 14:30:00+00:00,2023-08-01 14:45:00+00:00,short,28818.2,28816.3,0.01,-11.02,1
15m,2023-08-01 14:45:00+00:00,2023-08-01 15:00:00+00:00,short,28816.3,28809.2,0.02,-8.06,1
15m,2023-08-01 15:00:00+00:00,2023-08-01 15:15:00+00:00,short,28809.2,28770.1,0.14,7.98,1
15m,2023-08-03 06:45:00+00:00,2023-08-03 07:00:00+00:00,short,29076.8,29092.0,-0.05,-23.36,1
15m,2023-08-08 05:00:00+00:00,2023-08-08 05:15:00+00:00,long,29240.1,29261.8,0.07,-1.42,1
15m,2023-08-08 11:00:00+00:00,2023-08-08 11:15:00+00:00,long,29273.0,29336.9,0.22,29.22,1
15m,2023-08-13 11:45:00+00:00,2023-08-13 12:00:00+00:00,short,29374.0,29372.2,0.01,-79.28,1
15m,2023-08-13 12:00:00+00:00,2023-08-13 12:15:00+00:00,short,29372.2,29374.8,-0.01,-95.9,1
15m,2023-08-13 21:30:00+00:00,2023-08-13 21:45:00+00:00,short,29364.8,29360.0,0.02,-29.25,1
15m,2023-08-13 22:15:00+00:00,2023-08-13 22:30:00+00:00,short,29350.2,29310.0,0.14,20.54,1
15m,2023-08-22 17:15:00+00:00,2023-08-22 17:30:00+00:00,short,25927.6,25759.3,0.65,50.27,1
15m,2023-08-26 07:45:00+00:00,2023-08-26 08:00:00+00:00,short,26039.7,26048.6,-0.03,-37.77,1
15m,2023-08-26 08:30:00+00:00,2023-08-26 08:45:00+00:00,short,26018.9,26031.5,-0.05,-38.06,1
15m,2023-08-26 08:45:00+00:00,2023-08-26 09:00:00+00:00,short,26031.5,26014.7,0.06,-4.49,1
15m,2023-09-01 07:15:00+00:00,2023-09-01 07:30:00+00:00,short,25974.1,25977.6,-0.01,-15.32,1
15m,2023-09-01 08:15:00+00:00,2023-09-01 08:30:00+00:00,short,25953.1,25961.8,-0.03,-19.78,1
15m,2023-09-04 14:45:00+00:00,2023-09-04 15:00:00+00:00,short,25839.9,25779.5,0.23,26.07,1
15m,2023-09-10 10:30:00+00:00,2023-09-10 10:45:00+00:00,short,25799.1,25791.1,0.03,-15.42,1
15m,2023-09-10 11:45:00+00:00,2023-09-10 12:00:00+00:00,short,25782.9,25804.0,-0.08,-49.35,1
15m,2023-09-10 13:00:00+00:00,2023-09-10 13:15:00+00:00,short,25776.7,25787.8,-0.04,-37.84,1
15m,2023-09-10 14:30:00+00:00,2023-09-10 14:45:00+00:00,short,25762.8,25761.7,0.0,-20.98,1
15m,2023-09-10 14:45:00+00:00,2023-09-10 15:00:00+00:00,short,25761.7,25747.0,0.06,-5.79,1
15m,2023-09-10 16:15:00+00:00,2023-09-10 16:30:00+00:00,short,25748.5,25759.6,-0.04,-26.41,1
15m,2023-10-15 13:15:00+00:00,2023-10-15 13:30:00+00:00,long,26915.0,26870.0,-0.17,-67.0,1
15m,2023-10-15 13:30:00+00:00,2023-10-15 13:45:00+00:00,long,26870.0,26849.7,-0.08,-37.98,1
15m,2023-10-29 06:30:00+00:00,2023-10-29 06:45:00+00:00,long,34113.4,34093.4,-0.06,-30.22,1
15m,2023-10-29 06:45:00+00:00,2023-10-29 07:00:00+00:00,long,34093.4,34079.8,-0.04,-25.05,1
15m,2023-11-07 16:45:00+00:00,2023-11-07 17:00:00+00:00,short,34682.8,34714.6,-0.09,-18.49,1
15m,2023-11-07 17:00:00+00:00,2023-11-07 17:15:00+00:00,short,34714.6,34745.0,-0.09,-16.86,1
15m,2023-12-17 13:15:00+00:00,2023-12-17 13:30:00+00:00,short,41900.0,41827.1,0.17,10.72,1
15m,2024-01-21 13:30:00+00:00,2024-01-21 13:45:00+00:00,long,41816.1,41853.6,0.09,1.76,1
15m,2024-02-04 05:15:00+00:00,2024-02-04 05:30:00+00:00,short,42901.7,42890.4,0.03,-10.73,1
15m,2024-04-27 11:00:00+00:00,2024-04-27 11:15:00+00:00,short,62820.0,62858.6,-0.06,-15.68,1
15m,2024-05-21 12:30:00+00:00,2024-05-21 12:45:00+00:00,long,71314.4,71388.0,0.1,1.82,1
15m,2024-06-09 00:15:00+00:00,2024-06-09 00:30:00+00:00,short,69310.1,69364.9,-0.08,-51.48,1
15m,2024-06-09 02:15:00+00:00,2024-06-09 02:30:00+00:00,short,69265.5,69220.1,0.07,-4.55,1
15m,2024-06-11 00:30:00+00:00,2024-06-11 00:45:00+00:00,short,69472.9,69454.6,0.03,-6.97,1
15m,2024-06-11 00:45:00+00:00,2024-06-11 01:00:00+00:00,short,69454.6,69535.4,-0.12,-26.67,1
15m,2024-09-15 13:30:00+00:00,2024-09-15 13:45:00+00:00,long,60146.9,60155.7,0.01,-10.74,1
15m,2024-09-25 15:00:00+00:00,2024-09-25 15:15:00+00:00,long,63820.5,63772.0,-0.08,-13.53,1
15m,2024-12-04 15:00:00+00:00,2024-12-04 15:15:00+00:00,long,96104.6,96162.1,0.06,-1.3,1
15m,2025-02-17 08:30:00+00:00,2025-02-17 08:45:00+00:00,short,95994.4,96109.4,-0.12,-23.16,1
15m,2025-03-11 13:30:00+00:00,2025-03-11 13:45:00+00:00,short,81127.3,80864.1,0.32,9.03,1
15m,2025-06-14 16:00:00+00:00,2025-06-14 16:15:00+00:00,short,104766.7,104666.0,0.1,2.72,1
15m,2025-07-27 05:15:00+00:00,2025-07-27 05:30:00+00:00,long,118243.6,118253.1,0.01,-18.36,1
15m,2025-07-27 05:30:00+00:00,2025-07-27 05:45:00+00:00,long,118253.1,118258.2,0.0,-19.73,1
15m,2025-07-27 06:30:00+00:00,2025-07-27 06:45:00+00:00,long,118323.6,118240.1,-0.07,-41.86,1
15m,2025-08-18 00:00:00+00:00,2025-08-18 00:15:00+00:00,short,117451.3,117099.4,0.3,35.56,1
15m,2025-08-24 01:45:00+00:00,2025-08-24 02:00:00+00:00,long,115431.7,115579.2,0.13,9.67,1
15m,2025-08-31 04:45:00+00:00,2025-08-31 05:00:00+00:00,short,108775.0,108650.5,0.11,5.96,1
15m,2025-09-30 13:45:00+00:00,2025-09-30 14:00:00+00:00,long,113338.7,113070.0,-0.24,-35.34,1
15m,2025-10-01 03:15:00+00:00,2025-10-01 03:30:00+00:00,long,114416.7,114272.4,-0.13,-26.68,1
15m,2025-10-08 14:30:00+00:00,2025-10-08 14:45:00+00:00,short,122416.0,122268.4,0.12,2.64,1
15m,2025-10-09 14:00:00+00:00,2025-10-09 14:15:00+00:00,short,122377.6,121621.6,0.62,36.0,1
15m,2025-12-28 14:00:00+00:00,2025-12-28 14:15:00+00:00,long,87936.9,87946.4,0.01,-17.43,1
15m,2025-12-28 14:30:00+00:00,2025-12-28 14:45:00+00:00,long,87963.6,87873.3,-0.1,-43.41,1
15m,2025-12-28 15:00:00+00:00,2025-12-28 15:15:00+00:00,long,87939.8,87919.1,-0.02,-22.89,1
15m,2025-12-29 00:00:00+00:00,2025-12-29 00:15:00+00:00,long,87861.6,87983.1,0.14,8.27,1
15m,2026-01-04 10:45:00+00:00,2026-01-04 11:00:00+00:00,long,91553.4,91313.5,-0.26,-45.98,1
15m,2026-04-04 13:45:00+00:00,2026-04-04 14:00:00+00:00,long,67170.0,67164.9,-0.01,-18.83,1
15m,2026-04-19 01:30:00+00:00,2026-04-19 01:45:00+00:00,short,75512.0,75577.4,-0.09,-21.99,1
