tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2020-01-03 18:00:00+00:00,2020-01-03 18:15:00+00:00,long,7338.0,7346.35,0.11,2.86,1
15m,2020-01-03 23:30:00+00:00,2020-01-03 23:45:00+00:00,long,7321.24,7341.72,0.28,20.8,1
15m,2020-01-03 23:45:00+00:00,2020-01-04 00:00:00+00:00,long,7341.72,7321.78,-0.27,-36.86,1
15m,2020-01-04 00:00:00+00:00,2020-01-04 00:15:00+00:00,long,7321.78,7312.96,-0.12,-20.7,1
15m,2020-01-04 00:15:00+00:00,2020-01-04 00:30:00+00:00,long,7312.96,7289.03,-0.33,-43.73,1
15m,2020-01-04 02:00:00+00:00,2020-01-04 02:15:00+00:00,long,7309.8,7301.38,-0.12,-25.17,1
15m,2020-01-04 02:15:00+00:00,2020-01-04 02:30:00+00:00,long,7301.38,7305.0,0.05,-4.06,1
15m,2020-01-04 02:30:00+00:00,2020-01-04 02:45:00+00:00,long,7305.0,7324.13,0.26,25.21,1
15m,2020-01-04 02:45:00+00:00,2020-01-04 03:00:00+00:00,long,7324.13,7327.33,0.04,-5.11,1
15m,2020-01-04 03:00:00+00:00,2020-01-04 03:15:00+00:00,long,7327.33,7317.05,-0.14,-31.3,1
15m,2020-01-04 03:15:00+00:00,2020-01-04 03:30:00+00:00,long,7317.05,7321.59,0.06,-2.57,1
15m,2020-01-04 03:30:00+00:00,2020-01-04 03:45:00+00:00,long,7321.59,7329.29,0.11,3.73,1
15m,2020-01-04 03:45:00+00:00,2020-01-04 04:00:00+00:00,long,7329.29,7320.38,-0.12,-30.71,1
15m,2020-01-04 04:00:00+00:00,2020-01-04 04:15:00+00:00,long,7320.38,7322.8,0.03,-7.32,1
15m,2020-01-04 04:15:00+00:00,2020-01-04 04:30:00+00:00,long,7322.8,7326.04,0.04,-5.71,1
15m,2020-01-04 04:30:00+00:00,2020-01-04 04:45:00+00:00,long,7326.04,7330.28,0.06,-3.67,1
15m,2020-01-04 04:45:00+00:00,2020-01-04 05:00:00+00:00,long,7330.28,7327.36,-0.04,-20.74,1
15m,2020-01-04 05:00:00+00:00,2020-01-04 05:15:00+00:00,long,7327.36,7342.27,0.2,22.09,1
15m,2020-01-04 05:15:00+00:00,2020-01-04 05:30:00+00:00,long,7342.27,7345.41,0.04,-6.52,1
15m,2020-01-04 05:30:00+00:00,2020-01-04 05:45:00+00:00,long,7345.41,7341.0,-0.06,-23.67,1
15m,2020-01-04 05:45:00+00:00,2020-01-04 06:00:00+00:00,long,7341.0,7349.54,0.12,6.3,1
15m,2020-01-04 06:00:00+00:00,2020-01-04 06:15:00+00:00,long,7349.54,7353.29,0.05,-5.11,1
15m,2020-01-04 06:15:00+00:00,2020-01-04 06:30:00+00:00,long,7353.29,7345.02,-0.11,-34.2,1
15m,2020-01-04 06:30:00+00:00,2020-01-04 06:45:00+00:00,long,7345.02,7351.5,0.09,1.45,1
15m,2020-01-04 06:45:00+00:00,2020-01-04 07:00:00+00:00,long,7351.5,7352.98,0.02,-10.53,1
15m,2020-01-04 07:00:00+00:00,2020-01-04 07:15:00+00:00,long,7352.98,7324.16,-0.39,-84.2,1
15m,2020-01-04 07:15:00+00:00,2020-01-04 07:30:00+00:00,long,7324.16,7330.75,0.09,1.66,1
15m,2020-01-04 09:45:00+00:00,2020-01-04 10:00:00+00:00,long,7360.73,7350.99,-0.13,-42.56,1
15m,2020-01-04 10:00:00+00:00,2020-01-04 10:15:00+00:00,long,7350.99,7357.72,0.09,2.33,1
15m,2020-01-04 10:15:00+00:00,2020-01-04 10:30:00+00:00,long,7357.72,7346.74,-0.15,-46.82,1
15m,2020-01-04 10:30:00+00:00,2020-01-04 10:45:00+00:00,long,7346.74,7314.65,-0.44,-103.27,1
15m,2020-01-04 21:30:00+00:00,2020-01-04 21:45:00+00:00,long,7352.0,7347.26,-0.06,-19.72,1
15m,2020-01-04 21:45:00+00:00,2020-01-04 22:00:00+00:00,long,7347.26,7343.13,-0.06,-18.73,1
15m,2020-01-04 22:00:00+00:00,2020-01-04 22:15:00+00:00,long,7343.13,7342.07,-0.01,-13.59,1
15m,2020-01-04 22:15:00+00:00,2020-01-04 22:30:00+00:00,long,7342.07,7352.0,0.14,8.22,1
15m,2020-01-04 22:30:00+00:00,2020-01-04 22:45:00+00:00,long,7352.0,7347.39,-0.06,-22.13,1
15m,2020-01-04 22:45:00+00:00,2020-01-04 23:00:00+00:00,long,7347.39,7345.84,-0.02,-15.9,1
15m,2020-01-04 23:00:00+00:00,2020-01-04 23:15:00+00:00,long,7345.84,7331.99,-0.19,-43.89,1
15m,2020-01-04 23:45:00+00:00,2020-01-05 00:00:00+00:00,long,7350.71,7368.68,0.24,27.08,1
15m,2020-01-05 00:00:00+00:00,2020-01-05 00:15:00+00:00,long,7368.68,7378.5,0.13,8.44,1
15m,2020-01-05 00:15:00+00:00,2020-01-05 00:30:00+00:00,long,7378.5,7370.19,-0.11,-29.75,1
15m,2020-01-05 00:30:00+00:00,2020-01-05 00:45:00+00:00,long,7370.19,7371.57,0.02,-9.37,1
15m,2020-01-05 00:45:00+00:00,2020-01-05 01:00:00+00:00,long,7371.57,7390.82,0.26,27.66,1
15m,2020-01-05 01:00:00+00:00,2020-01-05 01:15:00+00:00,long,7390.82,7459.27,0.93,127.0,1
15m,2020-01-05 02:00:00+00:00,2020-01-05 02:15:00+00:00,long,7448.42,7447.81,-0.01,-9.58,1
15m,2020-01-05 02:15:00+00:00,2020-01-05 02:30:00+00:00,long,7447.81,7456.05,0.11,3.36,1
15m,2020-01-05 02:30:00+00:00,2020-01-05 02:45:00+00:00,long,7456.05,7443.33,-0.17,-28.23,1
15m,2020-01-05 02:45:00+00:00,2020-01-05 03:00:00+00:00,long,7443.33,7447.29,0.05,-3.07,1
15m,2020-01-05 03:00:00+00:00,2020-01-05 03:15:00+00:00,long,7447.29,7451.66,0.06,-2.52,1
15m,2020-01-05 03:15:00+00:00,2020-01-05 03:30:00+00:00,long,7451.66,7464.83,0.18,11.89,1
15m,2020-01-05 03:30:00+00:00,2020-01-05 03:45:00+00:00,long,7464.83,7475.15,0.14,7.44,1
15m,2020-01-05 03:45:00+00:00,2020-01-05 04:00:00+00:00,long,7475.15,7465.05,-0.14,-28.26,1
15m,2020-01-05 04:00:00+00:00,2020-01-05 04:15:00+00:00,long,7465.05,7454.76,-0.14,-27.29,1
15m,2020-01-05 04:15:00+00:00,2020-01-05 04:30:00+00:00,long,7454.76,7452.0,-0.04,-14.76,1
15m,2020-01-05 16:15:00+00:00,2020-01-05 16:30:00+00:00,long,7470.0,7460.0,-0.13,-36.18,1
15m,2020-01-05 16:30:00+00:00,2020-01-05 16:45:00+00:00,long,7460.0,7457.57,-0.03,-18.83,1
15m,2020-01-05 16:45:00+00:00,2020-01-05 17:00:00+00:00,long,7457.57,7454.81,-0.04,-19.36,1
15m,2020-01-05 17:00:00+00:00,2020-01-05 17:15:00+00:00,long,7454.81,7464.6,0.13,8.69,1
15m,2020-01-05 17:15:00+00:00,2020-01-05 17:30:00+00:00,long,7464.6,7461.04,-0.05,-22.16,1
15m,2020-01-05 17:30:00+00:00,2020-01-05 17:45:00+00:00,long,7461.04,7460.41,-0.01,-15.78,1
15m,2020-01-05 17:45:00+00:00,2020-01-05 18:00:00+00:00,long,7460.41,7450.87,-0.13,-38.55,1
15m,2020-01-05 18:00:00+00:00,2020-01-05 18:15:00+00:00,long,7450.87,7438.0,-0.17,-46.82,1
15m,2020-01-06 01:45:00+00:00,2020-01-06 02:00:00+00:00,long,7420.0,7476.71,0.76,89.01,1
15m,2020-01-06 02:00:00+00:00,2020-01-06 02:15:00+00:00,long,7476.71,7509.61,0.44,37.77,1
15m,2020-01-06 02:30:00+00:00,2020-01-06 02:45:00+00:00,long,7493.95,7548.63,0.73,68.52,1
15m,2020-01-06 03:00:00+00:00,2020-01-06 03:15:00+00:00,long,7530.0,7518.06,-0.16,-20.4,1
15m,2020-01-06 03:15:00+00:00,2020-01-06 03:30:00+00:00,long,7518.06,7524.0,0.08,-0.09,1
15m,2020-01-06 03:30:00+00:00,2020-01-06 03:45:00+00:00,long,7524.0,7538.65,0.19,10.45,1
15m,2020-01-06 03:45:00+00:00,2020-01-06 04:00:00+00:00,long,7538.65,7532.4,-0.08,-15.25,1
15m,2020-01-06 04:00:00+00:00,2020-01-06 04:15:00+00:00,long,7532.4,7516.3,-0.21,-28.04,1
15m,2020-01-06 04:15:00+00:00,2020-01-06 04:30:00+00:00,long,7516.3,7525.81,0.13,4.55,1
15m,2020-01-06 04:30:00+00:00,2020-01-06 04:45:00+00:00,long,7525.81,7526.74,0.01,-6.92,1
15m,2020-01-06 04:45:00+00:00,2020-01-06 05:00:00+00:00,long,7526.74,7521.61,-0.07,-15.6,1
15m,2020-01-06 05:00:00+00:00,2020-01-06 05:15:00+00:00,long,7521.61,7511.0,-0.14,-23.87,1
15m,2020-01-06 05:15:00+00:00,2020-01-06 05:30:00+00:00,long,7511.0,7505.74,-0.07,-16.4,1
15m,2020-01-06 11:00:00+00:00,2020-01-06 11:15:00+00:00,long,7566.81,7547.0,-0.26,-54.22,1
15m,2020-01-06 17:15:00+00:00,2020-01-06 17:30:00+00:00,long,7551.68,7543.17,-0.11,-27.67,1
15m,2020-01-06 17:30:00+00:00,2020-01-06 17:45:00+00:00,long,7543.17,7555.41,0.16,12.1,1
15m,2020-01-06 17:45:00+00:00,2020-01-06 18:00:00+00:00,long,7555.41,7547.36,-0.11,-28.26,1
15m,2020-01-06 18:00:00+00:00,2020-01-06 18:15:00+00:00,long,7547.36,7538.31,-0.12,-30.45,1
15m,2020-01-06 18:15:00+00:00,2020-01-06 18:30:00+00:00,long,7538.31,7534.89,-0.05,-19.57,1
15m,2020-01-06 18:30:00+00:00,2020-01-06 18:45:00+00:00,long,7534.89,7530.12,-0.06,-23.27,1
15m,2020-01-06 20:15:00+00:00,2020-01-06 20:30:00+00:00,long,7546.3,7537.0,-0.12,-38.55,1
15m,2020-01-06 20:30:00+00:00,2020-01-06 20:45:00+00:00,long,7537.0,7547.79,0.14,11.9,1
15m,2020-01-06 20:45:00+00:00,2020-01-06 21:00:00+00:00,long,7547.79,7562.99,0.2,22.37,1
15m,2020-01-06 21:00:00+00:00,2020-01-06 21:15:00+00:00,long,7562.99,7576.94,0.18,17.98,1
15m,2020-01-06 21:15:00+00:00,2020-01-06 21:30:00+00:00,long,7576.94,7578.99,0.03,-8.73,1
15m,2020-01-06 21:30:00+00:00,2020-01-06 21:45:00+00:00,long,7578.99,7575.15,-0.05,-21.54,1
15m,2020-01-06 21:45:00+00:00,2020-01-06 22:00:00+00:00,long,7575.15,7630.21,0.73,96.33,1
15m,2020-01-07 00:45:00+00:00,2020-01-07 01:00:00+00:00,long,7890.22,7910.55,0.26,9.93,1
15m,2020-01-07 01:15:00+00:00,2020-01-07 01:30:00+00:00,long,7907.96,7875.0,-0.42,-29.28,1
15m,2020-01-07 01:30:00+00:00,2020-01-07 01:45:00+00:00,long,7875.0,7908.06,0.42,20.44,1
15m,2020-01-07 01:45:00+00:00,2020-01-07 02:00:00+00:00,long,7908.06,7912.2,0.05,-1.7,1
15m,2020-01-07 02:00:00+00:00,2020-01-07 02:15:00+00:00,long,7912.2,7934.56,0.28,12.9,1
15m,2020-01-07 02:15:00+00:00,2020-01-07 02:30:00+00:00,long,7934.56,7918.39,-0.2,-18.78,1
15m,2020-01-07 02:30:00+00:00,2020-01-07 02:45:00+00:00,long,7918.39,7899.61,-0.24,-21.5,1
15m,2020-01-07 11:15:00+00:00,2020-01-07 11:30:00+00:00,long,7940.96,7930.73,-0.13,-31.49,1
15m,2020-01-07 11:30:00+00:00,2020-01-07 11:45:00+00:00,long,7930.73,7899.86,-0.39,-69.71,1
15m,2020-01-07 11:45:00+00:00,2020-01-07 12:00:00+00:00,long,7899.86,7900.08,0.0,-9.68,1
15m,2020-01-07 12:00:00+00:00,2020-01-07 12:15:00+00:00,long,7900.08,7870.85,-0.37,-54.54,1
15m,2020-01-07 16:30:00+00:00,2020-01-07 16:45:00+00:00,long,7908.0,7916.28,0.1,1.81,1
15m,2020-01-07 16:45:00+00:00,2020-01-07 17:00:00+00:00,long,7916.28,7906.47,-0.12,-15.04,1
15m,2020-01-07 17:00:00+00:00,2020-01-07 17:15:00+00:00,long,7906.47,7938.45,0.4,23.54,1
15m,2020-01-07 17:15:00+00:00,2020-01-07 17:30:00+00:00,long,7938.45,7948.7,0.13,3.53,1
15m,2020-01-07 17:30:00+00:00,2020-01-07 17:45:00+00:00,long,7948.7,7941.6,-0.09,-12.05,1
15m,2020-01-07 17:45:00+00:00,2020-01-07 18:00:00+00:00,long,7941.6,7967.21,0.32,17.6,1
15m,2020-01-07 18:00:00+00:00,2020-01-07 18:15:00+00:00,long,7967.21,8044.79,0.97,64.24,1
15m,2020-01-07 18:15:00+00:00,2020-01-07 18:30:00+00:00,long,8044.79,8075.8,0.39,20.15,1
15m,2020-01-07 18:45:00+00:00,2020-01-07 19:00:00+00:00,long,8043.07,8085.53,0.53,26.32,1
15m,2020-01-07 19:00:00+00:00,2020-01-07 19:15:00+00:00,long,8085.53,8093.95,0.1,1.45,1
15m,2020-01-07 19:15:00+00:00,2020-01-07 19:30:00+00:00,long,8093.95,8094.39,0.01,-4.59,1
15m,2020-01-07 19:30:00+00:00,2020-01-07 19:45:00+00:00,long,8094.39,8077.71,-0.21,-17.79,1
15m,2020-01-07 19:45:00+00:00,2020-01-07 20:00:00+00:00,long,8077.71,8082.25,0.06,-1.48,1
15m,2020-01-07 20:00:00+00:00,2020-01-07 20:15:00+00:00,long,8082.25,8113.41,0.39,19.47,1
15m,2020-01-07 20:15:00+00:00,2020-01-07 20:30:00+00:00,long,8113.41,8154.78,0.51,28.34,1
15m,2020-01-07 21:00:00+00:00,2020-01-07 21:15:00+00:00,long,8149.51,8081.74,-0.83,-58.98,1
15m,2020-01-07 21:15:00+00:00,2020-01-07 21:30:00+00:00,long,8081.74,8075.0,-0.08,-9.9,1
15m,2020-01-07 23:45:00+00:00,2020-01-08 00:00:00+00:00,long,8152.49,8239.65,1.07,56.66,1
15m,2020-01-08 00:00:00+00:00,2020-01-08 00:15:00+00:00,long,8239.65,8341.02,1.23,55.88,1
15m,2020-01-08 01:00:00+00:00,2020-01-08 01:15:00+00:00,long,8383.24,8421.41,0.46,16.57,1
15m,2020-01-08 01:15:00+00:00,2020-01-08 01:30:00+00:00,long,8421.41,8383.38,-0.45,-23.87,1
15m,2020-01-08 01:30:00+00:00,2020-01-08 01:45:00+00:00,long,8383.38,8376.67,-0.08,-7.24,1
15m,2020-01-08 01:45:00+00:00,2020-01-08 02:00:00+00:00,long,8376.67,8373.0,-0.04,-5.79,1
15m,2020-01-08 02:00:00+00:00,2020-01-08 02:15:00+00:00,long,8373.0,8301.25,-0.86,-44.56,1
15m,2020-01-08 02:15:00+00:00,2020-01-08 02:30:00+00:00,long,8301.25,8377.81,0.92,39.09,1
15m,2020-01-08 02:30:00+00:00,2020-01-08 02:45:00+00:00,long,8377.81,8282.0,-1.14,-57.1,1
15m,2020-01-08 11:00:00+00:00,2020-01-08 11:15:00+00:00,long,8347.69,8359.67,0.14,5.63,1
15m,2020-01-08 11:15:00+00:00,2020-01-08 11:30:00+00:00,long,8359.67,8354.86,-0.06,-12.16,1
15m,2020-01-08 11:30:00+00:00,2020-01-08 11:45:00+00:00,long,8354.86,8335.28,-0.23,-28.71,1
15m,2020-01-08 11:45:00+00:00,2020-01-08 12:00:00+00:00,long,8335.28,8329.63,-0.07,-13.48,1
15m,2020-01-08 13:30:00+00:00,2020-01-08 13:45:00+00:00,long,8408.8,8389.33,-0.23,-22.29,1
15m,2020-01-08 13:45:00+00:00,2020-01-08 14:00:00+00:00,long,8389.33,8270.78,-1.41,-107.97,1
15m,2020-01-09 06:00:00+00:00,2020-01-09 06:15:00+00:00,short,7922.29,7936.89,-0.18,-23.22,1
15m,2020-01-09 06:15:00+00:00,2020-01-09 06:30:00+00:00,short,7936.89,7913.38,0.3,18.9,1
15m,2020-01-09 06:30:00+00:00,2020-01-09 06:45:00+00:00,short,7913.38,7912.92,0.01,-6.51,1
15m,2020-01-09 06:45:00+00:00,2020-01-09 07:00:00+00:00,short,7912.92,7922.09,-0.12,-17.43,1
15m,2020-01-09 07:00:00+00:00,2020-01-09 07:15:00+00:00,short,7922.09,7956.91,-0.44,-47.51,1
15m,2020-01-09 09:15:00+00:00,2020-01-09 09:30:00+00:00,short,7886.83,7900.1,-0.17,-23.55,1
15m,2020-01-09 09:30:00+00:00,2020-01-09 09:45:00+00:00,short,7900.1,7876.21,0.3,21.23,1
15m,2020-01-09 09:45:00+00:00,2020-01-09 10:00:00+00:00,short,7876.21,7904.09,-0.35,-41.74,1
15m,2020-01-09 10:00:00+00:00,2020-01-09 10:15:00+00:00,short,7904.09,7915.2,-0.14,-20.3,1
15m,2020-01-09 10:15:00+00:00,2020-01-09 10:30:00+00:00,short,7915.2,7896.65,0.23,14.14,1
15m,2020-01-09 10:30:00+00:00,2020-01-09 10:45:00+00:00,short,7896.65,7897.31,-0.01,-7.98,1
15m,2020-01-09 10:45:00+00:00,2020-01-09 11:00:00+00:00,short,7897.31,7885.74,0.15,6.1,1
15m,2020-01-09 11:00:00+00:00,2020-01-09 11:15:00+00:00,short,7885.74,7874.22,0.15,6.1,1
15m,2020-01-09 11:15:00+00:00,2020-01-09 11:30:00+00:00,short,7874.22,7862.17,0.15,6.77,1
15m,2020-01-09 11:30:00+00:00,2020-01-09 11:45:00+00:00,short,7862.17,7881.53,-0.25,-30.5,1
15m,2020-01-09 11:45:00+00:00,2020-01-09 12:00:00+00:00,short,7881.53,7890.0,-0.11,-17.91,1
15m,2020-01-09 16:15:00+00:00,2020-01-09 16:30:00+00:00,short,7837.49,7848.79,-0.14,-21.12,1
15m,2020-01-09 16:30:00+00:00,2020-01-09 16:45:00+00:00,short,7848.79,7819.89,0.37,26.42,1
15m,2020-01-09 16:45:00+00:00,2020-01-09 17:00:00+00:00,short,7819.89,7790.26,0.38,27.59,1
15m,2020-01-09 17:00:00+00:00,2020-01-09 17:15:00+00:00,short,7790.26,7796.2,-0.08,-13.6,1
15m,2020-01-09 17:15:00+00:00,2020-01-09 17:30:00+00:00,short,7796.2,7841.12,-0.58,-57.29,1
15m,2020-01-09 17:30:00+00:00,2020-01-09 17:45:00+00:00,short,7841.12,7801.73,0.5,35.49,1
15m,2020-01-09 17:45:00+00:00,2020-01-09 18:00:00+00:00,short,7801.73,7802.88,-0.01,-7.69,1
15m,2020-01-09 18:00:00+00:00,2020-01-09 18:15:00+00:00,short,7802.88,7815.12,-0.16,-19.67,1
15m,2020-01-09 18:15:00+00:00,2020-01-09 18:30:00+00:00,short,7815.12,7829.92,-0.19,-22.95,1
15m,2020-01-09 18:30:00+00:00,2020-01-09 18:45:00+00:00,short,7829.92,7812.67,0.22,12.22,1
15m,2020-01-09 18:45:00+00:00,2020-01-09 19:00:00+00:00,short,7812.67,7826.28,-0.17,-22.69,1
15m,2020-01-09 19:00:00+00:00,2020-01-09 19:15:00+00:00,short,7826.28,7857.2,-0.4,-44.28,1
15m,2020-01-09 21:15:00+00:00,2020-01-09 21:30:00+00:00,short,7833.48,7810.28,0.3,13.29,1
15m,2020-01-09 21:30:00+00:00,2020-01-09 21:45:00+00:00,short,7810.28,7792.41,0.23,9.23,1
