tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
30m,2020-01-02 08:00:00+00:00,2020-01-02 08:30:00+00:00,short,7128.49,7148.56,-0.28,-52.55,1
30m,2020-01-02 08:30:00+00:00,2020-01-02 09:00:00+00:00,short,7148.56,7142.06,0.09,1.57,1
30m,2020-01-02 15:30:00+00:00,2020-01-02 16:00:00+00:00,short,7126.25,7115.45,0.15,10.61,1
30m,2020-01-02 16:00:00+00:00,2020-01-02 16:30:00+00:00,short,7115.45,7049.61,0.93,120.28,1
30m,2020-01-02 19:30:00+00:00,2020-01-02 20:00:00+00:00,short,6979.44,6945.0,0.49,41.97,1
30m,2020-01-02 21:00:00+00:00,2020-01-02 21:30:00+00:00,short,6964.3,6973.5,-0.13,-22.27,1
30m,2020-01-02 21:30:00+00:00,2020-01-02 22:00:00+00:00,short,6973.5,6963.11,0.15,7.35,1
30m,2020-01-02 22:00:00+00:00,2020-01-02 22:30:00+00:00,short,6963.11,6970.36,-0.1,-20.39,1
30m,2020-01-02 22:30:00+00:00,2020-01-02 23:00:00+00:00,short,6970.36,6960.8,0.14,6.62,1
30m,2020-01-03 12:30:00+00:00,2020-01-03 13:00:00+00:00,long,7321.57,7328.0,0.09,0.57,1
30m,2020-01-03 13:00:00+00:00,2020-01-03 13:30:00+00:00,long,7328.0,7346.07,0.25,12.77,1
30m,2020-01-03 13:30:00+00:00,2020-01-03 14:00:00+00:00,long,7346.07,7258.46,-1.19,-96.07,1
30m,2020-01-04 05:30:00+00:00,2020-01-04 06:00:00+00:00,long,7341.0,7353.29,0.17,9.04,1
30m,2020-01-04 06:00:00+00:00,2020-01-04 06:30:00+00:00,long,7353.29,7351.5,-0.02,-11.02,1
30m,2020-01-04 06:30:00+00:00,2020-01-04 07:00:00+00:00,long,7351.5,7324.16,-0.37,-48.93,1
30m,2020-01-04 09:30:00+00:00,2020-01-04 10:00:00+00:00,long,7360.73,7357.72,-0.04,-15.02,1
30m,2020-01-04 10:00:00+00:00,2020-01-04 10:30:00+00:00,long,7357.72,7314.65,-0.59,-85.03,1
30m,2020-01-04 17:30:00+00:00,2020-01-04 18:00:00+00:00,long,7349.04,7348.2,-0.01,-12.97,1
30m,2020-01-04 18:00:00+00:00,2020-01-04 18:30:00+00:00,long,7348.2,7304.38,-0.6,-96.54,1
30m,2020-01-04 19:30:00+00:00,2020-01-04 20:00:00+00:00,long,7331.35,7334.41,0.04,-3.92,1
30m,2020-01-04 20:00:00+00:00,2020-01-04 20:30:00+00:00,long,7334.41,7338.47,0.06,-2.48,1
30m,2020-01-04 20:30:00+00:00,2020-01-04 21:00:00+00:00,long,7338.47,7347.18,0.12,4.04,1
30m,2020-01-04 21:00:00+00:00,2020-01-04 21:30:00+00:00,long,7347.18,7347.26,0.0,-8.49,1
30m,2020-01-04 21:30:00+00:00,2020-01-04 22:00:00+00:00,long,7347.26,7342.07,-0.07,-16.48,1
30m,2020-01-04 22:00:00+00:00,2020-01-04 22:30:00+00:00,long,7342.07,7347.39,0.07,-0.86,1
30m,2020-01-04 22:30:00+00:00,2020-01-04 23:00:00+00:00,long,7347.39,7331.99,-0.21,-34.33,1
30m,2020-01-04 23:00:00+00:00,2020-01-04 23:30:00+00:00,long,7331.99,7350.71,0.26,20.79,1
30m,2020-01-04 23:30:00+00:00,2020-01-05 00:00:00+00:00,long,7350.71,7378.5,0.38,35.32,1
30m,2020-01-05 00:00:00+00:00,2020-01-05 00:30:00+00:00,long,7378.5,7371.57,-0.09,-20.21,1
30m,2020-01-05 00:30:00+00:00,2020-01-05 01:00:00+00:00,long,7371.57,7459.27,1.19,129.77,1
30m,2020-01-05 01:30:00+00:00,2020-01-05 02:00:00+00:00,long,7458.32,7447.81,-0.14,-21.05,1
30m,2020-01-05 02:00:00+00:00,2020-01-05 02:30:00+00:00,long,7447.81,7443.33,-0.06,-12.99,1
30m,2020-01-05 02:30:00+00:00,2020-01-05 03:00:00+00:00,long,7443.33,7451.66,0.11,3.06,1
30m,2020-01-05 03:00:00+00:00,2020-01-05 03:30:00+00:00,long,7451.66,7475.15,0.32,23.27,1
30m,2020-01-05 03:30:00+00:00,2020-01-05 04:00:00+00:00,long,7475.15,7454.76,-0.27,-35.82,1
30m,2020-01-05 04:00:00+00:00,2020-01-05 04:30:00+00:00,long,7454.76,7456.42,0.02,-5.63,1
30m,2020-01-05 04:30:00+00:00,2020-01-05 05:00:00+00:00,long,7456.42,7453.66,-0.04,-11.84,1
30m,2020-01-05 05:00:00+00:00,2020-01-05 05:30:00+00:00,long,7453.66,7457.48,0.05,-3.02,1
30m,2020-01-05 05:30:00+00:00,2020-01-05 06:00:00+00:00,long,7457.48,7454.55,-0.04,-13.12,1
30m,2020-01-05 06:00:00+00:00,2020-01-05 06:30:00+00:00,long,7454.55,7456.88,0.03,-5.3,1
30m,2020-01-05 06:30:00+00:00,2020-01-05 07:00:00+00:00,long,7456.88,7446.65,-0.14,-24.28,1
30m,2020-01-05 16:00:00+00:00,2020-01-05 16:30:00+00:00,long,7470.0,7457.57,-0.17,-30.97,1
30m,2020-01-05 16:30:00+00:00,2020-01-05 17:00:00+00:00,long,7457.57,7464.6,0.09,1.77,1
30m,2020-01-05 17:00:00+00:00,2020-01-05 17:30:00+00:00,long,7464.6,7460.41,-0.06,-17.19,1
30m,2020-01-05 17:30:00+00:00,2020-01-05 18:00:00+00:00,long,7460.41,7438.0,-0.3,-50.14,1
30m,2020-01-06 02:00:00+00:00,2020-01-06 02:30:00+00:00,long,7509.61,7548.63,0.52,41.36,1
30m,2020-01-06 02:30:00+00:00,2020-01-06 03:00:00+00:00,long,7548.63,7518.06,-0.4,-42.46,1
30m,2020-01-06 03:00:00+00:00,2020-01-06 03:30:00+00:00,long,7518.06,7538.65,0.27,15.33,1
30m,2020-01-06 03:30:00+00:00,2020-01-06 04:00:00+00:00,long,7538.65,7516.3,-0.3,-30.73,1
30m,2020-01-06 04:00:00+00:00,2020-01-06 04:30:00+00:00,long,7516.3,7526.74,0.14,4.83,1
30m,2020-01-06 04:30:00+00:00,2020-01-06 05:00:00+00:00,long,7526.74,7511.0,-0.21,-24.38,1
30m,2020-01-06 05:00:00+00:00,2020-01-06 05:30:00+00:00,long,7511.0,7529.72,0.25,14.31,1
30m,2020-01-06 05:30:00+00:00,2020-01-06 06:00:00+00:00,long,7529.72,7515.27,-0.19,-23.19,1
30m,2020-01-06 06:00:00+00:00,2020-01-06 06:30:00+00:00,long,7515.27,7517.4,0.03,-4.52,1
30m,2020-01-06 06:30:00+00:00,2020-01-06 07:00:00+00:00,long,7517.4,7517.45,0.0,-7.26,1
30m,2020-01-06 07:00:00+00:00,2020-01-06 07:30:00+00:00,long,7517.45,7505.35,-0.16,-23.34,1
30m,2020-01-06 07:30:00+00:00,2020-01-06 08:00:00+00:00,long,7505.35,7521.99,0.22,14.22,1
30m,2020-01-06 08:00:00+00:00,2020-01-06 08:30:00+00:00,long,7521.99,7545.0,0.31,23.13,1
30m,2020-01-06 08:30:00+00:00,2020-01-06 09:00:00+00:00,long,7545.0,7527.02,-0.24,-32.85,1
30m,2020-01-06 09:00:00+00:00,2020-01-06 09:30:00+00:00,long,7527.02,7546.92,0.26,19.02,1
30m,2020-01-06 09:30:00+00:00,2020-01-06 10:00:00+00:00,long,7546.92,7539.72,-0.1,-18.21,1
30m,2020-01-06 10:00:00+00:00,2020-01-06 10:30:00+00:00,long,7539.72,7555.97,0.22,14.39,1
30m,2020-01-06 10:30:00+00:00,2020-01-06 11:00:00+00:00,long,7555.97,7547.0,-0.12,-20.89,1
30m,2020-01-06 11:00:00+00:00,2020-01-06 11:30:00+00:00,long,7547.0,7540.0,-0.09,-18.18,1
30m,2020-01-06 21:00:00+00:00,2020-01-06 21:30:00+00:00,long,7576.94,7575.15,-0.02,-12.3,1
30m,2020-01-06 21:30:00+00:00,2020-01-06 22:00:00+00:00,long,7575.15,7655.84,1.07,111.94,1
30m,2020-01-07 04:00:00+00:00,2020-01-07 04:30:00+00:00,long,7879.81,7845.89,-0.43,-34.67,1
30m,2020-01-07 04:30:00+00:00,2020-01-07 05:00:00+00:00,long,7845.89,7874.68,0.37,19.16,1
30m,2020-01-07 17:30:00+00:00,2020-01-07 18:00:00+00:00,long,7941.6,8044.79,1.3,77.94,1
30m,2020-01-07 18:00:00+00:00,2020-01-07 18:30:00+00:00,long,8044.79,8043.07,-0.02,-5.97,1
30m,2020-01-07 18:30:00+00:00,2020-01-07 19:00:00+00:00,long,8043.07,8093.95,0.63,31.08,1
30m,2020-01-07 19:00:00+00:00,2020-01-07 19:30:00+00:00,long,8093.95,8077.71,-0.2,-16.02,1
30m,2020-01-07 19:30:00+00:00,2020-01-07 20:00:00+00:00,long,8077.71,8113.41,0.44,20.85,1
30m,2020-01-07 20:00:00+00:00,2020-01-07 20:30:00+00:00,long,8113.41,8165.99,0.65,33.13,1
30m,2020-01-07 21:00:00+00:00,2020-01-07 21:30:00+00:00,long,8081.74,8021.77,-0.74,-43.28,1
30m,2020-01-07 21:30:00+00:00,2020-01-07 22:00:00+00:00,long,8021.77,8030.0,0.1,1.16,1
30m,2020-01-07 22:00:00+00:00,2020-01-07 22:30:00+00:00,long,8030.0,8055.15,0.31,11.43,1
30m,2020-01-07 22:30:00+00:00,2020-01-07 23:00:00+00:00,long,8055.15,8083.36,0.35,13.48,1
30m,2020-01-07 23:00:00+00:00,2020-01-07 23:30:00+00:00,long,8083.36,8152.49,0.86,39.42,1
30m,2020-01-07 23:30:00+00:00,2020-01-08 00:00:00+00:00,long,8152.49,8341.02,2.31,108.92,1
30m,2020-01-08 01:30:00+00:00,2020-01-08 02:00:00+00:00,long,8376.67,8301.25,-0.9,-40.74,1
30m,2020-01-08 02:00:00+00:00,2020-01-08 02:30:00+00:00,long,8301.25,8282.0,-0.23,-12.49,1
30m,2020-01-08 02:30:00+00:00,2020-01-08 03:00:00+00:00,long,8282.0,8263.42,-0.22,-11.93,1
30m,2020-01-08 03:00:00+00:00,2020-01-08 03:30:00+00:00,long,8263.42,8302.62,0.47,15.7,1
30m,2020-01-08 03:30:00+00:00,2020-01-08 04:00:00+00:00,long,8302.62,8309.62,0.08,0.17,1
30m,2020-01-09 20:00:00+00:00,2020-01-09 20:30:00+00:00,long,7963.49,7820.59,-1.79,-126.44,1
30m,2020-01-10 08:00:00+00:00,2020-01-10 08:30:00+00:00,short,7712.0,7705.85,0.08,-0.02,1
30m,2020-01-10 08:30:00+00:00,2020-01-10 09:00:00+00:00,short,7705.85,7742.95,-0.48,-45.61,1
30m,2020-01-10 09:00:00+00:00,2020-01-10 09:30:00+00:00,short,7742.95,7713.94,0.37,23.58,1
30m,2020-01-10 09:30:00+00:00,2020-01-10 10:00:00+00:00,short,7713.94,7768.0,-0.7,-62.88,1
30m,2020-01-10 15:00:00+00:00,2020-01-10 15:30:00+00:00,long,8037.42,8066.68,0.36,16.17,1
30m,2020-01-10 15:30:00+00:00,2020-01-10 16:00:00+00:00,long,8066.68,8015.34,-0.64,-41.0,1
30m,2020-01-10 16:00:00+00:00,2020-01-10 16:30:00+00:00,long,8015.34,7950.65,-0.81,-44.92,1
30m,2020-01-10 16:30:00+00:00,2020-01-10 17:00:00+00:00,long,7950.65,7938.97,-0.15,-10.87,1
30m,2020-01-10 17:00:00+00:00,2020-01-10 17:30:00+00:00,long,7938.97,7965.57,0.34,12.39,1
30m,2020-01-10 17:30:00+00:00,2020-01-10 18:00:00+00:00,long,7965.57,8093.24,1.6,74.84,1
30m,2020-01-10 18:00:00+00:00,2020-01-10 18:30:00+00:00,long,8093.24,8026.36,-0.83,-42.17,1
30m,2020-01-10 18:30:00+00:00,2020-01-10 19:00:00+00:00,long,8026.36,8026.14,-0.0,-3.71,1
30m,2020-01-10 19:00:00+00:00,2020-01-10 19:30:00+00:00,long,8026.14,8064.34,0.48,16.59,1
30m,2020-01-10 19:30:00+00:00,2020-01-10 20:00:00+00:00,long,8064.34,8094.0,0.37,12.29,1
30m,2020-01-10 20:00:00+00:00,2020-01-10 20:30:00+00:00,long,8094.0,8078.75,-0.19,-11.81,1
30m,2020-01-10 20:30:00+00:00,2020-01-10 21:00:00+00:00,long,8078.75,8102.94,0.3,9.95,1
30m,2020-01-10 21:00:00+00:00,2020-01-10 21:30:00+00:00,long,8102.94,8055.28,-0.59,-31.3,1
30m,2020-01-10 21:30:00+00:00,2020-01-10 22:00:00+00:00,long,8055.28,8031.85,-0.29,-16.42,1
30m,2020-01-10 23:30:00+00:00,2020-01-11 00:00:00+00:00,long,8207.09,8157.58,-0.6,-31.36,1
30m,2020-01-11 00:00:00+00:00,2020-01-11 00:30:00+00:00,long,8157.58,8177.01,0.24,7.37,1
30m,2020-01-11 00:30:00+00:00,2020-01-11 01:00:00+00:00,long,8177.01,8248.1,0.87,37.79,1
30m,2020-01-11 01:00:00+00:00,2020-01-11 01:30:00+00:00,long,8248.1,8213.73,-0.42,-23.9,1
30m,2020-01-11 01:30:00+00:00,2020-01-11 02:00:00+00:00,long,8213.73,8199.73,-0.17,-12.09,1
30m,2020-01-11 02:00:00+00:00,2020-01-11 02:30:00+00:00,long,8199.73,8211.11,0.14,2.88,1
30m,2020-01-11 02:30:00+00:00,2020-01-11 03:00:00+00:00,long,8211.11,8179.28,-0.39,-23.49,1
30m,2020-01-11 03:00:00+00:00,2020-01-11 03:30:00+00:00,long,8179.28,8165.85,-0.16,-12.53,1
30m,2020-01-11 16:00:00+00:00,2020-01-11 16:30:00+00:00,long,8147.09,8172.75,0.31,16.14,1
30m,2020-01-11 16:30:00+00:00,2020-01-11 17:00:00+00:00,long,8172.75,8205.58,0.4,22.19,1
30m,2020-01-11 17:00:00+00:00,2020-01-11 17:30:00+00:00,long,8205.58,8160.0,-0.56,-43.74,1
30m,2020-01-11 17:30:00+00:00,2020-01-11 18:00:00+00:00,long,8160.0,8164.53,0.06,-1.65,1
30m,2020-01-11 18:00:00+00:00,2020-01-11 18:30:00+00:00,long,8164.53,8171.84,0.09,0.66,1
30m,2020-01-11 18:30:00+00:00,2020-01-11 19:00:00+00:00,long,8171.84,8150.32,-0.26,-24.33,1
30m,2020-01-11 19:00:00+00:00,2020-01-11 19:30:00+00:00,long,8150.32,8153.9,0.04,-2.6,1
30m,2020-01-11 19:30:00+00:00,2020-01-11 20:00:00+00:00,long,8153.9,8160.94,0.09,0.48,1
30m,2020-01-11 20:00:00+00:00,2020-01-11 20:30:00+00:00,long,8160.94,8163.45,0.03,-3.77,1
30m,2020-01-11 20:30:00+00:00,2020-01-11 21:00:00+00:00,long,8163.45,8163.36,-0.0,-6.37,1
30m,2020-01-11 21:00:00+00:00,2020-01-11 21:30:00+00:00,long,8163.36,8107.43,-0.69,-62.59,1
30m,2020-01-14 03:00:00+00:00,2020-01-14 03:30:00+00:00,long,8390.34,8469.84,0.95,61.74,1
30m,2020-01-14 05:30:00+00:00,2020-01-14 06:00:00+00:00,long,8487.42,8491.99,0.05,-1.69,1
30m,2020-01-14 06:00:00+00:00,2020-01-14 06:30:00+00:00,long,8491.99,8517.67,0.3,14.84,1
30m,2020-01-14 06:30:00+00:00,2020-01-14 07:00:00+00:00,long,8517.67,8519.42,0.02,-4.12,1
30m,2020-01-14 07:00:00+00:00,2020-01-14 07:30:00+00:00,long,8519.42,8515.53,-0.05,-9.01,1
30m,2020-01-14 07:30:00+00:00,2020-01-14 08:00:00+00:00,long,8515.53,8532.0,0.19,8.28,1
30m,2020-01-14 08:00:00+00:00,2020-01-14 08:30:00+00:00,long,8532.0,8518.0,-0.16,-18.44,1
30m,2020-01-14 15:30:00+00:00,2020-01-14 16:00:00+00:00,long,8686.0,8564.54,-1.4,-86.8,1
30m,2020-01-14 17:00:00+00:00,2020-01-14 17:30:00+00:00,long,8730.0,8791.09,0.7,29.05,1
30m,2020-01-14 17:30:00+00:00,2020-01-14 18:00:00+00:00,long,8791.09,8816.36,0.29,9.55,1
30m,2020-01-14 18:00:00+00:00,2020-01-14 18:30:00+00:00,long,8816.36,8780.0,-0.41,-22.87,1
30m,2020-01-14 18:30:00+00:00,2020-01-14 19:00:00+00:00,long,8780.0,8726.01,-0.61,-30.01,1
30m,2020-01-14 19:00:00+00:00,2020-01-14 19:30:00+00:00,long,8726.01,8776.62,0.58,21.54,1
30m,2020-01-14 19:30:00+00:00,2020-01-14 20:00:00+00:00,long,8776.62,8730.59,-0.52,-26.95,1
30m,2020-01-15 00:00:00+00:00,2020-01-15 00:30:00+00:00,long,8902.33,8781.05,-1.36,-63.54,1
30m,2020-01-15 10:00:00+00:00,2020-01-15 10:30:00+00:00,long,8754.31,8801.66,0.54,24.59,1
30m,2020-01-15 10:30:00+00:00,2020-01-15 11:00:00+00:00,long,8801.66,8790.88,-0.12,-11.04,1
30m,2020-01-15 11:00:00+00:00,2020-01-15 11:30:00+00:00,long,8790.88,8738.06,-0.6,-38.28,1
30m,2020-01-15 11:30:00+00:00,2020-01-15 12:00:00+00:00,long,8738.06,8787.79,0.57,27.5,1
30m,2020-01-15 12:00:00+00:00,2020-01-15 12:30:00+00:00,long,8787.79,8771.69,-0.18,-14.87,1
30m,2020-01-15 12:30:00+00:00,2020-01-15 13:00:00+00:00,long,8771.69,8805.51,0.39,17.65,1
30m,2020-01-15 13:00:00+00:00,2020-01-15 13:30:00+00:00,long,8805.51,8893.74,1.0,53.71,1
30m,2020-01-15 13:30:00+00:00,2020-01-15 14:00:00+00:00,long,8893.74,8868.51,-0.28,-20.11,1
30m,2020-01-15 14:00:00+00:00,2020-01-15 14:30:00+00:00,long,8868.51,8860.0,-0.1,-9.0,1
30m,2020-01-15 14:30:00+00:00,2020-01-15 15:00:00+00:00,long,8860.0,8814.33,-0.52,-30.77,1
30m,2020-01-15 15:00:00+00:00,2020-01-15 15:30:00+00:00,long,8814.33,8768.17,-0.52,-30.32,1
30m,2020-01-15 15:30:00+00:00,2020-01-15 16:00:00+00:00,long,8768.17,8787.4,0.22,6.9,1
30m,2020-01-15 16:00:00+00:00,2020-01-15 16:30:00+00:00,long,8787.4,8783.71,-0.04,-5.76,1
30m,2020-01-15 21:30:00+00:00,2020-01-15 22:00:00+00:00,long,8833.85,8852.56,0.21,7.78,1
30m,2020-01-15 22:00:00+00:00,2020-01-15 22:30:00+00:00,long,8852.56,8864.81,0.14,3.5,1
30m,2020-01-15 22:30:00+00:00,2020-01-15 23:00:00+00:00,long,8864.81,8845.95,-0.21,-18.03,1
30m,2020-01-15 23:00:00+00:00,2020-01-15 23:30:00+00:00,long,8845.95,8825.3,-0.23,-19.21,1
30m,2020-01-15 23:30:00+00:00,2020-01-16 00:00:00+00:00,long,8825.3,8738.66,-0.98,-65.46,1
30m,2020-01-17 03:00:00+00:00,2020-01-17 03:30:00+00:00,long,8838.0,8788.71,-0.56,-53.01,1
30m,2020-01-17 03:30:00+00:00,2020-01-17 04:00:00+00:00,long,8788.71,8771.06,-0.2,-22.72,1
30m,2020-01-17 04:00:00+00:00,2020-01-17 04:30:00+00:00,long,8771.06,8817.64,0.53,36.28,1
30m,2020-01-17 04:30:00+00:00,2020-01-17 05:00:00+00:00,long,8817.64,8869.2,0.58,40.93,1
30m,2020-01-17 05:00:00+00:00,2020-01-17 05:30:00+00:00,long,8869.2,8897.56,0.32,18.68,1
30m,2020-01-17 05:30:00+00:00,2020-01-17 06:00:00+00:00,long,8897.56,9005.0,1.21,86.41,1
30m,2020-01-17 06:30:00+00:00,2020-01-17 07:00:00+00:00,long,8880.0,8911.78,0.36,17.5,1
30m,2020-01-17 07:00:00+00:00,2020-01-17 07:30:00+00:00,long,8911.78,8944.5,0.37,17.92,1
30m,2020-01-17 07:30:00+00:00,2020-01-17 08:00:00+00:00,long,8944.5,8976.75,0.36,17.89,1
30m,2020-01-17 08:00:00+00:00,2020-01-17 08:30:00+00:00,long,8976.75,8937.07,-0.44,-32.4,1
30m,2020-01-17 08:30:00+00:00,2020-01-17 09:00:00+00:00,long,8937.07,8981.28,0.49,25.55,1
30m,2020-01-17 09:00:00+00:00,2020-01-17 09:30:00+00:00,long,8981.28,8975.0,-0.07,-9.34,1
30m,2020-01-17 09:30:00+00:00,2020-01-17 10:00:00+00:00,long,8975.0,8929.56,-0.51,-36.9,1
30m,2020-01-17 10:00:00+00:00,2020-01-17 10:30:00+00:00,long,8929.56,8945.99,0.18,5.98,1
30m,2020-01-17 10:30:00+00:00,2020-01-17 11:00:00+00:00,long,8945.99,8956.3,0.12,2.07,1
30m,2020-01-17 11:00:00+00:00,2020-01-17 11:30:00+00:00,long,8956.3,8914.51,-0.47,-33.06,1
30m,2020-01-17 18:30:00+00:00,2020-01-17 19:00:00+00:00,long,8926.43,8943.78,0.19,7.6,1
30m,2020-01-17 19:00:00+00:00,2020-01-17 19:30:00+00:00,long,8943.78,8883.8,-0.67,-51.35,1
30m,2020-01-17 19:30:00+00:00,2020-01-17 20:00:00+00:00,long,8883.8,8892.05,0.09,0.79,1
30m,2020-01-17 21:30:00+00:00,2020-01-17 22:00:00+00:00,long,8927.93,8922.0,-0.07,-9.76,1
30m,2020-01-17 22:00:00+00:00,2020-01-17 22:30:00+00:00,long,8922.0,8944.0,0.25,11.47,1
30m,2020-01-17 22:30:00+00:00,2020-01-17 23:00:00+00:00,long,8944.0,8921.02,-0.26,-23.29,1
30m,2020-01-17 23:00:00+00:00,2020-01-17 23:30:00+00:00,long,8921.02,8918.72,-0.03,-7.32,1
30m,2020-01-17 23:30:00+00:00,2020-01-18 00:00:00+00:00,long,8918.72,8935.1,0.18,7.31,1
30m,2020-01-18 00:00:00+00:00,2020-01-18 00:30:00+00:00,long,8935.1,8982.86,0.53,30.72,1
30m,2020-01-18 00:30:00+00:00,2020-01-18 01:00:00+00:00,long,8982.86,8965.0,-0.2,-18.91,1
30m,2020-01-18 01:00:00+00:00,2020-01-18 01:30:00+00:00,long,8965.0,8948.41,-0.19,-17.96,1
30m,2020-01-18 01:30:00+00:00,2020-01-18 02:00:00+00:00,long,8948.41,8931.11,-0.19,-18.15,1
30m,2020-01-18 02:00:00+00:00,2020-01-18 02:30:00+00:00,long,8931.11,8925.96,-0.06,-9.21,1
30m,2020-01-18 10:00:00+00:00,2020-01-18 10:30:00+00:00,long,8896.4,8894.11,-0.03,-9.7,1
30m,2020-01-18 10:30:00+00:00,2020-01-18 11:00:00+00:00,long,8894.11,8883.48,-0.12,-18.56,1
30m,2020-01-18 11:00:00+00:00,2020-01-18 11:30:00+00:00,long,8883.48,8885.99,0.03,-4.93,1
30m,2020-01-18 11:30:00+00:00,2020-01-18 12:00:00+00:00,long,8885.99,8898.38,0.14,5.9,1
30m,2020-01-18 12:00:00+00:00,2020-01-18 12:30:00+00:00,long,8898.38,8917.29,0.21,13.31,1
30m,2020-01-18 12:30:00+00:00,2020-01-18 13:00:00+00:00,long,8917.29,8940.57,0.26,18.26,1
30m,2020-01-18 13:00:00+00:00,2020-01-18 13:30:00+00:00,long,8940.57,8925.2,-0.17,-24.96,1
30m,2020-01-18 13:30:00+00:00,2020-01-18 14:00:00+00:00,long,8925.2,8945.0,0.22,14.13,1
30m,2020-01-18 14:00:00+00:00,2020-01-18 14:30:00+00:00,long,8945.0,8927.43,-0.2,-27.93,1
30m,2020-01-18 14:30:00+00:00,2020-01-18 15:00:00+00:00,long,8927.43,8906.51,-0.23,-30.8,1
30m,2020-01-18 15:00:00+00:00,2020-01-18 15:30:00+00:00,long,8906.51,8910.0,0.04,-3.85,1
30m,2020-01-18 15:30:00+00:00,2020-01-18 16:00:00+00:00,long,8910.0,8869.34,-0.46,-51.06,1
30m,2020-01-18 20:00:00+00:00,2020-01-18 20:30:00+00:00,long,8919.8,8911.99,-0.09,-17.73,1
30m,2020-01-18 20:30:00+00:00,2020-01-18 21:00:00+00:00,long,8911.99,8910.79,-0.01,-10.16,1
30m,2020-01-18 21:00:00+00:00,2020-01-18 21:30:00+00:00,long,8910.79,8926.97,0.18,11.5,1
30m,2020-01-18 21:30:00+00:00,2020-01-18 22:00:00+00:00,long,8926.97,8949.91,0.26,20.42,1
30m,2020-01-18 22:00:00+00:00,2020-01-18 22:30:00+00:00,long,8949.91,8959.73,0.11,3.5,1
30m,2020-01-18 22:30:00+00:00,2020-01-18 23:00:00+00:00,long,8959.73,8964.0,0.05,-3.82,1
30m,2020-01-18 23:00:00+00:00,2020-01-18 23:30:00+00:00,long,8964.0,8925.0,-0.44,-58.99,1
30m,2020-01-18 23:30:00+00:00,2020-01-19 00:00:00+00:00,long,8925.0,8948.27,0.26,20.08,1
30m,2020-01-19 00:00:00+00:00,2020-01-19 00:30:00+00:00,long,8948.27,8981.86,0.38,31.6,1
30m,2020-01-19 00:30:00+00:00,2020-01-19 01:00:00+00:00,long,8981.86,9117.85,1.51,152.68,1
30m,2020-01-19 03:30:00+00:00,2020-01-19 04:00:00+00:00,long,9165.18,9160.0,-0.06,-11.64,1
