tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
1h,2021-12-05 12:00:00+00:00,2021-12-05 13:00:00+00:00,short,49348.85,49271.71,0.16,1.63,1
1h,2021-12-12 09:00:00+00:00,2021-12-12 10:00:00+00:00,short,48804.94,48909.69,-0.21,-9.84,1
1h,2021-12-12 10:00:00+00:00,2021-12-12 11:00:00+00:00,short,48909.69,49103.88,-0.4,-16.26,1
1h,2021-12-14 14:00:00+00:00,2021-12-14 15:00:00+00:00,short,47262.72,46833.09,0.91,20.91,1
1h,2021-12-22 14:00:00+00:00,2021-12-22 15:00:00+00:00,long,48787.37,48858.42,0.15,2.44,1
1h,2022-01-08 08:00:00+00:00,2022-01-08 09:00:00+00:00,short,41948.85,42138.03,-0.45,-16.1,1
1h,2022-01-08 13:00:00+00:00,2022-01-08 14:00:00+00:00,short,41884.04,41737.01,0.35,8.88,1
1h,2022-03-02 12:00:00+00:00,2022-03-02 13:00:00+00:00,long,43992.4,43521.9,-1.07,-30.77,1
1h,2022-03-06 04:00:00+00:00,2022-03-06 05:00:00+00:00,short,39442.1,39466.1,-0.06,-5.39,1
1h,2022-04-12 13:00:00+00:00,2022-04-12 14:00:00+00:00,short,40380.8,39975.5,1.0,28.84,1
1h,2022-04-12 15:00:00+00:00,2022-04-12 16:00:00+00:00,short,40163.9,40074.1,0.22,4.27,1
1h,2022-04-16 09:00:00+00:00,2022-04-16 10:00:00+00:00,short,40313.4,40402.9,-0.22,-20.34,1
1h,2022-04-27 12:00:00+00:00,2022-04-27 13:00:00+00:00,short,38882.7,39317.2,-1.12,-39.04,1
1h,2022-04-27 15:00:00+00:00,2022-04-27 16:00:00+00:00,short,38990.3,39178.1,-0.48,-15.3,1
1h,2022-05-10 13:00:00+00:00,2022-05-10 14:00:00+00:00,short,31809.8,31078.4,2.3,31.29,1
1h,2022-07-09 07:00:00+00:00,2022-07-09 08:00:00+00:00,long,21644.7,21715.9,0.33,7.01,1
1h,2022-08-20 17:00:00+00:00,2022-08-20 18:00:00+00:00,short,21242.6,21095.1,0.69,23.76,1
1h,2022-08-28 11:00:00+00:00,2022-08-28 12:00:00+00:00,short,20021.9,19911.2,0.55,24.86,1
1h,2022-09-07 19:00:00+00:00,2022-09-07 20:00:00+00:00,short,18982.1,19374.8,-2.07,-83.72,1
1h,2022-09-15 12:00:00+00:00,2022-09-15 13:00:00+00:00,short,20116.0,20109.9,0.03,-1.56,1
1h,2022-09-15 13:00:00+00:00,2022-09-15 14:00:00+00:00,short,20109.9,19697.9,2.05,62.68,1
1h,2022-10-08 14:00:00+00:00,2022-10-08 15:00:00+00:00,short,19490.2,19480.0,0.05,-1.94,1
1h,2022-10-16 10:00:00+00:00,2022-10-16 11:00:00+00:00,short,19119.1,19136.7,-0.09,-16.76,1
1h,2022-12-01 14:00:00+00:00,2022-12-01 15:00:00+00:00,long,17099.7,16970.5,-0.76,-43.18,1
1h,2023-01-07 14:00:00+00:00,2023-01-07 15:00:00+00:00,long,16931.7,16934.5,0.02,-9.84,1
1h,2023-01-08 21:00:00+00:00,2023-01-08 22:00:00+00:00,long,16949.2,16956.8,0.04,-5.91,1
1h,2023-01-10 08:00:00+00:00,2023-01-10 09:00:00+00:00,long,17250.9,17240.1,-0.06,-13.85,1
1h,2023-01-22 12:00:00+00:00,2023-01-22 13:00:00+00:00,long,22873.9,22899.0,0.11,1.19,1
1h,2023-02-11 12:00:00+00:00,2023-02-11 13:00:00+00:00,short,21702.1,21738.2,-0.17,-17.9,1
1h,2023-02-11 18:00:00+00:00,2023-02-11 19:00:00+00:00,short,21644.3,21652.6,-0.04,-9.63,1
1h,2023-02-11 20:00:00+00:00,2023-02-11 21:00:00+00:00,short,21661.3,21815.6,-0.71,-67.26,1
1h,2023-03-04 18:00:00+00:00,2023-03-04 19:00:00+00:00,short,22311.5,22238.7,0.33,23.7,1
1h,2023-04-10 14:00:00+00:00,2023-04-10 15:00:00+00:00,long,28291.2,28427.7,0.48,32.55,1
1h,2023-04-12 14:00:00+00:00,2023-04-12 15:00:00+00:00,long,30006.5,29948.0,-0.19,-11.93,1
1h,2023-05-09 13:00:00+00:00,2023-05-09 14:00:00+00:00,short,27605.4,27523.1,0.3,10.45,1
1h,2023-05-10 19:00:00+00:00,2023-05-10 20:00:00+00:00,short,27683.6,27848.3,-0.59,-21.23,1
1h,2023-05-22 12:00:00+00:00,2023-05-22 13:00:00+00:00,short,26718.0,26995.3,-1.04,-87.36,1
1h,2023-06-01 17:00:00+00:00,2023-06-01 18:00:00+00:00,short,26947.9,26960.5,-0.05,-6.42,1
1h,2023-06-22 16:00:00+00:00,2023-06-22 17:00:00+00:00,long,29957.8,30140.7,0.61,15.82,1
1h,2023-07-14 13:00:00+00:00,2023-07-14 14:00:00+00:00,long,31251.0,31294.2,0.14,2.96,1
1h,2023-07-16 02:00:00+00:00,2023-07-16 03:00:00+00:00,short,30239.2,30174.1,0.22,13.27,1
1h,2023-07-25 14:00:00+00:00,2023-07-25 15:00:00+00:00,short,29160.7,29167.0,-0.02,-8.09,1
1h,2023-08-05 12:00:00+00:00,2023-08-05 13:00:00+00:00,short,29004.0,29016.4,-0.04,-15.25,1
1h,2023-08-16 12:00:00+00:00,2023-08-16 13:00:00+00:00,short,29151.1,29077.6,0.25,20.0,1
1h,2023-08-30 13:00:00+00:00,2023-08-30 14:00:00+00:00,long,27363.7,27096.1,-0.98,-50.71,1
1h,2023-08-30 15:00:00+00:00,2023-08-30 16:00:00+00:00,long,27192.0,27146.3,-0.17,-10.24,1
1h,2023-09-05 13:00:00+00:00,2023-09-05 14:00:00+00:00,short,25724.5,25702.2,0.09,0.54,1
1h,2023-09-05 14:00:00+00:00,2023-09-05 15:00:00+00:00,short,25702.2,25747.9,-0.18,-19.96,1
1h,2023-09-10 14:00:00+00:00,2023-09-10 15:00:00+00:00,short,25761.7,25764.1,-0.01,-13.58,1
1h,2023-09-10 15:00:00+00:00,2023-09-10 16:00:00+00:00,short,25764.1,25781.2,-0.07,-21.16,1
1h,2023-09-11 09:00:00+00:00,2023-09-11 10:00:00+00:00,short,25727.3,25698.1,0.11,2.64,1
1h,2023-09-15 09:00:00+00:00,2023-09-15 10:00:00+00:00,long,26601.1,26626.0,0.09,0.88,1
1h,2023-09-16 10:00:00+00:00,2023-09-16 11:00:00+00:00,long,26531.9,26510.7,-0.08,-11.26,1
1h,2023-09-25 20:00:00+00:00,2023-09-25 21:00:00+00:00,short,26275.1,26267.8,0.03,-3.46,1
1h,2023-12-02 15:00:00+00:00,2023-12-02 16:00:00+00:00,long,38787.0,38727.9,-0.15,-21.28,1
1h,2023-12-12 13:00:00+00:00,2023-12-12 14:00:00+00:00,short,41833.6,41495.1,0.81,27.03,1
1h,2024-01-27 09:00:00+00:00,2024-01-27 10:00:00+00:00,long,41656.4,41731.6,0.18,5.23,1
1h,2024-02-10 11:00:00+00:00,2024-02-10 12:00:00+00:00,long,47172.8,47209.1,0.08,-0.15,1
1h,2024-04-03 11:00:00+00:00,2024-04-03 12:00:00+00:00,short,66094.3,65950.0,0.22,4.54,1
1h,2024-04-03 16:00:00+00:00,2024-04-03 17:00:00+00:00,short,66219.7,65980.7,0.36,8.53,1
1h,2024-04-03 18:00:00+00:00,2024-04-03 19:00:00+00:00,short,66026.4,65798.8,0.34,8.06,1
1h,2024-04-08 01:00:00+00:00,2024-04-08 02:00:00+00:00,long,69458.1,69253.3,-0.29,-17.73,1
1h,2024-05-05 23:00:00+00:00,2024-05-06 00:00:00+00:00,long,63988.0,64183.7,0.31,11.09,1
1h,2024-06-19 01:00:00+00:00,2024-06-19 02:00:00+00:00,short,65007.9,65303.0,-0.45,-20.15,1
1h,2024-07-01 14:00:00+00:00,2024-07-01 15:00:00+00:00,long,62809.6,63119.9,0.49,23.85,1
1h,2024-07-31 16:00:00+00:00,2024-07-31 17:00:00+00:00,short,66334.3,66656.1,-0.49,-25.57,1
1h,2024-10-10 12:00:00+00:00,2024-10-10 13:00:00+00:00,short,60934.0,60910.2,0.04,-2.2,1
1h,2024-10-10 13:00:00+00:00,2024-10-10 14:00:00+00:00,short,60910.2,60573.7,0.55,23.9,1
1h,2024-10-30 15:00:00+00:00,2024-10-30 16:00:00+00:00,long,72058.8,72107.7,0.07,-0.55,1
1h,2024-11-07 14:00:00+00:00,2024-11-07 15:00:00+00:00,long,74840.6,76081.6,1.66,65.25,1
1h,2024-11-09 06:00:00+00:00,2024-11-09 07:00:00+00:00,long,76493.5,76523.9,0.04,-2.25,1
1h,2024-11-12 14:00:00+00:00,2024-11-12 15:00:00+00:00,long,87041.4,86659.9,-0.44,-9.78,1
1h,2024-11-12 15:00:00+00:00,2024-11-12 16:00:00+00:00,long,86659.9,87089.9,0.5,7.83,1
1h,2024-12-30 12:00:00+00:00,2024-12-30 13:00:00+00:00,short,93721.0,92658.8,1.13,59.73,1
1h,2025-01-16 12:00:00+00:00,2025-01-16 13:00:00+00:00,long,99335.9,99030.7,-0.31,-18.2,1
1h,2025-01-18 06:00:00+00:00,2025-01-18 07:00:00+00:00,long,103400.0,102781.0,-0.6,-25.98,1
1h,2025-01-18 08:00:00+00:00,2025-01-18 09:00:00+00:00,long,103242.0,103129.5,-0.11,-7.01,1
1h,2025-02-27 13:00:00+00:00,2025-02-27 14:00:00+00:00,short,86078.8,84944.5,1.32,33.06,1
1h,2025-03-20 13:00:00+00:00,2025-03-20 14:00:00+00:00,long,85470.1,86123.7,0.76,28.02,1
1h,2025-05-12 13:00:00+00:00,2025-05-12 14:00:00+00:00,long,104283.2,102757.2,-1.46,-75.23,1
1h,2025-06-26 14:00:00+00:00,2025-06-26 15:00:00+00:00,long,107393.1,107260.0,-0.12,-13.57,1
1h,2025-06-26 15:00:00+00:00,2025-06-26 16:00:00+00:00,long,107260.0,107149.0,-0.1,-11.36,1
1h,2025-08-16 10:00:00+00:00,2025-08-16 11:00:00+00:00,short,117343.4,117340.4,0.0,-5.8,1
1h,2025-08-16 22:00:00+00:00,2025-08-16 23:00:00+00:00,short,117413.5,117329.7,0.07,-0.95,1
1h,2025-08-20 11:00:00+00:00,2025-08-20 12:00:00+00:00,short,113627.5,113611.3,0.01,-4.38,1
1h,2025-08-20 12:00:00+00:00,2025-08-20 13:00:00+00:00,short,113611.3,112632.7,0.86,52.52,1
1h,2025-08-20 15:00:00+00:00,2025-08-20 16:00:00+00:00,short,113297.0,113797.2,-0.44,-27.37,1
1h,2025-08-20 18:00:00+00:00,2025-08-20 19:00:00+00:00,short,113435.4,114216.3,-0.69,-37.17,1
1h,2025-09-12 12:00:00+00:00,2025-09-12 13:00:00+00:00,long,115035.5,115114.6,0.07,-0.94,1
1h,2025-09-12 14:00:00+00:00,2025-09-12 15:00:00+00:00,long,115213.6,115064.9,-0.13,-16.84,1
1h,2025-09-23 14:00:00+00:00,2025-09-23 15:00:00+00:00,short,112602.3,112828.6,-0.2,-20.44,1
1h,2025-09-23 15:00:00+00:00,2025-09-23 16:00:00+00:00,short,112828.6,112763.8,0.06,-1.6,1
1h,2025-09-23 16:00:00+00:00,2025-09-23 17:00:00+00:00,short,112763.8,111919.2,0.75,47.3,1
1h,2025-09-24 02:00:00+00:00,2025-09-24 03:00:00+00:00,short,112070.2,111639.7,0.38,21.42,1
1h,2025-10-03 08:00:00+00:00,2025-10-03 09:00:00+00:00,long,120007.0,120257.8,0.21,8.83,1
1h,2025-10-12 12:00:00+00:00,2025-10-12 13:00:00+00:00,short,111711.3,111238.1,0.42,12.92,1
1h,2025-10-12 13:00:00+00:00,2025-10-12 14:00:00+00:00,short,111238.1,112260.0,-0.92,-38.1,1
1h,2025-12-06 15:00:00+00:00,2025-12-06 16:00:00+00:00,short,89713.4,89660.8,0.06,-1.26,1
1h,2026-01-15 15:00:00+00:00,2026-01-15 16:00:00+00:00,long,96717.3,96684.7,-0.03,-4.86,1
1h,2026-01-15 16:00:00+00:00,2026-01-15 17:00:00+00:00,long,96684.7,96587.4,-0.1,-7.64,1
1h,2026-03-08 11:00:00+00:00,2026-03-08 12:00:00+00:00,short,67490.0,67286.0,0.3,11.08,1
1h,2026-03-08 12:00:00+00:00,2026-03-08 13:00:00+00:00,short,67286.0,67196.9,0.13,2.45,1
1h,2026-04-09 01:00:00+00:00,2026-04-09 02:00:00+00:00,long,70900.0,71029.7,0.18,4.25,1
