tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
30m,2020-10-07 07:30:00+00:00,2020-10-07 08:00:00+00:00,short,10612.16,10595.0,0.16,9.66,1
30m,2020-10-19 04:00:00+00:00,2020-10-19 04:30:00+00:00,long,11438.79,11438.97,0.0,-9.92,1
30m,2021-01-02 00:30:00+00:00,2021-01-02 01:00:00+00:00,long,29215.89,29226.18,0.04,-2.07,1
30m,2021-02-03 11:30:00+00:00,2021-02-03 12:00:00+00:00,long,36024.06,36217.0,0.54,16.8,1
30m,2021-02-12 06:00:00+00:00,2021-02-12 06:30:00+00:00,long,47465.87,47460.55,-0.01,-2.43,1
30m,2021-02-18 07:30:00+00:00,2021-02-18 08:00:00+00:00,long,51992.96,51927.29,-0.13,-8.59,1
30m,2021-02-18 08:00:00+00:00,2021-02-18 08:30:00+00:00,long,51927.29,51810.33,-0.23,-12.31,1
30m,2021-02-20 09:00:00+00:00,2021-02-20 09:30:00+00:00,long,55485.2,55358.79,-0.23,-11.27,1
30m,2021-03-18 09:00:00+00:00,2021-03-18 09:30:00+00:00,long,58279.69,58456.27,0.3,9.01,1
30m,2021-03-18 10:00:00+00:00,2021-03-18 10:30:00+00:00,long,58428.09,58566.12,0.24,6.54,1
30m,2021-03-18 11:30:00+00:00,2021-03-18 12:00:00+00:00,long,58244.61,57852.93,-0.67,-32.61,1
30m,2021-03-23 14:00:00+00:00,2021-03-23 14:30:00+00:00,short,54967.0,55234.0,-0.49,-19.78,1
30m,2021-04-10 16:00:00+00:00,2021-04-10 16:30:00+00:00,long,60310.84,60353.68,0.07,-0.49,1
30m,2021-04-19 00:00:00+00:00,2021-04-19 00:30:00+00:00,short,56074.06,56753.21,-1.21,-38.43,1
30m,2021-06-06 03:00:00+00:00,2021-06-06 03:30:00+00:00,short,35935.97,35994.26,-0.16,-7.16,1
30m,2021-06-06 03:30:00+00:00,2021-06-06 04:00:00+00:00,short,35994.26,35969.14,0.07,-0.31,1
30m,2021-06-25 08:30:00+00:00,2021-06-25 09:00:00+00:00,long,34280.99,34286.69,0.02,-1.92,1
30m,2021-06-28 12:00:00+00:00,2021-06-28 12:30:00+00:00,long,34200.0,34412.01,0.62,16.35,1
30m,2021-06-28 13:30:00+00:00,2021-06-28 14:00:00+00:00,long,34279.33,34373.96,0.28,5.97,1
30m,2021-07-05 20:00:00+00:00,2021-07-05 20:30:00+00:00,short,33914.96,33827.95,0.26,7.27,1
30m,2021-07-08 19:00:00+00:00,2021-07-08 19:30:00+00:00,short,32899.78,32984.99,-0.26,-14.57,1
30m,2021-07-22 11:30:00+00:00,2021-07-22 12:00:00+00:00,long,31886.59,31787.35,-0.31,-18.07,1
30m,2021-07-23 09:00:00+00:00,2021-07-23 09:30:00+00:00,long,32439.43,32319.94,-0.37,-26.22,1
30m,2021-07-23 11:00:00+00:00,2021-07-23 11:30:00+00:00,long,32406.51,32287.6,-0.37,-27.45,1
30m,2021-07-23 12:00:00+00:00,2021-07-23 12:30:00+00:00,long,32338.82,32418.58,0.25,10.23,1
30m,2021-07-31 14:00:00+00:00,2021-07-31 14:30:00+00:00,long,41468.74,41413.2,-0.13,-9.02,1
30m,2021-08-03 23:00:00+00:00,2021-08-03 23:30:00+00:00,short,38324.83,38203.26,0.32,9.0,1
30m,2021-08-27 01:30:00+00:00,2021-08-27 02:00:00+00:00,short,47267.19,47413.4,-0.31,-15.13,1
30m,2021-09-02 17:30:00+00:00,2021-09-02 18:00:00+00:00,long,49577.22,49309.54,-0.54,-32.85,1
30m,2021-09-08 13:00:00+00:00,2021-09-08 13:30:00+00:00,short,46544.83,46343.19,0.43,8.85,1
30m,2021-09-08 13:30:00+00:00,2021-09-08 14:00:00+00:00,short,46343.19,46283.63,0.13,1.2,1
30m,2021-09-08 23:00:00+00:00,2021-09-08 23:30:00+00:00,short,46341.95,46062.29,0.6,17.89,1
30m,2021-09-21 12:00:00+00:00,2021-09-21 12:30:00+00:00,short,43281.09,43109.73,0.4,9.93,1
30m,2021-10-07 07:00:00+00:00,2021-10-07 07:30:00+00:00,long,54650.0,54808.39,0.29,8.47,1
30m,2021-10-07 09:30:00+00:00,2021-10-07 10:00:00+00:00,long,54386.37,54164.46,-0.41,-20.06,1
30m,2021-11-03 00:00:00+00:00,2021-11-03 00:30:00+00:00,long,63005.91,63560.43,0.88,44.05,1
30m,2021-11-29 13:00:00+00:00,2021-11-29 13:30:00+00:00,long,57045.75,57318.23,0.48,21.43,1
30m,2021-12-05 00:30:00+00:00,2021-12-05 01:00:00+00:00,short,48934.62,48748.9,0.38,7.89,1
30m,2022-01-06 20:00:00+00:00,2022-01-06 20:30:00+00:00,short,43301.75,43206.67,0.22,6.32,1
30m,2022-01-12 08:00:00+00:00,2022-01-12 08:30:00+00:00,long,42580.97,42594.19,0.03,-3.25,1
30m,2022-02-03 17:00:00+00:00,2022-02-03 17:30:00+00:00,short,36775.73,36810.65,-0.09,-7.87,1
30m,2022-03-02 09:30:00+00:00,2022-03-02 10:00:00+00:00,long,43900.0,44102.9,0.46,15.43,1
30m,2022-03-04 11:30:00+00:00,2022-03-04 12:00:00+00:00,short,41639.6,41387.9,0.6,22.46,1
30m,2022-03-22 20:00:00+00:00,2022-03-22 20:30:00+00:00,long,42479.9,42566.7,0.2,6.97,1
30m,2022-03-29 00:00:00+00:00,2022-03-29 00:30:00+00:00,long,47335.7,47392.5,0.12,1.88,1
30m,2022-04-07 12:30:00+00:00,2022-04-07 13:00:00+00:00,short,43533.9,43379.7,0.35,16.44,1
30m,2022-04-09 18:00:00+00:00,2022-04-09 18:30:00+00:00,short,42470.0,42452.0,0.04,-3.31,1
30m,2022-04-12 08:00:00+00:00,2022-04-12 08:30:00+00:00,short,40092.3,40153.9,-0.15,-10.89,1
30m,2022-04-15 04:00:00+00:00,2022-04-15 04:30:00+00:00,short,40137.7,40082.0,0.14,4.31,1
30m,2022-04-18 14:30:00+00:00,2022-04-18 15:00:00+00:00,short,39329.0,39193.4,0.34,15.24,1
30m,2022-05-12 11:30:00+00:00,2022-05-12 12:00:00+00:00,short,28460.5,28051.6,1.44,16.26,1
30m,2022-06-01 11:30:00+00:00,2022-06-01 12:00:00+00:00,long,31596.0,31649.9,0.17,6.32,1
30m,2022-06-24 07:30:00+00:00,2022-06-24 08:00:00+00:00,long,20903.9,20933.7,0.14,2.46,1
30m,2022-07-13 07:00:00+00:00,2022-07-13 07:30:00+00:00,short,19502.3,19699.5,-1.01,-66.12,1
30m,2022-08-08 19:00:00+00:00,2022-08-08 19:30:00+00:00,long,23924.9,23918.7,-0.03,-6.8,1
30m,2022-08-10 10:30:00+00:00,2022-08-10 11:00:00+00:00,short,23054.4,23174.5,-0.52,-47.18,1
30m,2022-09-07 16:00:00+00:00,2022-09-07 16:30:00+00:00,short,18878.7,18903.5,-0.13,-14.82,1
30m,2022-09-10 12:00:00+00:00,2022-09-10 12:30:00+00:00,long,21281.3,21302.4,0.1,1.16,1
30m,2022-09-10 12:30:00+00:00,2022-09-10 13:00:00+00:00,long,21302.4,21256.7,-0.21,-18.33,1
30m,2022-09-16 12:00:00+00:00,2022-09-16 12:30:00+00:00,short,19788.0,19682.0,0.54,34.17,1
30m,2022-10-20 07:00:00+00:00,2022-10-20 07:30:00+00:00,short,19130.4,19138.0,-0.04,-10.84,1
30m,2022-11-21 14:30:00+00:00,2022-11-21 15:00:00+00:00,short,16158.6,16129.3,0.18,5.23,1
30m,2022-11-23 14:30:00+00:00,2022-11-23 15:00:00+00:00,long,16456.3,16457.1,0.0,-4.44,1
30m,2022-11-23 15:00:00+00:00,2022-11-23 15:30:00+00:00,long,16457.1,16415.9,-0.25,-19.96,1
30m,2022-12-16 08:00:00+00:00,2022-12-16 08:30:00+00:00,short,17454.1,17215.0,1.37,148.27,1
30m,2023-01-04 15:00:00+00:00,2023-01-04 15:30:00+00:00,long,16812.6,16846.5,0.2,19.03,1
30m,2023-01-22 00:00:00+00:00,2023-01-22 00:30:00+00:00,long,22923.9,22878.0,-0.2,-10.79,1
30m,2023-01-31 08:30:00+00:00,2023-01-31 09:00:00+00:00,short,22904.7,22891.9,0.06,-1.91,1
30m,2023-01-31 13:00:00+00:00,2023-01-31 13:30:00+00:00,short,22887.1,23112.4,-0.98,-102.22,1
30m,2023-02-16 14:30:00+00:00,2023-02-16 15:00:00+00:00,long,24448.2,24557.9,0.45,21.83,1
30m,2023-03-13 11:00:00+00:00,2023-03-13 11:30:00+00:00,long,22050.6,22092.6,0.19,3.71,1
30m,2023-04-14 13:30:00+00:00,2023-04-14 14:00:00+00:00,long,30701.7,30585.3,-0.38,-38.37,1
30m,2023-04-27 01:00:00+00:00,2023-04-27 01:30:00+00:00,long,28834.7,28730.3,-0.36,-9.34,1
30m,2023-05-09 13:00:00+00:00,2023-05-09 13:30:00+00:00,short,27692.0,27605.4,0.31,19.27,1
30m,2023-05-25 13:30:00+00:00,2023-05-25 14:00:00+00:00,short,26327.0,26373.7,-0.18,-21.36,1
30m,2023-05-29 10:00:00+00:00,2023-05-29 10:30:00+00:00,long,27902.6,27852.9,-0.18,-22.49,1
30m,2023-05-29 10:30:00+00:00,2023-05-29 11:00:00+00:00,long,27852.9,27871.3,0.07,-1.14,1
30m,2023-06-01 01:00:00+00:00,2023-06-01 01:30:00+00:00,short,27129.2,27065.5,0.23,12.23,1
30m,2023-06-17 15:00:00+00:00,2023-06-17 15:30:00+00:00,long,26495.8,26399.9,-0.36,-37.22,1
30m,2023-06-17 16:00:00+00:00,2023-06-17 16:30:00+00:00,long,26455.6,26461.3,0.02,-4.7,1
30m,2023-06-22 12:00:00+00:00,2023-06-22 12:30:00+00:00,long,30025.9,30099.2,0.24,9.15,1
30m,2023-07-14 08:00:00+00:00,2023-07-14 08:30:00+00:00,long,31220.2,31240.6,0.07,-1.07,1
30m,2023-07-25 09:30:00+00:00,2023-07-25 10:00:00+00:00,short,29153.9,29184.8,-0.11,-30.0,1
30m,2023-10-22 01:30:00+00:00,2023-10-22 02:00:00+00:00,long,29917.1,29843.0,-0.25,-25.94,1
30m,2023-10-29 00:00:00+00:00,2023-10-29 00:30:00+00:00,long,34099.5,34084.5,-0.04,-18.3,1
30m,2023-11-15 09:30:00+00:00,2023-11-15 10:00:00+00:00,short,35800.0,35803.1,-0.01,-6.63,1
30m,2023-11-16 09:30:00+00:00,2023-11-16 10:00:00+00:00,long,37380.2,37406.1,0.07,-0.65,1
30m,2023-12-05 08:30:00+00:00,2023-12-05 09:00:00+00:00,long,41614.8,41665.9,0.12,3.01,1
30m,2023-12-27 06:30:00+00:00,2023-12-27 07:00:00+00:00,short,42458.6,42481.3,-0.05,-10.76,1
30m,2024-01-02 16:00:00+00:00,2024-01-02 16:30:00+00:00,long,45229.8,45393.4,0.36,12.34,1
30m,2024-01-19 09:00:00+00:00,2024-01-19 09:30:00+00:00,short,41319.4,41396.5,-0.19,-16.29,1
30m,2024-01-27 07:30:00+00:00,2024-01-27 08:00:00+00:00,long,41699.1,41619.6,-0.19,-27.47,1
30m,2024-02-05 06:00:00+00:00,2024-02-05 06:30:00+00:00,short,42722.6,42807.7,-0.2,-24.76,1
30m,2024-03-08 01:00:00+00:00,2024-03-08 01:30:00+00:00,long,67038.5,66998.9,-0.06,-7.13,1
30m,2024-03-23 02:00:00+00:00,2024-03-23 02:30:00+00:00,short,63923.2,63892.8,0.05,-1.22,1
30m,2024-04-13 11:00:00+00:00,2024-04-13 11:30:00+00:00,short,67462.9,67377.0,0.13,2.75,1
30m,2024-06-11 23:00:00+00:00,2024-06-11 23:30:00+00:00,short,67363.1,67320.7,0.06,-1.14,1
30m,2024-07-04 22:00:00+00:00,2024-07-04 22:30:00+00:00,short,58355.0,58031.8,0.55,21.43,1
30m,2024-07-31 08:00:00+00:00,2024-07-31 08:30:00+00:00,short,66239.1,66285.1,-0.07,-10.83,1
30m,2024-08-03 12:30:00+00:00,2024-08-03 13:00:00+00:00,short,61969.0,61864.5,0.17,5.86,1
30m,2024-08-03 13:00:00+00:00,2024-08-03 13:30:00+00:00,short,61864.5,61982.7,-0.19,-18.36,1
30m,2024-09-07 06:00:00+00:00,2024-09-07 06:30:00+00:00,short,54139.5,54281.5,-0.26,-19.84,1
30m,2024-09-14 12:00:00+00:00,2024-09-14 12:30:00+00:00,long,59787.6,59763.4,-0.04,-12.23,1
30m,2024-09-19 22:30:00+00:00,2024-09-19 23:00:00+00:00,long,62914.0,62988.9,0.12,2.23,1
30m,2024-10-02 07:30:00+00:00,2024-10-02 08:00:00+00:00,short,61702.5,61688.1,0.02,-3.67,1
30m,2024-10-15 04:00:00+00:00,2024-10-15 04:30:00+00:00,long,65570.1,65587.4,0.03,-3.68,1
30m,2024-10-22 06:30:00+00:00,2024-10-22 07:00:00+00:00,short,67557.8,67574.5,-0.02,-8.51,1
30m,2024-10-26 13:00:00+00:00,2024-10-26 13:30:00+00:00,short,67043.8,66864.7,0.27,18.47,1
30m,2024-11-07 06:00:00+00:00,2024-11-07 06:30:00+00:00,long,74765.9,74815.4,0.07,-0.8,1
30m,2024-11-07 06:30:00+00:00,2024-11-07 07:00:00+00:00,long,74815.4,74820.0,0.01,-4.26,1
30m,2024-11-12 11:00:00+00:00,2024-11-12 11:30:00+00:00,long,87499.9,87229.5,-0.31,-10.55,1
30m,2024-11-16 13:00:00+00:00,2024-11-16 13:30:00+00:00,long,90974.3,90812.6,-0.18,-19.3,1
30m,2024-11-16 14:00:00+00:00,2024-11-16 14:30:00+00:00,long,91100.0,91031.5,-0.08,-11.71,1
30m,2024-12-10 13:00:00+00:00,2024-12-10 13:30:00+00:00,short,97496.2,97750.5,-0.26,-17.78,1
30m,2024-12-10 14:30:00+00:00,2024-12-10 15:00:00+00:00,short,97837.7,96825.8,1.03,47.69,1
30m,2025-01-10 14:00:00+00:00,2025-01-10 14:30:00+00:00,short,94365.5,94078.1,0.3,11.11,1
30m,2025-01-16 09:30:00+00:00,2025-01-16 10:00:00+00:00,long,99106.1,99304.3,0.2,8.73,1
30m,2025-03-25 00:00:00+00:00,2025-03-25 00:30:00+00:00,long,87440.3,87556.5,0.13,3.37,1
30m,2025-05-12 13:00:00+00:00,2025-05-12 13:30:00+00:00,long,104111.8,104283.2,0.16,5.97,1
30m,2025-06-11 06:30:00+00:00,2025-06-11 07:00:00+00:00,long,109555.6,109554.9,-0.0,-8.74,1
30m,2025-06-11 07:00:00+00:00,2025-06-11 07:30:00+00:00,long,109554.9,109396.9,-0.14,-24.9,1
30m,2025-06-13 12:00:00+00:00,2025-06-13 12:30:00+00:00,short,104997.4,104796.9,0.19,7.18,1
30m,2025-11-13 04:00:00+00:00,2025-11-13 04:30:00+00:00,short,102093.0,102067.2,0.03,-3.05,1
30m,2025-11-18 12:00:00+00:00,2025-11-18 12:30:00+00:00,short,91176.7,91470.1,-0.32,-19.0,1
30m,2025-11-18 12:30:00+00:00,2025-11-18 13:00:00+00:00,short,91470.1,91249.8,0.24,7.54,1
30m,2025-11-18 13:30:00+00:00,2025-11-18 14:00:00+00:00,short,91438.4,91744.0,-0.33,-20.03,1
30m,2025-11-18 14:30:00+00:00,2025-11-18 15:00:00+00:00,short,91315.9,92752.3,-1.57,-74.05,1
30m,2025-12-03 17:00:00+00:00,2025-12-03 17:30:00+00:00,long,92472.0,92919.5,0.48,19.25,1
30m,2026-04-23 00:00:00+00:00,2026-04-23 00:30:00+00:00,long,78406.4,78389.9,-0.02,-6.91,1
