tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
1h,2020-01-03 19:00:00+00:00,2020-01-03 20:00:00+00:00,long,7338.9,7315.05,-0.32,-20.55,1
1h,2020-01-03 20:00:00+00:00,2020-01-03 21:00:00+00:00,long,7315.05,7277.27,-0.52,-30.35,1
1h,2020-01-05 00:00:00+00:00,2020-01-05 01:00:00+00:00,long,7371.57,7458.32,1.18,87.08,1
1h,2020-01-05 01:00:00+00:00,2020-01-05 02:00:00+00:00,long,7458.32,7443.33,-0.2,-20.51,1
1h,2020-01-05 02:00:00+00:00,2020-01-05 03:00:00+00:00,long,7443.33,7475.15,0.43,25.3,1
1h,2020-01-05 03:00:00+00:00,2020-01-05 04:00:00+00:00,long,7475.15,7456.42,-0.25,-24.67,1
1h,2020-01-05 04:00:00+00:00,2020-01-05 05:00:00+00:00,long,7456.42,7457.48,0.01,-4.87,1
1h,2020-01-05 05:00:00+00:00,2020-01-05 06:00:00+00:00,long,7457.48,7456.88,-0.01,-6.81,1
1h,2020-01-05 06:00:00+00:00,2020-01-05 07:00:00+00:00,long,7456.88,7462.98,0.08,0.14,1
1h,2020-01-05 07:00:00+00:00,2020-01-05 08:00:00+00:00,long,7462.98,7429.69,-0.45,-42.37,1
1h,2020-01-05 08:00:00+00:00,2020-01-05 09:00:00+00:00,long,7429.69,7428.0,-0.02,-8.11,1
1h,2020-01-05 09:00:00+00:00,2020-01-05 10:00:00+00:00,long,7428.0,7415.59,-0.17,-19.34,1
1h,2020-01-06 02:00:00+00:00,2020-01-06 03:00:00+00:00,long,7548.63,7538.65,-0.13,-15.34,1
1h,2020-01-06 03:00:00+00:00,2020-01-06 04:00:00+00:00,long,7538.65,7526.74,-0.16,-16.17,1
1h,2020-01-06 04:00:00+00:00,2020-01-06 05:00:00+00:00,long,7526.74,7529.72,0.04,-2.8,1
1h,2020-01-06 05:00:00+00:00,2020-01-06 06:00:00+00:00,long,7529.72,7517.4,-0.16,-17.03,1
1h,2020-01-06 06:00:00+00:00,2020-01-06 07:00:00+00:00,long,7517.4,7505.35,-0.16,-17.42,1
1h,2020-01-06 07:00:00+00:00,2020-01-06 08:00:00+00:00,long,7505.35,7545.0,0.53,33.9,1
1h,2020-01-06 08:00:00+00:00,2020-01-06 09:00:00+00:00,long,7545.0,7546.92,0.03,-4.19,1
1h,2020-01-06 09:00:00+00:00,2020-01-06 10:00:00+00:00,long,7546.92,7555.97,0.12,3.12,1
1h,2020-01-06 10:00:00+00:00,2020-01-06 11:00:00+00:00,long,7555.97,7540.0,-0.21,-23.13,1
1h,2020-01-06 11:00:00+00:00,2020-01-06 12:00:00+00:00,long,7540.0,7553.44,0.18,7.69,1
1h,2020-01-06 12:00:00+00:00,2020-01-06 13:00:00+00:00,long,7553.44,7524.5,-0.38,-37.42,1
1h,2020-01-06 13:00:00+00:00,2020-01-06 14:00:00+00:00,long,7524.5,7545.15,0.27,13.78,1
1h,2020-01-06 14:00:00+00:00,2020-01-06 15:00:00+00:00,long,7545.15,7515.92,-0.39,-33.35,1
1h,2020-01-07 04:00:00+00:00,2020-01-07 05:00:00+00:00,long,7845.89,7873.0,0.35,14.72,1
1h,2020-01-07 05:00:00+00:00,2020-01-07 06:00:00+00:00,long,7873.0,7877.2,0.05,-1.52,1
1h,2020-01-07 06:00:00+00:00,2020-01-07 07:00:00+00:00,long,7877.2,7886.66,0.12,2.4,1
1h,2020-01-07 09:00:00+00:00,2020-01-07 10:00:00+00:00,long,7860.0,7892.12,0.41,21.66,1
1h,2020-01-07 10:00:00+00:00,2020-01-07 11:00:00+00:00,long,7892.12,7899.86,0.1,1.24,1
1h,2020-01-07 11:00:00+00:00,2020-01-07 12:00:00+00:00,long,7899.86,7873.09,-0.34,-27.65,1
1h,2020-01-07 19:00:00+00:00,2020-01-07 20:00:00+00:00,long,8077.71,8165.99,1.09,48.17,1
1h,2020-01-07 21:00:00+00:00,2020-01-07 22:00:00+00:00,long,8021.77,8055.15,0.42,14.19,1
1h,2020-01-07 22:00:00+00:00,2020-01-07 23:00:00+00:00,long,8055.15,8152.49,1.21,46.92,1
1h,2020-01-07 23:00:00+00:00,2020-01-08 00:00:00+00:00,long,8152.49,8437.83,3.5,135.06,1
1h,2020-01-08 01:00:00+00:00,2020-01-08 02:00:00+00:00,long,8376.67,8282.0,-1.13,-43.14,1
1h,2020-01-08 02:00:00+00:00,2020-01-08 03:00:00+00:00,long,8282.0,8302.62,0.25,5.75,1
1h,2020-01-08 03:00:00+00:00,2020-01-08 04:00:00+00:00,long,8302.62,8347.58,0.54,15.98,1
1h,2020-01-08 04:00:00+00:00,2020-01-08 05:00:00+00:00,long,8347.58,8339.26,-0.1,-6.45,1
1h,2020-01-08 05:00:00+00:00,2020-01-08 06:00:00+00:00,long,8339.26,8342.0,0.03,-1.74,1
1h,2020-01-08 06:00:00+00:00,2020-01-08 07:00:00+00:00,long,8342.0,8301.47,-0.49,-21.74,1
1h,2020-01-08 07:00:00+00:00,2020-01-08 08:00:00+00:00,long,8301.47,8316.94,0.19,4.16,1
1h,2020-01-08 08:00:00+00:00,2020-01-08 09:00:00+00:00,long,8316.94,8299.8,-0.21,-11.53,1
1h,2020-01-10 14:00:00+00:00,2020-01-10 15:00:00+00:00,long,7974.99,8066.68,1.15,53.58,1
1h,2020-01-10 15:00:00+00:00,2020-01-10 16:00:00+00:00,long,8066.68,7950.65,-1.44,-73.06,1
1h,2020-01-10 16:00:00+00:00,2020-01-10 17:00:00+00:00,long,7950.65,7965.57,0.19,4.56,1
1h,2020-01-10 17:00:00+00:00,2020-01-10 18:00:00+00:00,long,7965.57,8026.36,0.76,29.56,1
1h,2020-01-10 18:00:00+00:00,2020-01-10 19:00:00+00:00,long,8026.36,8064.34,0.47,16.32,1
1h,2020-01-10 19:00:00+00:00,2020-01-10 20:00:00+00:00,long,8064.34,8078.75,0.18,3.93,1
1h,2020-01-10 20:00:00+00:00,2020-01-10 21:00:00+00:00,long,8078.75,8055.28,-0.29,-15.27,1
1h,2020-01-10 21:00:00+00:00,2020-01-10 22:00:00+00:00,long,8055.28,8094.15,0.48,16.09,1
1h,2020-01-10 22:00:00+00:00,2020-01-10 23:00:00+00:00,long,8094.15,8207.09,1.4,52.12,1
1h,2020-01-10 23:00:00+00:00,2020-01-11 00:00:00+00:00,long,8207.09,8177.01,-0.37,-17.54,1
1h,2020-01-11 00:00:00+00:00,2020-01-11 01:00:00+00:00,long,8177.01,8213.73,0.45,14.69,1
1h,2020-01-11 01:00:00+00:00,2020-01-11 02:00:00+00:00,long,8213.73,8211.11,-0.03,-4.53,1
1h,2020-01-11 02:00:00+00:00,2020-01-11 03:00:00+00:00,long,8211.11,8165.85,-0.55,-26.24,1
1h,2020-01-11 03:00:00+00:00,2020-01-11 04:00:00+00:00,long,8165.85,8123.12,-0.52,-25.35,1
1h,2020-01-11 04:00:00+00:00,2020-01-11 05:00:00+00:00,long,8123.12,8087.64,-0.44,-21.82,1
1h,2020-01-11 05:00:00+00:00,2020-01-11 06:00:00+00:00,long,8087.64,8129.84,0.52,18.82,1
1h,2020-01-11 06:00:00+00:00,2020-01-11 07:00:00+00:00,long,8129.84,8079.53,-0.62,-30.44,1
1h,2020-01-11 20:00:00+00:00,2020-01-11 21:00:00+00:00,long,8163.45,8107.43,-0.69,-42.06,1
1h,2020-01-12 09:00:00+00:00,2020-01-12 10:00:00+00:00,long,8140.08,8124.98,-0.19,-15.6,1
1h,2020-01-12 10:00:00+00:00,2020-01-12 11:00:00+00:00,long,8124.98,8117.73,-0.09,-10.18,1
1h,2020-01-12 11:00:00+00:00,2020-01-12 12:00:00+00:00,long,8117.73,8134.59,0.21,8.02,1
1h,2020-01-12 12:00:00+00:00,2020-01-12 13:00:00+00:00,long,8134.59,8164.63,0.37,18.7,1
1h,2020-01-12 13:00:00+00:00,2020-01-12 14:00:00+00:00,long,8164.63,8140.2,-0.3,-25.04,1
1h,2020-01-12 14:00:00+00:00,2020-01-12 15:00:00+00:00,long,8140.2,8154.42,0.17,6.26,1
1h,2020-01-12 15:00:00+00:00,2020-01-12 16:00:00+00:00,long,8154.42,8107.03,-0.58,-45.33,1
1h,2020-01-12 16:00:00+00:00,2020-01-12 17:00:00+00:00,long,8107.03,8101.86,-0.06,-9.54,1
1h,2020-01-12 23:00:00+00:00,2020-01-13 00:00:00+00:00,long,8186.7,8154.95,-0.39,-31.64,1
1h,2020-01-13 00:00:00+00:00,2020-01-13 01:00:00+00:00,long,8154.95,8157.12,0.03,-3.61,1
1h,2020-01-13 01:00:00+00:00,2020-01-13 02:00:00+00:00,long,8157.12,8118.16,-0.48,-39.35,1
1h,2020-01-13 19:00:00+00:00,2020-01-13 20:00:00+00:00,long,8111.81,8157.8,0.57,45.05,1
1h,2020-01-13 20:00:00+00:00,2020-01-13 21:00:00+00:00,long,8157.8,8135.48,-0.27,-32.16,1
1h,2020-01-13 21:00:00+00:00,2020-01-13 22:00:00+00:00,long,8135.48,8116.89,-0.23,-28.12,1
1h,2020-01-13 22:00:00+00:00,2020-01-13 23:00:00+00:00,long,8116.89,8113.0,-0.05,-11.6,1
1h,2020-01-13 23:00:00+00:00,2020-01-14 00:00:00+00:00,long,8113.0,8277.35,2.03,178.07,1
1h,2020-01-14 00:00:00+00:00,2020-01-14 01:00:00+00:00,long,8277.35,8440.43,1.97,140.07,1
1h,2020-01-14 12:00:00+00:00,2020-01-14 13:00:00+00:00,long,8502.74,8592.33,1.05,58.7,1
1h,2020-01-14 20:00:00+00:00,2020-01-14 21:00:00+00:00,long,8700.0,8746.52,0.53,19.92,1
1h,2020-01-14 21:00:00+00:00,2020-01-14 22:00:00+00:00,long,8746.52,8747.09,0.01,-3.25,1
1h,2020-01-14 22:00:00+00:00,2020-01-14 23:00:00+00:00,long,8747.09,8825.0,0.89,36.66,1
1h,2020-01-15 14:00:00+00:00,2020-01-15 15:00:00+00:00,long,8860.0,8768.17,-1.04,-47.28,1
1h,2020-01-16 20:00:00+00:00,2020-01-16 21:00:00+00:00,long,8748.42,8696.24,-0.6,-39.65,1
1h,2020-01-16 21:00:00+00:00,2020-01-16 22:00:00+00:00,long,8696.24,8727.28,0.36,15.86,1
1h,2020-01-16 22:00:00+00:00,2020-01-16 23:00:00+00:00,long,8727.28,8725.08,-0.03,-6.19,1
1h,2020-01-16 23:00:00+00:00,2020-01-17 00:00:00+00:00,long,8725.08,8695.0,-0.34,-25.91,1
1h,2020-01-17 00:00:00+00:00,2020-01-17 01:00:00+00:00,long,8695.0,8745.35,0.58,30.36,1
1h,2020-01-17 01:00:00+00:00,2020-01-17 02:00:00+00:00,long,8745.35,8761.13,0.18,6.21,1
1h,2020-01-17 02:00:00+00:00,2020-01-17 03:00:00+00:00,long,8761.13,8788.71,0.31,14.68,1
1h,2020-01-17 03:00:00+00:00,2020-01-17 04:00:00+00:00,long,8788.71,8817.64,0.33,15.39,1
1h,2020-01-17 04:00:00+00:00,2020-01-17 05:00:00+00:00,long,8817.64,8897.56,0.91,52.21,1
1h,2020-01-17 05:00:00+00:00,2020-01-17 06:00:00+00:00,long,8897.56,8880.0,-0.2,-17.07,1
1h,2020-01-17 06:00:00+00:00,2020-01-17 07:00:00+00:00,long,8880.0,8944.5,0.73,36.57,1
1h,2020-01-17 07:00:00+00:00,2020-01-17 08:00:00+00:00,long,8944.5,8937.07,-0.08,-9.12,1
1h,2020-01-17 08:00:00+00:00,2020-01-17 09:00:00+00:00,long,8937.07,8975.0,0.42,18.99,1
1h,2020-01-17 09:00:00+00:00,2020-01-17 10:00:00+00:00,long,8975.0,8945.99,-0.32,-22.77,1
1h,2020-01-17 10:00:00+00:00,2020-01-17 11:00:00+00:00,long,8945.99,8914.51,-0.35,-23.08,1
1h,2020-01-17 11:00:00+00:00,2020-01-17 12:00:00+00:00,long,8914.51,8821.0,-1.05,-60.86,1
1h,2020-01-17 12:00:00+00:00,2020-01-17 13:00:00+00:00,long,8821.0,8860.99,0.45,19.05,1
1h,2020-01-17 13:00:00+00:00,2020-01-17 14:00:00+00:00,long,8860.99,8790.9,-0.79,-45.71,1
1h,2020-01-17 22:00:00+00:00,2020-01-17 23:00:00+00:00,long,8944.0,8918.72,-0.28,-19.87,1
1h,2020-01-18 00:00:00+00:00,2020-01-18 01:00:00+00:00,long,8982.86,8948.41,-0.38,-24.82,1
1h,2020-01-18 01:00:00+00:00,2020-01-18 02:00:00+00:00,long,8948.41,8925.96,-0.25,-17.55,1
1h,2020-01-18 22:00:00+00:00,2020-01-18 23:00:00+00:00,long,8959.73,8925.0,-0.39,-38.98,1
1h,2020-01-18 23:00:00+00:00,2020-01-19 00:00:00+00:00,long,8925.0,8981.86,0.64,46.49,1
1h,2020-01-19 00:00:00+00:00,2020-01-19 01:00:00+00:00,long,8981.86,9154.23,1.92,147.87,1
1h,2020-01-19 01:00:00+00:00,2020-01-19 02:00:00+00:00,long,9154.23,9162.79,0.09,0.95,1
1h,2020-01-19 04:00:00+00:00,2020-01-19 05:00:00+00:00,long,9157.97,9139.16,-0.21,-20.8,1
1h,2020-01-19 05:00:00+00:00,2020-01-19 06:00:00+00:00,long,9139.16,9083.04,-0.61,-51.62,1
1h,2020-01-19 06:00:00+00:00,2020-01-19 07:00:00+00:00,long,9083.04,9092.21,0.1,1.49,1
1h,2020-01-19 07:00:00+00:00,2020-01-19 08:00:00+00:00,long,9092.21,9114.44,0.24,11.91,1
1h,2020-01-19 08:00:00+00:00,2020-01-19 09:00:00+00:00,long,9114.44,9070.43,-0.48,-41.86,1
1h,2020-01-19 09:00:00+00:00,2020-01-19 10:00:00+00:00,long,9070.43,9048.0,-0.25,-23.9,1
1h,2020-01-21 20:00:00+00:00,2020-01-21 21:00:00+00:00,long,8724.33,8738.04,0.16,5.4,1
1h,2020-01-21 21:00:00+00:00,2020-01-21 22:00:00+00:00,long,8738.04,8733.48,-0.05,-9.22,1
1h,2020-01-21 22:00:00+00:00,2020-01-21 23:00:00+00:00,long,8733.48,8742.43,0.1,1.56,1
1h,2020-01-21 23:00:00+00:00,2020-01-22 00:00:00+00:00,long,8742.43,8745.3,0.03,-3.41,1
1h,2020-01-22 00:00:00+00:00,2020-01-22 01:00:00+00:00,long,8745.3,8734.76,-0.12,-14.94,1
1h,2020-01-22 01:00:00+00:00,2020-01-22 02:00:00+00:00,long,8734.76,8725.34,-0.11,-14.52,1
1h,2020-01-22 02:00:00+00:00,2020-01-22 03:00:00+00:00,long,8725.34,8722.71,-0.03,-8.76,1
1h,2020-01-22 03:00:00+00:00,2020-01-22 04:00:00+00:00,long,8722.71,8746.66,0.27,16.26,1
1h,2020-01-22 04:00:00+00:00,2020-01-22 05:00:00+00:00,long,8746.66,8724.05,-0.26,-29.44,1
1h,2020-01-22 05:00:00+00:00,2020-01-22 06:00:00+00:00,long,8724.05,8759.69,0.41,29.46,1
1h,2020-01-22 06:00:00+00:00,2020-01-22 07:00:00+00:00,long,8759.69,8745.0,-0.17,-22.49,1
1h,2020-01-22 07:00:00+00:00,2020-01-22 08:00:00+00:00,long,8745.0,8680.97,-0.73,-67.31,1
1h,2020-01-23 12:00:00+00:00,2020-01-23 13:00:00+00:00,short,8436.49,8363.1,0.87,50.77,1
1h,2020-01-23 19:00:00+00:00,2020-01-23 20:00:00+00:00,short,8379.34,8380.0,-0.01,-6.01,1
1h,2020-01-23 20:00:00+00:00,2020-01-23 21:00:00+00:00,short,8380.0,8403.16,-0.28,-25.15,1
1h,2020-01-24 10:00:00+00:00,2020-01-24 11:00:00+00:00,short,8256.0,8416.56,-1.94,-146.87,1
1h,2020-01-25 00:00:00+00:00,2020-01-25 01:00:00+00:00,short,8313.7,8288.49,0.3,13.56,1
1h,2020-01-25 01:00:00+00:00,2020-01-25 02:00:00+00:00,short,8288.49,8325.99,-0.45,-32.4,1
1h,2020-01-25 02:00:00+00:00,2020-01-25 03:00:00+00:00,short,8325.99,8299.65,0.32,14.77,1
1h,2020-01-25 03:00:00+00:00,2020-01-25 04:00:00+00:00,short,8299.65,8320.49,-0.25,-20.61,1
1h,2020-01-25 04:00:00+00:00,2020-01-25 05:00:00+00:00,short,8320.49,8330.93,-0.13,-13.08,1
1h,2020-01-25 05:00:00+00:00,2020-01-25 06:00:00+00:00,short,8330.93,8332.65,-0.02,-6.51,1
1h,2020-01-25 06:00:00+00:00,2020-01-25 07:00:00+00:00,short,8332.65,8319.17,0.16,5.45,1
1h,2020-01-25 07:00:00+00:00,2020-01-25 08:00:00+00:00,short,8319.17,8365.6,-0.56,-43.63,1
1h,2020-01-25 08:00:00+00:00,2020-01-25 09:00:00+00:00,short,8365.6,8351.4,0.17,5.99,1
1h,2020-01-25 09:00:00+00:00,2020-01-25 10:00:00+00:00,short,8351.4,8332.73,0.22,9.83,1
1h,2020-01-25 10:00:00+00:00,2020-01-25 11:00:00+00:00,short,8332.73,8319.01,0.16,5.8,1
1h,2020-01-25 11:00:00+00:00,2020-01-25 12:00:00+00:00,short,8319.01,8294.0,0.3,15.66,1
1h,2020-01-25 12:00:00+00:00,2020-01-25 13:00:00+00:00,short,8294.0,8326.96,-0.4,-34.09,1
1h,2020-01-25 13:00:00+00:00,2020-01-25 14:00:00+00:00,short,8326.96,8320.0,0.08,0.25,1
1h,2020-01-25 14:00:00+00:00,2020-01-25 15:00:00+00:00,short,8320.0,8336.43,-0.2,-20.02,1
1h,2020-01-27 12:00:00+00:00,2020-01-27 13:00:00+00:00,long,8746.35,8739.01,-0.08,-12.33,1
1h,2020-01-27 13:00:00+00:00,2020-01-27 14:00:00+00:00,long,8739.01,8756.62,0.2,9.12,1
1h,2020-01-27 14:00:00+00:00,2020-01-27 15:00:00+00:00,long,8756.62,8780.28,0.27,14.53,1
1h,2020-01-27 15:00:00+00:00,2020-01-27 16:00:00+00:00,long,8780.28,8790.5,0.12,2.85,1
1h,2020-01-27 17:00:00+00:00,2020-01-27 18:00:00+00:00,long,8767.21,8887.2,1.37,100.34,1
1h,2020-01-27 22:00:00+00:00,2020-01-27 23:00:00+00:00,long,8910.0,8913.61,0.04,-2.56,1
1h,2020-01-27 23:00:00+00:00,2020-01-28 00:00:00+00:00,long,8913.61,9076.47,1.83,113.83,1
1h,2020-01-28 04:00:00+00:00,2020-01-28 05:00:00+00:00,long,9066.89,9067.28,0.0,-4.57,1
1h,2020-01-28 05:00:00+00:00,2020-01-28 06:00:00+00:00,long,9067.28,9027.18,-0.44,-30.5,1
1h,2020-01-28 06:00:00+00:00,2020-01-28 07:00:00+00:00,long,9027.18,9048.07,0.23,8.72,1
1h,2020-01-29 00:00:00+00:00,2020-01-29 01:00:00+00:00,long,9355.05,9363.26,0.09,0.35,1
1h,2020-01-29 01:00:00+00:00,2020-01-29 02:00:00+00:00,long,9363.26,9341.05,-0.24,-14.72,1
1h,2020-01-29 02:00:00+00:00,2020-01-29 03:00:00+00:00,long,9341.05,9359.54,0.2,5.49,1
1h,2020-01-29 03:00:00+00:00,2020-01-29 04:00:00+00:00,long,9359.54,9344.31,-0.16,-11.72,1
1h,2020-01-29 04:00:00+00:00,2020-01-29 05:00:00+00:00,long,9344.31,9366.91,0.24,7.93,1
1h,2020-01-29 05:00:00+00:00,2020-01-29 06:00:00+00:00,long,9366.91,9342.1,-0.26,-17.71,1
1h,2020-01-29 06:00:00+00:00,2020-01-29 07:00:00+00:00,long,9342.1,9372.51,0.33,12.75,1
1h,2020-01-29 07:00:00+00:00,2020-01-29 08:00:00+00:00,long,9372.51,9395.0,0.24,8.63,1
1h,2020-01-29 08:00:00+00:00,2020-01-29 09:00:00+00:00,long,9395.0,9344.0,-0.54,-34.91,1
1h,2020-01-29 09:00:00+00:00,2020-01-29 10:00:00+00:00,long,9344.0,9419.44,0.81,41.01,1
1h,2020-01-29 10:00:00+00:00,2020-01-29 11:00:00+00:00,long,9419.44,9313.47,-1.13,-63.16,1
1h,2020-01-30 17:00:00+00:00,2020-01-30 18:00:00+00:00,long,9475.75,9508.05,0.34,13.67,1
1h,2020-01-30 18:00:00+00:00,2020-01-30 19:00:00+00:00,long,9508.05,9515.38,0.08,-0.15,1
1h,2020-01-30 19:00:00+00:00,2020-01-30 20:00:00+00:00,long,9515.38,9584.93,0.73,35.15,1
1h,2020-01-30 20:00:00+00:00,2020-01-30 21:00:00+00:00,long,9584.93,9579.0,-0.06,-7.65,1
1h,2020-01-30 21:00:00+00:00,2020-01-30 22:00:00+00:00,long,9579.0,9574.3,-0.05,-7.15,1
1h,2020-01-30 22:00:00+00:00,2020-01-30 23:00:00+00:00,long,9574.3,9525.67,-0.51,-33.75,1
1h,2020-01-30 23:00:00+00:00,2020-01-31 00:00:00+00:00,long,9525.67,9489.18,-0.38,-25.84,1
1h,2020-01-31 00:00:00+00:00,2020-01-31 01:00:00+00:00,long,9489.18,9493.22,0.04,-2.12,1
1h,2020-01-31 01:00:00+00:00,2020-01-31 02:00:00+00:00,long,9493.22,9460.11,-0.35,-24.75,1
1h,2020-02-02 11:00:00+00:00,2020-02-02 12:00:00+00:00,long,9442.87,9433.63,-0.1,-14.36,1
1h,2020-02-02 12:00:00+00:00,2020-02-02 13:00:00+00:00,long,9433.63,9432.84,-0.01,-6.94,1
1h,2020-02-02 13:00:00+00:00,2020-02-02 14:00:00+00:00,long,9432.84,9461.73,0.31,18.29,1
1h,2020-02-02 14:00:00+00:00,2020-02-02 15:00:00+00:00,long,9461.73,9457.85,-0.04,-9.42,1
1h,2020-02-02 15:00:00+00:00,2020-02-02 16:00:00+00:00,long,9457.85,9441.08,-0.18,-20.63,1
1h,2020-02-02 16:00:00+00:00,2020-02-02 17:00:00+00:00,long,9441.08,9441.03,-0.0,-6.57,1
1h,2020-02-02 17:00:00+00:00,2020-02-02 18:00:00+00:00,long,9441.03,9452.42,0.12,3.35,1
1h,2020-02-02 18:00:00+00:00,2020-02-02 19:00:00+00:00,long,9452.42,9450.0,-0.03,-9.01,1
1h,2020-02-02 19:00:00+00:00,2020-02-02 20:00:00+00:00,long,9450.0,9447.49,-0.03,-9.35,1
1h,2020-02-02 20:00:00+00:00,2020-02-02 21:00:00+00:00,long,9447.49,9449.86,0.03,-4.92,1
1h,2020-02-02 21:00:00+00:00,2020-02-02 22:00:00+00:00,long,9449.86,9389.94,-0.63,-66.56,1
1h,2020-02-03 01:00:00+00:00,2020-02-03 02:00:00+00:00,long,9529.45,9387.1,-1.49,-98.06,1
1h,2020-02-05 10:00:00+00:00,2020-02-05 11:00:00+00:00,long,9389.86,9423.0,0.35,21.36,1
1h,2020-02-05 11:00:00+00:00,2020-02-05 12:00:00+00:00,long,9423.0,9461.88,0.41,26.09,1
1h,2020-02-05 12:00:00+00:00,2020-02-05 13:00:00+00:00,long,9461.88,9464.48,0.03,-4.03,1
1h,2020-02-05 13:00:00+00:00,2020-02-05 14:00:00+00:00,long,9464.48,9460.05,-0.05,-9.81,1
1h,2020-02-05 14:00:00+00:00,2020-02-05 15:00:00+00:00,long,9460.05,9500.27,0.43,26.53,1
1h,2020-02-05 22:00:00+00:00,2020-02-05 23:00:00+00:00,long,9654.18,9630.0,-0.25,-21.2,1
1h,2020-02-05 23:00:00+00:00,2020-02-06 00:00:00+00:00,long,9630.0,9571.19,-0.61,-43.42,1
1h,2020-02-06 00:00:00+00:00,2020-02-06 01:00:00+00:00,long,9571.19,9647.19,0.79,42.85,1
1h,2020-02-06 01:00:00+00:00,2020-02-06 02:00:00+00:00,long,9647.19,9594.0,-0.55,-37.93,1
1h,2020-02-06 13:00:00+00:00,2020-02-06 14:00:00+00:00,long,9752.4,9839.78,0.9,45.41,1
1h,2020-02-06 14:00:00+00:00,2020-02-06 15:00:00+00:00,long,9839.78,9800.13,-0.4,-25.26,1
1h,2020-02-06 15:00:00+00:00,2020-02-06 16:00:00+00:00,long,9800.13,9799.0,-0.01,-4.83,1
1h,2020-02-06 16:00:00+00:00,2020-02-06 17:00:00+00:00,long,9799.0,9781.63,-0.18,-13.62,1
1h,2020-02-06 17:00:00+00:00,2020-02-06 18:00:00+00:00,long,9781.63,9777.0,-0.05,-6.78,1
1h,2020-02-08 09:00:00+00:00,2020-02-08 10:00:00+00:00,long,9821.83,9812.89,-0.09,-14.83,1
1h,2020-02-08 10:00:00+00:00,2020-02-08 11:00:00+00:00,long,9812.89,9825.61,0.13,4.24,1
1h,2020-02-08 11:00:00+00:00,2020-02-08 12:00:00+00:00,long,9825.61,9827.9,0.02,-4.98,1
1h,2020-02-08 12:00:00+00:00,2020-02-08 13:00:00+00:00,long,9827.9,9813.66,-0.14,-20.31,1
1h,2020-02-08 13:00:00+00:00,2020-02-08 14:00:00+00:00,long,9813.66,9855.42,0.43,28.24,1
1h,2020-02-08 14:00:00+00:00,2020-02-08 15:00:00+00:00,long,9855.42,9838.48,-0.17,-20.63,1
1h,2020-02-08 15:00:00+00:00,2020-02-08 16:00:00+00:00,long,9838.48,9868.54,0.31,18.88,1
1h,2020-02-08 16:00:00+00:00,2020-02-08 17:00:00+00:00,long,9868.54,9872.41,0.04,-3.42,1
1h,2020-02-08 17:00:00+00:00,2020-02-08 18:00:00+00:00,long,9872.41,9850.44,-0.22,-25.51,1
1h,2020-02-08 18:00:00+00:00,2020-02-08 19:00:00+00:00,long,9850.44,9870.38,0.2,10.35,1
1h,2020-02-08 19:00:00+00:00,2020-02-08 20:00:00+00:00,long,9870.38,9865.17,-0.05,-11.71,1
1h,2020-02-08 20:00:00+00:00,2020-02-08 21:00:00+00:00,long,9865.17,9922.44,0.58,45.93,1
1h,2020-02-08 21:00:00+00:00,2020-02-08 22:00:00+00:00,long,9922.44,9921.91,-0.01,-7.5,1
1h,2020-02-08 22:00:00+00:00,2020-02-08 23:00:00+00:00,long,9921.91,9906.43,-0.16,-19.43,1
