tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2020-01-17 16:00:00+00:00,2020-01-17 18:00:00+00:00,long,8896.98,8883.8,-0.15,-6.45,1
2h,2020-01-17 18:00:00+00:00,2020-01-17 20:00:00+00:00,long,8883.8,8927.93,0.5,11.53,1
2h,2020-01-19 06:00:00+00:00,2020-01-19 08:00:00+00:00,long,9092.21,9070.43,-0.24,-11.04,1
2h,2020-01-26 18:00:00+00:00,2020-01-26 20:00:00+00:00,long,8565.04,8599.92,0.41,13.62,1
2h,2020-01-27 08:00:00+00:00,2020-01-27 10:00:00+00:00,long,8640.91,8737.66,1.12,46.54,1
2h,2020-01-28 08:00:00+00:00,2020-01-28 10:00:00+00:00,long,8987.26,9089.93,1.14,35.01,1
2h,2020-01-28 10:00:00+00:00,2020-01-28 12:00:00+00:00,long,9089.93,9095.49,0.06,-0.6,1
2h,2020-01-28 12:00:00+00:00,2020-01-28 14:00:00+00:00,long,9095.49,9029.22,-0.73,-25.99,1
2h,2020-01-28 14:00:00+00:00,2020-01-28 16:00:00+00:00,long,9029.22,8992.28,-0.41,-14.21,1
2h,2020-01-29 10:00:00+00:00,2020-01-29 12:00:00+00:00,long,9313.47,9333.83,0.22,3.8,1
2h,2020-02-05 22:00:00+00:00,2020-02-06 00:00:00+00:00,long,9630.0,9647.19,0.18,3.61,1
2h,2020-02-06 00:00:00+00:00,2020-02-06 02:00:00+00:00,long,9647.19,9644.07,-0.03,-4.08,1
2h,2020-02-08 22:00:00+00:00,2020-02-09 00:00:00+00:00,long,9906.43,9960.0,0.54,20.13,1
2h,2020-02-09 00:00:00+00:00,2020-02-09 02:00:00+00:00,long,9960.0,10058.79,0.99,40.29,1
2h,2020-02-09 14:00:00+00:00,2020-02-09 16:00:00+00:00,long,10107.0,10108.01,0.01,-3.01,1
2h,2020-02-10 00:00:00+00:00,2020-02-10 02:00:00+00:00,long,10152.86,10107.01,-0.45,-25.32,1
2h,2020-02-11 14:00:00+00:00,2020-02-11 16:00:00+00:00,long,10204.39,10297.86,0.92,26.83,1
2h,2020-02-12 00:00:00+00:00,2020-02-12 02:00:00+00:00,long,10302.57,10279.36,-0.23,-9.81,1
2h,2020-02-12 06:00:00+00:00,2020-02-12 08:00:00+00:00,long,10372.19,10289.73,-0.8,-28.2,1
2h,2020-02-12 08:00:00+00:00,2020-02-12 10:00:00+00:00,long,10289.73,10363.0,0.71,19.82,1
2h,2020-02-12 14:00:00+00:00,2020-02-12 16:00:00+00:00,long,10328.93,10371.92,0.42,10.38,1
2h,2020-02-12 20:00:00+00:00,2020-02-12 22:00:00+00:00,long,10388.3,10339.99,-0.47,-18.27,1
2h,2020-02-14 18:00:00+00:00,2020-02-14 20:00:00+00:00,long,10352.09,10342.74,-0.09,-5.63,1
2h,2020-02-18 18:00:00+00:00,2020-02-18 20:00:00+00:00,long,10053.0,10144.51,0.91,23.87,1
2h,2020-02-18 20:00:00+00:00,2020-02-18 22:00:00+00:00,long,10144.51,10174.32,0.29,5.87,1
2h,2020-02-19 08:00:00+00:00,2020-02-19 10:00:00+00:00,long,10124.07,10213.01,0.88,23.6,1
2h,2020-02-19 12:00:00+00:00,2020-02-19 14:00:00+00:00,long,10126.07,10123.83,-0.02,-2.86,1
2h,2020-02-19 16:00:00+00:00,2020-02-19 18:00:00+00:00,long,10167.87,10150.61,-0.17,-7.08,1
2h,2020-02-23 22:00:00+00:00,2020-02-24 00:00:00+00:00,long,9943.12,9895.96,-0.47,-25.48,1
2h,2020-02-24 00:00:00+00:00,2020-02-24 02:00:00+00:00,long,9895.96,9759.23,-1.38,-64.45,1
2h,2020-02-24 16:00:00+00:00,2020-02-24 18:00:00+00:00,short,9610.37,9608.4,0.02,-1.95,1
2h,2020-02-24 18:00:00+00:00,2020-02-24 20:00:00+00:00,short,9608.4,9617.07,-0.09,-5.36,1
2h,2020-02-24 20:00:00+00:00,2020-02-24 22:00:00+00:00,short,9617.07,9662.95,-0.48,-17.87,1
2h,2020-02-25 06:00:00+00:00,2020-02-25 08:00:00+00:00,short,9530.57,9570.69,-0.42,-17.38,1
2h,2020-02-25 08:00:00+00:00,2020-02-25 10:00:00+00:00,short,9570.69,9632.0,-0.64,-25.16,1
2h,2020-02-25 10:00:00+00:00,2020-02-25 12:00:00+00:00,short,9632.0,9577.42,0.57,16.35,1
2h,2020-02-25 12:00:00+00:00,2020-02-25 14:00:00+00:00,short,9577.42,9404.39,1.81,56.84,1
2h,2020-02-25 14:00:00+00:00,2020-02-25 16:00:00+00:00,short,9404.39,9344.49,0.64,16.75,1
2h,2020-02-25 16:00:00+00:00,2020-02-25 18:00:00+00:00,short,9344.49,9368.3,-0.25,-9.6,1
2h,2020-02-25 20:00:00+00:00,2020-02-25 22:00:00+00:00,short,9397.02,9326.0,0.76,19.22,1
2h,2020-03-01 08:00:00+00:00,2020-03-01 10:00:00+00:00,short,8547.59,8654.99,-1.26,-40.19,1
2h,2020-03-07 18:00:00+00:00,2020-03-07 20:00:00+00:00,short,8896.9,8887.62,0.1,0.95,1
2h,2020-03-08 00:00:00+00:00,2020-03-08 02:00:00+00:00,short,8768.24,8756.73,0.13,1.92,1
2h,2020-03-08 10:00:00+00:00,2020-03-08 12:00:00+00:00,short,8749.99,8663.7,0.99,37.37,1
2h,2020-03-12 04:00:00+00:00,2020-03-12 06:00:00+00:00,short,7650.78,7397.9,3.31,58.79,1
2h,2020-03-12 06:00:00+00:00,2020-03-12 08:00:00+00:00,short,7397.9,7357.61,0.54,7.65,1
2h,2020-03-12 08:00:00+00:00,2020-03-12 10:00:00+00:00,short,7357.61,6038.38,17.93,292.77,1
2h,2020-03-13 02:00:00+00:00,2020-03-13 04:00:00+00:00,short,5154.99,4896.96,5.01,16.8,1
2h,2020-03-13 04:00:00+00:00,2020-03-13 06:00:00+00:00,short,4896.96,5373.87,-9.74,-31.59,1
2h,2020-03-13 08:00:00+00:00,2020-03-13 10:00:00+00:00,short,5583.01,5401.0,3.26,11.46,1
2h,2020-03-16 06:00:00+00:00,2020-03-16 08:00:00+00:00,short,4783.83,4815.69,-0.67,-4.58,1
2h,2020-03-16 08:00:00+00:00,2020-03-16 10:00:00+00:00,short,4815.69,4553.39,5.45,34.15,1
2h,2020-03-16 10:00:00+00:00,2020-03-16 12:00:00+00:00,short,4553.39,4837.25,-6.23,-36.96,1
2h,2020-03-16 12:00:00+00:00,2020-03-16 14:00:00+00:00,short,4837.25,5143.88,-6.34,-38.12,1
2h,2020-03-16 14:00:00+00:00,2020-03-16 16:00:00+00:00,short,5143.88,5063.6,1.56,9.07,1
2h,2020-03-16 18:00:00+00:00,2020-03-16 20:00:00+00:00,short,4937.61,4956.51,-0.38,-2.75,1
2h,2020-03-28 04:00:00+00:00,2020-03-28 06:00:00+00:00,short,6157.98,6176.0,-0.29,-6.12,1
2h,2020-03-28 08:00:00+00:00,2020-03-28 10:00:00+00:00,short,6245.35,6231.34,0.22,2.5,1
2h,2020-03-28 10:00:00+00:00,2020-03-28 12:00:00+00:00,short,6231.34,6218.33,0.21,2.26,1
2h,2020-03-28 18:00:00+00:00,2020-03-28 20:00:00+00:00,short,6205.67,6213.05,-0.12,-3.24,1
2h,2020-03-28 20:00:00+00:00,2020-03-28 22:00:00+00:00,short,6213.05,6230.95,-0.29,-6.04,1
2h,2020-03-29 18:00:00+00:00,2020-03-29 20:00:00+00:00,short,5896.5,5888.25,0.14,1.1,1
2h,2020-03-29 20:00:00+00:00,2020-03-29 22:00:00+00:00,short,5888.25,5876.27,0.2,2.3,1
2h,2020-03-30 02:00:00+00:00,2020-03-30 04:00:00+00:00,short,6001.46,6197.19,-3.26,-67.13,1
2h,2020-04-02 18:00:00+00:00,2020-04-02 20:00:00+00:00,long,6800.42,6825.0,0.36,4.32,1
2h,2020-04-02 20:00:00+00:00,2020-04-02 22:00:00+00:00,long,6825.0,6791.63,-0.49,-8.61,1
2h,2020-04-03 06:00:00+00:00,2020-04-03 08:00:00+00:00,long,6925.99,6955.88,0.43,6.06,1
2h,2020-04-03 08:00:00+00:00,2020-04-03 10:00:00+00:00,long,6955.88,7002.22,0.67,10.31,1
2h,2020-04-03 10:00:00+00:00,2020-04-03 12:00:00+00:00,long,7002.22,6837.41,-2.35,-43.19,1
2h,2020-04-03 12:00:00+00:00,2020-04-03 14:00:00+00:00,long,6837.41,6708.32,-1.89,-33.0,1
2h,2020-04-06 04:00:00+00:00,2020-04-06 06:00:00+00:00,long,6988.99,7024.02,0.5,10.42,1
2h,2020-04-06 06:00:00+00:00,2020-04-06 08:00:00+00:00,long,7024.02,7097.98,1.05,23.52,1
2h,2020-04-07 12:00:00+00:00,2020-04-07 14:00:00+00:00,long,7345.01,7312.81,-0.44,-12.28,1
2h,2020-04-12 16:00:00+00:00,2020-04-12 18:00:00+00:00,long,7087.68,7108.63,0.3,6.76,1
2h,2020-04-16 00:00:00+00:00,2020-04-16 02:00:00+00:00,short,6617.99,6645.85,-0.42,-13.25,1
2h,2020-04-16 10:00:00+00:00,2020-04-16 12:00:00+00:00,long,7019.97,6976.0,-0.63,-14.49,1
2h,2020-04-16 12:00:00+00:00,2020-04-16 14:00:00+00:00,long,6976.0,7040.85,0.93,16.88,1
2h,2020-04-16 14:00:00+00:00,2020-04-16 16:00:00+00:00,long,7040.85,6998.92,-0.6,-13.83,1
2h,2020-04-16 16:00:00+00:00,2020-04-16 18:00:00+00:00,long,6998.92,7067.15,0.97,18.37,1
2h,2020-04-16 22:00:00+00:00,2020-04-17 00:00:00+00:00,long,7098.15,7102.92,0.07,-0.27,1
2h,2020-04-17 12:00:00+00:00,2020-04-17 14:00:00+00:00,long,7053.47,7031.14,-0.32,-9.49,1
2h,2020-04-18 12:00:00+00:00,2020-04-18 14:00:00+00:00,long,7230.05,7238.83,0.12,1.28,1
2h,2020-04-18 14:00:00+00:00,2020-04-18 16:00:00+00:00,long,7238.83,7186.49,-0.72,-25.33,1
2h,2020-04-18 16:00:00+00:00,2020-04-18 18:00:00+00:00,long,7186.49,7204.75,0.25,5.37,1
2h,2020-04-18 22:00:00+00:00,2020-04-19 00:00:00+00:00,long,7242.42,7220.51,-0.3,-12.71,1
2h,2020-04-22 14:00:00+00:00,2020-04-22 16:00:00+00:00,long,7105.69,7081.19,-0.34,-13.37,1
2h,2020-04-22 16:00:00+00:00,2020-04-22 18:00:00+00:00,long,7081.19,7078.73,-0.03,-3.57,1
2h,2020-04-23 00:00:00+00:00,2020-04-23 02:00:00+00:00,long,7164.77,7108.44,-0.79,-29.6,1
2h,2020-04-23 06:00:00+00:00,2020-04-23 08:00:00+00:00,long,7056.41,7089.94,0.48,13.73,1
2h,2020-04-23 10:00:00+00:00,2020-04-23 12:00:00+00:00,long,7129.21,7230.44,1.42,47.36,1
2h,2020-04-23 12:00:00+00:00,2020-04-23 14:00:00+00:00,long,7230.44,7528.14,4.12,135.74,1
2h,2020-04-23 22:00:00+00:00,2020-04-24 00:00:00+00:00,long,7483.35,7483.61,0.0,-1.85,1
2h,2020-04-24 08:00:00+00:00,2020-04-24 10:00:00+00:00,long,7579.34,7492.89,-1.14,-32.88,1
2h,2020-04-24 10:00:00+00:00,2020-04-24 12:00:00+00:00,long,7492.89,7476.79,-0.21,-7.7,1
2h,2020-04-26 12:00:00+00:00,2020-04-26 14:00:00+00:00,long,7679.41,7543.82,-1.77,-69.66,1
2h,2020-04-26 22:00:00+00:00,2020-04-27 00:00:00+00:00,long,7694.17,7697.45,0.04,-1.25,1
2h,2020-04-27 00:00:00+00:00,2020-04-27 02:00:00+00:00,long,7697.45,7733.26,0.47,12.05,1
2h,2020-04-27 06:00:00+00:00,2020-04-27 08:00:00+00:00,long,7697.0,7704.33,0.1,0.5,1
2h,2020-04-27 08:00:00+00:00,2020-04-27 10:00:00+00:00,long,7704.33,7717.16,0.17,2.89,1
2h,2020-04-29 02:00:00+00:00,2020-04-29 04:00:00+00:00,long,7813.51,7859.13,0.58,21.47,1
2h,2020-04-29 04:00:00+00:00,2020-04-29 06:00:00+00:00,long,7859.13,7943.25,1.07,42.57,1
2h,2020-04-30 08:00:00+00:00,2020-04-30 10:00:00+00:00,long,8644.0,8845.18,2.33,30.17,1
2h,2020-04-30 10:00:00+00:00,2020-04-30 12:00:00+00:00,long,8845.18,8857.43,0.14,0.76,1
2h,2020-05-03 00:00:00+00:00,2020-05-03 02:00:00+00:00,long,9121.47,9139.48,0.2,2.8,1
2h,2020-05-03 06:00:00+00:00,2020-05-03 08:00:00+00:00,long,8995.65,9111.33,1.29,29.25,1
2h,2020-05-03 10:00:00+00:00,2020-05-03 12:00:00+00:00,long,9051.92,8927.26,-1.38,-35.07,1
2h,2020-05-06 22:00:00+00:00,2020-05-07 00:00:00+00:00,long,9148.27,9229.0,0.88,18.49,1
2h,2020-05-07 00:00:00+00:00,2020-05-07 02:00:00+00:00,long,9229.0,9292.36,0.69,13.6,1
2h,2020-05-07 02:00:00+00:00,2020-05-07 04:00:00+00:00,long,9292.36,9271.54,-0.22,-6.77,1
2h,2020-05-07 12:00:00+00:00,2020-05-07 14:00:00+00:00,long,9493.38,9518.55,0.27,4.29,1
2h,2020-05-07 14:00:00+00:00,2020-05-07 16:00:00+00:00,long,9518.55,9839.62,3.37,73.87,1
2h,2020-05-08 06:00:00+00:00,2020-05-08 08:00:00+00:00,long,9818.52,9843.19,0.25,3.53,1
2h,2020-05-14 04:00:00+00:00,2020-05-14 06:00:00+00:00,long,9435.68,9502.66,0.71,14.09,1
2h,2020-05-14 06:00:00+00:00,2020-05-14 08:00:00+00:00,long,9502.66,9800.0,3.13,68.88,1
2h,2020-05-14 10:00:00+00:00,2020-05-14 12:00:00+00:00,long,9681.12,9622.0,-0.61,-13.58,1
2h,2020-05-14 12:00:00+00:00,2020-05-14 14:00:00+00:00,long,9622.0,9743.59,1.26,23.04,1
2h,2020-05-14 14:00:00+00:00,2020-05-14 16:00:00+00:00,long,9743.59,9618.01,-1.29,-27.37,1
2h,2020-05-14 20:00:00+00:00,2020-05-14 22:00:00+00:00,long,9766.78,9786.8,0.2,2.41,1
2h,2020-05-25 00:00:00+00:00,2020-05-25 02:00:00+00:00,short,8787.45,8779.99,0.08,0.12,1
2h,2020-05-25 08:00:00+00:00,2020-05-25 10:00:00+00:00,short,8747.26,8746.3,0.01,-1.77,1
2h,2020-05-25 10:00:00+00:00,2020-05-25 12:00:00+00:00,short,8746.3,8809.37,-0.72,-20.44,1
2h,2020-05-25 12:00:00+00:00,2020-05-25 14:00:00+00:00,short,8809.37,8775.67,0.38,7.85,1
2h,2020-05-25 14:00:00+00:00,2020-05-25 16:00:00+00:00,short,8775.67,8889.01,-1.29,-35.67,1
2h,2020-05-25 16:00:00+00:00,2020-05-25 18:00:00+00:00,short,8889.01,8922.18,-0.37,-11.63,1
2h,2020-05-29 00:00:00+00:00,2020-05-29 02:00:00+00:00,long,9510.44,9514.24,0.04,-1.26,1
2h,2020-05-29 08:00:00+00:00,2020-05-29 10:00:00+00:00,long,9441.18,9396.0,-0.48,-18.46,1
2h,2020-05-30 22:00:00+00:00,2020-05-31 00:00:00+00:00,long,9695.0,9654.35,-0.42,-17.29,1
2h,2020-05-31 02:00:00+00:00,2020-05-31 04:00:00+00:00,long,9576.49,9568.0,-0.09,-5.91,1
2h,2020-06-11 02:00:00+00:00,2020-06-11 04:00:00+00:00,long,9889.91,9889.56,-0.0,-3.53,1
2h,2020-06-11 06:00:00+00:00,2020-06-11 08:00:00+00:00,long,9801.0,9801.1,0.0,-3.28,1
2h,2020-06-14 20:00:00+00:00,2020-06-14 22:00:00+00:00,short,9344.19,9339.61,0.05,-1.56,1
2h,2020-06-14 22:00:00+00:00,2020-06-15 00:00:00+00:00,short,9339.61,9249.0,0.97,40.66,1
2h,2020-06-15 06:00:00+00:00,2020-06-15 08:00:00+00:00,short,9114.76,9140.21,-0.28,-11.31,1
2h,2020-06-15 08:00:00+00:00,2020-06-15 10:00:00+00:00,short,9140.21,9110.93,0.32,7.72,1
2h,2020-06-15 12:00:00+00:00,2020-06-15 14:00:00+00:00,short,9183.14,9290.01,-1.16,-39.34,1
2h,2020-06-15 14:00:00+00:00,2020-06-15 16:00:00+00:00,short,9290.01,9328.59,-0.42,-15.54,1
2h,2020-06-23 08:00:00+00:00,2020-06-23 10:00:00+00:00,long,9609.07,9639.5,0.32,12.08,1
2h,2020-06-23 14:00:00+00:00,2020-06-23 16:00:00+00:00,long,9695.89,9671.0,-0.26,-18.06,1
2h,2020-06-25 04:00:00+00:00,2020-06-25 06:00:00+00:00,short,9176.0,9169.44,0.07,-0.29,1
2h,2020-06-25 08:00:00+00:00,2020-06-25 10:00:00+00:00,short,9254.45,9253.21,0.01,-2.25,1
2h,2020-06-25 12:00:00+00:00,2020-06-25 14:00:00+00:00,short,9191.12,9235.45,-0.48,-19.44,1
2h,2020-06-27 20:00:00+00:00,2020-06-27 22:00:00+00:00,short,9058.47,9008.0,0.56,16.06,1
2h,2020-06-27 22:00:00+00:00,2020-06-28 00:00:00+00:00,short,9008.0,8969.71,0.43,11.25,1
2h,2020-07-03 08:00:00+00:00,2020-07-03 10:00:00+00:00,short,9076.5,9096.98,-0.23,-15.78,1
2h,2020-07-03 12:00:00+00:00,2020-07-03 14:00:00+00:00,short,9089.02,9098.25,-0.1,-9.92,1
2h,2020-07-05 08:00:00+00:00,2020-07-05 10:00:00+00:00,short,9021.07,9035.32,-0.16,-16.47,1
2h,2020-07-05 10:00:00+00:00,2020-07-05 12:00:00+00:00,short,9035.32,9014.9,0.23,10.08,1
2h,2020-07-05 12:00:00+00:00,2020-07-05 14:00:00+00:00,short,9014.9,9028.98,-0.16,-16.62,1
2h,2020-07-05 14:00:00+00:00,2020-07-05 16:00:00+00:00,short,9028.98,9030.71,-0.02,-6.74,1
2h,2020-07-05 20:00:00+00:00,2020-07-05 22:00:00+00:00,short,9031.03,9071.86,-0.45,-32.82,1
2h,2020-07-05 22:00:00+00:00,2020-07-06 00:00:00+00:00,short,9071.86,9086.35,-0.16,-14.36,1
2h,2020-07-15 14:00:00+00:00,2020-07-15 16:00:00+00:00,short,9204.21,9206.17,-0.02,-8.15,1
2h,2020-07-15 16:00:00+00:00,2020-07-15 18:00:00+00:00,short,9206.17,9183.07,0.25,13.89,1
2h,2020-07-15 18:00:00+00:00,2020-07-15 20:00:00+00:00,short,9183.07,9228.84,-0.5,-45.39,1
2h,2020-07-16 06:00:00+00:00,2020-07-16 08:00:00+00:00,short,9124.21,9072.75,0.56,34.22,1
2h,2020-07-16 08:00:00+00:00,2020-07-16 10:00:00+00:00,short,9072.75,9083.64,-0.12,-13.24,1
2h,2020-07-16 10:00:00+00:00,2020-07-16 12:00:00+00:00,short,9083.64,9084.25,-0.01,-5.62,1
2h,2020-07-16 14:00:00+00:00,2020-07-16 16:00:00+00:00,short,9123.0,9124.32,-0.01,-6.19,1
2h,2020-07-19 10:00:00+00:00,2020-07-19 12:00:00+00:00,short,9126.96,9130.33,-0.04,-13.91,1
2h,2020-07-19 12:00:00+00:00,2020-07-19 14:00:00+00:00,short,9130.33,9124.5,0.06,-1.93,1
2h,2020-07-23 02:00:00+00:00,2020-07-23 04:00:00+00:00,long,9493.62,9491.98,-0.02,-6.57,1
2h,2020-07-25 18:00:00+00:00,2020-07-25 20:00:00+00:00,long,9674.11,9697.25,0.24,9.36,1
2h,2020-07-25 20:00:00+00:00,2020-07-25 22:00:00+00:00,long,9697.25,9701.49,0.04,-2.13,1
2h,2020-07-26 06:00:00+00:00,2020-07-26 08:00:00+00:00,long,9719.99,9837.17,1.21,71.29,1
2h,2020-07-27 06:00:00+00:00,2020-07-27 08:00:00+00:00,long,10168.0,10259.7,0.9,25.05,1
2h,2020-07-27 14:00:00+00:00,2020-07-27 16:00:00+00:00,long,10310.11,10885.24,5.58,159.96,1
2h,2020-07-28 02:00:00+00:00,2020-07-28 04:00:00+00:00,long,10994.99,10901.44,-0.85,-16.3,1
2h,2020-07-28 08:00:00+00:00,2020-07-28 10:00:00+00:00,long,10788.38,11000.98,1.97,32.24,1
2h,2020-07-28 10:00:00+00:00,2020-07-28 12:00:00+00:00,long,11000.98,11008.07,0.06,-0.25,1
2h,2020-07-28 14:00:00+00:00,2020-07-28 16:00:00+00:00,long,11165.07,10951.95,-1.91,-34.16,1
2h,2020-07-31 14:00:00+00:00,2020-07-31 16:00:00+00:00,long,11355.05,11289.21,-0.58,-19.55,1
2h,2020-07-31 16:00:00+00:00,2020-07-31 18:00:00+00:00,long,11289.21,11326.36,0.33,7.03,1
2h,2020-07-31 20:00:00+00:00,2020-07-31 22:00:00+00:00,long,11387.66,11343.68,-0.39,-13.69,1
2h,2020-08-01 04:00:00+00:00,2020-08-01 06:00:00+00:00,long,11614.52,11666.32,0.45,9.93,1
2h,2020-08-01 06:00:00+00:00,2020-08-01 08:00:00+00:00,long,11666.32,11712.84,0.4,8.53,1
2h,2020-08-01 10:00:00+00:00,2020-08-01 12:00:00+00:00,long,11669.01,11544.99,-1.06,-31.26,1
2h,2020-08-01 12:00:00+00:00,2020-08-01 14:00:00+00:00,long,11544.99,11642.13,0.84,20.14,1
2h,2020-08-01 16:00:00+00:00,2020-08-01 18:00:00+00:00,long,11745.01,11790.77,0.39,8.57,1
2h,2020-08-01 18:00:00+00:00,2020-08-01 20:00:00+00:00,long,11790.77,11774.1,-0.14,-5.77,1
2h,2020-08-01 20:00:00+00:00,2020-08-01 22:00:00+00:00,long,11774.1,11811.42,0.32,6.07,1
2h,2020-08-05 12:00:00+00:00,2020-08-05 14:00:00+00:00,long,11619.46,11672.0,0.45,11.8,1
2h,2020-08-05 14:00:00+00:00,2020-08-05 16:00:00+00:00,long,11672.0,11679.17,0.06,-0.57,1
2h,2020-08-05 16:00:00+00:00,2020-08-05 18:00:00+00:00,long,11679.17,11656.72,-0.19,-8.54,1
2h,2020-08-05 22:00:00+00:00,2020-08-06 00:00:00+00:00,long,11752.5,11684.73,-0.58,-20.04,1
2h,2020-08-06 00:00:00+00:00,2020-08-06 02:00:00+00:00,long,11684.73,11655.1,-0.25,-9.96,1
2h,2020-08-06 12:00:00+00:00,2020-08-06 14:00:00+00:00,long,11878.99,11850.0,-0.24,-10.7,1
2h,2020-08-06 14:00:00+00:00,2020-08-06 16:00:00+00:00,long,11850.0,11871.55,0.18,3.3,1
2h,2020-08-06 16:00:00+00:00,2020-08-06 18:00:00+00:00,long,11871.55,11875.83,0.04,-1.46,1
2h,2020-08-06 18:00:00+00:00,2020-08-06 20:00:00+00:00,long,11875.83,11755.54,-1.01,-36.96,1
2h,2020-08-06 20:00:00+00:00,2020-08-06 22:00:00+00:00,long,11755.54,11770.56,0.13,1.47,1
2h,2020-08-10 10:00:00+00:00,2020-08-10 12:00:00+00:00,long,11741.77,11936.19,1.66,45.44,1
2h,2020-08-10 12:00:00+00:00,2020-08-10 14:00:00+00:00,long,11936.19,11930.8,-0.05,-3.54,1
2h,2020-08-10 14:00:00+00:00,2020-08-10 16:00:00+00:00,long,11930.8,11889.21,-0.35,-12.02,1
2h,2020-08-10 16:00:00+00:00,2020-08-10 18:00:00+00:00,long,11889.21,11869.79,-0.16,-6.84,1
2h,2020-08-13 22:00:00+00:00,2020-08-14 00:00:00+00:00,long,11790.0,11790.96,0.01,-2.2,1
2h,2020-08-14 00:00:00+00:00,2020-08-14 02:00:00+00:00,long,11790.96,11734.57,-0.48,-17.19,1
2h,2020-08-17 18:00:00+00:00,2020-08-17 20:00:00+00:00,long,12349.85,12332.98,-0.14,-6.92,1
2h,2020-08-17 22:00:00+00:00,2020-08-18 00:00:00+00:00,long,12298.06,12342.7,0.36,9.02,1
2h,2020-08-26 10:00:00+00:00,2020-08-26 12:00:00+00:00,short,11385.43,11405.22,-0.17,-11.65,1
2h,2020-08-27 16:00:00+00:00,2020-08-27 18:00:00+00:00,short,11197.94,11251.34,-0.48,-19.53,1
2h,2020-08-31 14:00:00+00:00,2020-08-31 16:00:00+00:00,long,11748.99,11719.72,-0.25,-18.64,1
2h,2020-09-01 16:00:00+00:00,2020-09-01 18:00:00+00:00,long,11968.89,11969.79,0.01,-3.18,1
2h,2020-09-01 22:00:00+00:00,2020-09-02 00:00:00+00:00,long,11930.18,11897.39,-0.27,-15.0,1
2h,2020-09-02 00:00:00+00:00,2020-09-02 02:00:00+00:00,long,11897.39,11844.12,-0.45,-22.45,1
