tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
1h,2021-11-27 10:00:00+00:00,2021-11-27 11:00:00+00:00,short,54737.02,54633.01,0.19,3.52,1
1h,2021-11-27 16:00:00+00:00,2021-11-27 17:00:00+00:00,short,54918.52,54910.44,0.01,-2.24,1
1h,2021-12-05 12:00:00+00:00,2021-12-05 13:00:00+00:00,short,49348.85,49271.71,0.16,1.68,1
1h,2021-12-12 04:00:00+00:00,2021-12-12 05:00:00+00:00,short,48851.37,48967.66,-0.24,-9.88,1
1h,2021-12-12 10:00:00+00:00,2021-12-12 11:00:00+00:00,short,48909.69,49103.88,-0.4,-16.71,1
1h,2021-12-22 14:00:00+00:00,2021-12-22 15:00:00+00:00,long,48787.37,48858.42,0.15,2.5,1
1h,2021-12-30 14:00:00+00:00,2021-12-30 15:00:00+00:00,short,47334.97,47144.27,0.4,11.62,1
1h,2021-12-30 19:00:00+00:00,2021-12-30 20:00:00+00:00,short,47540.18,47178.56,0.76,24.56,1
1h,2022-01-08 08:00:00+00:00,2022-01-08 09:00:00+00:00,short,41948.85,42138.03,-0.45,-16.57,1
1h,2022-01-30 20:00:00+00:00,2022-01-30 21:00:00+00:00,long,37665.0,37713.0,0.13,1.86,1
1h,2022-02-16 18:00:00+00:00,2022-02-16 19:00:00+00:00,long,43817.8,44202.2,0.88,36.39,1
1h,2022-03-05 20:00:00+00:00,2022-03-05 21:00:00+00:00,short,39434.8,39362.0,0.18,4.18,1
1h,2022-03-06 04:00:00+00:00,2022-03-06 05:00:00+00:00,short,39442.1,39466.1,-0.06,-5.58,1
1h,2022-03-07 16:00:00+00:00,2022-03-07 17:00:00+00:00,short,38823.3,38585.8,0.61,14.25,1
1h,2022-03-07 17:00:00+00:00,2022-03-07 18:00:00+00:00,short,38585.8,37961.5,1.62,40.89,1
1h,2022-04-03 00:00:00+00:00,2022-04-03 01:00:00+00:00,long,46058.0,45831.7,-0.49,-22.78,1
1h,2022-04-08 08:00:00+00:00,2022-04-08 09:00:00+00:00,short,43684.4,43568.4,0.27,8.87,1
1h,2022-04-12 13:00:00+00:00,2022-04-12 14:00:00+00:00,short,40380.8,39975.5,1.0,30.0,1
1h,2022-04-15 16:00:00+00:00,2022-04-15 17:00:00+00:00,short,40364.6,40416.9,-0.13,-8.72,1
1h,2022-04-16 03:00:00+00:00,2022-04-16 04:00:00+00:00,short,40417.2,40517.0,-0.25,-19.29,1
1h,2022-04-27 11:00:00+00:00,2022-04-27 12:00:00+00:00,short,38998.5,38882.7,0.3,7.23,1
1h,2022-04-27 12:00:00+00:00,2022-04-27 13:00:00+00:00,short,38882.7,39317.2,-1.12,-40.6,1
1h,2022-04-27 15:00:00+00:00,2022-04-27 16:00:00+00:00,short,38990.3,39178.1,-0.48,-15.91,1
1h,2022-05-10 13:00:00+00:00,2022-05-10 14:00:00+00:00,short,31809.8,31078.4,2.3,32.53,1
1h,2022-06-01 11:00:00+00:00,2022-06-01 12:00:00+00:00,long,31596.0,31709.2,0.36,11.91,1
1h,2022-06-28 11:00:00+00:00,2022-06-28 12:00:00+00:00,short,20987.9,20942.6,0.22,5.24,1
1h,2022-06-28 12:00:00+00:00,2022-06-28 13:00:00+00:00,short,20942.6,21044.4,-0.49,-21.62,1
1h,2022-07-09 14:00:00+00:00,2022-07-09 15:00:00+00:00,long,21585.1,21538.7,-0.21,-9.27,1
1h,2022-07-27 11:00:00+00:00,2022-07-27 12:00:00+00:00,short,21193.2,21360.3,-0.79,-34.98,1
1h,2022-08-21 13:00:00+00:00,2022-08-21 14:00:00+00:00,short,21385.7,21399.5,-0.06,-5.89,1
1h,2022-08-21 14:00:00+00:00,2022-08-21 15:00:00+00:00,short,21399.5,21407.7,-0.04,-4.93,1
1h,2022-09-07 19:00:00+00:00,2022-09-07 20:00:00+00:00,short,18982.1,19374.8,-2.07,-86.03,1
1h,2022-10-05 15:00:00+00:00,2022-10-05 16:00:00+00:00,long,19994.6,20227.1,1.16,45.31,1
1h,2022-10-09 16:00:00+00:00,2022-10-09 17:00:00+00:00,short,19496.4,19476.9,0.1,1.72,1
1h,2022-10-12 07:00:00+00:00,2022-10-12 08:00:00+00:00,short,19103.4,19133.8,-0.16,-15.72,1
1h,2022-10-27 11:00:00+00:00,2022-10-27 12:00:00+00:00,long,20613.1,20713.0,0.48,17.56,1
1h,2022-10-27 14:00:00+00:00,2022-10-27 15:00:00+00:00,long,20559.4,20554.0,-0.03,-3.99,1
1h,2023-03-19 08:00:00+00:00,2023-03-19 09:00:00+00:00,long,26971.7,27039.9,0.25,5.75,1
1h,2023-05-26 01:00:00+00:00,2023-05-26 02:00:00+00:00,short,26403.6,26392.3,0.04,-2.23,1
1h,2023-07-16 16:00:00+00:00,2023-07-16 17:00:00+00:00,short,30349.6,30365.5,-0.05,-16.08,1
1h,2023-07-25 18:00:00+00:00,2023-07-25 19:00:00+00:00,short,29252.4,29189.0,0.22,11.45,1
1h,2023-07-26 17:00:00+00:00,2023-07-26 18:00:00+00:00,short,29249.7,29363.3,-0.39,-45.59,1
1h,2023-08-03 17:00:00+00:00,2023-08-03 18:00:00+00:00,short,29215.7,29255.2,-0.14,-14.85,1
1h,2023-08-19 17:00:00+00:00,2023-08-19 18:00:00+00:00,short,26071.6,26109.7,-0.15,-11.8,1
1h,2023-08-23 07:00:00+00:00,2023-08-23 08:00:00+00:00,short,26045.3,26027.5,0.07,-0.67,1
1h,2023-08-30 15:00:00+00:00,2023-08-30 16:00:00+00:00,long,27192.0,27146.3,-0.17,-10.71,1
1h,2023-09-11 08:00:00+00:00,2023-09-11 09:00:00+00:00,short,25793.2,25727.3,0.26,15.23,1
1h,2023-09-25 20:00:00+00:00,2023-09-25 21:00:00+00:00,short,26275.1,26267.8,0.03,-3.65,1
1h,2023-10-13 13:00:00+00:00,2023-10-13 14:00:00+00:00,short,26843.0,26745.4,0.36,23.92,1
1h,2023-10-13 22:00:00+00:00,2023-10-13 23:00:00+00:00,short,26813.9,26849.8,-0.13,-12.71,1
1h,2023-10-18 16:00:00+00:00,2023-10-18 17:00:00+00:00,long,28332.1,28312.2,-0.07,-7.38,1
1h,2023-10-30 06:00:00+00:00,2023-10-30 07:00:00+00:00,long,34303.1,34191.7,-0.32,-26.81,1
1h,2023-12-12 13:00:00+00:00,2023-12-12 14:00:00+00:00,short,41833.6,41495.1,0.81,28.48,1
1h,2024-01-05 17:00:00+00:00,2024-01-05 18:00:00+00:00,long,43603.5,43604.4,0.0,-2.15,1
1h,2024-02-04 09:00:00+00:00,2024-02-04 10:00:00+00:00,long,42920.8,42927.1,0.01,-6.48,1
1h,2024-02-29 21:00:00+00:00,2024-02-29 22:00:00+00:00,long,61435.8,61290.5,-0.24,-5.87,1
1h,2024-04-03 16:00:00+00:00,2024-04-03 17:00:00+00:00,short,66219.7,65980.7,0.36,8.96,1
1h,2024-04-25 21:00:00+00:00,2024-04-25 22:00:00+00:00,short,64672.8,64581.1,0.14,2.26,1
1h,2024-07-02 10:00:00+00:00,2024-07-02 11:00:00+00:00,long,62715.6,62823.3,0.17,6.3,1
1h,2024-07-31 16:00:00+00:00,2024-07-31 17:00:00+00:00,short,66334.3,66656.1,-0.49,-26.9,1
1h,2024-07-31 18:00:00+00:00,2024-07-31 19:00:00+00:00,short,66498.5,65229.8,1.91,83.43,1
1h,2024-09-20 15:00:00+00:00,2024-09-20 16:00:00+00:00,long,63120.2,62846.1,-0.43,-21.1,1
1h,2024-09-20 18:00:00+00:00,2024-09-20 19:00:00+00:00,long,62837.6,62772.1,-0.1,-7.43,1
1h,2024-10-17 07:00:00+00:00,2024-10-17 08:00:00+00:00,long,67280.8,67430.1,0.22,7.33,1
1h,2024-10-30 15:00:00+00:00,2024-10-30 16:00:00+00:00,long,72058.8,72107.7,0.07,-0.59,1
1h,2024-11-09 17:00:00+00:00,2024-11-09 18:00:00+00:00,long,76210.7,76337.8,0.17,6.44,1
1h,2024-11-12 15:00:00+00:00,2024-11-12 16:00:00+00:00,long,86659.9,87089.9,0.5,8.23,1
1h,2024-12-02 16:00:00+00:00,2024-12-02 17:00:00+00:00,long,96224.6,94650.8,-1.64,-66.66,1
1h,2025-01-03 09:00:00+00:00,2025-01-03 10:00:00+00:00,long,96511.8,96443.9,-0.07,-8.66,1
1h,2025-01-18 06:00:00+00:00,2025-01-18 07:00:00+00:00,long,103400.0,102781.0,-0.6,-26.98,1
1h,2025-01-18 08:00:00+00:00,2025-01-18 09:00:00+00:00,long,103242.0,103129.5,-0.11,-7.28,1
1h,2025-03-30 10:00:00+00:00,2025-03-30 11:00:00+00:00,short,83083.6,83080.0,0.0,-4.83,1
1h,2025-03-30 11:00:00+00:00,2025-03-30 12:00:00+00:00,short,83080.0,83037.3,0.05,-1.83,1
1h,2025-04-24 09:00:00+00:00,2025-04-24 10:00:00+00:00,long,92427.3,92507.1,0.09,0.29,1
1h,2025-06-01 00:00:00+00:00,2025-06-01 01:00:00+00:00,short,104408.7,104085.2,0.31,18.48,1
1h,2025-06-09 03:00:00+00:00,2025-06-09 04:00:00+00:00,long,105617.0,105395.4,-0.21,-28.66,1
1h,2025-06-26 15:00:00+00:00,2025-06-26 16:00:00+00:00,long,107260.0,107149.0,-0.1,-11.81,1
1h,2025-08-03 14:00:00+00:00,2025-08-03 15:00:00+00:00,short,113732.2,113904.3,-0.15,-19.36,1
1h,2025-08-09 20:00:00+00:00,2025-08-09 21:00:00+00:00,long,116732.9,116479.0,-0.22,-30.77,1
1h,2025-09-13 17:00:00+00:00,2025-09-13 18:00:00+00:00,long,115518.7,115594.0,0.07,-1.47,1
1h,2025-09-23 15:00:00+00:00,2025-09-23 16:00:00+00:00,short,112828.6,112763.8,0.06,-1.66,1
1h,2025-09-24 13:00:00+00:00,2025-09-24 14:00:00+00:00,short,112780.2,113662.7,-0.78,-69.79,1
1h,2025-10-07 04:00:00+00:00,2025-10-07 05:00:00+00:00,long,124449.8,124349.0,-0.08,-9.84,1
1h,2025-10-12 12:00:00+00:00,2025-10-12 13:00:00+00:00,short,111711.3,111238.1,0.42,13.22,1
1h,2025-11-15 16:00:00+00:00,2025-11-15 17:00:00+00:00,short,96111.4,96198.0,-0.09,-6.93,1
1h,2025-12-28 16:00:00+00:00,2025-12-28 17:00:00+00:00,short,87780.0,87730.1,0.06,-3.4,1
1h,2026-02-02 14:00:00+00:00,2026-02-02 15:00:00+00:00,short,77797.6,78800.6,-1.29,-33.13,1
1h,2026-03-08 11:00:00+00:00,2026-03-08 12:00:00+00:00,short,67490.0,67286.0,0.3,11.35,1
1h,2026-04-09 01:00:00+00:00,2026-04-09 02:00:00+00:00,long,70900.0,71029.7,0.18,4.35,1
1h,2026-04-23 08:00:00+00:00,2026-04-23 09:00:00+00:00,long,77822.1,77613.0,-0.27,-17.88,1
