tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2020-01-06 20:00:00+00:00,2020-01-06 22:00:00+00:00,long,7575.15,7757.39,2.41,131.55,1
2h,2020-01-07 08:00:00+00:00,2020-01-07 10:00:00+00:00,long,7860.0,7899.86,0.51,20.38,1
2h,2020-01-07 12:00:00+00:00,2020-01-07 14:00:00+00:00,long,7853.22,7769.11,-1.07,-52.67,1
2h,2020-01-07 14:00:00+00:00,2020-01-07 16:00:00+00:00,long,7769.11,7941.6,2.22,92.08,1
2h,2020-01-07 16:00:00+00:00,2020-01-07 18:00:00+00:00,long,7941.6,8077.71,1.71,65.51,1
2h,2020-01-07 18:00:00+00:00,2020-01-07 20:00:00+00:00,long,8077.71,8021.77,-0.69,-29.39,1
2h,2020-01-07 20:00:00+00:00,2020-01-07 22:00:00+00:00,long,8021.77,8152.49,1.63,55.47,1
2h,2020-01-07 22:00:00+00:00,2020-01-08 00:00:00+00:00,long,8152.49,8376.67,2.75,89.19,1
2h,2020-01-08 02:00:00+00:00,2020-01-08 04:00:00+00:00,long,8302.62,8339.26,0.44,10.86,1
2h,2020-01-08 04:00:00+00:00,2020-01-08 06:00:00+00:00,long,8339.26,8301.47,-0.45,-16.52,1
2h,2020-01-08 06:00:00+00:00,2020-01-08 08:00:00+00:00,long,8301.47,8299.8,-0.02,-3.16,1
2h,2020-01-08 08:00:00+00:00,2020-01-08 10:00:00+00:00,long,8299.8,8335.28,0.43,11.38,1
2h,2020-01-08 10:00:00+00:00,2020-01-08 12:00:00+00:00,long,8335.28,8389.33,0.65,19.12,1
2h,2020-01-08 12:00:00+00:00,2020-01-08 14:00:00+00:00,long,8389.33,8306.39,-0.99,-34.7,1
2h,2020-01-08 14:00:00+00:00,2020-01-08 16:00:00+00:00,long,8306.39,8081.71,-2.7,-86.57,1
2h,2020-01-10 14:00:00+00:00,2020-01-10 16:00:00+00:00,long,8066.68,7965.57,-1.25,-42.89,1
2h,2020-01-10 16:00:00+00:00,2020-01-10 18:00:00+00:00,long,7965.57,8064.34,1.24,34.64,1
2h,2020-01-10 18:00:00+00:00,2020-01-10 20:00:00+00:00,long,8064.34,8055.28,-0.11,-5.74,1
2h,2020-01-10 20:00:00+00:00,2020-01-10 22:00:00+00:00,long,8055.28,8207.09,1.88,53.86,1
2h,2020-01-10 22:00:00+00:00,2020-01-11 00:00:00+00:00,long,8207.09,8213.73,0.08,0.03,1
2h,2020-01-11 00:00:00+00:00,2020-01-11 02:00:00+00:00,long,8213.73,8165.85,-0.58,-19.51,1
2h,2020-01-11 02:00:00+00:00,2020-01-11 04:00:00+00:00,long,8165.85,8087.64,-0.96,-31.21,1
2h,2020-01-11 04:00:00+00:00,2020-01-11 06:00:00+00:00,long,8087.64,8079.53,-0.1,-5.35,1
2h,2020-01-11 06:00:00+00:00,2020-01-11 08:00:00+00:00,long,8079.53,8121.0,0.51,13.12,1
2h,2020-01-11 08:00:00+00:00,2020-01-11 10:00:00+00:00,long,8121.0,8049.81,-0.88,-29.79,1
2h,2020-01-11 10:00:00+00:00,2020-01-11 12:00:00+00:00,long,8049.81,8094.34,0.55,14.74,1
2h,2020-01-11 12:00:00+00:00,2020-01-11 14:00:00+00:00,long,8094.34,8101.69,0.09,0.35,1
2h,2020-01-11 14:00:00+00:00,2020-01-11 16:00:00+00:00,long,8101.69,8160.0,0.72,21.3,1
2h,2020-01-11 16:00:00+00:00,2020-01-11 18:00:00+00:00,long,8160.0,8153.9,-0.07,-5.12,1
2h,2020-01-11 18:00:00+00:00,2020-01-11 20:00:00+00:00,long,8153.9,8107.43,-0.57,-22.43,1
2h,2020-01-11 20:00:00+00:00,2020-01-11 22:00:00+00:00,long,8107.43,8020.56,-1.07,-37.06,1
2h,2020-01-14 00:00:00+00:00,2020-01-14 02:00:00+00:00,long,8440.43,8469.84,0.35,12.3,1
2h,2020-01-14 02:00:00+00:00,2020-01-14 04:00:00+00:00,long,8469.84,8487.42,0.21,5.81,1
2h,2020-01-15 02:00:00+00:00,2020-01-15 04:00:00+00:00,long,8730.41,8618.36,-1.28,-46.5,1
2h,2020-01-15 04:00:00+00:00,2020-01-15 06:00:00+00:00,long,8618.36,8631.59,0.15,2.4,1
2h,2020-01-17 04:00:00+00:00,2020-01-17 06:00:00+00:00,long,8897.56,8944.5,0.53,17.95,1
2h,2020-01-17 06:00:00+00:00,2020-01-17 08:00:00+00:00,long,8944.5,8975.0,0.34,10.2,1
2h,2020-01-17 08:00:00+00:00,2020-01-17 10:00:00+00:00,long,8975.0,8914.51,-0.67,-29.95,1
2h,2020-01-17 10:00:00+00:00,2020-01-17 12:00:00+00:00,long,8914.51,8860.99,-0.6,-26.35,1
2h,2020-01-17 12:00:00+00:00,2020-01-17 14:00:00+00:00,long,8860.99,8857.11,-0.04,-4.71,1
2h,2020-01-17 14:00:00+00:00,2020-01-17 16:00:00+00:00,long,8857.11,8896.98,0.45,14.35,1
2h,2020-01-17 16:00:00+00:00,2020-01-17 18:00:00+00:00,long,8896.98,8883.8,-0.15,-9.04,1
2h,2020-01-17 18:00:00+00:00,2020-01-17 20:00:00+00:00,long,8883.8,8927.93,0.5,16.16,1
2h,2020-01-17 20:00:00+00:00,2020-01-17 22:00:00+00:00,long,8927.93,8918.72,-0.1,-7.34,1
2h,2020-01-17 22:00:00+00:00,2020-01-18 00:00:00+00:00,long,8918.72,8948.41,0.33,10.45,1
2h,2020-01-18 00:00:00+00:00,2020-01-18 02:00:00+00:00,long,8948.41,8931.1,-0.19,-11.14,1
2h,2020-01-18 02:00:00+00:00,2020-01-18 04:00:00+00:00,long,8931.1,8855.3,-0.85,-39.24,1
2h,2020-01-19 04:00:00+00:00,2020-01-19 06:00:00+00:00,long,9139.16,9092.21,-0.51,-29.07,1
2h,2020-01-19 06:00:00+00:00,2020-01-19 08:00:00+00:00,long,9092.21,9070.43,-0.24,-15.36,1
2h,2020-01-19 08:00:00+00:00,2020-01-19 10:00:00+00:00,long,9070.43,8704.84,-4.03,-200.48,1
2h,2020-01-26 16:00:00+00:00,2020-01-26 18:00:00+00:00,long,8577.08,8565.04,-0.14,-12.61,1
2h,2020-01-26 18:00:00+00:00,2020-01-26 20:00:00+00:00,long,8565.04,8599.92,0.41,18.54,1
2h,2020-01-26 20:00:00+00:00,2020-01-26 22:00:00+00:00,long,8599.92,8611.21,0.13,2.99,1
2h,2020-01-26 22:00:00+00:00,2020-01-27 00:00:00+00:00,long,8611.21,8658.62,0.55,27.64,1
2h,2020-01-27 00:00:00+00:00,2020-01-27 02:00:00+00:00,long,8658.62,8667.09,0.1,1.04,1
2h,2020-01-27 02:00:00+00:00,2020-01-27 04:00:00+00:00,long,8667.09,8651.04,-0.19,-15.82,1
2h,2020-01-27 04:00:00+00:00,2020-01-27 06:00:00+00:00,long,8651.04,8656.0,0.06,-1.37,1
2h,2020-01-27 06:00:00+00:00,2020-01-27 08:00:00+00:00,long,8656.0,8640.91,-0.17,-15.97,1
2h,2020-01-27 08:00:00+00:00,2020-01-27 10:00:00+00:00,long,8640.91,8737.66,1.12,63.37,1
2h,2020-01-27 10:00:00+00:00,2020-01-27 12:00:00+00:00,long,8737.66,8739.01,0.02,-3.73,1
2h,2020-01-27 12:00:00+00:00,2020-01-27 14:00:00+00:00,long,8739.01,8780.28,0.47,22.52,1
2h,2020-01-27 16:00:00+00:00,2020-01-27 18:00:00+00:00,long,8767.21,8934.04,1.9,106.0,1
2h,2020-01-28 04:00:00+00:00,2020-01-28 06:00:00+00:00,long,9067.28,9048.07,-0.21,-13.02,1
2h,2020-01-28 06:00:00+00:00,2020-01-28 08:00:00+00:00,long,9048.07,8987.26,-0.67,-33.84,1
2h,2020-01-28 08:00:00+00:00,2020-01-28 10:00:00+00:00,long,8987.26,9089.93,1.14,48.14,1
2h,2020-01-28 10:00:00+00:00,2020-01-28 12:00:00+00:00,long,9089.93,9095.49,0.06,-0.82,1
2h,2020-01-28 12:00:00+00:00,2020-01-28 14:00:00+00:00,long,9095.49,9029.22,-0.73,-35.78,1
2h,2020-01-28 14:00:00+00:00,2020-01-28 16:00:00+00:00,long,9029.22,8992.28,-0.41,-19.54,1
2h,2020-01-29 00:00:00+00:00,2020-01-29 02:00:00+00:00,long,9363.26,9359.54,-0.04,-4.29,1
2h,2020-01-29 02:00:00+00:00,2020-01-29 04:00:00+00:00,long,9359.54,9366.91,0.08,-0.05,1
2h,2020-01-29 04:00:00+00:00,2020-01-29 06:00:00+00:00,long,9366.91,9372.51,0.06,-0.76,1
2h,2020-01-29 06:00:00+00:00,2020-01-29 08:00:00+00:00,long,9372.51,9344.0,-0.3,-14.91,1
2h,2020-01-29 08:00:00+00:00,2020-01-29 10:00:00+00:00,long,9344.0,9313.47,-0.33,-16.24,1
2h,2020-01-29 10:00:00+00:00,2020-01-29 12:00:00+00:00,long,9313.47,9333.83,0.22,5.21,1
2h,2020-01-29 12:00:00+00:00,2020-01-29 14:00:00+00:00,long,9333.83,9292.98,-0.44,-19.66,1
2h,2020-01-30 20:00:00+00:00,2020-01-30 22:00:00+00:00,long,9579.0,9525.67,-0.56,-26.33,1
2h,2020-01-30 22:00:00+00:00,2020-01-31 00:00:00+00:00,long,9525.67,9493.22,-0.34,-17.35,1
2h,2020-02-02 10:00:00+00:00,2020-02-02 12:00:00+00:00,long,9442.87,9432.84,-0.11,-10.03,1
2h,2020-02-02 12:00:00+00:00,2020-02-02 14:00:00+00:00,long,9432.84,9457.85,0.27,9.99,1
2h,2020-02-02 14:00:00+00:00,2020-02-02 16:00:00+00:00,long,9457.85,9441.03,-0.18,-13.77,1
2h,2020-02-02 16:00:00+00:00,2020-02-02 18:00:00+00:00,long,9441.03,9450.0,0.1,0.82,1
2h,2020-02-02 18:00:00+00:00,2020-02-02 20:00:00+00:00,long,9450.0,9449.86,-0.0,-4.64,1
2h,2020-02-02 20:00:00+00:00,2020-02-02 22:00:00+00:00,long,9449.86,9338.2,-1.18,-74.75,1
2h,2020-02-03 00:00:00+00:00,2020-02-03 02:00:00+00:00,long,9529.45,9396.06,-1.4,-67.63,1
2h,2020-02-03 02:00:00+00:00,2020-02-03 04:00:00+00:00,long,9396.06,9409.39,0.14,2.55,1
2h,2020-02-03 04:00:00+00:00,2020-02-03 06:00:00+00:00,long,9409.39,9372.99,-0.39,-19.96,1
2h,2020-02-05 12:00:00+00:00,2020-02-05 14:00:00+00:00,long,9464.48,9500.27,0.38,16.08,1
2h,2020-02-05 14:00:00+00:00,2020-02-05 16:00:00+00:00,long,9500.27,9575.89,0.8,38.81,1
2h,2020-02-05 16:00:00+00:00,2020-02-05 18:00:00+00:00,long,9575.89,9681.32,1.1,55.13,1
2h,2020-02-05 22:00:00+00:00,2020-02-06 00:00:00+00:00,long,9630.0,9647.19,0.18,4.88,1
2h,2020-02-06 00:00:00+00:00,2020-02-06 02:00:00+00:00,long,9647.19,9644.07,-0.03,-5.51,1
2h,2020-02-06 02:00:00+00:00,2020-02-06 04:00:00+00:00,long,9644.07,9646.95,0.03,-2.51,1
2h,2020-02-06 04:00:00+00:00,2020-02-06 06:00:00+00:00,long,9646.95,9641.0,-0.06,-7.35,1
2h,2020-02-06 06:00:00+00:00,2020-02-06 08:00:00+00:00,long,9641.0,9668.0,0.28,10.39,1
2h,2020-02-06 08:00:00+00:00,2020-02-06 10:00:00+00:00,long,9668.0,9708.4,0.42,18.02,1
2h,2020-02-06 10:00:00+00:00,2020-02-06 12:00:00+00:00,long,9708.4,9752.4,0.45,20.44,1
2h,2020-02-06 18:00:00+00:00,2020-02-06 20:00:00+00:00,long,9755.26,9757.6,0.02,-2.67,1
2h,2020-02-06 20:00:00+00:00,2020-02-06 22:00:00+00:00,long,9757.6,9778.12,0.21,6.36,1
2h,2020-02-06 22:00:00+00:00,2020-02-07 00:00:00+00:00,long,9778.12,9815.01,0.38,14.34,1
2h,2020-02-07 00:00:00+00:00,2020-02-07 02:00:00+00:00,long,9815.01,9788.14,-0.27,-17.45,1
2h,2020-02-07 02:00:00+00:00,2020-02-07 04:00:00+00:00,long,9788.14,9761.57,-0.27,-17.43,1
2h,2020-02-08 20:00:00+00:00,2020-02-08 22:00:00+00:00,long,9922.44,9906.43,-0.16,-14.61,1
2h,2020-02-08 22:00:00+00:00,2020-02-09 00:00:00+00:00,long,9906.43,9960.0,0.54,27.22,1
2h,2020-02-09 00:00:00+00:00,2020-02-09 02:00:00+00:00,long,9960.0,10058.79,0.99,54.55,1
2h,2020-02-09 08:00:00+00:00,2020-02-09 10:00:00+00:00,long,10092.01,10130.5,0.38,17.48,1
2h,2020-02-09 12:00:00+00:00,2020-02-09 14:00:00+00:00,long,10122.08,10107.0,-0.15,-13.71,1
2h,2020-02-09 14:00:00+00:00,2020-02-09 16:00:00+00:00,long,10107.0,10108.01,0.01,-4.08,1
2h,2020-02-09 16:00:00+00:00,2020-02-09 18:00:00+00:00,long,10108.01,10091.82,-0.16,-14.43,1
2h,2020-02-09 18:00:00+00:00,2020-02-09 20:00:00+00:00,long,10091.82,10094.98,0.03,-3.02,1
2h,2020-02-09 20:00:00+00:00,2020-02-09 22:00:00+00:00,long,10094.98,10167.38,0.72,40.9,1
2h,2020-02-09 22:00:00+00:00,2020-02-10 00:00:00+00:00,long,10167.38,10152.86,-0.14,-14.3,1
2h,2020-02-10 00:00:00+00:00,2020-02-10 02:00:00+00:00,long,10152.86,10107.01,-0.45,-34.38,1
2h,2020-02-11 14:00:00+00:00,2020-02-11 16:00:00+00:00,long,10204.39,10297.86,0.92,36.38,1
2h,2020-02-11 16:00:00+00:00,2020-02-11 18:00:00+00:00,long,10297.86,10287.46,-0.1,-7.55,1
2h,2020-02-11 18:00:00+00:00,2020-02-11 20:00:00+00:00,long,10287.46,10234.23,-0.52,-24.69,1
2h,2020-02-11 20:00:00+00:00,2020-02-11 22:00:00+00:00,long,10234.23,10229.06,-0.05,-5.43,1
2h,2020-02-11 22:00:00+00:00,2020-02-12 00:00:00+00:00,long,10229.06,10302.57,0.72,27.46,1
2h,2020-02-12 00:00:00+00:00,2020-02-12 02:00:00+00:00,long,10302.57,10279.36,-0.23,-13.3,1
2h,2020-02-12 02:00:00+00:00,2020-02-12 04:00:00+00:00,long,10279.36,10335.6,0.55,20.86,1
2h,2020-02-12 04:00:00+00:00,2020-02-12 06:00:00+00:00,long,10335.6,10372.19,0.35,12.61,1
2h,2020-02-12 06:00:00+00:00,2020-02-12 08:00:00+00:00,long,10372.19,10289.73,-0.8,-38.36,1
2h,2020-02-12 08:00:00+00:00,2020-02-12 10:00:00+00:00,long,10289.73,10363.0,0.71,26.93,1
2h,2020-02-12 10:00:00+00:00,2020-02-12 12:00:00+00:00,long,10363.0,10387.0,0.23,6.48,1
2h,2020-02-12 12:00:00+00:00,2020-02-12 14:00:00+00:00,long,10387.0,10328.93,-0.56,-28.01,1
2h,2020-02-12 14:00:00+00:00,2020-02-12 16:00:00+00:00,long,10328.93,10371.92,0.42,14.09,1
2h,2020-02-12 16:00:00+00:00,2020-02-12 18:00:00+00:00,long,10371.92,10327.48,-0.43,-21.98,1
2h,2020-02-12 18:00:00+00:00,2020-02-12 20:00:00+00:00,long,10327.48,10388.3,0.59,22.85,1
2h,2020-02-12 20:00:00+00:00,2020-02-12 22:00:00+00:00,long,10388.3,10339.99,-0.47,-24.8,1
2h,2020-02-12 22:00:00+00:00,2020-02-13 00:00:00+00:00,long,10339.99,10409.4,0.67,27.28,1
2h,2020-02-13 00:00:00+00:00,2020-02-13 02:00:00+00:00,long,10409.4,10395.56,-0.13,-10.03,1
2h,2020-02-14 18:00:00+00:00,2020-02-14 20:00:00+00:00,long,10352.09,10342.74,-0.09,-7.65,1
2h,2020-02-14 20:00:00+00:00,2020-02-14 22:00:00+00:00,long,10342.74,10356.82,0.14,2.6,1
2h,2020-02-14 22:00:00+00:00,2020-02-15 00:00:00+00:00,long,10356.82,10260.54,-0.93,-48.06,1
2h,2020-02-15 00:00:00+00:00,2020-02-15 02:00:00+00:00,long,10260.54,10289.57,0.28,9.32,1
2h,2020-02-15 02:00:00+00:00,2020-02-15 04:00:00+00:00,long,10289.57,10240.42,-0.48,-26.48,1
2h,2020-02-18 18:00:00+00:00,2020-02-18 20:00:00+00:00,long,10053.0,10144.51,0.91,32.23,1
2h,2020-02-18 20:00:00+00:00,2020-02-18 22:00:00+00:00,long,10144.51,10174.32,0.29,7.93,1
2h,2020-02-18 22:00:00+00:00,2020-02-19 00:00:00+00:00,long,10174.32,10123.0,-0.5,-21.65,1
2h,2020-02-19 00:00:00+00:00,2020-02-19 02:00:00+00:00,long,10123.0,10158.92,0.35,10.24,1
2h,2020-02-19 02:00:00+00:00,2020-02-19 04:00:00+00:00,long,10158.92,10126.52,-0.32,-15.49,1
2h,2020-02-19 04:00:00+00:00,2020-02-19 06:00:00+00:00,long,10126.52,10067.74,-0.58,-26.19,1
2h,2020-02-19 06:00:00+00:00,2020-02-19 08:00:00+00:00,long,10067.74,10124.07,0.56,19.24,1
2h,2020-02-19 08:00:00+00:00,2020-02-19 10:00:00+00:00,long,10124.07,10213.01,0.88,31.79,1
2h,2020-02-19 10:00:00+00:00,2020-02-19 12:00:00+00:00,long,10213.01,10126.07,-0.85,-37.11,1
2h,2020-02-19 12:00:00+00:00,2020-02-19 14:00:00+00:00,long,10126.07,10123.83,-0.02,-3.84,1
2h,2020-02-19 14:00:00+00:00,2020-02-19 16:00:00+00:00,long,10123.83,10167.87,0.44,13.93,1
2h,2020-02-19 16:00:00+00:00,2020-02-19 18:00:00+00:00,long,10167.87,10150.61,-0.17,-9.53,1
2h,2020-02-19 18:00:00+00:00,2020-02-19 20:00:00+00:00,long,10150.61,9617.01,-5.26,-210.08,1
2h,2020-02-23 22:00:00+00:00,2020-02-24 00:00:00+00:00,long,9943.12,9895.96,-0.47,-33.51,1
2h,2020-02-24 00:00:00+00:00,2020-02-24 02:00:00+00:00,long,9895.96,9759.23,-1.38,-84.69,1
2h,2020-02-24 16:00:00+00:00,2020-02-24 18:00:00+00:00,short,9610.37,9608.4,0.02,-2.55,1
2h,2020-02-24 18:00:00+00:00,2020-02-24 20:00:00+00:00,short,9608.4,9617.07,-0.09,-7.02,1
2h,2020-02-24 20:00:00+00:00,2020-02-24 22:00:00+00:00,short,9617.07,9662.95,-0.48,-23.42,1
2h,2020-02-24 22:00:00+00:00,2020-02-25 00:00:00+00:00,short,9662.95,9596.62,0.69,26.17,1
2h,2020-02-25 00:00:00+00:00,2020-02-25 02:00:00+00:00,short,9596.62,9588.77,0.08,0.08,1
2h,2020-02-25 02:00:00+00:00,2020-02-25 04:00:00+00:00,short,9588.77,9563.92,0.26,7.97,1
2h,2020-02-25 04:00:00+00:00,2020-02-25 06:00:00+00:00,short,9563.92,9530.57,0.35,12.13,1
2h,2020-02-25 06:00:00+00:00,2020-02-25 08:00:00+00:00,short,9530.57,9570.69,-0.42,-22.87,1
2h,2020-02-25 08:00:00+00:00,2020-02-25 10:00:00+00:00,short,9570.69,9632.0,-0.64,-33.09,1
2h,2020-02-25 10:00:00+00:00,2020-02-25 12:00:00+00:00,short,9632.0,9577.42,0.57,21.48,1
2h,2020-02-25 12:00:00+00:00,2020-02-25 14:00:00+00:00,short,9577.42,9404.39,1.81,74.71,1
2h,2020-02-25 14:00:00+00:00,2020-02-25 16:00:00+00:00,short,9404.39,9344.49,0.64,22.07,1
2h,2020-02-25 16:00:00+00:00,2020-02-25 18:00:00+00:00,short,9344.49,9368.3,-0.25,-12.66,1
2h,2020-02-25 18:00:00+00:00,2020-02-25 20:00:00+00:00,short,9368.3,9397.02,-0.31,-14.94,1
2h,2020-02-25 20:00:00+00:00,2020-02-25 22:00:00+00:00,short,9397.02,9326.0,0.76,25.29,1
2h,2020-02-25 22:00:00+00:00,2020-02-26 00:00:00+00:00,short,9326.0,9217.45,1.16,40.3,1
2h,2020-02-26 00:00:00+00:00,2020-02-26 02:00:00+00:00,short,9217.45,9178.92,0.42,12.12,1
2h,2020-02-26 04:00:00+00:00,2020-02-26 06:00:00+00:00,short,9212.68,9157.61,0.6,18.96,1
2h,2020-02-26 06:00:00+00:00,2020-02-26 08:00:00+00:00,short,9157.61,9141.09,0.18,3.74,1
2h,2020-02-26 08:00:00+00:00,2020-02-26 10:00:00+00:00,short,9141.09,9170.01,-0.32,-14.66,1
2h,2020-02-26 10:00:00+00:00,2020-02-26 12:00:00+00:00,short,9170.01,9100.2,0.76,25.69,1
2h,2020-02-26 12:00:00+00:00,2020-02-26 14:00:00+00:00,short,9100.2,9004.24,1.05,33.14,1
2h,2020-02-26 22:00:00+00:00,2020-02-27 00:00:00+00:00,short,8792.22,8698.57,1.07,28.32,1
2h,2020-02-27 02:00:00+00:00,2020-02-27 04:00:00+00:00,short,8745.5,8769.41,-0.27,-9.71,1
2h,2020-02-27 04:00:00+00:00,2020-02-27 06:00:00+00:00,short,8769.41,8819.07,-0.57,-18.16,1
2h,2020-02-27 06:00:00+00:00,2020-02-27 08:00:00+00:00,short,8819.07,8754.7,0.73,18.9,1
2h,2020-02-27 08:00:00+00:00,2020-02-27 10:00:00+00:00,short,8754.7,8808.0,-0.61,-20.21,1
2h,2020-03-01 08:00:00+00:00,2020-03-01 10:00:00+00:00,short,8547.59,8654.99,-1.26,-53.59,1
2h,2020-03-07 18:00:00+00:00,2020-03-07 20:00:00+00:00,short,8896.9,8887.62,0.1,1.27,1
2h,2020-03-07 20:00:00+00:00,2020-03-07 22:00:00+00:00,short,8887.62,8897.18,-0.11,-10.17,1
2h,2020-03-07 22:00:00+00:00,2020-03-08 00:00:00+00:00,short,8897.18,8768.24,1.45,75.82,1
2h,2020-03-08 00:00:00+00:00,2020-03-08 02:00:00+00:00,short,8768.24,8756.73,0.13,2.58,1
2h,2020-03-08 02:00:00+00:00,2020-03-08 04:00:00+00:00,short,8756.73,8727.08,0.34,13.06,1
2h,2020-03-08 04:00:00+00:00,2020-03-08 06:00:00+00:00,short,8727.08,8749.93,-0.26,-18.0,1
2h,2020-03-08 06:00:00+00:00,2020-03-08 08:00:00+00:00,short,8749.93,8721.06,0.33,13.49,1
2h,2020-03-08 08:00:00+00:00,2020-03-08 10:00:00+00:00,short,8721.06,8749.99,-0.33,-22.98,1
2h,2020-03-08 10:00:00+00:00,2020-03-08 12:00:00+00:00,short,8749.99,8663.7,0.99,50.01,1
2h,2020-03-08 12:00:00+00:00,2020-03-08 14:00:00+00:00,short,8663.7,8400.0,3.04,156.3,1
2h,2020-03-12 04:00:00+00:00,2020-03-12 06:00:00+00:00,short,7650.78,7397.9,3.31,80.07,1
2h,2020-03-12 06:00:00+00:00,2020-03-12 08:00:00+00:00,short,7397.9,7357.61,0.54,10.45,1
2h,2020-03-12 08:00:00+00:00,2020-03-12 10:00:00+00:00,short,7357.61,6038.38,17.93,399.82,1
2h,2020-03-13 02:00:00+00:00,2020-03-13 04:00:00+00:00,short,5154.99,4896.96,5.01,23.21,1
2h,2020-03-13 04:00:00+00:00,2020-03-13 06:00:00+00:00,short,4896.96,5373.87,-9.74,-43.65,1
2h,2020-03-13 06:00:00+00:00,2020-03-13 08:00:00+00:00,short,5373.87,5583.01,-3.89,-19.04,1
2h,2020-03-13 08:00:00+00:00,2020-03-13 10:00:00+00:00,short,5583.01,5401.0,3.26,15.79,1
2h,2020-03-13 10:00:00+00:00,2020-03-13 12:00:00+00:00,short,5401.0,5597.2,-3.63,-18.21,1
2h,2020-03-16 06:00:00+00:00,2020-03-16 08:00:00+00:00,short,4783.83,4815.69,-0.67,-6.3,1
2h,2020-03-16 08:00:00+00:00,2020-03-16 10:00:00+00:00,short,4815.69,4553.39,5.45,46.98,1
