tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
30m,2020-04-21 15:00:00+00:00,2020-04-21 15:30:00+00:00,short,6815.14,6828.96,-0.2,-13.6,1
30m,2020-05-10 23:00:00+00:00,2020-05-10 23:30:00+00:00,short,8665.46,8719.53,-0.62,-14.38,1
30m,2020-05-10 23:30:00+00:00,2020-05-11 00:00:00+00:00,short,8719.53,8777.67,-0.67,-14.57,1
30m,2020-05-11 04:00:00+00:00,2020-05-11 04:30:00+00:00,short,8679.99,8633.38,0.54,11.75,1
30m,2020-05-11 07:30:00+00:00,2020-05-11 08:00:00+00:00,short,8660.96,8591.21,0.81,22.46,1
30m,2020-05-25 15:00:00+00:00,2020-05-25 15:30:00+00:00,short,8764.0,8775.67,-0.13,-8.84,1
30m,2020-05-27 23:00:00+00:00,2020-05-27 23:30:00+00:00,long,9130.51,9197.32,0.73,39.69,1
30m,2020-06-06 07:30:00+00:00,2020-06-06 08:00:00+00:00,short,9609.51,9584.05,0.26,13.93,1
30m,2020-06-08 09:00:00+00:00,2020-06-08 09:30:00+00:00,long,9724.07,9744.58,0.21,8.45,1
30m,2020-06-16 13:00:00+00:00,2020-06-16 13:30:00+00:00,long,9523.47,9531.99,0.09,0.55,1
30m,2020-07-10 11:30:00+00:00,2020-07-10 12:00:00+00:00,short,9162.25,9169.35,-0.08,-16.88,1
30m,2020-07-10 13:30:00+00:00,2020-07-10 14:00:00+00:00,short,9183.0,9181.91,0.01,-7.52,1
30m,2020-07-14 10:00:00+00:00,2020-07-14 10:30:00+00:00,short,9189.27,9185.61,0.04,-5.48,1
30m,2020-07-28 06:00:00+00:00,2020-07-28 06:30:00+00:00,long,10927.82,10958.17,0.28,4.2,1
30m,2020-08-03 09:00:00+00:00,2020-08-03 09:30:00+00:00,short,11173.78,11141.47,0.29,10.71,1
30m,2020-08-10 14:30:00+00:00,2020-08-10 15:00:00+00:00,long,11900.0,11931.15,0.26,6.63,1
30m,2020-09-15 09:30:00+00:00,2020-09-15 10:00:00+00:00,long,10689.37,10681.89,-0.07,-9.77,1
30m,2020-09-22 06:00:00+00:00,2020-09-22 06:30:00+00:00,short,10449.22,10421.36,0.27,11.81,1
30m,2020-09-25 07:00:00+00:00,2020-09-25 07:30:00+00:00,long,10686.1,10682.49,-0.03,-8.35,1
30m,2020-09-25 11:30:00+00:00,2020-09-25 12:00:00+00:00,long,10624.8,10602.07,-0.21,-20.18,1
30m,2020-09-28 10:00:00+00:00,2020-09-28 10:30:00+00:00,long,10883.31,10873.0,-0.09,-15.21,1
30m,2020-10-09 07:30:00+00:00,2020-10-09 08:00:00+00:00,long,10888.66,10887.0,-0.02,-10.38,1
30m,2020-10-18 22:00:00+00:00,2020-10-18 22:30:00+00:00,long,11453.46,11457.04,0.03,-7.62,1
30m,2020-10-18 22:30:00+00:00,2020-10-18 23:00:00+00:00,long,11457.04,11462.5,0.05,-4.92,1
30m,2020-10-18 23:00:00+00:00,2020-10-18 23:30:00+00:00,long,11462.5,11501.1,0.34,38.24,1
30m,2021-01-02 00:30:00+00:00,2021-01-02 01:00:00+00:00,long,29215.89,29226.18,0.04,-1.94,1
30m,2021-02-20 08:00:00+00:00,2021-02-20 08:30:00+00:00,long,55674.06,55369.05,-0.55,-21.19,1
30m,2021-02-20 09:00:00+00:00,2021-02-20 09:30:00+00:00,long,55485.2,55358.79,-0.23,-10.57,1
30m,2021-03-18 09:00:00+00:00,2021-03-18 09:30:00+00:00,long,58279.69,58456.27,0.3,8.45,1
30m,2021-03-23 11:30:00+00:00,2021-03-23 12:00:00+00:00,short,54322.64,55164.83,-1.55,-51.72,1
30m,2021-04-10 16:00:00+00:00,2021-04-10 16:30:00+00:00,long,60310.84,60353.68,0.07,-0.46,1
30m,2021-04-19 00:00:00+00:00,2021-04-19 00:30:00+00:00,short,56074.06,56753.21,-1.21,-36.01,1
30m,2021-06-10 06:30:00+00:00,2021-06-10 07:00:00+00:00,long,36747.93,36850.65,0.28,5.27,1
30m,2021-06-28 12:00:00+00:00,2021-06-28 12:30:00+00:00,long,34200.0,34412.01,0.62,15.34,1
30m,2021-06-28 12:30:00+00:00,2021-06-28 13:00:00+00:00,long,34412.01,34480.26,0.2,3.37,1
30m,2021-07-03 22:30:00+00:00,2021-07-03 23:00:00+00:00,long,34566.99,34452.08,-0.33,-20.23,1
30m,2021-07-03 23:30:00+00:00,2021-07-04 00:00:00+00:00,long,34652.94,34635.93,-0.05,-6.18,1
30m,2021-07-04 00:00:00+00:00,2021-07-04 00:30:00+00:00,long,34635.93,34481.3,-0.45,-24.57,1
30m,2021-07-05 20:00:00+00:00,2021-07-05 20:30:00+00:00,short,33914.96,33827.95,0.26,6.79,1
30m,2021-07-16 00:00:00+00:00,2021-07-16 00:30:00+00:00,short,31663.02,31630.0,0.1,1.02,1
30m,2021-07-23 00:00:00+00:00,2021-07-23 00:30:00+00:00,long,32260.0,32339.99,0.25,8.72,1
30m,2021-07-23 09:00:00+00:00,2021-07-23 09:30:00+00:00,long,32439.43,32319.94,-0.37,-24.58,1
30m,2021-07-31 14:00:00+00:00,2021-07-31 14:30:00+00:00,long,41468.74,41413.2,-0.13,-8.47,1
30m,2021-08-03 23:00:00+00:00,2021-08-03 23:30:00+00:00,short,38324.83,38203.26,0.32,8.46,1
30m,2021-08-09 21:30:00+00:00,2021-08-09 22:00:00+00:00,long,45743.51,45783.33,0.09,0.19,1
30m,2021-08-18 10:00:00+00:00,2021-08-18 10:30:00+00:00,short,45181.89,45211.24,-0.06,-5.78,1
30m,2021-08-18 11:00:00+00:00,2021-08-18 11:30:00+00:00,short,45065.65,44784.19,0.62,21.77,1
30m,2021-08-20 12:00:00+00:00,2021-08-20 12:30:00+00:00,long,47145.19,47196.62,0.11,1.6,1
30m,2021-08-25 07:30:00+00:00,2021-08-25 08:00:00+00:00,short,48159.67,47908.33,0.52,21.81,1
30m,2021-09-08 13:00:00+00:00,2021-09-08 13:30:00+00:00,short,46544.83,46343.19,0.43,8.39,1
30m,2021-09-08 13:30:00+00:00,2021-09-08 14:00:00+00:00,short,46343.19,46283.63,0.13,1.14,1
30m,2021-10-07 07:00:00+00:00,2021-10-07 07:30:00+00:00,long,54650.0,54808.39,0.29,8.0,1
30m,2021-10-23 04:30:00+00:00,2021-10-23 05:00:00+00:00,short,61177.75,61027.2,0.25,7.96,1
30m,2021-10-25 21:00:00+00:00,2021-10-25 21:30:00+00:00,long,62997.66,62888.48,-0.17,-12.62,1
30m,2021-11-02 23:30:00+00:00,2021-11-03 00:00:00+00:00,long,63266.69,63005.91,-0.41,-26.4,1
30m,2021-11-03 00:00:00+00:00,2021-11-03 00:30:00+00:00,long,63005.91,63560.43,0.88,41.58,1
30m,2021-11-08 20:00:00+00:00,2021-11-08 20:30:00+00:00,long,66036.1,66078.45,0.06,-0.88,1
30m,2021-12-21 19:30:00+00:00,2021-12-21 20:00:00+00:00,long,48606.89,48530.02,-0.16,-12.6,1
30m,2022-01-12 06:30:00+00:00,2022-01-12 07:00:00+00:00,long,42661.99,42524.03,-0.32,-24.36,1
30m,2022-02-05 14:30:00+00:00,2022-02-05 15:00:00+00:00,long,41443.87,41666.01,0.54,25.94,1
30m,2022-02-12 10:30:00+00:00,2022-02-12 11:00:00+00:00,short,42259.49,42216.07,0.1,1.21,1
30m,2022-02-12 11:00:00+00:00,2022-02-12 11:30:00+00:00,short,42216.07,42385.66,-0.4,-24.11,1
30m,2022-02-12 14:30:00+00:00,2022-02-12 15:00:00+00:00,short,42144.17,42002.77,0.34,12.92,1
30m,2022-02-15 22:30:00+00:00,2022-02-15 23:00:00+00:00,long,44164.8,44320.0,0.35,18.17,1
30m,2022-03-02 08:00:00+00:00,2022-03-02 08:30:00+00:00,long,44159.1,43830.0,-0.75,-31.65,1
30m,2022-03-04 12:30:00+00:00,2022-03-04 13:00:00+00:00,short,41501.9,41516.2,-0.03,-4.47,1
30m,2022-03-05 12:30:00+00:00,2022-03-05 13:00:00+00:00,short,39054.7,38994.3,0.15,3.66,1
30m,2022-03-05 13:00:00+00:00,2022-03-05 13:30:00+00:00,short,38994.3,38986.7,0.02,-3.04,1
30m,2022-03-05 13:30:00+00:00,2022-03-05 14:00:00+00:00,short,38986.7,39032.1,-0.12,-9.95,1
30m,2022-03-19 07:00:00+00:00,2022-03-19 07:30:00+00:00,long,41730.3,41605.1,-0.3,-27.16,1
30m,2022-03-25 06:30:00+00:00,2022-03-25 07:00:00+00:00,long,44083.6,44129.8,0.1,1.82,1
30m,2022-03-25 08:30:00+00:00,2022-03-25 09:00:00+00:00,long,43992.9,44000.0,0.02,-4.23,1
30m,2022-04-07 12:30:00+00:00,2022-04-07 13:00:00+00:00,short,43533.9,43379.7,0.35,15.27,1
30m,2022-04-07 13:00:00+00:00,2022-04-07 13:30:00+00:00,short,43379.7,43630.0,-0.58,-36.29,1
30m,2022-04-07 14:00:00+00:00,2022-04-07 14:30:00+00:00,short,43479.7,43395.1,0.19,5.97,1
30m,2022-04-11 08:30:00+00:00,2022-04-11 09:00:00+00:00,short,42180.0,42013.4,0.39,19.9,1
30m,2022-04-19 07:00:00+00:00,2022-04-19 07:30:00+00:00,long,40720.0,40671.6,-0.12,-11.91,1
30m,2022-04-25 13:30:00+00:00,2022-04-25 14:00:00+00:00,short,38716.7,38973.7,-0.66,-30.29,1
30m,2022-04-26 11:00:00+00:00,2022-04-26 11:30:00+00:00,long,40522.6,40452.2,-0.17,-15.58,1
30m,2022-05-24 06:30:00+00:00,2022-05-24 07:00:00+00:00,short,29327.0,29379.3,-0.18,-14.42,1
30m,2022-05-24 09:00:00+00:00,2022-05-24 09:30:00+00:00,short,29265.6,29331.6,-0.23,-17.22,1
30m,2022-05-24 11:00:00+00:00,2022-05-24 11:30:00+00:00,short,29275.6,29280.4,-0.02,-5.73,1
30m,2022-06-01 12:00:00+00:00,2022-06-01 12:30:00+00:00,long,31649.9,31709.2,0.19,6.92,1
30m,2022-07-11 12:00:00+00:00,2022-07-11 12:30:00+00:00,short,20498.1,20580.9,-0.4,-25.51,1
30m,2022-07-12 13:30:00+00:00,2022-07-12 14:00:00+00:00,short,19778.0,19778.3,-0.0,-3.52,1
30m,2022-07-12 14:00:00+00:00,2022-07-12 14:30:00+00:00,short,19778.3,19907.5,-0.65,-30.78,1
30m,2022-07-26 20:00:00+00:00,2022-07-26 20:30:00+00:00,short,20892.4,20974.9,-0.39,-21.49,1
30m,2022-07-26 21:00:00+00:00,2022-07-26 21:30:00+00:00,short,20911.2,20935.5,-0.12,-8.65,1
30m,2022-07-29 08:00:00+00:00,2022-07-29 08:30:00+00:00,long,23932.5,23919.4,-0.05,-4.81,1
30m,2022-08-07 09:00:00+00:00,2022-08-07 09:30:00+00:00,short,22936.9,22966.0,-0.13,-22.33,1
30m,2022-08-08 19:00:00+00:00,2022-08-08 19:30:00+00:00,long,23924.9,23918.7,-0.03,-6.2,1
30m,2022-08-16 11:00:00+00:00,2022-08-16 11:30:00+00:00,short,24010.6,24027.1,-0.07,-8.77,1
30m,2022-08-27 13:30:00+00:00,2022-08-27 14:00:00+00:00,short,20160.9,20193.6,-0.16,-15.17,1
30m,2022-08-28 02:30:00+00:00,2022-08-28 03:00:00+00:00,short,19992.5,19977.2,0.08,-0.2,1
30m,2022-09-07 10:00:00+00:00,2022-09-07 10:30:00+00:00,short,18756.1,18738.3,0.09,0.89,1
30m,2022-09-07 11:00:00+00:00,2022-09-07 11:30:00+00:00,short,18751.0,18729.5,0.11,2.19,1
30m,2022-10-01 19:30:00+00:00,2022-10-01 20:00:00+00:00,short,19257.0,19243.6,0.07,-0.84,1
30m,2022-10-01 20:00:00+00:00,2022-10-01 20:30:00+00:00,short,19243.6,19243.2,0.0,-6.31,1
30m,2022-10-09 03:30:00+00:00,2022-10-09 04:00:00+00:00,short,19357.9,19331.7,0.14,6.09,1
30m,2022-10-09 08:30:00+00:00,2022-10-09 09:00:00+00:00,short,19387.8,19395.3,-0.04,-15.61,1
30m,2022-10-11 09:30:00+00:00,2022-10-11 10:00:00+00:00,short,19057.4,19086.0,-0.15,-20.29,1
30m,2022-10-15 22:00:00+00:00,2022-10-15 22:30:00+00:00,short,19062.0,19049.7,0.06,-2.09,1
30m,2022-10-15 23:30:00+00:00,2022-10-16 00:00:00+00:00,short,19060.4,19101.2,-0.21,-32.07,1
30m,2022-10-21 09:00:00+00:00,2022-10-21 09:30:00+00:00,short,18978.8,19002.2,-0.12,-19.2,1
30m,2022-11-23 14:30:00+00:00,2022-11-23 15:00:00+00:00,long,16456.3,16457.1,0.0,-4.02,1
30m,2022-11-26 07:30:00+00:00,2022-11-26 08:00:00+00:00,long,16576.9,16572.0,-0.03,-10.71,1
30m,2022-11-26 10:00:00+00:00,2022-11-26 10:30:00+00:00,long,16603.1,16587.6,-0.09,-19.24,1
30m,2022-11-30 13:00:00+00:00,2022-11-30 13:30:00+00:00,long,16879.3,16802.9,-0.45,-41.85,1
30m,2022-12-01 08:30:00+00:00,2022-12-01 09:00:00+00:00,long,17106.6,17094.8,-0.07,-12.88,1
30m,2022-12-01 14:30:00+00:00,2022-12-01 15:00:00+00:00,long,17099.7,16942.6,-0.92,-65.1,1
30m,2022-12-09 09:30:00+00:00,2022-12-09 10:00:00+00:00,long,17231.8,17206.0,-0.15,-31.63,1
30m,2022-12-09 11:30:00+00:00,2022-12-09 12:00:00+00:00,long,17231.9,17235.1,0.02,-8.64,1
30m,2022-12-09 12:30:00+00:00,2022-12-09 13:00:00+00:00,long,17250.4,17219.9,-0.18,-27.39,1
30m,2022-12-14 09:00:00+00:00,2022-12-14 09:30:00+00:00,long,17822.2,17815.3,-0.04,-12.39,1
30m,2022-12-28 01:30:00+00:00,2022-12-28 02:00:00+00:00,short,16689.4,16680.4,0.05,-2.88,1
30m,2023-01-02 15:00:00+00:00,2023-01-02 15:30:00+00:00,long,16710.6,16729.2,0.11,4.96,1
30m,2023-01-02 15:30:00+00:00,2023-01-02 16:00:00+00:00,long,16729.2,16726.4,-0.02,-15.19,1
30m,2023-01-02 21:30:00+00:00,2023-01-02 22:00:00+00:00,long,16751.9,16718.0,-0.2,-50.5,1
30m,2023-01-04 14:30:00+00:00,2023-01-04 15:00:00+00:00,long,16821.0,16812.6,-0.05,-19.57,1
30m,2023-01-04 15:00:00+00:00,2023-01-04 15:30:00+00:00,long,16812.6,16846.5,0.2,16.44,1
30m,2023-01-04 15:30:00+00:00,2023-01-04 16:00:00+00:00,long,16846.5,16859.1,0.07,-0.68,1
30m,2023-01-04 16:00:00+00:00,2023-01-04 16:30:00+00:00,long,16859.1,16850.7,-0.05,-16.11,1
30m,2023-01-09 14:30:00+00:00,2023-01-09 15:00:00+00:00,long,17255.2,17233.0,-0.13,-24.23,1
30m,2023-01-09 15:30:00+00:00,2023-01-09 16:00:00+00:00,long,17260.4,17293.0,0.19,10.9,1
30m,2023-01-22 00:00:00+00:00,2023-01-22 00:30:00+00:00,long,22923.9,22878.0,-0.2,-9.29,1
30m,2023-01-31 06:30:00+00:00,2023-01-31 07:00:00+00:00,short,22805.9,22856.5,-0.22,-20.15,1
30m,2023-01-31 08:30:00+00:00,2023-01-31 09:00:00+00:00,short,22904.7,22891.9,0.06,-1.64,1
30m,2023-02-16 14:30:00+00:00,2023-02-16 15:00:00+00:00,long,24448.2,24557.9,0.45,18.95,1
30m,2023-02-16 15:00:00+00:00,2023-02-16 15:30:00+00:00,long,24557.9,25090.2,2.17,103.93,1
30m,2023-02-22 13:00:00+00:00,2023-02-22 13:30:00+00:00,short,24066.5,24104.3,-0.16,-11.48,1
30m,2023-02-25 09:30:00+00:00,2023-02-25 10:00:00+00:00,short,23046.0,22996.1,0.22,11.01,1
30m,2023-02-25 16:30:00+00:00,2023-02-25 17:00:00+00:00,short,23002.2,23009.2,-0.03,-9.07,1
30m,2023-02-25 18:30:00+00:00,2023-02-25 19:00:00+00:00,short,22969.9,22934.8,0.15,6.53,1
30m,2023-02-25 19:30:00+00:00,2023-02-25 20:00:00+00:00,short,22975.7,22906.0,0.3,19.72,1
30m,2023-02-25 21:00:00+00:00,2023-02-25 21:30:00+00:00,short,22921.8,22927.1,-0.02,-7.6,1
30m,2023-03-03 14:00:00+00:00,2023-03-03 14:30:00+00:00,short,22374.7,22363.3,0.05,-1.77,1
30m,2023-03-03 15:00:00+00:00,2023-03-03 15:30:00+00:00,short,22362.6,22323.9,0.17,5.46,1
30m,2023-03-04 05:30:00+00:00,2023-03-04 06:00:00+00:00,short,22316.0,22379.5,-0.28,-41.85,1
30m,2023-03-08 12:30:00+00:00,2023-03-08 13:00:00+00:00,short,22007.1,22001.8,0.02,-4.48,1
30m,2023-03-08 13:00:00+00:00,2023-03-08 13:30:00+00:00,short,22001.8,21981.8,0.09,0.86,1
30m,2023-03-08 13:30:00+00:00,2023-03-08 14:00:00+00:00,short,21981.8,21974.5,0.03,-3.63,1
30m,2023-03-08 14:00:00+00:00,2023-03-08 14:30:00+00:00,short,21974.5,21962.9,0.05,-2.09,1
30m,2023-03-13 12:00:00+00:00,2023-03-13 12:30:00+00:00,long,22100.9,22123.0,0.1,0.6,1
30m,2023-03-29 22:00:00+00:00,2023-03-29 22:30:00+00:00,long,28376.1,28376.5,0.0,-3.92,1
30m,2023-04-05 12:00:00+00:00,2023-04-05 12:30:00+00:00,long,28524.4,28556.3,0.11,2.46,1
30m,2023-04-05 12:30:00+00:00,2023-04-05 13:00:00+00:00,long,28556.3,28488.9,-0.24,-19.69,1
30m,2023-04-06 12:30:00+00:00,2023-04-06 13:00:00+00:00,short,27894.7,27917.2,-0.08,-10.36,1
30m,2023-04-06 13:30:00+00:00,2023-04-06 14:00:00+00:00,short,27877.1,27920.7,-0.16,-14.46,1
30m,2023-04-10 05:30:00+00:00,2023-04-10 06:00:00+00:00,long,28271.7,28242.9,-0.1,-16.6,1
30m,2023-04-10 07:30:00+00:00,2023-04-10 08:00:00+00:00,long,28278.2,28332.9,0.19,11.62,1
30m,2023-04-10 08:00:00+00:00,2023-04-10 08:30:00+00:00,long,28332.9,28284.3,-0.17,-25.96,1
30m,2023-04-10 08:30:00+00:00,2023-04-10 09:00:00+00:00,long,28284.3,28307.9,0.08,0.34,1
30m,2023-04-11 12:00:00+00:00,2023-04-11 12:30:00+00:00,long,30056.9,30088.4,0.1,1.4,1
30m,2023-04-11 17:00:00+00:00,2023-04-11 17:30:00+00:00,long,30145.3,30194.1,0.16,4.57,1
30m,2023-04-14 12:00:00+00:00,2023-04-14 12:30:00+00:00,long,30804.8,30606.5,-0.64,-56.45,1
30m,2023-04-21 13:30:00+00:00,2023-04-21 14:00:00+00:00,short,28104.0,28172.8,-0.24,-16.89,1
30m,2023-04-21 14:30:00+00:00,2023-04-21 15:00:00+00:00,short,28048.4,28071.2,-0.08,-8.21,1
30m,2023-04-22 13:30:00+00:00,2023-04-22 14:00:00+00:00,short,27241.9,27289.2,-0.17,-23.81,1
30m,2023-04-27 01:00:00+00:00,2023-04-27 01:30:00+00:00,long,28834.7,28730.3,-0.36,-8.03,1
30m,2023-05-09 05:30:00+00:00,2023-05-09 06:00:00+00:00,short,27540.2,27471.9,0.25,10.86,1
30m,2023-05-09 06:30:00+00:00,2023-05-09 07:00:00+00:00,short,27535.0,27583.0,-0.17,-16.28,1
30m,2023-05-11 12:30:00+00:00,2023-05-11 13:00:00+00:00,short,27385.3,27345.7,0.14,3.74,1
30m,2023-05-15 14:30:00+00:00,2023-05-15 15:00:00+00:00,long,27390.8,27424.4,0.12,2.88,1
30m,2023-05-23 14:00:00+00:00,2023-05-23 14:30:00+00:00,long,27277.9,27310.8,0.12,3.28,1
30m,2023-05-28 16:00:00+00:00,2023-05-28 16:30:00+00:00,long,27244.2,27242.9,-0.0,-9.18,1
30m,2023-05-29 10:30:00+00:00,2023-05-29 11:00:00+00:00,long,27852.9,27871.3,0.07,-0.99,1
30m,2023-06-06 07:30:00+00:00,2023-06-06 08:00:00+00:00,short,25706.4,25671.9,0.13,4.23,1
30m,2023-06-06 11:00:00+00:00,2023-06-06 11:30:00+00:00,short,25675.8,25676.0,-0.0,-7.39,1
30m,2023-06-06 11:30:00+00:00,2023-06-06 12:00:00+00:00,short,25676.0,25540.6,0.53,41.22,1
30m,2023-07-05 18:00:00+00:00,2023-07-05 18:30:00+00:00,short,30451.1,30493.3,-0.14,-15.89,1
30m,2023-07-25 00:30:00+00:00,2023-07-25 01:00:00+00:00,short,29103.3,29059.1,0.15,7.6,1
30m,2023-08-01 14:00:00+00:00,2023-08-01 14:30:00+00:00,short,28850.5,28816.3,0.12,4.38,1
30m,2023-08-03 06:30:00+00:00,2023-08-03 07:00:00+00:00,short,29076.8,29029.1,0.16,8.97,1
30m,2023-08-05 12:30:00+00:00,2023-08-05 13:00:00+00:00,short,29004.0,29012.1,-0.03,-22.72,1
30m,2023-08-05 15:00:00+00:00,2023-08-05 15:30:00+00:00,short,29011.6,29032.4,-0.07,-29.64,1
30m,2023-08-16 06:00:00+00:00,2023-08-16 06:30:00+00:00,short,29152.5,29180.8,-0.1,-30.08,1
30m,2023-08-16 09:00:00+00:00,2023-08-16 09:30:00+00:00,short,29140.5,29161.2,-0.07,-26.88,1
30m,2023-08-16 12:00:00+00:00,2023-08-16 12:30:00+00:00,short,29091.5,29151.1,-0.2,-48.15,1
30m,2023-08-16 13:00:00+00:00,2023-08-16 13:30:00+00:00,short,29118.1,29077.6,0.14,8.22,1
30m,2023-08-16 13:30:00+00:00,2023-08-16 14:00:00+00:00,short,29077.6,29125.6,-0.17,-32.96,1
30m,2023-09-01 13:30:00+00:00,2023-09-01 14:00:00+00:00,short,25988.6,25905.3,0.32,20.41,1
30m,2023-09-15 02:00:00+00:00,2023-09-15 02:30:00+00:00,long,26581.9,26596.1,0.05,-1.91,1
30m,2023-09-22 00:00:00+00:00,2023-09-22 00:30:00+00:00,short,26524.7,26629.2,-0.39,-42.6,1
30m,2023-10-07 09:00:00+00:00,2023-10-07 09:30:00+00:00,long,27955.1,27943.2,-0.04,-12.68,1
30m,2023-10-17 14:00:00+00:00,2023-10-17 14:30:00+00:00,long,28369.9,28449.7,0.28,9.85,1
30m,2023-10-22 05:00:00+00:00,2023-10-22 05:30:00+00:00,long,30000.7,30103.3,0.34,21.61,1
30m,2023-10-22 09:00:00+00:00,2023-10-22 09:30:00+00:00,long,29941.0,29864.0,-0.26,-21.09,1
30m,2023-10-28 15:30:00+00:00,2023-10-28 16:00:00+00:00,long,34199.9,34157.6,-0.12,-16.83,1
30m,2023-11-05 12:00:00+00:00,2023-11-05 12:30:00+00:00,long,35153.0,35096.0,-0.16,-22.25,1
30m,2023-11-17 05:00:00+00:00,2023-11-17 05:30:00+00:00,short,36330.3,36373.1,-0.12,-8.66,1
30m,2023-11-29 12:30:00+00:00,2023-11-29 13:00:00+00:00,long,38147.9,38152.6,0.01,-4.05,1
30m,2023-12-02 04:30:00+00:00,2023-12-02 05:00:00+00:00,long,38804.0,38789.3,-0.04,-11.95,1
30m,2023-12-17 12:00:00+00:00,2023-12-17 12:30:00+00:00,short,41946.4,41974.0,-0.07,-12.23,1
30m,2023-12-25 08:30:00+00:00,2023-12-25 09:00:00+00:00,short,43144.3,43157.1,-0.03,-9.28,1
30m,2024-01-02 16:00:00+00:00,2024-01-02 16:30:00+00:00,long,45229.8,45393.4,0.36,10.45,1
30m,2024-01-13 16:30:00+00:00,2024-01-13 17:00:00+00:00,short,42899.1,42965.3,-0.15,-10.49,1
30m,2024-01-30 08:00:00+00:00,2024-01-30 08:30:00+00:00,long,43419.4,43411.6,-0.02,-7.02,1
30m,2024-01-30 14:00:00+00:00,2024-01-30 14:30:00+00:00,long,43381.9,43455.0,0.17,5.3,1
30m,2024-01-30 14:30:00+00:00,2024-01-30 15:00:00+00:00,long,43455.0,43493.5,0.09,0.52,1
30m,2024-01-30 15:00:00+00:00,2024-01-30 15:30:00+00:00,long,43493.5,43355.5,-0.32,-23.17,1
30m,2024-01-30 20:30:00+00:00,2024-01-30 21:00:00+00:00,long,43541.2,43630.0,0.2,7.3,1
30m,2024-02-01 13:00:00+00:00,2024-02-01 13:30:00+00:00,short,42158.7,42206.0,-0.11,-11.88,1
30m,2024-03-25 10:00:00+00:00,2024-03-25 10:30:00+00:00,long,67133.3,67058.0,-0.11,-9.16,1
30m,2024-04-10 08:00:00+00:00,2024-04-10 08:30:00+00:00,short,69119.3,69066.0,0.08,-0.16,1
30m,2024-04-10 12:00:00+00:00,2024-04-10 12:30:00+00:00,short,69017.9,68013.6,1.46,76.08,1
30m,2024-04-13 11:00:00+00:00,2024-04-13 11:30:00+00:00,short,67462.9,67377.0,0.13,2.36,1
30m,2024-05-08 15:30:00+00:00,2024-05-08 16:00:00+00:00,short,62251.8,62262.6,-0.02,-4.06,1
30m,2024-05-09 13:30:00+00:00,2024-05-09 14:00:00+00:00,short,61165.4,61213.9,-0.08,-8.03,1
30m,2024-06-09 02:00:00+00:00,2024-06-09 02:30:00+00:00,short,69265.5,69208.8,0.08,0.38,1
30m,2024-06-09 02:30:00+00:00,2024-06-09 03:00:00+00:00,short,69208.8,69243.3,-0.05,-26.41,1
30m,2024-06-10 13:00:00+00:00,2024-06-10 13:30:00+00:00,short,69364.0,69444.0,-0.12,-23.13,1
30m,2024-06-17 02:30:00+00:00,2024-06-17 03:00:00+00:00,short,66324.4,66321.3,0.0,-7.18,1
