tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2020-12-12 08:15:00+00:00,2020-12-12 08:30:00+00:00,long,18358.0,18329.92,-0.15,-22.78,1
15m,2020-12-12 08:45:00+00:00,2020-12-12 09:00:00+00:00,long,18366.69,18419.97,0.29,20.6,1
15m,2020-12-12 14:15:00+00:00,2020-12-12 14:30:00+00:00,long,18445.8,18354.69,-0.49,-57.55,1
15m,2021-02-03 00:00:00+00:00,2021-02-03 00:15:00+00:00,long,35616.93,36275.46,1.85,76.47,1
15m,2021-02-15 08:00:00+00:00,2021-02-15 08:15:00+00:00,short,47370.0,47471.62,-0.21,-10.36,1
15m,2021-02-17 13:30:00+00:00,2021-02-17 13:45:00+00:00,long,51018.23,51235.0,0.42,12.2,1
15m,2021-03-05 05:00:00+00:00,2021-03-05 05:15:00+00:00,short,47036.27,46889.83,0.31,7.52,1
15m,2021-03-09 08:00:00+00:00,2021-03-09 08:15:00+00:00,long,53776.61,53927.5,0.28,8.54,1
15m,2021-03-14 09:00:00+00:00,2021-03-14 09:15:00+00:00,long,60987.05,61027.82,0.07,-0.8,1
15m,2021-03-14 09:30:00+00:00,2021-03-14 09:45:00+00:00,long,61086.97,61023.75,-0.1,-11.87,1
15m,2021-03-15 14:30:00+00:00,2021-03-15 14:45:00+00:00,short,56940.91,56170.5,1.35,33.74,1
15m,2021-03-18 04:15:00+00:00,2021-03-18 04:30:00+00:00,long,58928.25,58808.65,-0.2,-13.79,1
15m,2021-03-18 05:00:00+00:00,2021-03-18 05:15:00+00:00,long,58920.0,59042.01,0.21,6.63,1
15m,2021-03-24 15:45:00+00:00,2021-03-24 16:00:00+00:00,long,56359.57,56248.61,-0.2,-13.26,1
15m,2021-03-29 15:45:00+00:00,2021-03-29 16:00:00+00:00,long,57765.26,57670.9,-0.16,-11.86,1
15m,2021-03-29 16:00:00+00:00,2021-03-29 16:15:00+00:00,long,57670.9,57524.52,-0.25,-15.53,1
15m,2021-04-16 13:30:00+00:00,2021-04-16 13:45:00+00:00,short,60973.06,60633.48,0.56,21.55,1
15m,2021-06-02 11:15:00+00:00,2021-06-02 11:30:00+00:00,long,37128.0,37278.41,0.41,14.07,1
15m,2021-06-03 12:30:00+00:00,2021-06-03 12:45:00+00:00,long,38891.7,39003.76,0.29,9.03,1
15m,2021-06-14 09:15:00+00:00,2021-06-14 09:30:00+00:00,long,39179.99,39133.42,-0.12,-7.85,1
15m,2021-07-01 12:00:00+00:00,2021-07-01 12:15:00+00:00,short,33469.35,33571.01,-0.3,-16.24,1
15m,2021-07-03 19:45:00+00:00,2021-07-03 20:00:00+00:00,long,34717.99,34706.31,-0.03,-8.85,1
15m,2021-07-05 10:00:00+00:00,2021-07-05 10:15:00+00:00,short,34322.93,34389.12,-0.19,-18.03,1
15m,2021-07-08 12:45:00+00:00,2021-07-08 13:00:00+00:00,short,32583.38,32600.71,-0.05,-5.33,1
15m,2021-07-24 13:00:00+00:00,2021-07-24 13:15:00+00:00,long,33844.5,33851.13,0.02,-4.35,1
15m,2021-07-24 14:45:00+00:00,2021-07-24 15:00:00+00:00,long,33828.9,33880.71,0.15,6.41,1
15m,2021-07-24 15:00:00+00:00,2021-07-24 15:15:00+00:00,long,33880.71,33904.62,0.07,-0.83,1
15m,2021-07-24 15:15:00+00:00,2021-07-24 15:30:00+00:00,long,33904.62,33828.26,-0.23,-25.86,1
15m,2021-07-24 16:00:00+00:00,2021-07-24 16:15:00+00:00,long,33868.0,34182.5,0.93,74.0,1
15m,2021-07-28 07:00:00+00:00,2021-07-28 07:15:00+00:00,long,39676.23,39725.45,0.12,1.41,1
15m,2021-07-31 05:45:00+00:00,2021-07-31 06:00:00+00:00,long,41695.6,41564.71,-0.31,-16.58,1
15m,2021-07-31 08:00:00+00:00,2021-07-31 08:15:00+00:00,long,41650.01,41681.24,0.07,-0.26,1
15m,2021-07-31 09:15:00+00:00,2021-07-31 09:30:00+00:00,long,41728.1,41601.72,-0.3,-20.76,1
15m,2021-08-18 02:30:00+00:00,2021-08-18 02:45:00+00:00,short,44865.66,44973.04,-0.24,-12.4,1
15m,2021-08-20 05:30:00+00:00,2021-08-20 05:45:00+00:00,long,47111.8,47180.45,0.15,4.38,1
15m,2021-08-26 11:30:00+00:00,2021-08-26 11:45:00+00:00,short,47056.89,46851.44,0.44,19.37,1
15m,2021-08-30 09:00:00+00:00,2021-08-30 09:15:00+00:00,short,47986.84,48016.1,-0.06,-9.37,1
15m,2021-08-31 04:45:00+00:00,2021-08-31 05:00:00+00:00,short,47086.64,47134.52,-0.1,-13.41,1
15m,2021-09-10 12:00:00+00:00,2021-09-10 12:15:00+00:00,short,46213.96,46098.46,0.25,9.21,1
15m,2021-09-10 12:30:00+00:00,2021-09-10 12:45:00+00:00,short,46110.37,45939.56,0.37,15.89,1
15m,2021-09-18 12:00:00+00:00,2021-09-18 12:15:00+00:00,long,48599.99,48510.01,-0.19,-22.61,1
15m,2021-09-23 09:00:00+00:00,2021-09-23 09:15:00+00:00,long,44081.0,44012.21,-0.16,-11.88,1
15m,2021-09-26 05:30:00+00:00,2021-09-26 05:45:00+00:00,short,42114.08,42049.67,0.15,4.08,1
15m,2021-10-13 12:15:00+00:00,2021-10-13 12:30:00+00:00,short,55083.49,54930.0,0.28,9.19,1
15m,2021-10-28 17:30:00+00:00,2021-10-28 17:45:00+00:00,long,61199.38,61191.52,-0.01,-6.11,1
15m,2021-11-02 19:30:00+00:00,2021-11-02 19:45:00+00:00,long,63565.82,63638.58,0.11,2.46,1
15m,2021-11-04 22:00:00+00:00,2021-11-04 22:15:00+00:00,short,61200.0,61327.03,-0.21,-18.13,1
15m,2021-11-08 13:15:00+00:00,2021-11-08 13:30:00+00:00,long,65907.24,65630.08,-0.42,-37.52,1
15m,2021-11-22 09:30:00+00:00,2021-11-22 09:45:00+00:00,short,57395.15,57160.02,0.41,19.86,1
15m,2021-11-22 10:00:00+00:00,2021-11-22 10:15:00+00:00,short,57321.99,57323.23,-0.0,-4.73,1
15m,2021-11-27 00:45:00+00:00,2021-11-27 01:00:00+00:00,short,54116.85,53947.74,0.31,10.03,1
15m,2021-12-09 08:00:00+00:00,2021-12-09 08:15:00+00:00,short,49698.2,49593.01,0.21,6.24,1
15m,2021-12-15 04:00:00+00:00,2021-12-15 04:15:00+00:00,long,48138.37,48367.74,0.48,23.78,1
15m,2021-12-15 08:00:00+00:00,2021-12-15 08:15:00+00:00,long,48267.06,48479.37,0.44,23.82,1
15m,2021-12-28 08:45:00+00:00,2021-12-28 09:00:00+00:00,short,49353.59,49304.36,0.1,1.26,1
15m,2021-12-28 13:00:00+00:00,2021-12-28 13:15:00+00:00,short,49074.54,49125.47,-0.1,-13.66,1
15m,2021-12-28 13:45:00+00:00,2021-12-28 14:00:00+00:00,short,49012.26,48936.28,0.16,5.43,1
15m,2021-12-28 15:00:00+00:00,2021-12-28 15:15:00+00:00,short,49009.16,49056.63,-0.1,-9.36,1
15m,2021-12-29 01:15:00+00:00,2021-12-29 01:30:00+00:00,short,47788.77,47839.33,-0.11,-11.08,1
15m,2022-01-20 19:00:00+00:00,2022-01-20 19:15:00+00:00,long,42938.5,43052.51,0.27,10.48,1
15m,2022-01-21 10:00:00+00:00,2022-01-21 10:15:00+00:00,short,38957.67,39011.3,-0.14,-9.65,1
15m,2022-01-25 20:30:00+00:00,2022-01-25 20:45:00+00:00,long,36982.16,36836.91,-0.39,-16.1,1
15m,2022-01-29 08:15:00+00:00,2022-01-29 08:30:00+00:00,long,37850.0,37805.45,-0.12,-14.33,1
15m,2022-01-31 07:00:00+00:00,2022-01-31 07:15:00+00:00,short,36951.28,37006.06,-0.15,-18.74,1
15m,2022-02-01 00:00:00+00:00,2022-02-01 00:15:00+00:00,long,38469.72,38420.14,-0.13,-12.18,1
15m,2022-02-01 00:15:00+00:00,2022-02-01 00:30:00+00:00,long,38420.14,38292.72,-0.33,-23.68,1
15m,2022-02-01 02:15:00+00:00,2022-02-01 02:30:00+00:00,long,38348.23,38431.58,0.22,9.31,1
15m,2022-02-01 02:30:00+00:00,2022-02-01 02:45:00+00:00,long,38431.58,38458.41,0.07,-0.69,1
15m,2022-02-05 08:30:00+00:00,2022-02-05 08:45:00+00:00,long,41400.35,41428.44,0.07,-0.9,1
15m,2022-02-07 07:45:00+00:00,2022-02-07 08:00:00+00:00,long,42712.8,42671.2,-0.1,-11.61,1
15m,2022-02-15 18:15:00+00:00,2022-02-15 18:30:00+00:00,long,44137.3,44096.2,-0.09,-12.72,1
15m,2022-02-20 16:30:00+00:00,2022-02-20 16:45:00+00:00,short,38246.9,38246.3,0.0,-5.13,1
15m,2022-02-25 07:00:00+00:00,2022-02-25 07:15:00+00:00,long,38576.5,38520.8,-0.14,-9.61,1
15m,2022-03-01 10:30:00+00:00,2022-03-01 10:45:00+00:00,long,43298.7,43569.9,0.63,27.49,1
15m,2022-03-01 11:30:00+00:00,2022-03-01 11:45:00+00:00,long,43477.0,43599.9,0.28,9.02,1
15m,2022-03-04 07:00:00+00:00,2022-03-04 07:15:00+00:00,short,41334.5,41357.5,-0.06,-8.67,1
15m,2022-03-04 08:30:00+00:00,2022-03-04 08:45:00+00:00,short,41369.3,41569.3,-0.48,-27.18,1
15m,2022-03-05 07:45:00+00:00,2022-03-05 08:00:00+00:00,short,39003.9,38985.9,0.05,-2.38,1
15m,2022-03-05 08:45:00+00:00,2022-03-05 09:00:00+00:00,short,39067.5,38986.1,0.21,9.25,1
15m,2022-03-05 09:00:00+00:00,2022-03-05 09:15:00+00:00,short,38986.1,39050.9,-0.17,-17.71,1
15m,2022-03-09 13:45:00+00:00,2022-03-09 14:00:00+00:00,long,41865.0,42133.0,0.64,24.91,1
15m,2022-03-10 12:30:00+00:00,2022-03-10 12:45:00+00:00,short,39128.4,39228.8,-0.26,-17.74,1
15m,2022-03-10 15:15:00+00:00,2022-03-10 15:30:00+00:00,short,39168.2,39140.5,0.07,-0.3,1
15m,2022-03-10 16:30:00+00:00,2022-03-10 16:45:00+00:00,short,39026.9,39115.4,-0.23,-10.64,1
15m,2022-03-19 03:45:00+00:00,2022-03-19 04:00:00+00:00,long,41785.0,41771.1,-0.03,-9.57,1
15m,2022-03-25 01:00:00+00:00,2022-03-25 01:15:00+00:00,long,43997.1,44071.9,0.17,8.37,1
15m,2022-03-25 04:15:00+00:00,2022-03-25 04:30:00+00:00,long,44015.7,43972.9,-0.1,-16.73,1
15m,2022-03-25 06:00:00+00:00,2022-03-25 06:15:00+00:00,long,44109.5,44140.0,0.07,-1.12,1
15m,2022-03-25 06:15:00+00:00,2022-03-25 06:30:00+00:00,long,44140.0,44052.0,-0.2,-28.97,1
15m,2022-03-25 08:30:00+00:00,2022-03-25 08:45:00+00:00,long,44009.3,43992.9,-0.04,-9.47,1
15m,2022-03-28 07:00:00+00:00,2022-03-28 07:15:00+00:00,long,47057.5,46979.9,-0.16,-17.14,1
15m,2022-03-28 09:30:00+00:00,2022-03-28 09:45:00+00:00,long,47087.0,47135.3,0.1,2.0,1
15m,2022-04-05 04:45:00+00:00,2022-04-05 05:00:00+00:00,long,46744.9,46708.9,-0.08,-14.07,1
15m,2022-04-07 05:00:00+00:00,2022-04-07 05:15:00+00:00,short,43305.8,43292.0,0.03,-2.7,1
15m,2022-04-09 04:45:00+00:00,2022-04-09 05:00:00+00:00,short,42385.7,42498.3,-0.27,-25.0,1
15m,2022-04-11 07:00:00+00:00,2022-04-11 07:15:00+00:00,short,42187.4,42314.7,-0.3,-31.12,1
15m,2022-04-11 08:00:00+00:00,2022-04-11 08:15:00+00:00,short,42252.5,42186.4,0.16,6.5,1
15m,2022-04-11 08:15:00+00:00,2022-04-11 08:30:00+00:00,short,42186.4,42137.0,0.12,3.21,1
15m,2022-04-11 08:30:00+00:00,2022-04-11 08:45:00+00:00,short,42137.0,42180.0,-0.1,-15.59,1
15m,2022-04-18 10:30:00+00:00,2022-04-18 10:45:00+00:00,short,38954.4,38902.9,0.13,4.17,1
15m,2022-04-19 03:00:00+00:00,2022-04-19 03:15:00+00:00,long,40724.3,40719.7,-0.01,-6.31,1
15m,2022-04-19 04:45:00+00:00,2022-04-19 05:00:00+00:00,long,40844.3,40778.9,-0.16,-20.39,1
15m,2022-04-22 12:00:00+00:00,2022-04-22 12:15:00+00:00,short,40511.5,40488.8,0.06,-1.74,1
15m,2022-04-22 12:30:00+00:00,2022-04-22 12:45:00+00:00,short,40426.7,40387.1,0.1,1.31,1
15m,2022-04-26 05:15:00+00:00,2022-04-26 05:30:00+00:00,long,40600.1,40614.9,0.04,-3.89,1
