tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2022-08-21 22:00:00+00:00,2022-08-22 00:00:00+00:00,short,21505.6,21435.0,0.33,6.65,1
2h,2022-10-09 22:00:00+00:00,2022-10-10 00:00:00+00:00,short,19430.0,19491.9,-0.32,-20.22,1
2h,2022-10-12 12:00:00+00:00,2022-10-12 14:00:00+00:00,short,19110.0,19130.5,-0.11,-8.09,1
2h,2022-12-18 22:00:00+00:00,2022-12-19 00:00:00+00:00,short,16730.3,16778.0,-0.29,-21.14,1
2h,2023-01-08 20:00:00+00:00,2023-01-08 22:00:00+00:00,long,16949.2,17124.7,1.04,109.69,1
2h,2023-02-12 12:00:00+00:00,2023-02-12 14:00:00+00:00,short,21807.8,21931.4,-0.57,-35.61,1
2h,2023-02-12 22:00:00+00:00,2023-02-13 00:00:00+00:00,short,21771.1,21697.0,0.34,11.87,1
2h,2023-02-26 14:00:00+00:00,2023-02-26 16:00:00+00:00,short,23239.7,23232.0,0.03,-1.87,1
2h,2023-03-31 00:00:00+00:00,2023-03-31 02:00:00+00:00,long,28140.1,28152.3,0.04,-0.89,1
2h,2023-05-13 18:00:00+00:00,2023-05-13 20:00:00+00:00,short,26822.6,26848.0,-0.09,-6.21,1
2h,2023-05-14 00:00:00+00:00,2023-05-14 02:00:00+00:00,short,26720.9,26853.6,-0.5,-21.4,1
2h,2023-07-19 08:00:00+00:00,2023-07-19 10:00:00+00:00,short,29991.3,30004.7,-0.04,-5.78,1
2h,2023-07-19 12:00:00+00:00,2023-07-19 14:00:00+00:00,short,29984.5,29939.8,0.15,3.18,1
2h,2023-07-19 14:00:00+00:00,2023-07-19 16:00:00+00:00,short,29939.8,29980.1,-0.13,-9.53,1
2h,2023-07-19 16:00:00+00:00,2023-07-19 18:00:00+00:00,short,29980.1,30032.4,-0.17,-11.26,1
2h,2023-08-20 20:00:00+00:00,2023-08-20 22:00:00+00:00,short,26167.2,26175.9,-0.03,-5.52,1
2h,2023-08-21 04:00:00+00:00,2023-08-21 06:00:00+00:00,short,26093.8,26012.0,0.31,12.45,1
2h,2023-08-23 10:00:00+00:00,2023-08-23 12:00:00+00:00,short,25928.1,26003.9,-0.29,-16.99,1
2h,2023-09-03 12:00:00+00:00,2023-09-03 14:00:00+00:00,short,25875.6,25858.2,0.07,-0.73,1
2h,2023-09-06 12:00:00+00:00,2023-09-06 14:00:00+00:00,short,25728.7,25576.3,0.59,37.13,1
2h,2023-09-06 18:00:00+00:00,2023-09-06 20:00:00+00:00,short,25679.4,25711.8,-0.13,-9.43,1
2h,2023-10-19 00:00:00+00:00,2023-10-19 02:00:00+00:00,long,28223.2,28247.2,0.09,0.18,1
2h,2023-12-07 16:00:00+00:00,2023-12-07 18:00:00+00:00,long,43448.8,43239.2,-0.48,-15.53,1
2h,2024-01-10 20:00:00+00:00,2024-01-10 22:00:00+00:00,long,45960.0,46662.9,1.53,23.53,1
2h,2024-01-24 14:00:00+00:00,2024-01-24 16:00:00+00:00,short,40046.7,40131.0,-0.21,-7.55,1
2h,2024-03-03 08:00:00+00:00,2024-03-03 10:00:00+00:00,long,61782.2,61900.0,0.19,3.65,1
2h,2024-04-28 10:00:00+00:00,2024-04-28 12:00:00+00:00,short,63459.1,63740.2,-0.44,-19.46,1
2h,2024-08-26 08:00:00+00:00,2024-08-26 10:00:00+00:00,long,63834.3,63816.6,-0.03,-4.34,1
2h,2024-08-26 10:00:00+00:00,2024-08-26 12:00:00+00:00,long,63816.6,63735.9,-0.13,-8.51,1
2h,2024-08-26 12:00:00+00:00,2024-08-26 14:00:00+00:00,long,63735.9,63493.0,-0.38,-18.9,1
2h,2025-03-26 20:00:00+00:00,2025-03-26 22:00:00+00:00,long,87061.0,86873.8,-0.22,-10.48,1
2h,2025-03-31 18:00:00+00:00,2025-03-31 20:00:00+00:00,short,82426.7,82528.8,-0.12,-5.88,1
2h,2025-04-27 12:00:00+00:00,2025-04-27 14:00:00+00:00,long,94012.4,93857.7,-0.16,-12.69,1
2h,2025-05-23 16:00:00+00:00,2025-05-23 18:00:00+00:00,long,109361.2,108659.4,-0.64,-19.71,1
2h,2025-06-02 02:00:00+00:00,2025-06-02 04:00:00+00:00,short,104781.8,104781.2,0.0,-4.08,1
2h,2025-06-23 14:00:00+00:00,2025-06-23 16:00:00+00:00,short,101369.7,102435.6,-1.05,-33.09,1
2h,2025-06-27 00:00:00+00:00,2025-06-27 02:00:00+00:00,long,107069.5,107428.0,0.33,11.21,1
2h,2025-06-27 08:00:00+00:00,2025-06-27 10:00:00+00:00,long,107042.6,106943.7,-0.09,-8.17,1
2h,2025-09-25 00:00:00+00:00,2025-09-25 02:00:00+00:00,short,112615.7,112485.8,0.12,1.81,1
2h,2025-09-28 00:00:00+00:00,2025-09-28 02:00:00+00:00,short,109305.6,109397.3,-0.08,-11.5,1
2h,2025-09-28 08:00:00+00:00,2025-09-28 10:00:00+00:00,short,109477.5,109319.9,0.14,5.18,1
2h,2025-10-28 14:00:00+00:00,2025-10-28 16:00:00+00:00,long,114571.9,115246.7,0.59,20.71,1
2h,2025-11-06 12:00:00+00:00,2025-11-06 14:00:00+00:00,short,103270.0,101981.6,1.25,32.68,1
2h,2025-12-15 12:00:00+00:00,2025-12-15 14:00:00+00:00,short,89388.0,86996.6,2.68,119.26,1
2h,2025-12-17 14:00:00+00:00,2025-12-17 16:00:00+00:00,short,87191.4,86380.6,0.93,22.31,1
2h,2026-01-23 18:00:00+00:00,2026-01-23 20:00:00+00:00,short,89938.3,89301.2,0.71,20.44,1
