tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2024-01-10 14:00:00+00:00,2024-01-10 16:00:00+00:00,long,45569.0,46409.9,1.85,34.09,1
2h,2024-01-24 14:00:00+00:00,2024-01-24 16:00:00+00:00,short,40046.7,40131.0,-0.21,-7.95,1
2h,2024-01-31 12:00:00+00:00,2024-01-31 14:00:00+00:00,long,42788.0,43341.8,1.29,44.08,1
2h,2024-03-03 08:00:00+00:00,2024-03-03 10:00:00+00:00,long,61782.2,61900.0,0.19,3.87,1
2h,2024-04-15 12:00:00+00:00,2024-04-15 14:00:00+00:00,short,65842.5,64552.8,1.96,35.08,1
2h,2024-04-18 16:00:00+00:00,2024-04-18 18:00:00+00:00,short,62755.2,63438.0,-1.09,-21.49,1
2h,2024-08-26 08:00:00+00:00,2024-08-26 10:00:00+00:00,long,63834.3,63816.6,-0.03,-4.6,1
2h,2024-08-26 10:00:00+00:00,2024-08-26 12:00:00+00:00,long,63816.6,63735.9,-0.13,-9.03,1
2h,2024-08-26 12:00:00+00:00,2024-08-26 14:00:00+00:00,long,63735.9,63493.0,-0.38,-20.06,1
2h,2024-08-29 16:00:00+00:00,2024-08-29 18:00:00+00:00,short,60502.0,59237.0,2.09,54.62,1
2h,2024-10-13 16:00:00+00:00,2024-10-13 18:00:00+00:00,long,62489.6,62699.3,0.34,12.97,1
2h,2025-03-26 20:00:00+00:00,2025-03-26 22:00:00+00:00,long,87061.0,86873.8,-0.22,-11.19,1
2h,2025-04-27 12:00:00+00:00,2025-04-27 14:00:00+00:00,long,94012.4,93857.7,-0.16,-13.56,1
2h,2025-05-23 16:00:00+00:00,2025-05-23 18:00:00+00:00,long,109361.2,108659.4,-0.64,-21.06,1
2h,2025-06-02 02:00:00+00:00,2025-06-02 04:00:00+00:00,short,104781.8,104781.2,0.0,-4.36,1
2h,2025-06-15 06:00:00+00:00,2025-06-15 08:00:00+00:00,short,105374.1,104882.0,0.47,19.97,1
2h,2025-08-27 20:00:00+00:00,2025-08-27 22:00:00+00:00,short,111480.7,111194.9,0.26,6.84,1
2h,2026-01-23 18:00:00+00:00,2026-01-23 20:00:00+00:00,short,89938.3,89301.2,0.71,21.55,1
2h,2026-02-03 02:00:00+00:00,2026-02-03 04:00:00+00:00,short,78710.7,78202.9,0.65,12.51,1
