tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
4h,2020-01-27 20:00:00+00:00,2020-01-28 00:00:00+00:00,long,8913.61,9124.53,2.37,92.9,1
4h,2020-01-28 04:00:00+00:00,2020-01-28 08:00:00+00:00,long,9048.07,9089.93,0.46,14.19,1
4h,2020-01-28 08:00:00+00:00,2020-01-28 12:00:00+00:00,long,9089.93,9029.22,-0.67,-27.23,1
4h,2020-01-28 12:00:00+00:00,2020-01-28 16:00:00+00:00,long,9029.22,9019.86,-0.1,-6.26,1
4h,2020-01-28 16:00:00+00:00,2020-01-28 20:00:00+00:00,long,9019.86,9398.98,4.2,139.72,1
4h,2020-01-29 08:00:00+00:00,2020-01-29 12:00:00+00:00,long,9313.47,9292.98,-0.22,-9.43,1
4h,2020-01-29 12:00:00+00:00,2020-01-29 16:00:00+00:00,long,9292.98,9399.96,1.15,34.32,1
4h,2020-01-29 16:00:00+00:00,2020-01-29 20:00:00+00:00,long,9399.96,9311.0,-0.95,-33.37,1
4h,2020-01-29 20:00:00+00:00,2020-01-30 00:00:00+00:00,long,9311.0,9287.44,-0.25,-10.64,1
4h,2020-01-30 00:00:00+00:00,2020-01-30 04:00:00+00:00,long,9287.44,9397.99,1.19,35.71,1
4h,2020-01-30 04:00:00+00:00,2020-01-30 08:00:00+00:00,long,9397.99,9350.2,-0.51,-19.51,1
4h,2020-01-30 08:00:00+00:00,2020-01-30 12:00:00+00:00,long,9350.2,9392.51,0.45,12.61,1
4h,2020-01-30 16:00:00+00:00,2020-01-30 20:00:00+00:00,long,9515.38,9525.67,0.11,0.9,1
4h,2020-01-30 20:00:00+00:00,2020-01-31 00:00:00+00:00,long,9525.67,9455.17,-0.74,-26.83,1
4h,2020-02-05 12:00:00+00:00,2020-02-05 16:00:00+00:00,long,9500.27,9681.32,1.91,77.55,1
4h,2020-02-05 16:00:00+00:00,2020-02-05 20:00:00+00:00,long,9681.32,9630.0,-0.53,-23.8,1
4h,2020-02-05 20:00:00+00:00,2020-02-06 00:00:00+00:00,long,9630.0,9644.07,0.15,2.55,1
4h,2020-02-06 00:00:00+00:00,2020-02-06 04:00:00+00:00,long,9644.07,9641.0,-0.03,-4.38,1
4h,2020-02-06 04:00:00+00:00,2020-02-06 08:00:00+00:00,long,9641.0,9708.4,0.7,24.82,1
4h,2020-02-06 08:00:00+00:00,2020-02-06 12:00:00+00:00,long,9708.4,9800.13,0.94,35.5,1
4h,2020-02-06 12:00:00+00:00,2020-02-06 16:00:00+00:00,long,9800.13,9755.26,-0.46,-21.09,1
4h,2020-02-06 16:00:00+00:00,2020-02-06 20:00:00+00:00,long,9755.26,9778.12,0.23,6.04,1
4h,2020-02-06 20:00:00+00:00,2020-02-07 00:00:00+00:00,long,9778.12,9788.14,0.1,0.88,1
4h,2020-02-07 00:00:00+00:00,2020-02-07 04:00:00+00:00,long,9788.14,9804.63,0.17,3.5,1
4h,2020-02-07 04:00:00+00:00,2020-02-07 08:00:00+00:00,long,9804.63,9819.12,0.15,2.76,1
4h,2020-02-07 08:00:00+00:00,2020-02-07 12:00:00+00:00,long,9819.12,9809.9,-0.09,-7.09,1
4h,2020-02-07 12:00:00+00:00,2020-02-07 16:00:00+00:00,long,9809.9,9783.7,-0.27,-14.27,1
4h,2020-02-07 16:00:00+00:00,2020-02-07 20:00:00+00:00,long,9783.7,9821.52,0.39,12.94,1
4h,2020-02-07 20:00:00+00:00,2020-02-08 00:00:00+00:00,long,9821.52,9726.32,-0.97,-45.07,1
4h,2020-02-09 16:00:00+00:00,2020-02-09 20:00:00+00:00,long,10091.82,10167.38,0.75,30.74,1
4h,2020-02-10 00:00:00+00:00,2020-02-10 04:00:00+00:00,long,10107.01,9985.67,-1.2,-58.69,1
4h,2020-02-11 16:00:00+00:00,2020-02-11 20:00:00+00:00,long,10287.46,10229.06,-0.57,-23.05,1
4h,2020-02-11 20:00:00+00:00,2020-02-12 00:00:00+00:00,long,10229.06,10279.36,0.49,14.92,1
4h,2020-02-12 00:00:00+00:00,2020-02-12 04:00:00+00:00,long,10279.36,10372.19,0.9,30.59,1
4h,2020-02-12 04:00:00+00:00,2020-02-12 08:00:00+00:00,long,10372.19,10363.0,-0.09,-6.15,1
4h,2020-02-12 08:00:00+00:00,2020-02-12 12:00:00+00:00,long,10363.0,10328.93,-0.33,-14.89,1
4h,2020-02-12 12:00:00+00:00,2020-02-12 16:00:00+00:00,long,10328.93,10327.48,-0.01,-3.37,1
4h,2020-02-12 16:00:00+00:00,2020-02-12 20:00:00+00:00,long,10327.48,10339.99,0.12,1.53,1
4h,2020-02-12 20:00:00+00:00,2020-02-13 00:00:00+00:00,long,10339.99,10395.56,0.54,17.28,1
4h,2020-02-13 00:00:00+00:00,2020-02-13 04:00:00+00:00,long,10395.56,10347.67,-0.46,-20.72,1
4h,2020-02-13 04:00:00+00:00,2020-02-13 08:00:00+00:00,long,10347.67,10165.03,-1.77,-69.09,1
4h,2020-02-18 20:00:00+00:00,2020-02-19 00:00:00+00:00,long,10174.32,10158.92,-0.15,-6.79,1
4h,2020-02-19 00:00:00+00:00,2020-02-19 04:00:00+00:00,long,10158.92,10067.74,-0.9,-29.49,1
4h,2020-02-19 04:00:00+00:00,2020-02-19 08:00:00+00:00,long,10067.74,10213.01,1.44,41.3,1
4h,2020-02-19 08:00:00+00:00,2020-02-19 12:00:00+00:00,long,10213.01,10123.83,-0.87,-29.09,1
4h,2020-02-19 12:00:00+00:00,2020-02-19 16:00:00+00:00,long,10123.83,10150.61,0.26,5.5,1
4h,2020-02-19 16:00:00+00:00,2020-02-19 20:00:00+00:00,long,10150.61,9593.65,-5.49,-165.93,1
4h,2020-02-27 20:00:00+00:00,2020-02-28 00:00:00+00:00,short,8828.0,8842.11,-0.16,-5.85,1
4h,2020-02-28 00:00:00+00:00,2020-02-28 04:00:00+00:00,short,8842.11,8736.05,1.2,28.08,1
4h,2020-02-28 04:00:00+00:00,2020-02-28 08:00:00+00:00,short,8736.05,8593.54,1.63,38.78,1
4h,2020-02-28 12:00:00+00:00,2020-02-28 16:00:00+00:00,short,8720.0,8586.19,1.53,34.41,1
4h,2020-02-28 16:00:00+00:00,2020-02-28 20:00:00+00:00,short,8586.19,8699.57,-1.32,-32.14,1
4h,2020-03-08 00:00:00+00:00,2020-03-08 04:00:00+00:00,short,8756.73,8749.93,0.08,-0.09,1
4h,2020-03-08 04:00:00+00:00,2020-03-08 08:00:00+00:00,short,8749.93,8749.99,-0.0,-3.07,1
4h,2020-03-08 08:00:00+00:00,2020-03-08 12:00:00+00:00,short,8749.99,8400.0,4.0,152.08,1
4h,2020-03-08 12:00:00+00:00,2020-03-08 16:00:00+00:00,short,8400.0,8287.88,1.33,39.32,1
4h,2020-03-09 20:00:00+00:00,2020-03-10 00:00:00+00:00,short,7932.15,7912.36,0.25,3.75,1
4h,2020-03-10 00:00:00+00:00,2020-03-10 04:00:00+00:00,short,7912.36,7904.37,0.1,0.47,1
4h,2020-03-10 04:00:00+00:00,2020-03-10 08:00:00+00:00,short,7904.37,8068.62,-2.08,-50.64,1
4h,2020-03-10 08:00:00+00:00,2020-03-10 12:00:00+00:00,short,8068.62,7774.16,3.65,83.2,1
4h,2020-03-10 12:00:00+00:00,2020-03-10 16:00:00+00:00,short,7774.16,7984.0,-2.7,-57.77,1
4h,2020-03-10 16:00:00+00:00,2020-03-10 20:00:00+00:00,short,7984.0,7897.66,1.08,20.85,1
4h,2020-03-12 04:00:00+00:00,2020-03-12 08:00:00+00:00,short,7397.9,6038.38,18.38,336.34,1
4h,2020-03-13 08:00:00+00:00,2020-03-13 12:00:00+00:00,short,5401.0,5207.9,3.58,17.45,1
4h,2020-03-13 16:00:00+00:00,2020-03-13 20:00:00+00:00,short,5398.09,5570.26,-3.19,-15.14,1
4h,2020-03-13 20:00:00+00:00,2020-03-14 00:00:00+00:00,short,5570.26,5566.88,0.06,-0.09,1
4h,2020-03-14 00:00:00+00:00,2020-03-14 04:00:00+00:00,short,5566.88,5498.99,1.22,5.73,1
4h,2020-03-14 04:00:00+00:00,2020-03-14 08:00:00+00:00,short,5498.99,5438.63,1.1,5.33,1
4h,2020-03-28 00:00:00+00:00,2020-03-28 04:00:00+00:00,short,6111.06,6176.0,-1.06,-17.59,1
4h,2020-03-28 04:00:00+00:00,2020-03-28 08:00:00+00:00,short,6176.0,6231.34,-0.9,-15.72,1
4h,2020-03-28 08:00:00+00:00,2020-03-28 12:00:00+00:00,short,6231.34,6208.26,0.37,4.79,1
4h,2020-03-28 12:00:00+00:00,2020-03-28 16:00:00+00:00,short,6208.26,6205.67,0.04,-0.65,1
4h,2020-03-28 16:00:00+00:00,2020-03-28 20:00:00+00:00,short,6205.67,6230.95,-0.41,-8.09,1
4h,2020-03-28 20:00:00+00:00,2020-03-29 00:00:00+00:00,short,6230.95,6197.51,0.54,7.81,1
4h,2020-03-29 00:00:00+00:00,2020-03-29 04:00:00+00:00,short,6197.51,6148.84,0.79,12.5,1
4h,2020-03-29 04:00:00+00:00,2020-03-29 08:00:00+00:00,short,6148.84,6135.49,0.22,2.5,1
4h,2020-03-29 08:00:00+00:00,2020-03-29 12:00:00+00:00,short,6135.49,6124.73,0.18,1.77,1
4h,2020-03-29 12:00:00+00:00,2020-03-29 16:00:00+00:00,short,6124.73,5896.5,3.73,70.07,1
4h,2020-03-29 16:00:00+00:00,2020-03-29 20:00:00+00:00,short,5896.5,5876.27,0.34,4.67,1
4h,2020-03-29 20:00:00+00:00,2020-03-30 00:00:00+00:00,short,5876.27,6001.46,-2.13,-40.44,1
4h,2020-03-30 00:00:00+00:00,2020-03-30 04:00:00+00:00,short,6001.46,6238.58,-3.95,-75.34,1
4h,2020-03-30 04:00:00+00:00,2020-03-30 08:00:00+00:00,short,6238.58,6351.23,-1.81,-34.05,1
4h,2020-04-11 20:00:00+00:00,2020-04-12 00:00:00+00:00,short,6874.18,6806.32,0.99,25.21,1
4h,2020-04-12 00:00:00+00:00,2020-04-12 04:00:00+00:00,short,6806.32,6825.48,-0.28,-10.04,1
4h,2020-04-12 04:00:00+00:00,2020-04-12 08:00:00+00:00,short,6825.48,6844.8,-0.28,-10.47,1
4h,2020-04-12 08:00:00+00:00,2020-04-12 12:00:00+00:00,short,6844.8,7014.12,-2.47,-77.2,1
4h,2020-04-13 00:00:00+00:00,2020-04-13 04:00:00+00:00,short,6671.0,6694.93,-0.36,-10.22,1
4h,2020-04-13 04:00:00+00:00,2020-04-13 08:00:00+00:00,short,6694.93,6767.01,-1.08,-27.73,1
4h,2020-04-13 08:00:00+00:00,2020-04-13 12:00:00+00:00,short,6767.01,6760.5,0.1,0.39,1
4h,2020-04-13 12:00:00+00:00,2020-04-13 16:00:00+00:00,short,6760.5,6768.27,-0.11,-4.53,1
4h,2020-04-13 16:00:00+00:00,2020-04-13 20:00:00+00:00,short,6768.27,6834.0,-0.97,-25.42,1
4h,2020-04-13 20:00:00+00:00,2020-04-14 00:00:00+00:00,short,6834.0,6880.89,-0.69,-18.92,1
4h,2020-04-15 12:00:00+00:00,2020-04-15 16:00:00+00:00,short,6699.85,6725.3,-0.38,-12.75,1
4h,2020-04-15 16:00:00+00:00,2020-04-15 20:00:00+00:00,short,6725.3,6616.89,1.61,43.71,1
4h,2020-04-15 20:00:00+00:00,2020-04-16 00:00:00+00:00,short,6616.89,6645.85,-0.44,-14.36,1
4h,2020-04-16 00:00:00+00:00,2020-04-16 04:00:00+00:00,short,6645.85,6888.35,-3.65,-99.88,1
4h,2020-04-18 12:00:00+00:00,2020-04-18 16:00:00+00:00,long,7238.83,7204.75,-0.47,-16.04,1
4h,2020-04-18 16:00:00+00:00,2020-04-18 20:00:00+00:00,long,7204.75,7242.42,0.52,13.05,1
4h,2020-04-18 20:00:00+00:00,2020-04-19 00:00:00+00:00,long,7242.42,7224.71,-0.24,-9.8,1
4h,2020-04-19 00:00:00+00:00,2020-04-19 04:00:00+00:00,long,7224.71,7142.31,-1.14,-37.76,1
4h,2020-04-19 04:00:00+00:00,2020-04-19 08:00:00+00:00,long,7142.31,7159.12,0.24,4.71,1
4h,2020-04-19 08:00:00+00:00,2020-04-19 12:00:00+00:00,long,7159.12,7093.27,-0.92,-31.6,1
4h,2020-04-23 12:00:00+00:00,2020-04-23 16:00:00+00:00,long,7528.14,7521.05,-0.09,-4.49,1
4h,2020-04-23 16:00:00+00:00,2020-04-23 20:00:00+00:00,long,7521.05,7483.35,-0.5,-15.13,1
4h,2020-04-23 20:00:00+00:00,2020-04-24 00:00:00+00:00,long,7483.35,7523.0,0.53,11.45,1
4h,2020-04-24 00:00:00+00:00,2020-04-24 04:00:00+00:00,long,7523.0,7566.61,0.58,13.21,1
4h,2020-04-24 04:00:00+00:00,2020-04-24 08:00:00+00:00,long,7566.61,7492.89,-0.97,-28.79,1
4h,2020-04-24 08:00:00+00:00,2020-04-24 12:00:00+00:00,long,7492.89,7504.13,0.15,1.89,1
4h,2020-04-24 12:00:00+00:00,2020-04-24 16:00:00+00:00,long,7504.13,7519.39,0.2,3.35,1
4h,2020-04-24 16:00:00+00:00,2020-04-24 20:00:00+00:00,long,7519.39,7504.11,-0.2,-8.0,1
4h,2020-04-24 20:00:00+00:00,2020-04-25 00:00:00+00:00,long,7504.11,7519.13,0.2,3.5,1
4h,2020-04-25 00:00:00+00:00,2020-04-25 04:00:00+00:00,long,7519.13,7558.47,0.52,13.25,1
4h,2020-04-25 04:00:00+00:00,2020-04-25 08:00:00+00:00,long,7558.47,7532.3,-0.35,-13.1,1
4h,2020-04-25 08:00:00+00:00,2020-04-25 12:00:00+00:00,long,7532.3,7531.27,-0.01,-2.92,1
4h,2020-04-25 12:00:00+00:00,2020-04-25 16:00:00+00:00,long,7531.27,7539.88,0.11,1.02,1
4h,2020-04-25 16:00:00+00:00,2020-04-25 20:00:00+00:00,long,7539.88,7534.01,-0.08,-4.8,1
4h,2020-04-27 00:00:00+00:00,2020-04-27 04:00:00+00:00,long,7733.26,7697.0,-0.47,-17.43,1
4h,2020-04-29 04:00:00+00:00,2020-04-29 08:00:00+00:00,long,7943.25,8124.86,2.29,83.41,1
4h,2020-04-30 08:00:00+00:00,2020-04-30 12:00:00+00:00,long,8845.18,8778.86,-0.75,-15.16,1
4h,2020-04-30 12:00:00+00:00,2020-04-30 16:00:00+00:00,long,8778.86,8843.72,0.74,12.02,1
4h,2020-04-30 16:00:00+00:00,2020-04-30 20:00:00+00:00,long,8843.72,8624.76,-2.48,-44.36,1
4h,2020-04-30 20:00:00+00:00,2020-05-01 00:00:00+00:00,long,8624.76,8680.57,0.65,9.47,1
4h,2020-05-01 00:00:00+00:00,2020-05-01 04:00:00+00:00,long,8680.57,8773.25,1.07,17.17,1
4h,2020-05-01 04:00:00+00:00,2020-05-01 08:00:00+00:00,long,8773.25,9003.17,2.62,46.0,1
4h,2020-05-01 08:00:00+00:00,2020-05-01 12:00:00+00:00,long,9003.17,8730.0,-3.03,-57.27,1
4h,2020-05-06 08:00:00+00:00,2020-05-06 12:00:00+00:00,long,9321.44,9277.99,-0.47,-13.68,1
4h,2020-05-06 12:00:00+00:00,2020-05-06 16:00:00+00:00,long,9277.99,9243.01,-0.38,-11.09,1
4h,2020-05-06 16:00:00+00:00,2020-05-06 20:00:00+00:00,long,9243.01,9148.27,-1.02,-27.49,1
4h,2020-05-06 20:00:00+00:00,2020-05-07 00:00:00+00:00,long,9148.27,9292.36,1.58,34.77,1
4h,2020-05-07 00:00:00+00:00,2020-05-07 04:00:00+00:00,long,9292.36,9312.13,0.21,2.99,1
4h,2020-05-07 04:00:00+00:00,2020-05-07 08:00:00+00:00,long,9312.13,9285.15,-0.29,-8.72,1
4h,2020-05-07 08:00:00+00:00,2020-05-07 12:00:00+00:00,long,9285.15,9518.55,2.51,59.47,1
4h,2020-05-07 12:00:00+00:00,2020-05-07 16:00:00+00:00,long,9518.55,9871.77,3.71,86.43,1
4h,2020-05-08 00:00:00+00:00,2020-05-08 04:00:00+00:00,long,9939.84,9818.52,-1.22,-29.24,1
4h,2020-05-08 04:00:00+00:00,2020-05-08 08:00:00+00:00,long,9818.52,9912.7,0.96,19.61,1
4h,2020-05-08 08:00:00+00:00,2020-05-08 12:00:00+00:00,long,9912.7,9949.28,0.37,6.68,1
4h,2020-05-08 12:00:00+00:00,2020-05-08 16:00:00+00:00,long,9949.28,9954.49,0.05,-0.64,1
4h,2020-05-08 16:00:00+00:00,2020-05-08 20:00:00+00:00,long,9954.49,9807.49,-1.48,-37.35,1
4h,2020-05-08 20:00:00+00:00,2020-05-09 00:00:00+00:00,long,9807.49,9874.64,0.68,14.11,1
4h,2020-05-09 00:00:00+00:00,2020-05-09 04:00:00+00:00,long,9874.64,9609.65,-2.68,-65.69,1
4h,2020-05-14 08:00:00+00:00,2020-05-14 12:00:00+00:00,long,9681.12,9743.59,0.65,10.93,1
4h,2020-05-14 12:00:00+00:00,2020-05-14 16:00:00+00:00,long,9743.59,9657.56,-0.88,-18.92,1
4h,2020-05-14 16:00:00+00:00,2020-05-14 20:00:00+00:00,long,9657.56,9786.8,1.34,24.8,1
4h,2020-05-14 20:00:00+00:00,2020-05-15 00:00:00+00:00,long,9786.8,9471.0,-3.23,-65.58,1
4h,2020-05-15 00:00:00+00:00,2020-05-15 04:00:00+00:00,long,9471.0,9669.98,2.1,35.19,1
4h,2020-05-15 04:00:00+00:00,2020-05-15 08:00:00+00:00,long,9669.98,9589.96,-0.83,-15.91,1
4h,2020-05-15 08:00:00+00:00,2020-05-15 12:00:00+00:00,long,9589.96,9472.45,-1.23,-22.95,1
4h,2020-05-15 12:00:00+00:00,2020-05-15 16:00:00+00:00,long,9472.45,9337.31,-1.43,-26.63,1
4h,2020-05-15 16:00:00+00:00,2020-05-15 20:00:00+00:00,long,9337.31,9310.73,-0.28,-6.45,1
4h,2020-05-17 12:00:00+00:00,2020-05-17 16:00:00+00:00,long,9818.43,9768.64,-0.51,-12.82,1
4h,2020-05-17 16:00:00+00:00,2020-05-17 20:00:00+00:00,long,9768.64,9678.57,-0.92,-22.42,1
4h,2020-05-17 20:00:00+00:00,2020-05-18 00:00:00+00:00,long,9678.57,9858.12,1.86,39.7,1
4h,2020-05-18 00:00:00+00:00,2020-05-18 04:00:00+00:00,long,9858.12,9782.66,-0.77,-19.0,1
4h,2020-05-18 04:00:00+00:00,2020-05-18 08:00:00+00:00,long,9782.66,9628.68,-1.57,-37.32,1
4h,2020-05-18 08:00:00+00:00,2020-05-18 12:00:00+00:00,long,9628.68,9663.3,0.36,5.97,1
4h,2020-05-18 12:00:00+00:00,2020-05-18 16:00:00+00:00,long,9663.3,9698.65,0.37,6.25,1
4h,2020-05-18 16:00:00+00:00,2020-05-18 20:00:00+00:00,long,9698.65,9731.1,0.33,5.69,1
4h,2020-05-28 08:00:00+00:00,2020-05-28 12:00:00+00:00,long,9258.68,9494.98,2.55,80.54,1
4h,2020-05-28 12:00:00+00:00,2020-05-28 16:00:00+00:00,long,9494.98,9448.84,-0.49,-17.95,1
4h,2020-05-28 16:00:00+00:00,2020-05-28 20:00:00+00:00,long,9448.84,9569.59,1.28,37.99,1
4h,2020-05-28 20:00:00+00:00,2020-05-29 00:00:00+00:00,long,9569.59,9514.24,-0.58,-20.67,1
4h,2020-05-29 00:00:00+00:00,2020-05-29 04:00:00+00:00,long,9514.24,9516.52,0.02,-1.76,1
4h,2020-05-29 04:00:00+00:00,2020-05-29 08:00:00+00:00,long,9516.52,9396.0,-1.27,-43.77,1
4h,2020-05-29 08:00:00+00:00,2020-05-29 12:00:00+00:00,long,9396.0,9407.25,0.12,1.22,1
4h,2020-05-29 12:00:00+00:00,2020-05-29 16:00:00+00:00,long,9407.25,9401.89,-0.06,-4.21,1
4h,2020-05-29 16:00:00+00:00,2020-05-29 20:00:00+00:00,long,9401.89,9422.26,0.22,4.39,1
4h,2020-05-29 20:00:00+00:00,2020-05-30 00:00:00+00:00,long,9422.26,9392.85,-0.31,-13.09,1
4h,2020-05-30 00:00:00+00:00,2020-05-30 04:00:00+00:00,long,9392.85,9523.52,1.39,44.56,1
4h,2020-05-30 04:00:00+00:00,2020-05-30 08:00:00+00:00,long,9523.52,9550.07,0.28,6.67,1
4h,2020-05-30 08:00:00+00:00,2020-05-30 12:00:00+00:00,long,9550.07,9537.11,-0.14,-7.37,1
4h,2020-05-30 12:00:00+00:00,2020-05-30 16:00:00+00:00,long,9537.11,9531.9,-0.05,-4.74,1
4h,2020-05-30 16:00:00+00:00,2020-05-30 20:00:00+00:00,long,9531.9,9695.0,1.71,60.38,1
4h,2020-05-30 20:00:00+00:00,2020-05-31 00:00:00+00:00,long,9695.0,9576.49,-1.22,-44.06,1
4h,2020-05-31 00:00:00+00:00,2020-05-31 04:00:00+00:00,long,9576.49,9563.11,-0.14,-7.33,1
4h,2020-05-31 04:00:00+00:00,2020-05-31 08:00:00+00:00,long,9563.11,9586.7,0.25,5.69,1
4h,2020-05-31 08:00:00+00:00,2020-05-31 12:00:00+00:00,long,9586.7,9478.23,-1.13,-42.19,1
4h,2020-06-02 00:00:00+00:00,2020-06-02 04:00:00+00:00,long,10109.99,10126.25,0.16,2.28,1
4h,2020-06-02 04:00:00+00:00,2020-06-02 08:00:00+00:00,long,10126.25,10121.68,-0.05,-3.72,1
4h,2020-06-02 08:00:00+00:00,2020-06-02 12:00:00+00:00,long,10121.68,9467.9,-6.46,-203.13,1
4h,2020-06-10 20:00:00+00:00,2020-06-11 00:00:00+00:00,long,9884.99,9889.91,0.05,-1.21,1
4h,2020-06-11 00:00:00+00:00,2020-06-11 04:00:00+00:00,long,9889.91,9801.0,-0.9,-39.49,1
4h,2020-06-11 04:00:00+00:00,2020-06-11 08:00:00+00:00,long,9801.0,9791.56,-0.1,-6.92,1
4h,2020-06-11 08:00:00+00:00,2020-06-11 12:00:00+00:00,long,9791.56,9525.02,-2.72,-113.47,1
4h,2020-06-16 00:00:00+00:00,2020-06-16 04:00:00+00:00,long,9559.49,9499.98,-0.62,-22.45,1
4h,2020-06-16 04:00:00+00:00,2020-06-16 08:00:00+00:00,long,9499.98,9507.25,0.08,-0.11,1
4h,2020-06-16 08:00:00+00:00,2020-06-16 12:00:00+00:00,long,9507.25,9449.66,-0.61,-22.78,1
4h,2020-06-16 16:00:00+00:00,2020-06-16 20:00:00+00:00,long,9504.99,9519.12,0.15,2.3,1
4h,2020-06-16 20:00:00+00:00,2020-06-17 00:00:00+00:00,long,9519.12,9456.46,-0.66,-25.82,1
4h,2020-06-17 04:00:00+00:00,2020-06-17 08:00:00+00:00,long,9508.72,9475.02,-0.35,-15.61,1
4h,2020-06-22 04:00:00+00:00,2020-06-22 08:00:00+00:00,long,9416.73,9458.88,0.45,18.11,1
4h,2020-06-22 08:00:00+00:00,2020-06-22 12:00:00+00:00,long,9458.88,9489.82,0.33,12.55,1
4h,2020-06-22 12:00:00+00:00,2020-06-22 16:00:00+00:00,long,9489.82,9563.93,0.78,36.42,1
4h,2020-06-22 16:00:00+00:00,2020-06-22 20:00:00+00:00,long,9563.93,9686.99,1.29,60.44,1
4h,2020-06-22 20:00:00+00:00,2020-06-23 00:00:00+00:00,long,9686.99,9661.13,-0.27,-16.11,1
4h,2020-06-23 00:00:00+00:00,2020-06-23 04:00:00+00:00,long,9661.13,9668.13,0.07,-0.35,1
4h,2020-06-23 04:00:00+00:00,2020-06-23 08:00:00+00:00,long,9668.13,9639.5,-0.3,-18.06,1
4h,2020-06-23 08:00:00+00:00,2020-06-23 12:00:00+00:00,long,9639.5,9695.89,0.58,24.44,1
