tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
4h,2020-03-10 08:00:00+00:00,2020-03-10 12:00:00+00:00,short,8068.62,7774.16,3.65,56.59,1
4h,2020-03-10 12:00:00+00:00,2020-03-10 16:00:00+00:00,short,7774.16,7984.0,-2.7,-39.2,1
4h,2020-03-10 16:00:00+00:00,2020-03-10 20:00:00+00:00,short,7984.0,7897.66,1.08,14.17,1
4h,2020-03-12 04:00:00+00:00,2020-03-12 08:00:00+00:00,short,7397.9,6038.38,18.38,228.48,1
4h,2020-03-13 16:00:00+00:00,2020-03-13 20:00:00+00:00,short,5398.09,5570.26,-3.19,-10.18,1
4h,2020-03-29 16:00:00+00:00,2020-03-29 20:00:00+00:00,short,5896.5,5876.27,0.34,3.12,1
4h,2020-03-29 20:00:00+00:00,2020-03-30 00:00:00+00:00,short,5876.27,6001.46,-2.13,-27.03,1
4h,2020-03-30 04:00:00+00:00,2020-03-30 08:00:00+00:00,short,6238.58,6351.23,-1.81,-22.94,1
4h,2020-04-13 00:00:00+00:00,2020-04-13 04:00:00+00:00,short,6671.0,6694.93,-0.36,-6.93,1
4h,2020-04-13 08:00:00+00:00,2020-04-13 12:00:00+00:00,short,6767.01,6760.5,0.1,0.26,1
4h,2020-04-13 12:00:00+00:00,2020-04-13 16:00:00+00:00,short,6760.5,6768.27,-0.11,-3.08,1
4h,2020-04-19 04:00:00+00:00,2020-04-19 08:00:00+00:00,long,7142.31,7159.12,0.24,3.26,1
4h,2020-04-24 08:00:00+00:00,2020-04-24 12:00:00+00:00,long,7492.89,7504.13,0.15,1.32,1
4h,2020-04-24 12:00:00+00:00,2020-04-24 16:00:00+00:00,long,7504.13,7519.39,0.2,2.33,1
4h,2020-04-25 08:00:00+00:00,2020-04-25 12:00:00+00:00,long,7532.3,7531.27,-0.01,-2.04,1
4h,2020-04-25 12:00:00+00:00,2020-04-25 16:00:00+00:00,long,7531.27,7539.88,0.11,0.71,1
4h,2020-04-27 00:00:00+00:00,2020-04-27 04:00:00+00:00,long,7733.26,7697.0,-0.47,-12.14,1
4h,2020-04-30 08:00:00+00:00,2020-04-30 12:00:00+00:00,long,8845.18,8778.86,-0.75,-10.48,1
4h,2020-04-30 16:00:00+00:00,2020-04-30 20:00:00+00:00,long,8843.72,8624.76,-2.48,-30.64,1
4h,2020-05-06 08:00:00+00:00,2020-05-06 12:00:00+00:00,long,9321.44,9277.99,-0.47,-9.45,1
4h,2020-05-06 12:00:00+00:00,2020-05-06 16:00:00+00:00,long,9277.99,9243.01,-0.38,-7.66,1
4h,2020-05-06 20:00:00+00:00,2020-05-07 00:00:00+00:00,long,9148.27,9292.36,1.58,24.08,1
4h,2020-05-07 00:00:00+00:00,2020-05-07 04:00:00+00:00,long,9292.36,9312.13,0.21,2.07,1
4h,2020-05-07 12:00:00+00:00,2020-05-07 16:00:00+00:00,long,9518.55,9871.77,3.71,59.53,1
4h,2020-05-08 12:00:00+00:00,2020-05-08 16:00:00+00:00,long,9949.28,9954.49,0.05,-0.44,1
4h,2020-05-14 08:00:00+00:00,2020-05-14 12:00:00+00:00,long,9681.12,9743.59,0.65,7.58,1
4h,2020-05-14 12:00:00+00:00,2020-05-14 16:00:00+00:00,long,9743.59,9657.56,-0.88,-13.11,1
4h,2020-05-14 20:00:00+00:00,2020-05-15 00:00:00+00:00,long,9786.8,9471.0,-3.23,-45.36,1
4h,2020-05-15 00:00:00+00:00,2020-05-15 04:00:00+00:00,long,9471.0,9669.98,2.1,24.38,1
4h,2020-05-15 12:00:00+00:00,2020-05-15 16:00:00+00:00,long,9472.45,9337.31,-1.43,-18.5,1
4h,2020-05-28 08:00:00+00:00,2020-05-28 12:00:00+00:00,long,9258.68,9494.98,2.55,56.2,1
4h,2020-05-28 12:00:00+00:00,2020-05-28 16:00:00+00:00,long,9494.98,9448.84,-0.49,-12.5,1
4h,2020-05-28 20:00:00+00:00,2020-05-29 00:00:00+00:00,long,9569.59,9514.24,-0.58,-14.35,1
4h,2020-05-29 08:00:00+00:00,2020-05-29 12:00:00+00:00,long,9396.0,9407.25,0.12,0.85,1
4h,2020-05-29 12:00:00+00:00,2020-05-29 16:00:00+00:00,long,9407.25,9401.89,-0.06,-2.94,1
4h,2020-05-30 04:00:00+00:00,2020-05-30 08:00:00+00:00,long,9523.52,9550.07,0.28,4.64,1
4h,2020-05-30 20:00:00+00:00,2020-05-31 00:00:00+00:00,long,9695.0,9576.49,-1.22,-30.49,1
4h,2020-06-02 00:00:00+00:00,2020-06-02 04:00:00+00:00,long,10109.99,10126.25,0.16,1.58,1
4h,2020-06-16 00:00:00+00:00,2020-06-16 04:00:00+00:00,long,9559.49,9499.98,-0.62,-16.18,1
4h,2020-06-22 04:00:00+00:00,2020-06-22 08:00:00+00:00,long,9416.73,9458.88,0.45,13.14,1
4h,2020-06-22 08:00:00+00:00,2020-06-22 12:00:00+00:00,long,9458.88,9489.82,0.33,9.1,1
4h,2020-06-22 12:00:00+00:00,2020-06-22 16:00:00+00:00,long,9489.82,9563.93,0.78,26.41,1
4h,2020-06-22 16:00:00+00:00,2020-06-22 20:00:00+00:00,long,9563.93,9686.99,1.29,43.78,1
4h,2020-06-23 00:00:00+00:00,2020-06-23 04:00:00+00:00,long,9661.13,9668.13,0.07,-0.25,1
4h,2020-06-23 08:00:00+00:00,2020-06-23 12:00:00+00:00,long,9639.5,9695.89,0.58,17.73,1
4h,2020-06-23 12:00:00+00:00,2020-06-23 16:00:00+00:00,long,9695.89,9647.05,-0.5,-21.0,1
4h,2020-06-24 04:00:00+00:00,2020-06-24 08:00:00+00:00,long,9519.0,9337.26,-1.91,-71.51,1
4h,2020-06-27 20:00:00+00:00,2020-06-28 00:00:00+00:00,short,9008.0,8970.0,0.42,8.32,1
4h,2020-07-05 08:00:00+00:00,2020-07-05 12:00:00+00:00,short,9035.32,9028.98,0.07,-0.45,1
4h,2020-07-05 12:00:00+00:00,2020-07-05 16:00:00+00:00,short,9028.98,9031.31,-0.03,-4.88,1
4h,2020-07-05 20:00:00+00:00,2020-07-06 00:00:00+00:00,short,9071.86,9087.3,-0.17,-10.63,1
4h,2020-07-17 12:00:00+00:00,2020-07-17 16:00:00+00:00,short,9146.19,9162.01,-0.17,-14.04,1
4h,2020-07-23 00:00:00+00:00,2020-07-23 04:00:00+00:00,long,9493.62,9495.17,0.02,-3.21,1
4h,2020-07-24 04:00:00+00:00,2020-07-24 08:00:00+00:00,long,9514.31,9534.62,0.21,5.89,1
4h,2020-07-24 12:00:00+00:00,2020-07-24 16:00:00+00:00,long,9554.14,9583.65,0.31,10.28,1
4h,2020-07-24 16:00:00+00:00,2020-07-24 20:00:00+00:00,long,9583.65,9539.7,-0.46,-24.5,1
4h,2020-09-04 12:00:00+00:00,2020-09-04 16:00:00+00:00,short,10427.24,10568.37,-1.35,-18.53,1
4h,2020-09-04 16:00:00+00:00,2020-09-04 20:00:00+00:00,short,10568.37,10448.0,1.14,13.86,1
4h,2020-09-05 12:00:00+00:00,2020-09-05 16:00:00+00:00,short,10274.78,9960.16,3.06,40.11,1
4h,2020-09-22 12:00:00+00:00,2020-09-22 16:00:00+00:00,short,10448.68,10487.06,-0.37,-12.03,1
4h,2020-09-23 04:00:00+00:00,2020-09-23 08:00:00+00:00,short,10423.76,10469.31,-0.44,-15.29,1
4h,2020-09-23 12:00:00+00:00,2020-09-23 16:00:00+00:00,short,10446.46,10288.97,1.51,44.0,1
4h,2020-09-23 16:00:00+00:00,2020-09-23 20:00:00+00:00,short,10288.97,10237.91,0.5,11.9,1
4h,2020-09-23 20:00:00+00:00,2020-09-24 00:00:00+00:00,short,10237.91,10298.86,-0.6,-18.69,1
4h,2020-09-24 08:00:00+00:00,2020-09-24 12:00:00+00:00,short,10406.49,10532.65,-1.21,-36.6,1
4h,2020-10-11 16:00:00+00:00,2020-10-11 20:00:00+00:00,long,11335.0,11369.59,0.31,7.99,1
4h,2020-10-19 08:00:00+00:00,2020-10-19 12:00:00+00:00,long,11474.34,11801.12,2.85,115.17,1
4h,2020-10-19 16:00:00+00:00,2020-10-19 20:00:00+00:00,long,11687.69,11745.0,0.49,14.39,1
4h,2020-10-20 04:00:00+00:00,2020-10-20 08:00:00+00:00,long,11730.01,11774.2,0.38,10.55,1
4h,2020-10-20 08:00:00+00:00,2020-10-20 12:00:00+00:00,long,11774.2,11920.79,1.25,38.9,1
4h,2020-10-20 16:00:00+00:00,2020-10-20 20:00:00+00:00,long,11905.27,11900.03,-0.04,-3.95,1
4h,2020-10-28 04:00:00+00:00,2020-10-28 08:00:00+00:00,long,13657.91,13314.95,-2.51,-57.67,1
4h,2020-10-28 08:00:00+00:00,2020-10-28 12:00:00+00:00,long,13314.95,13208.65,-0.8,-17.99,1
4h,2020-10-31 00:00:00+00:00,2020-10-31 04:00:00+00:00,long,13484.59,13565.0,0.6,9.86,1
4h,2020-10-31 08:00:00+00:00,2020-10-31 12:00:00+00:00,long,13929.99,13841.56,-0.63,-13.06,1
4h,2020-11-05 00:00:00+00:00,2020-11-05 04:00:00+00:00,long,14302.06,14469.71,1.17,21.43,1
4h,2020-11-05 04:00:00+00:00,2020-11-05 08:00:00+00:00,long,14469.71,14713.97,1.69,31.88,1
4h,2020-11-06 12:00:00+00:00,2020-11-06 16:00:00+00:00,long,15418.38,15446.61,0.18,1.57,1
4h,2020-11-12 08:00:00+00:00,2020-11-12 12:00:00+00:00,long,15762.88,16123.99,2.29,38.27,1
4h,2020-11-12 12:00:00+00:00,2020-11-12 16:00:00+00:00,long,16123.99,16058.82,-0.4,-8.48,1
4h,2020-11-12 16:00:00+00:00,2020-11-12 20:00:00+00:00,long,16058.82,16289.02,1.43,23.64,1
4h,2020-11-12 20:00:00+00:00,2020-11-13 00:00:00+00:00,long,16289.02,16432.35,0.88,14.28,1
4h,2020-11-13 08:00:00+00:00,2020-11-13 12:00:00+00:00,long,16221.99,16101.81,-0.74,-15.32,1
4h,2020-11-17 08:00:00+00:00,2020-11-17 12:00:00+00:00,long,17001.99,17322.38,1.88,40.91,1
4h,2020-11-18 12:00:00+00:00,2020-11-18 16:00:00+00:00,long,17878.61,17669.99,-1.17,-18.93,1
4h,2020-11-18 16:00:00+00:00,2020-11-18 20:00:00+00:00,long,17669.99,17788.32,0.67,8.8,1
4h,2020-11-20 16:00:00+00:00,2020-11-20 20:00:00+00:00,long,18640.0,18664.31,0.13,0.83,1
4h,2020-11-21 00:00:00+00:00,2020-11-21 04:00:00+00:00,long,18669.96,18681.64,0.06,-0.3,1
4h,2020-11-30 16:00:00+00:00,2020-11-30 20:00:00+00:00,long,19275.44,19720.0,2.31,33.84,1
4h,2020-12-01 08:00:00+00:00,2020-12-01 12:00:00+00:00,long,19440.0,19276.01,-0.84,-13.31,1
4h,2020-12-01 12:00:00+00:00,2020-12-01 16:00:00+00:00,long,19276.01,19081.95,-1.01,-13.69,1
4h,2020-12-01 16:00:00+00:00,2020-12-01 20:00:00+00:00,long,19081.95,18772.7,-1.62,-20.82,1
4h,2020-12-13 04:00:00+00:00,2020-12-13 08:00:00+00:00,long,19243.57,19313.43,0.36,6.13,1
4h,2020-12-13 08:00:00+00:00,2020-12-13 12:00:00+00:00,long,19313.43,19223.54,-0.47,-12.17,1
4h,2020-12-13 12:00:00+00:00,2020-12-13 16:00:00+00:00,long,19223.54,19199.96,-0.12,-4.49,1
4h,2020-12-14 12:00:00+00:00,2020-12-14 16:00:00+00:00,long,19198.09,19166.1,-0.17,-5.86,1
4h,2020-12-15 00:00:00+00:00,2020-12-15 04:00:00+00:00,long,19488.76,19197.15,-1.5,-39.47,1
4h,2020-12-15 04:00:00+00:00,2020-12-15 08:00:00+00:00,long,19197.15,19293.58,0.5,9.95,1
4h,2020-12-15 08:00:00+00:00,2020-12-15 12:00:00+00:00,long,19293.58,19405.8,0.58,11.94,1
4h,2020-12-15 12:00:00+00:00,2020-12-15 16:00:00+00:00,long,19405.8,19533.19,0.66,14.2,1
4h,2020-12-16 08:00:00+00:00,2020-12-16 12:00:00+00:00,long,19748.84,20666.5,4.65,117.0,1
4h,2020-12-18 12:00:00+00:00,2020-12-18 16:00:00+00:00,long,22563.79,22772.81,0.93,11.55,1
4h,2020-12-26 12:00:00+00:00,2020-12-26 16:00:00+00:00,long,25638.48,25944.43,1.19,17.54,1
4h,2020-12-27 16:00:00+00:00,2020-12-27 20:00:00+00:00,long,27117.16,26305.64,-2.99,-40.57,1
4h,2020-12-27 20:00:00+00:00,2020-12-28 00:00:00+00:00,long,26305.64,27287.11,3.73,44.52,1
4h,2020-12-30 04:00:00+00:00,2020-12-30 08:00:00+00:00,long,28437.38,27873.0,-1.98,-29.25,1
4h,2020-12-30 08:00:00+00:00,2020-12-30 12:00:00+00:00,long,27873.0,28182.26,1.11,13.65,1
4h,2020-12-30 16:00:00+00:00,2020-12-30 20:00:00+00:00,long,28806.81,28906.99,0.35,3.61,1
4h,2020-12-31 00:00:00+00:00,2020-12-31 04:00:00+00:00,long,29060.01,29190.0,0.45,4.91,1
4h,2020-12-31 12:00:00+00:00,2020-12-31 16:00:00+00:00,long,28792.58,28917.08,0.43,4.66,1
4h,2021-01-03 12:00:00+00:00,2021-01-03 16:00:00+00:00,long,33540.46,32823.72,-2.14,-24.44,1
4h,2021-01-03 16:00:00+00:00,2021-01-03 20:00:00+00:00,long,32823.72,33054.53,0.7,6.57,1
4h,2021-01-06 04:00:00+00:00,2021-01-06 08:00:00+00:00,long,34718.61,34994.66,0.8,6.34,1
4h,2021-01-06 08:00:00+00:00,2021-01-06 12:00:00+00:00,long,34994.66,34606.4,-1.11,-10.52,1
4h,2021-01-08 00:00:00+00:00,2021-01-08 04:00:00+00:00,long,38374.71,38965.76,1.54,11.78,1
4h,2021-01-08 20:00:00+00:00,2021-01-09 00:00:00+00:00,long,40637.23,40275.85,-0.89,-7.57,1
4h,2021-02-04 00:00:00+00:00,2021-02-04 04:00:00+00:00,long,37565.17,37884.43,0.85,10.38,1
4h,2021-02-04 08:00:00+00:00,2021-02-04 12:00:00+00:00,long,37361.16,36604.61,-2.02,-26.74,1
4h,2021-02-04 12:00:00+00:00,2021-02-04 16:00:00+00:00,long,36604.61,37508.08,2.47,28.81,1
4h,2021-02-05 12:00:00+00:00,2021-02-05 16:00:00+00:00,long,38006.64,37638.22,-0.97,-14.53,1
4h,2021-02-06 00:00:00+00:00,2021-02-06 04:00:00+00:00,long,39441.31,39410.68,-0.08,-2.22,1
4h,2021-02-06 16:00:00+00:00,2021-02-06 20:00:00+00:00,long,40258.99,39249.54,-2.51,-38.16,1
4h,2021-02-06 20:00:00+00:00,2021-02-07 00:00:00+00:00,long,39249.54,38904.05,-0.88,-13.34,1
4h,2021-02-07 00:00:00+00:00,2021-02-07 04:00:00+00:00,long,38904.05,39056.38,0.39,4.22,1
4h,2021-02-08 16:00:00+00:00,2021-02-08 20:00:00+00:00,long,43147.2,46451.32,7.66,82.77,1
4h,2021-02-17 08:00:00+00:00,2021-02-17 12:00:00+00:00,long,51373.56,51271.2,-0.2,-3.67,1
4h,2021-02-17 12:00:00+00:00,2021-02-17 16:00:00+00:00,long,51271.2,52250.27,1.91,24.38,1
4h,2021-02-18 12:00:00+00:00,2021-02-18 16:00:00+00:00,long,51663.64,51819.88,0.3,3.27,1
4h,2021-02-20 20:00:00+00:00,2021-02-21 00:00:00+00:00,long,55917.41,56599.04,1.22,16.1,1
4h,2021-02-21 08:00:00+00:00,2021-02-21 12:00:00+00:00,long,57415.43,57408.48,-0.01,-1.33,1
4h,2021-02-21 12:00:00+00:00,2021-02-21 16:00:00+00:00,long,57408.48,58181.35,1.35,18.74,1
4h,2021-03-02 12:00:00+00:00,2021-03-02 16:00:00+00:00,long,48689.39,47494.92,-2.45,-27.82,1
4h,2021-03-09 08:00:00+00:00,2021-03-09 12:00:00+00:00,long,54299.99,54127.61,-0.32,-6.07,1
4h,2021-03-09 12:00:00+00:00,2021-03-09 16:00:00+00:00,long,54127.61,54143.1,0.03,-0.79,1
4h,2021-03-10 00:00:00+00:00,2021-03-10 04:00:00+00:00,long,53557.15,54190.9,1.18,16.29,1
4h,2021-03-10 08:00:00+00:00,2021-03-10 12:00:00+00:00,long,54924.75,56373.52,2.64,38.64,1
4h,2021-03-10 20:00:00+00:00,2021-03-11 00:00:00+00:00,long,55947.98,56083.22,0.24,2.43,1
4h,2021-03-11 08:00:00+00:00,2021-03-11 12:00:00+00:00,long,56284.27,56429.56,0.26,2.65,1
4h,2021-03-11 12:00:00+00:00,2021-03-11 16:00:00+00:00,long,56429.56,56904.92,0.84,11.33,1
4h,2021-03-11 16:00:00+00:00,2021-03-11 20:00:00+00:00,long,56904.92,57844.52,1.65,23.52,1
4h,2021-03-11 20:00:00+00:00,2021-03-12 00:00:00+00:00,long,57844.52,57176.58,-1.15,-18.63,1
4h,2021-03-13 12:00:00+00:00,2021-03-13 16:00:00+00:00,long,59740.78,60804.75,1.78,25.61,1
4h,2021-03-14 08:00:00+00:00,2021-03-14 12:00:00+00:00,long,60417.75,59761.93,-1.09,-18.59,1
4h,2021-03-30 12:00:00+00:00,2021-03-30 16:00:00+00:00,long,58615.66,59172.42,0.95,16.06,1
4h,2021-03-31 00:00:00+00:00,2021-03-31 04:00:00+00:00,long,58695.91,58244.24,-0.77,-17.09,1
4h,2021-03-31 04:00:00+00:00,2021-03-31 08:00:00+00:00,long,58244.24,58076.84,-0.29,-6.72,1
4h,2021-03-31 12:00:00+00:00,2021-03-31 16:00:00+00:00,long,59367.07,58644.25,-1.22,-23.02,1
4h,2021-04-10 16:00:00+00:00,2021-04-10 20:00:00+00:00,long,59674.69,59832.43,0.26,4.07,1
4h,2021-04-13 16:00:00+00:00,2021-04-13 20:00:00+00:00,long,63085.22,63649.71,0.89,17.68,1
4h,2021-04-14 12:00:00+00:00,2021-04-14 16:00:00+00:00,long,63132.48,62242.47,-1.41,-29.28,1
4h,2021-04-14 16:00:00+00:00,2021-04-14 20:00:00+00:00,long,62242.47,63019.1,1.25,21.07,1
4h,2021-04-22 20:00:00+00:00,2021-04-23 00:00:00+00:00,short,51714.61,50319.33,2.7,28.19,1
4h,2021-04-23 00:00:00+00:00,2021-04-23 04:00:00+00:00,short,50319.33,48000.81,4.61,44.49,1
4h,2021-04-23 08:00:00+00:00,2021-04-23 12:00:00+00:00,short,50080.25,49852.52,0.45,3.47,1
4h,2021-04-23 12:00:00+00:00,2021-04-23 16:00:00+00:00,short,49852.52,50885.06,-2.07,-20.07,1
4h,2021-04-24 08:00:00+00:00,2021-04-24 12:00:00+00:00,short,49114.39,50225.36,-2.26,-23.9,1
4h,2021-04-24 12:00:00+00:00,2021-04-24 16:00:00+00:00,short,50225.36,50698.61,-0.94,-10.81,1
4h,2021-05-04 12:00:00+00:00,2021-05-04 16:00:00+00:00,short,53881.84,54586.68,-1.31,-21.11,1
4h,2021-05-04 16:00:00+00:00,2021-05-04 20:00:00+00:00,short,54586.68,53263.32,2.42,35.64,1
4h,2021-05-05 00:00:00+00:00,2021-05-05 04:00:00+00:00,short,54874.99,54901.33,-0.05,-1.81,1
4h,2021-05-05 08:00:00+00:00,2021-05-05 12:00:00+00:00,short,55191.6,57596.1,-4.36,-64.5,1
4h,2021-05-13 08:00:00+00:00,2021-05-13 12:00:00+00:00,short,49813.31,49679.57,0.27,1.77,1
4h,2021-05-13 12:00:00+00:00,2021-05-13 16:00:00+00:00,short,49679.57,48635.63,2.1,19.4,1
4h,2021-05-15 20:00:00+00:00,2021-05-16 00:00:00+00:00,short,46793.41,48436.0,-3.51,-37.1,1
4h,2021-05-16 16:00:00+00:00,2021-05-16 20:00:00+00:00,short,45573.29,46429.28,-1.88,-18.51,1
4h,2021-05-16 20:00:00+00:00,2021-05-17 00:00:00+00:00,short,46429.28,42990.79,7.41,68.28,1
4h,2021-05-17 00:00:00+00:00,2021-05-17 04:00:00+00:00,short,42990.79,45182.45,-5.1,-41.81,1
4h,2021-05-17 04:00:00+00:00,2021-05-17 08:00:00+00:00,short,45182.45,45799.97,-1.37,-11.77,1
4h,2021-05-17 08:00:00+00:00,2021-05-17 12:00:00+00:00,short,45799.97,43401.14,5.24,43.46,1
4h,2021-05-17 12:00:00+00:00,2021-05-17 16:00:00+00:00,short,43401.14,44246.97,-1.95,-15.94,1
4h,2021-05-17 16:00:00+00:00,2021-05-17 20:00:00+00:00,short,44246.97,43566.18,1.54,11.6,1
4h,2021-05-17 20:00:00+00:00,2021-05-18 00:00:00+00:00,short,43566.18,44819.75,-2.88,-22.91,1
4h,2021-05-19 00:00:00+00:00,2021-05-19 04:00:00+00:00,short,40635.3,40372.57,0.65,4.25,1
4h,2021-05-19 04:00:00+00:00,2021-05-19 08:00:00+00:00,short,40372.57,38708.85,4.12,29.78,1
4h,2021-05-19 16:00:00+00:00,2021-05-19 20:00:00+00:00,short,39340.27,36689.14,6.74,33.57,1
4h,2021-05-20 00:00:00+00:00,2021-05-20 04:00:00+00:00,short,38341.24,39946.92,-4.19,-20.41,1
4h,2021-05-21 20:00:00+00:00,2021-05-22 00:00:00+00:00,short,37211.02,36938.44,0.73,3.17,1
4h,2021-05-23 12:00:00+00:00,2021-05-23 16:00:00+00:00,short,33306.95,33033.85,0.82,3.88,1
4h,2021-05-23 16:00:00+00:00,2021-05-23 20:00:00+00:00,short,33033.85,34651.6,-4.9,-25.61,1
4h,2021-05-29 12:00:00+00:00,2021-05-29 16:00:00+00:00,short,34452.15,34051.48,1.16,8.44,1
4h,2021-05-29 16:00:00+00:00,2021-05-29 20:00:00+00:00,short,34051.48,34611.94,-1.65,-13.45,1
4h,2021-06-05 20:00:00+00:00,2021-06-06 00:00:00+00:00,short,35498.62,35994.26,-1.4,-17.63,1
4h,2021-06-06 12:00:00+00:00,2021-06-06 16:00:00+00:00,short,36159.24,35754.77,1.12,13.49,1
4h,2021-06-07 00:00:00+00:00,2021-06-07 04:00:00+00:00,short,36400.37,36152.91,0.68,8.05,1
4h,2021-06-07 16:00:00+00:00,2021-06-07 20:00:00+00:00,short,35642.68,33550.96,5.87,81.44,1
4h,2021-06-07 20:00:00+00:00,2021-06-08 00:00:00+00:00,short,33550.96,32797.91,2.24,25.84,1
4h,2021-06-08 04:00:00+00:00,2021-06-08 08:00:00+00:00,short,32945.48,33067.04,-0.37,-5.0,1
4h,2021-06-08 08:00:00+00:00,2021-06-08 12:00:00+00:00,short,33067.04,31686.94,4.17,46.95,1
4h,2021-06-08 16:00:00+00:00,2021-06-08 20:00:00+00:00,short,32838.29,33372.58,-1.63,-18.01,1
4h,2021-06-08 20:00:00+00:00,2021-06-09 00:00:00+00:00,short,33372.58,32850.75,1.56,15.87,1
4h,2021-06-09 00:00:00+00:00,2021-06-09 04:00:00+00:00,short,32850.75,34143.5,-3.94,-42.48,1
4h,2021-06-09 04:00:00+00:00,2021-06-09 08:00:00+00:00,short,34143.5,34933.0,-2.31,-25.07,1
4h,2021-06-18 12:00:00+00:00,2021-06-18 16:00:00+00:00,short,36363.91,35305.16,2.91,38.29,1
4h,2021-06-18 16:00:00+00:00,2021-06-18 20:00:00+00:00,short,35305.16,35811.41,-1.43,-19.19,1
4h,2021-06-19 00:00:00+00:00,2021-06-19 04:00:00+00:00,short,35080.9,35767.59,-1.96,-25.31,1
4h,2021-06-19 04:00:00+00:00,2021-06-19 08:00:00+00:00,short,35767.59,35919.99,-0.43,-6.46,1
4h,2021-06-19 12:00:00+00:00,2021-06-19 16:00:00+00:00,short,36104.67,35932.49,0.48,5.37,1
