tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2022-04-22 23:00:00+00:00,2022-04-22 23:15:00+00:00,short,39694.9,39706.2,-0.03,-7.92,1
15m,2022-04-23 00:00:00+00:00,2022-04-23 00:15:00+00:00,short,39686.9,39647.4,0.1,1.52,1
15m,2022-04-27 05:45:00+00:00,2022-04-27 06:00:00+00:00,short,38381.7,38409.9,-0.07,-13.55,1
15m,2022-05-13 08:00:00+00:00,2022-05-13 08:15:00+00:00,long,30262.6,30261.9,-0.0,-2.84,1
15m,2022-05-17 12:00:00+00:00,2022-05-17 12:15:00+00:00,long,30377.5,30508.3,0.43,24.04,1
15m,2022-05-24 04:45:00+00:00,2022-05-24 05:00:00+00:00,short,29349.8,29356.6,-0.02,-8.97,1
15m,2022-05-30 12:45:00+00:00,2022-05-30 13:00:00+00:00,long,30523.8,30343.8,-0.59,-43.72,1
15m,2022-06-05 21:30:00+00:00,2022-06-05 21:45:00+00:00,long,29907.2,29947.9,0.14,5.32,1
15m,2022-06-05 22:30:00+00:00,2022-06-05 22:45:00+00:00,long,29931.0,30005.2,0.25,15.96,1
15m,2022-06-07 08:45:00+00:00,2022-06-07 09:00:00+00:00,short,29631.1,29579.4,0.17,7.42,1
15m,2022-06-10 21:45:00+00:00,2022-06-10 22:00:00+00:00,short,29178.0,29229.9,-0.18,-16.65,1
15m,2022-06-11 05:45:00+00:00,2022-06-11 06:00:00+00:00,short,29269.3,29265.5,0.01,-8.51,1
15m,2022-06-12 08:30:00+00:00,2022-06-12 08:45:00+00:00,short,27591.4,27553.6,0.14,3.22,1
15m,2022-06-20 13:45:00+00:00,2022-06-20 14:00:00+00:00,long,20516.8,20532.1,0.07,-0.16,1
15m,2022-06-21 12:30:00+00:00,2022-06-21 12:45:00+00:00,long,21023.0,21089.0,0.31,9.2,1
15m,2022-06-30 16:30:00+00:00,2022-06-30 16:45:00+00:00,short,19145.3,19128.5,0.09,0.33,1
15m,2022-07-08 06:45:00+00:00,2022-07-08 07:00:00+00:00,long,21823.0,21782.6,-0.19,-14.03,1
15m,2022-07-08 07:15:00+00:00,2022-07-08 07:30:00+00:00,long,21811.2,21805.7,-0.03,-5.74,1
15m,2022-07-14 05:45:00+00:00,2022-07-14 06:00:00+00:00,long,20106.9,20091.3,-0.08,-9.48,1
15m,2022-07-18 14:30:00+00:00,2022-07-18 14:45:00+00:00,long,22110.3,22205.4,0.43,15.81,1
15m,2022-07-25 10:15:00+00:00,2022-07-25 10:30:00+00:00,short,22029.8,22041.3,-0.05,-10.32,1
15m,2022-08-06 05:00:00+00:00,2022-08-06 05:15:00+00:00,long,23182.1,23140.0,-0.18,-29.54,1
15m,2022-08-09 22:30:00+00:00,2022-08-09 22:45:00+00:00,short,23135.1,23159.6,-0.11,-19.3,1
15m,2022-08-13 08:00:00+00:00,2022-08-13 08:15:00+00:00,long,24598.0,24597.7,-0.0,-7.05,1
15m,2022-08-31 08:30:00+00:00,2022-08-31 08:45:00+00:00,long,20240.0,20227.3,-0.06,-10.02,1
15m,2022-09-03 14:00:00+00:00,2022-09-03 14:15:00+00:00,short,19833.4,19778.3,0.28,25.87,1
15m,2022-09-07 06:45:00+00:00,2022-09-07 07:00:00+00:00,short,18785.6,18765.8,0.11,2.18,1
15m,2022-09-07 07:45:00+00:00,2022-09-07 08:00:00+00:00,short,18791.5,18796.9,-0.03,-9.97,1
15m,2022-09-07 08:00:00+00:00,2022-09-07 08:15:00+00:00,short,18796.9,18781.1,0.08,0.37,1
15m,2022-09-12 16:15:00+00:00,2022-09-12 16:30:00+00:00,long,22203.7,22245.0,0.19,5.57,1
15m,2022-09-14 02:30:00+00:00,2022-09-14 02:45:00+00:00,short,20375.5,20434.0,-0.29,-20.43,1
15m,2022-09-14 03:00:00+00:00,2022-09-14 03:15:00+00:00,short,20373.9,20335.6,0.19,6.03,1
15m,2022-09-16 05:30:00+00:00,2022-09-16 05:45:00+00:00,short,19775.1,19745.7,0.15,6.59,1
15m,2022-10-04 02:00:00+00:00,2022-10-04 02:15:00+00:00,long,19523.5,19516.5,-0.04,-11.14,1
15m,2022-11-15 06:00:00+00:00,2022-11-15 06:15:00+00:00,long,16701.4,16711.7,0.06,-1.25,1
15m,2022-11-21 15:00:00+00:00,2022-11-21 15:15:00+00:00,short,16132.0,16129.3,0.02,-4.6,1
15m,2022-11-26 07:30:00+00:00,2022-11-26 07:45:00+00:00,long,16564.9,16576.9,0.07,-1.2,1
15m,2022-11-26 07:45:00+00:00,2022-11-26 08:00:00+00:00,long,16576.9,16584.4,0.05,-5.52,1
15m,2022-12-01 08:30:00+00:00,2022-12-01 08:45:00+00:00,long,17101.0,17106.6,0.03,-7.77,1
15m,2022-12-05 13:15:00+00:00,2022-12-05 13:30:00+00:00,long,17267.7,17260.5,-0.04,-17.05,1
15m,2022-12-07 14:30:00+00:00,2022-12-07 14:45:00+00:00,short,16838.8,16827.5,0.07,-1.93,1
15m,2022-12-11 15:00:00+00:00,2022-12-11 15:15:00+00:00,long,17140.7,17145.8,0.03,-17.99,1
15m,2022-12-13 02:30:00+00:00,2022-12-13 02:45:00+00:00,long,17130.0,17144.0,0.08,0.33,1
15m,2022-12-16 02:45:00+00:00,2022-12-16 03:00:00+00:00,short,17393.2,17404.8,-0.07,-21.52,1
15m,2022-12-20 14:30:00+00:00,2022-12-20 14:45:00+00:00,long,16790.5,16893.6,0.61,80.37,1
15m,2022-12-28 00:00:00+00:00,2022-12-28 00:15:00+00:00,short,16691.5,16694.7,-0.02,-20.49,1
15m,2023-01-01 10:30:00+00:00,2023-01-01 10:45:00+00:00,short,16531.5,16542.8,-0.07,-58.79,1
15m,2023-01-02 14:30:00+00:00,2023-01-02 14:45:00+00:00,long,16696.1,16694.8,-0.01,-22.21,1
15m,2023-01-04 12:00:00+00:00,2023-01-04 12:15:00+00:00,long,16835.5,16834.7,-0.0,-22.02,1
15m,2023-01-04 13:15:00+00:00,2023-01-04 13:30:00+00:00,long,16818.7,16816.7,-0.01,-23.08,1
15m,2023-01-25 05:30:00+00:00,2023-01-25 05:45:00+00:00,short,22669.4,22665.3,0.02,-5.65,1
15m,2023-01-28 17:15:00+00:00,2023-01-28 17:30:00+00:00,short,22999.5,22997.4,0.01,-12.44,1
15m,2023-02-04 10:15:00+00:00,2023-02-04 10:30:00+00:00,short,23332.1,23355.0,-0.1,-36.8,1
15m,2023-02-05 23:00:00+00:00,2023-02-05 23:15:00+00:00,short,22962.0,22929.3,0.14,6.03,1
15m,2023-02-05 23:30:00+00:00,2023-02-05 23:45:00+00:00,short,22951.3,22929.2,0.1,1.61,1
15m,2023-02-08 06:00:00+00:00,2023-02-08 06:15:00+00:00,long,23225.9,23194.6,-0.13,-32.28,1
15m,2023-02-10 15:15:00+00:00,2023-02-10 15:30:00+00:00,short,21832.6,21716.9,0.53,44.7,1
15m,2023-02-22 11:15:00+00:00,2023-02-22 11:30:00+00:00,short,24095.4,24125.0,-0.12,-15.76,1
15m,2023-03-01 13:30:00+00:00,2023-03-01 13:45:00+00:00,long,23662.3,23686.5,0.1,2.2,1
15m,2023-03-08 11:00:00+00:00,2023-03-08 11:15:00+00:00,short,22060.8,22080.9,-0.09,-21.33,1
15m,2023-03-14 18:15:00+00:00,2023-03-14 18:30:00+00:00,long,25557.7,25450.1,-0.42,-16.75,1
15m,2023-03-21 14:30:00+00:00,2023-03-21 14:45:00+00:00,long,27919.6,27870.5,-0.18,-12.62,1
15m,2023-03-29 17:00:00+00:00,2023-03-29 17:15:00+00:00,long,28269.9,28301.2,0.11,2.08,1
15m,2023-04-04 14:30:00+00:00,2023-04-04 14:45:00+00:00,long,28160.9,28111.5,-0.18,-18.24,1
15m,2023-04-22 06:00:00+00:00,2023-04-22 06:15:00+00:00,short,27330.0,27303.5,0.1,2.39,1
15m,2023-04-29 07:00:00+00:00,2023-04-29 07:15:00+00:00,long,29327.3,29307.1,-0.07,-26.37,1
15m,2023-04-29 07:30:00+00:00,2023-04-29 07:45:00+00:00,long,29327.9,29333.9,0.02,-9.81,1
15m,2023-05-03 01:00:00+00:00,2023-05-03 01:15:00+00:00,long,28548.4,28503.9,-0.16,-20.38,1
15m,2023-05-05 08:00:00+00:00,2023-05-05 08:15:00+00:00,long,29085.8,29101.2,0.05,-3.04,1
15m,2023-05-12 14:30:00+00:00,2023-05-12 14:45:00+00:00,short,26413.2,26302.1,0.42,28.22,1
15m,2023-05-15 13:15:00+00:00,2023-05-15 13:30:00+00:00,long,27361.7,27415.7,0.2,16.87,1
15m,2023-05-23 14:00:00+00:00,2023-05-23 14:15:00+00:00,long,27266.9,27277.9,0.04,-5.15,1
15m,2023-06-07 02:30:00+00:00,2023-06-07 02:45:00+00:00,long,27005.5,26930.2,-0.28,-26.21,1
15m,2023-06-17 12:00:00+00:00,2023-06-17 12:15:00+00:00,long,26527.7,26545.7,0.07,-1.41,1
15m,2023-06-17 12:15:00+00:00,2023-06-17 12:30:00+00:00,long,26545.7,26520.1,-0.1,-20.43,1
15m,2023-06-17 15:15:00+00:00,2023-06-17 15:30:00+00:00,long,26495.8,26428.0,-0.26,-37.72,1
15m,2023-07-07 06:15:00+00:00,2023-07-07 06:30:00+00:00,short,30126.7,30128.7,-0.01,-8.91,1
15m,2023-07-15 01:30:00+00:00,2023-07-15 01:45:00+00:00,short,30338.4,30323.0,0.05,-3.32,1
15m,2023-07-20 13:30:00+00:00,2023-07-20 13:45:00+00:00,long,30224.2,30215.9,-0.03,-14.93,1
15m,2023-08-01 09:00:00+00:00,2023-08-01 09:15:00+00:00,short,28953.4,28923.0,0.1,4.54,1
15m,2023-08-03 02:00:00+00:00,2023-08-03 02:15:00+00:00,short,29201.4,29134.0,0.23,24.67,1
15m,2023-08-25 00:00:00+00:00,2023-08-25 00:15:00+00:00,short,26129.9,26133.2,-0.01,-12.76,1
15m,2023-08-26 04:00:00+00:00,2023-08-26 04:15:00+00:00,short,26057.1,26057.7,-0.0,-17.99,1
15m,2023-09-08 21:00:00+00:00,2023-09-08 21:15:00+00:00,short,25878.5,25865.5,0.05,-4.57,1
15m,2023-09-10 07:15:00+00:00,2023-09-10 07:30:00+00:00,short,25846.9,25843.2,0.01,-20.78,1
15m,2023-10-07 00:15:00+00:00,2023-10-07 00:30:00+00:00,long,27911.0,27902.5,-0.03,-9.58,1
15m,2023-10-13 06:45:00+00:00,2023-10-13 07:00:00+00:00,short,26796.6,26857.5,-0.23,-76.68,1
15m,2023-10-18 09:15:00+00:00,2023-10-18 09:30:00+00:00,long,28545.7,28542.9,-0.01,-9.08,1
15m,2023-11-05 09:00:00+00:00,2023-11-05 09:15:00+00:00,long,35106.0,35084.2,-0.06,-20.09,1
15m,2023-12-03 03:15:00+00:00,2023-12-03 03:30:00+00:00,long,39330.1,39310.9,-0.05,-15.59,1
15m,2023-12-04 14:30:00+00:00,2023-12-04 14:45:00+00:00,long,41631.7,41653.7,0.05,-1.58,1
15m,2023-12-06 02:30:00+00:00,2023-12-06 02:45:00+00:00,long,43818.8,43912.5,0.21,7.5,1
15m,2023-12-11 11:30:00+00:00,2023-12-11 11:45:00+00:00,short,42323.0,42346.6,-0.06,-9.84,1
15m,2023-12-15 19:45:00+00:00,2023-12-15 20:00:00+00:00,short,42124.9,42148.8,-0.06,-11.3,1
15m,2023-12-25 04:00:00+00:00,2023-12-25 04:15:00+00:00,short,43162.1,43172.4,-0.02,-10.37,1
15m,2023-12-25 05:30:00+00:00,2023-12-25 05:45:00+00:00,short,43200.9,43267.4,-0.15,-30.32,1
15m,2023-12-26 13:30:00+00:00,2023-12-26 13:45:00+00:00,short,42780.0,42757.3,0.05,-2.81,1
15m,2023-12-31 13:00:00+00:00,2023-12-31 13:15:00+00:00,long,42541.2,42511.0,-0.07,-15.5,1
15m,2024-01-02 11:45:00+00:00,2024-01-02 12:00:00+00:00,long,45486.8,45435.9,-0.11,-12.45,1
15m,2024-01-02 12:30:00+00:00,2024-01-02 12:45:00+00:00,long,45508.0,45355.1,-0.34,-28.05,1
15m,2024-01-05 01:00:00+00:00,2024-01-05 01:15:00+00:00,long,44137.5,43897.4,-0.54,-36.52,1
15m,2024-01-05 19:45:00+00:00,2024-01-05 20:00:00+00:00,short,43599.0,43671.1,-0.17,-14.72,1
15m,2024-01-06 20:15:00+00:00,2024-01-06 20:30:00+00:00,long,43855.7,43845.7,-0.02,-10.54,1
15m,2024-01-09 01:45:00+00:00,2024-01-09 02:00:00+00:00,long,46574.9,46554.8,-0.04,-5.89,1
15m,2024-01-10 16:00:00+00:00,2024-01-10 16:15:00+00:00,short,45295.5,45530.4,-0.52,-20.89,1
